@relation 'training_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West}
@attribute NextScore numeric

@data
6,9,1,1,0,1,1,1,1,11,4,13,3,25,10,0,1,1,1,174,99999,South,173
8,6,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,175,99999,East,174
6,10,0,1,0,1,1,1,1,11,5,13,3,25,9,0,1,1,1,175,99999,South,174
7,6,0,0,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,176,99999,East,175
5,10,0,1,1,1,1,1,1,11,4,14,3,24,9,0,1,1,1,176,99999,East,175
6,6,1,0,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,177,99999,East,176
5,9,1,1,1,1,1,5,10,10,4,14,4,23,9,1,1,1,1,-23,99999,North,176
6,7,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,178,99999,South,177
6,8,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,179,99999,South,178
6,9,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,180,99999,South,179
5,9,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,181,99999,East,180
5,8,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-18,99999,North,181
3,6,1,1,1,1,1,3,5,3,4,6,7,4,5,1,1,1,1,-16,99999,South,183
1,4,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-14,99999,South,185
10,13,1,1,1,1,1,6,5,8,14,11,6,7,1,1,1,1,0,193,12,West,192
13,8,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,193,6,South,192
11,13,1,1,1,1,1,6,5,7,14,10,6,7,1,1,1,1,0,194,11,West,193
13,9,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,194,5,South,193
12,13,1,1,1,1,1,6,6,6,14,10,7,7,1,1,1,1,0,195,10,West,194
13,10,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,195,6,South,194
13,13,1,1,1,1,1,5,6,7,14,10,7,13,14,1,1,1,0,196,9,West,195
13,11,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,196,7,South,195
13,12,1,1,1,1,1,5,6,6,14,11,7,13,14,1,1,1,1,-3,8,North,196
13,12,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,197,8,South,196
13,11,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-2,7,North,197
15,1,1,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,99,1,North,198
8,1,0,0,1,1,1,1,4,9,5,11,5,18,5,1,1,1,1,99,1,West,198
15,1,1,0,1,1,1,10,13,13,14,14,13,17,13,1,1,1,1,99,1,North,198
8,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,99,1,West,198
15,2,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,198,1,North,297
7,1,0,0,1,1,1,1,3,8,5,10,5,17,5,1,1,1,1,198,1,West,297
15,2,1,1,0,0,1,11,13,14,14,15,13,17,13,1,1,1,1,198,1,North,297
7,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,198,1,West,297
15,8,0,0,1,1,1,1,1,3,1,18,8,28,8,0,0,1,1,348,99999,East,347
14,8,1,1,1,1,1,1,1,3,1,17,8,28,7,0,0,1,1,349,99999,East,348
15,6,0,0,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,350,99999,East,349
14,9,1,1,0,1,1,1,1,3,1,17,8,28,7,0,0,1,1,350,99999,South,349
14,6,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,351,99999,East,350
14,10,1,1,1,1,1,1,1,3,1,16,8,28,8,0,0,1,1,351,99999,South,350
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,352,99999,South,351
14,11,1,1,1,1,1,1,1,3,1,15,8,27,8,0,0,1,1,352,99999,South,351
14,8,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,353,99999,South,352
14,12,1,1,1,1,1,1,1,3,1,14,8,27,7,0,0,1,1,353,99999,South,352
14,9,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,354,99999,South,353
13,12,0,1,1,1,1,1,1,3,1,14,9,28,7,0,0,1,1,354,99999,East,353
14,10,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,355,99999,South,354
12,12,0,0,1,1,1,1,1,3,1,13,9,28,7,0,0,1,1,355,99999,East,354
14,11,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,356,99999,South,355
11,12,0,1,1,1,1,1,1,3,1,13,8,28,7,0,0,1,1,356,99999,East,355
14,12,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,357,99999,South,356
11,11,1,1,0,1,1,1,1,3,1,13,9,28,8,0,0,1,1,357,99999,North,356
13,12,0,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,358,99999,East,357
11,10,1,1,0,1,1,1,1,3,1,13,8,27,8,0,0,1,1,358,99999,North,357
12,12,0,0,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,359,99999,East,358
11,9,1,1,0,1,1,1,1,3,1,13,7,28,8,0,0,1,1,359,99999,North,358
11,12,0,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,360,99999,East,359
11,8,1,1,0,1,1,1,1,3,1,13,6,28,8,0,0,1,1,360,99999,North,359
11,11,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,361,99999,North,360
11,7,1,1,0,1,1,1,1,3,1,13,5,28,9,0,0,1,1,361,99999,North,360
11,10,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,362,99999,North,361
11,6,1,1,0,1,1,1,1,3,1,13,4,27,9,0,0,1,1,362,99999,North,361
11,9,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,363,99999,North,362
11,5,1,1,0,1,1,1,1,3,1,14,4,27,8,0,0,1,1,363,99999,North,362
11,8,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,364,99999,North,363
11,4,1,1,0,1,1,1,1,3,1,14,3,27,7,0,0,1,1,364,99999,North,363
11,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,365,99999,North,364
11,5,1,1,0,1,1,1,1,11,3,13,3,27,6,0,1,1,1,165,99999,South,364
11,6,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,366,99999,North,365
11,5,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,367,99999,North,366
11,4,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,368,99999,North,367
11,3,1,0,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,369,99999,North,368
11,4,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,170,99999,South,369
5,5,1,1,0,1,1,1,1,3,1,5,9,6,6,0,0,1,1,379,99999,North,378
5,4,1,1,0,1,1,1,1,3,1,5,9,6,6,0,0,1,1,380,99999,North,379
3,5,1,1,1,1,1,1,1,2,4,6,8,7,1,0,1,1,0,381,99999,West,380
5,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,381,99999,North,380
4,5,1,1,1,1,1,1,1,2,4,6,9,4,6,0,1,1,0,382,99999,West,381
4,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,382,99999,East,381
3,5,1,1,1,1,1,1,1,3,4,6,8,4,5,0,1,1,1,183,99999,East,382
3,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,383,99999,East,382
2,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,384,99999,East,383
7,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,385,14,West,384
1,3,1,0,1,0,1,1,1,2,3,5,9,6,6,0,1,1,1,185,99999,East,384
6,10,1,1,1,0,1,6,8,3,1,9,5,7,1,1,0,1,0,386,13,South,385
8,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,386,13,West,385
6,11,1,1,1,1,1,6,8,3,1,10,5,7,1,1,0,1,0,387,14,South,386
9,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,387,12,West,386
6,12,1,1,1,1,1,6,7,3,1,10,6,7,1,1,0,1,0,388,15,South,387
10,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,388,11,West,387
6,13,1,1,1,1,1,6,6,3,1,11,6,7,1,1,0,1,0,389,16,South,388
11,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,389,10,West,388
7,13,1,1,1,1,1,6,5,3,1,12,6,7,1,1,0,1,0,390,15,West,389
12,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,390,9,West,389
8,13,1,1,1,1,1,6,6,3,1,12,7,7,1,1,0,1,0,391,14,West,390
13,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,391,8,West,390
9,13,1,1,1,1,1,6,5,8,13,11,7,7,1,1,1,1,0,192,13,West,391
13,7,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,192,7,South,391
15,3,0,1,1,0,1,10,13,13,13,14,13,17,13,1,1,1,1,297,1,East,396
6,1,1,0,1,1,1,1,2,9,5,9,5,16,5,1,1,1,1,297,1,West,396
15,3,0,1,1,0,1,12,13,13,14,15,13,17,13,1,1,1,1,297,1,East,396
6,1,1,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,297,1,North,396
16,3,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,396,1,East,495
5,1,0,0,1,1,1,1,2,9,4,9,4,17,5,1,1,1,1,396,1,West,495
16,3,0,0,1,1,1,12,13,13,14,14,13,16,13,1,1,1,1,396,1,East,495
6,2,1,1,0,0,1,1,5,8,5,11,5,18,5,1,1,1,1,396,1,North,495
24,6,1,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,541,99999,East,540
22,8,0,0,1,1,1,1,1,3,1,5,1,25,10,0,0,0,1,541,99999,East,540
23,6,1,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,542,99999,East,541
21,8,0,0,1,1,1,1,1,3,1,5,1,26,10,0,0,0,1,542,99999,East,541
22,6,0,0,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,543,99999,East,542
20,8,0,0,1,1,1,1,1,3,1,5,1,26,9,0,0,0,1,543,99999,East,542
21,6,0,0,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,544,99999,East,543
19,8,0,0,1,1,1,1,1,3,1,5,1,27,9,0,0,0,1,544,99999,East,543
20,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,545,99999,East,544
18,8,0,0,1,1,1,1,1,3,1,5,1,27,8,0,0,0,1,545,99999,East,544
19,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,546,99999,East,545
17,8,0,0,1,1,1,1,1,3,1,5,1,27,8,0,0,0,1,546,99999,East,545
18,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,547,99999,East,546
16,8,0,0,1,1,1,1,1,3,1,17,8,27,8,0,0,1,1,347,99999,East,546
17,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,548,99999,East,547
16,6,0,0,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,349,99999,East,548
3,5,1,1,1,1,1,1,1,3,1,3,8,7,1,0,0,1,0,573,99999,North,572
3,4,1,1,1,1,1,1,1,3,1,3,7,7,1,0,0,1,0,574,99999,North,573
4,4,1,1,1,1,1,1,1,3,1,3,8,7,1,0,0,1,0,575,99999,West,574
5,7,1,1,1,1,1,1,1,3,1,5,9,7,1,0,0,1,0,575,99999,North,574
5,4,1,1,0,1,1,1,1,3,1,4,8,7,1,0,0,1,0,576,99999,West,575
5,6,1,1,1,1,1,1,1,3,1,5,9,7,1,0,0,1,0,576,99999,North,575
4,4,1,1,1,1,1,1,1,3,1,5,8,7,1,0,0,1,0,577,99999,East,576
6,11,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,577,14,West,576
6,6,1,0,1,1,1,1,1,3,1,5,9,7,1,0,0,1,0,577,99999,West,576
3,4,1,1,1,1,1,1,1,3,1,5,9,7,1,0,0,1,0,578,99999,East,577
6,10,1,1,1,0,1,1,1,5,12,5,1,7,1,0,1,0,0,578,13,North,577
5,6,1,1,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,378,99999,East,577
2,4,1,1,1,1,1,1,1,3,1,6,9,7,1,0,0,1,0,579,99999,East,578
6,9,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,579,12,North,578
8,6,1,1,1,1,1,1,1,3,1,8,4,7,1,0,0,1,0,580,13,South,579
2,5,1,1,1,1,1,1,1,2,4,6,9,7,1,0,1,1,0,380,99999,South,579
6,8,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,580,13,North,579
8,7,1,1,1,1,1,1,1,3,1,8,5,7,1,0,0,1,0,581,12,South,580
6,7,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,581,14,North,580
7,7,1,1,1,1,1,1,1,3,1,8,6,7,1,0,0,1,0,582,13,East,581
6,6,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,582,15,North,581
7,8,1,1,1,1,1,1,1,3,1,7,6,7,1,0,0,1,0,583,12,South,582
5,6,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,583,16,East,582
6,8,1,1,1,1,1,1,1,3,1,7,5,7,1,0,0,1,0,584,13,East,583
6,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,384,15,West,583
6,9,1,1,1,1,1,6,8,3,1,8,5,7,1,1,0,1,0,385,12,South,584
17,3,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,495,1,East,594
4,1,1,0,1,1,1,1,3,9,3,9,5,16,5,1,1,1,1,495,1,West,594
17,3,0,0,1,1,1,13,13,14,14,13,13,16,13,1,1,1,1,495,1,East,594
6,3,1,1,1,0,1,1,5,8,5,11,5,18,5,1,1,1,1,495,1,East,594
18,3,1,0,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,594,1,North,693
3,1,0,0,1,1,1,1,4,9,4,9,4,15,5,1,1,1,1,594,1,West,693
18,3,1,0,0,1,1,14,13,14,15,13,14,16,13,1,1,1,1,594,1,North,693
7,3,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,594,1,East,693
9,4,1,1,1,0,1,1,5,8,5,11,5,18,5,1,1,1,1,791,2,North,790
9,3,1,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,792,1,North,791
18,4,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,693,1,North,792
2,1,0,0,1,1,1,1,5,9,4,9,3,15,5,1,1,1,1,693,1,West,792
18,4,1,1,0,0,1,15,13,14,15,14,14,17,13,1,1,1,1,693,1,North,792
8,3,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,693,1,East,792
18,5,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,792,1,North,891
1,1,1,0,1,0,1,1,5,9,4,9,4,15,4,1,1,1,1,792,1,North,891
18,5,1,1,0,0,1,14,13,14,14,13,14,16,13,1,1,1,1,792,1,North,891
9,5,0,1,1,1,1,1,5,3,1,11,5,18,5,1,0,1,1,988,3,East,987
8,5,0,0,1,0,1,1,5,3,1,11,5,18,5,1,0,1,1,989,2,East,988
9,5,0,1,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,790,3,West,989
18,6,0,1,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,891,1,East,990
1,2,1,1,0,0,1,1,5,9,5,9,5,15,4,1,1,1,1,891,1,North,990
18,6,0,1,1,1,1,14,13,14,14,13,13,16,13,1,1,1,1,891,1,East,990
19,6,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,990,1,East,1089
1,3,1,1,0,0,1,1,5,8,5,9,5,15,4,1,1,1,1,990,1,North,1089
19,6,0,0,1,1,1,14,13,14,15,13,13,16,13,1,1,1,1,990,1,East,1089
10,5,0,1,1,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1185,2,South,1184
11,5,0,0,0,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1186,2,West,1185
10,5,0,1,1,1,1,1,5,3,1,11,5,18,5,1,0,1,1,987,2,East,1186
20,6,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1089,1,East,1188
20,6,0,0,1,1,1,14,14,14,15,12,13,15,13,1,1,1,1,1089,1,East,1188
10,4,1,1,0,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1184,1,South,1283
21,6,1,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1188,1,North,1287
21,6,1,1,0,1,1,14,14,15,15,11,13,16,13,1,1,1,1,1188,1,North,1287
1,4,1,1,0,0,1,1,5,9,5,9,4,14,4,1,1,1,1,1089,2,North,1288
10,3,1,0,1,1,1,1,5,3,1,5,1,18,5,1,0,0,1,1283,1,East,1382
21,7,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1287,1,North,1386
21,7,1,1,0,0,1,13,14,15,15,11,13,15,13,1,1,1,1,1287,1,North,1386
