@relation 'test_samemaps_keyboard-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
8,6,1,1,1,1,1,1,1,8,14,12,7,13,13,0,1,1,1,162,13,East,161
9,6,1,1,1,1,1,1,1,8,14,11,7,14,13,0,1,1,1,161,12,East,160
10,6,1,1,1,1,1,1,1,7,14,12,7,15,13,0,1,1,1,160,11,East,159
11,6,1,1,1,1,1,1,1,6,14,11,7,15,12,0,1,1,1,159,10,North,358
11,7,1,1,1,1,1,1,1,5,14,5,1,15,12,0,1,0,1,358,9,North,357
11,8,1,1,1,1,1,1,1,5,14,5,1,14,12,0,1,0,1,357,8,North,356
11,9,1,1,1,1,1,1,1,5,14,5,1,14,11,0,1,0,1,356,7,North,355
11,10,1,1,1,1,1,1,1,5,13,5,1,14,10,0,1,0,1,355,8,East,354
12,10,1,1,1,1,1,1,1,5,12,5,1,14,11,0,1,0,1,354,7,East,353
13,10,1,1,1,1,1,1,1,5,13,5,1,14,12,0,1,0,1,353,6,East,352
14,10,1,1,1,1,1,1,1,5,14,5,1,14,11,0,1,0,1,352,5,North,551
14,11,1,1,1,1,1,1,1,4,14,5,1,7,1,0,1,0,0,551,6,North,550
14,12,1,1,1,1,1,1,1,5,14,5,1,7,1,0,1,0,0,550,7,North,549
14,13,1,1,1,1,1,1,1,4,14,5,1,7,1,0,1,0,0,549,8,North,548
14,14,0,1,1,1,1,1,1,5,14,5,1,7,1,0,1,0,0,548,9,West,547
13,14,0,1,1,1,1,1,1,5,14,5,1,7,1,0,1,0,0,547,10,West,546
12,14,0,1,1,1,1,1,1,5,13,5,1,7,1,0,1,0,0,546,11,West,545
11,14,0,1,1,1,1,1,1,4,13,5,1,7,1,0,1,0,0,545,12,West,544
10,14,0,1,1,1,1,1,1,5,13,5,1,7,1,0,1,0,0,544,13,West,543
9,14,0,1,1,1,1,1,1,6,13,5,1,7,1,0,1,0,0,543,14,West,542
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,0,1,Stop,-1
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-1,1,Stop,-2
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-2,1,Stop,-3
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-3,1,Stop,-4
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-4,1,Stop,-5
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-5,1,East,94
15,1,1,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,94,1,East,193
16,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,193,1,East,292
17,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,292,1,East,391
18,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,391,1,East,490
19,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,490,1,East,589
20,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,589,1,East,688
21,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,688,1,East,787
22,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,787,1,East,886
23,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,886,1,East,985
24,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,985,1,East,1084
25,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1084,1,East,1183
26,1,1,0,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1183,1,North,1282
26,2,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1282,1,North,1381
26,3,0,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1381,1,West,1480
25,3,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1480,1,West,1579
24,3,1,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1579,1,West,1678
23,3,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1678,1,West,1777
22,3,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1777,1,West,1876
21,3,1,0,1,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1876,1,North,1975
21,4,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1975,1,North,2074
21,5,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,2074,1,North,2173
21,6,1,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2173,1,North,2272
21,7,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,2272,1,North,2371
21,8,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,2371,1,North,2470
21,9,1,1,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2470,1,North,2569
21,10,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,2569,1,North,2668
21,11,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,2668,1,North,2767
21,12,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,2767,1,North,2866
21,13,1,1,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2866,1,West,2865
20,13,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2865,2,West,2864
19,13,1,1,1,0,1,10,13,13,13,14,13,17,13,1,1,1,1,2864,3,North,2863
19,14,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,2863,2,North,2862
19,15,0,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2862,2,West,2861
18,15,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2861,3,West,2860
17,15,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2860,3,West,2859
16,15,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2859,3,West,2858
15,15,1,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2858,3,West,2857
14,15,0,1,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2857,4,South,2856
14,14,1,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2856,5,South,3055
14,13,1,0,1,1,1,10,13,13,13,5,1,17,13,1,1,0,1,3055,5,East,3054
15,13,0,0,1,1,1,10,13,13,13,5,1,17,13,1,1,0,1,3054,4,East,3053
16,13,0,0,1,1,1,10,13,13,13,5,1,17,13,1,1,0,1,3053,4,West,3052
15,13,0,0,1,1,1,10,13,13,13,5,1,17,13,1,1,0,1,3052,4,West,3051
14,13,1,0,1,1,1,10,13,13,13,5,1,17,13,1,1,0,1,3051,5,West,3250
13,13,1,0,1,1,1,10,13,3,1,5,1,17,13,1,0,0,1,3250,5,West,3249
12,13,0,0,1,1,1,10,13,3,1,5,1,17,13,1,0,0,1,3249,4,West,3248
11,13,0,0,1,1,1,10,13,3,1,5,1,17,13,1,0,0,1,3248,4,West,3447
10,13,0,0,1,0,1,1,1,3,1,5,1,17,13,0,0,0,1,3447,4,East,3446
11,13,0,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,3446,4,East,3445
12,13,0,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,3445,4,East,3444
13,13,1,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,3444,5,East,3443
14,13,1,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,3443,5,East,3442
15,13,0,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,3442,4,East,3441
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,0,1,Stop,-1
9,1,0,0,1,1,1,2,5,9,5,10,5,18,5,1,1,1,1,-1,1,Stop,-2
9,1,0,0,1,1,1,2,5,8,5,9,5,17,5,1,1,1,1,-2,1,Stop,-3
9,1,0,0,1,1,1,2,5,8,5,10,5,16,5,1,1,1,1,-3,1,Stop,-4
9,1,0,0,1,1,1,1,5,9,5,9,5,17,5,1,1,1,1,-4,1,Stop,-5
9,1,0,0,1,1,1,1,4,8,5,10,5,17,5,1,1,1,1,-5,1,Stop,-6
9,1,0,0,1,1,1,1,5,9,5,9,5,17,5,1,1,1,1,-6,1,Stop,-7
9,1,0,0,1,1,1,2,5,8,5,10,5,18,5,1,1,1,1,-7,1,Stop,-8
9,1,0,0,1,1,1,2,5,8,5,11,5,17,5,1,1,1,1,-8,1,West,91
8,1,0,0,1,1,1,2,5,9,5,10,5,18,5,1,1,1,1,91,1,West,190
7,1,0,0,1,1,1,3,5,9,5,11,5,18,5,1,1,1,1,190,1,West,289
6,1,1,0,1,1,1,2,5,8,5,11,5,17,5,1,1,1,1,289,1,West,388
5,1,0,0,1,1,1,2,5,8,5,10,5,17,5,1,1,1,1,388,1,West,487
4,1,1,0,1,1,1,1,5,9,5,10,4,16,5,1,1,1,1,487,1,West,586
3,1,0,0,1,1,1,1,5,9,4,10,3,17,5,1,1,1,1,586,1,West,685
2,1,0,0,1,1,1,1,5,9,5,10,3,17,5,1,1,1,1,685,1,West,784
1,1,1,0,1,0,1,1,5,9,4,11,3,17,5,1,1,1,1,784,1,North,883
1,2,1,1,0,0,1,2,5,9,5,12,3,17,5,1,1,1,1,883,1,North,982
1,3,1,1,0,0,1,1,5,8,5,13,3,18,5,1,1,1,1,982,1,North,1281
1,4,1,1,0,0,1,1,1,8,5,13,2,17,5,0,1,1,1,1281,2,North,1280
1,5,0,1,1,0,1,1,2,8,5,13,1,18,5,0,1,1,1,1280,1,North,1279
1,5,0,1,1,0,1,1,2,8,5,13,1,18,5,0,1,1,1,1279,1,East,1378
2,5,0,0,1,1,1,1,2,8,5,14,1,17,5,0,1,1,1,1378,1,East,1477
3,5,0,0,1,1,1,1,2,8,5,13,1,17,5,0,1,1,1,1477,1,East,1576
4,5,0,1,1,1,1,1,1,9,5,12,1,16,5,0,1,1,1,1576,1,East,1675
5,5,0,1,1,1,1,1,2,10,5,11,1,15,5,0,1,1,1,1675,1,East,1774
6,5,0,1,0,1,1,1,2,11,5,11,1,14,5,0,1,1,1,1774,1,South,1873
6,4,1,1,0,1,1,1,2,10,5,10,1,14,4,0,1,1,1,1873,1,South,1972
6,3,1,1,1,0,1,1,2,9,5,9,1,13,4,0,1,1,1,1972,1,East,2071
7,3,0,0,1,1,1,1,2,8,5,8,1,13,3,0,1,1,1,2071,1,East,2170
8,3,0,0,1,1,1,1,1,9,5,7,1,13,2,0,1,1,1,2170,1,East,2269
9,3,1,0,1,1,1,2,1,8,5,6,1,13,1,0,1,1,1,2269,1,West,2268
8,3,0,0,1,1,1,2,1,9,5,5,1,12,1,0,1,1,1,2268,2,West,2267
7,3,0,0,1,1,1,3,1,10,5,6,1,11,1,0,1,1,1,2267,2,West,2266
6,3,1,1,1,0,1,4,1,10,4,7,1,12,1,0,1,1,1,2266,1,South,2365
6,2,1,1,0,0,1,4,2,9,4,7,1,12,1,0,1,1,1,2365,2,South,2364
6,1,1,0,1,1,1,4,2,9,3,7,1,12,1,0,1,1,1,2364,3,South,2563
6,1,1,0,1,1,1,4,3,10,3,5,1,12,1,0,1,0,1,2563,3,East,2562
7,1,0,0,1,1,1,4,3,9,3,5,1,11,1,0,1,0,1,2562,3,East,2561
8,1,0,0,1,1,1,4,4,10,3,4,1,10,1,0,1,0,1,2561,2,East,2560
9,1,0,0,1,1,1,4,4,9,3,3,1,11,1,0,1,0,1,2560,1,East,2859
10,1,0,0,1,1,1,5,4,8,3,3,1,7,1,0,1,0,0,2859,1,East,2958
11,1,0,0,1,1,1,5,4,8,3,3,1,8,1,0,1,0,0,2958,1,East,3057
12,1,0,0,1,1,1,4,4,9,3,4,1,8,1,0,1,0,0,3057,1,East,3156
13,1,1,0,1,1,1,4,5,10,3,5,1,7,1,0,1,0,0,3156,1,North,3255
13,2,1,1,0,0,1,5,5,9,3,5,1,7,1,0,1,0,0,3255,1,North,3354
13,3,1,1,0,1,1,4,5,9,4,4,1,6,1,0,1,0,0,3354,1,West,3453
12,3,0,0,1,1,1,4,5,10,4,3,1,6,2,0,1,0,0,3453,1,West,3552
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,0,99999,Stop,-1
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-1,99999,Stop,-2
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-2,99999,Stop,-3
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-3,99999,Stop,-4
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-4,99999,South,-5
1,17,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-5,99999,South,-6
1,16,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-6,99999,South,-7
1,15,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-7,99999,South,-8
1,14,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-8,99999,South,-9
1,13,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-9,99999,South,-10
1,12,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-10,99999,South,-11
1,11,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-11,99999,South,-12
1,10,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-12,99999,South,-13
1,9,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-13,99999,South,-14
1,8,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-14,99999,South,-15
1,7,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-15,99999,South,-16
1,6,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-16,99999,East,-17
2,6,0,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-17,99999,East,-18
3,6,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-18,99999,East,-19
4,6,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-19,99999,East,-20
5,6,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-20,99999,North,-21
5,7,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-21,99999,North,-22
5,8,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-22,99999,North,177
5,9,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,177,99999,North,176
5,10,0,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,176,99999,East,175
6,10,0,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,175,99999,East,174
6,10,0,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,174,99999,South,173
6,9,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,173,99999,South,172
6,8,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,172,99999,South,171
6,7,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,171,99999,South,170
6,6,1,0,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,170,99999,East,169
7,6,0,0,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,169,99999,East,168
8,6,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,168,99999,East,167
9,6,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,167,99999,East,166
10,6,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,166,99999,East,165
11,6,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,165,99999,South,164
11,5,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,164,99999,South,163
11,4,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,163,99999,South,362
11,3,1,0,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,362,99999,North,361
11,4,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,361,99999,North,360
11,5,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,360,99999,North,359
11,6,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,359,99999,North,358
11,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,358,99999,North,357
11,8,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,357,99999,North,356
11,9,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,356,99999,North,355
11,10,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,355,99999,North,354
11,11,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,354,99999,North,353
11,12,0,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,353,99999,East,352
12,12,0,0,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,352,99999,East,351
13,12,0,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,351,99999,South,350
13,11,1,1,1,0,1,1,1,3,1,17,6,25,7,0,0,1,1,350,99999,South,349
13,10,1,1,1,0,1,1,1,3,1,17,6,25,7,0,0,1,1,349,99999,South,348
13,9,1,1,1,0,1,1,1,3,1,17,6,25,7,0,0,1,1,348,99999,South,347
13,8,1,1,1,0,1,1,1,3,1,17,6,25,7,0,0,1,1,347,99999,South,346
13,7,1,1,1,0,1,1,1,3,1,17,6,25,7,0,0,1,1,346,99999,East,345
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,345,99999,East,344
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,344,99999,East,343
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,343,99999,East,342
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,342,99999,East,341
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,341,99999,East,340
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,340,99999,East,339
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,339,99999,East,338
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,338,99999,East,337
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,337,99999,South,336
14,6,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,336,99999,East,335
15,6,0,0,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,335,99999,East,334
16,6,0,0,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,334,99999,East,533
17,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,533,99999,East,532
18,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,532,99999,East,531
19,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,531,99999,East,530
20,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,530,99999,East,529
21,6,0,0,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,529,99999,East,528
22,6,0,0,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,528,99999,East,527
23,6,1,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,527,99999,East,526
24,6,1,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,526,99999,East,525
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,0,99999,Stop,-1
1,18,0,1,1,0,1,1,3,3,3,4,9,6,6,1,1,1,1,-1,99999,Stop,-2
1,18,0,1,1,0,1,1,4,4,3,5,9,6,7,1,1,1,1,-2,99999,Stop,-3
1,18,0,1,1,0,1,1,4,4,3,6,9,5,7,1,1,1,1,-3,99999,Stop,-4
1,18,0,1,1,0,1,2,4,4,4,6,9,6,7,1,1,1,1,-4,99999,Stop,-5
1,18,0,1,1,0,1,2,3,4,5,5,9,6,7,1,1,1,1,-5,99999,South,-6
1,17,1,1,0,0,1,2,3,4,5,5,10,5,7,1,1,1,1,-6,99999,South,-7
1,16,1,1,1,0,1,2,3,3,5,5,9,5,7,1,1,1,1,-7,99999,South,-8
1,15,1,1,1,0,1,2,3,3,5,6,9,6,7,1,1,1,1,-8,99999,South,-9
1,14,1,1,1,0,1,2,3,3,6,6,10,6,7,1,1,1,1,-9,99999,South,-10
1,13,1,1,0,0,1,1,3,2,6,6,9,5,7,1,1,1,1,-10,99999,South,-11
1,12,1,1,1,0,1,1,3,2,5,6,10,6,7,1,1,1,1,-11,99999,South,-12
1,11,1,1,0,0,1,2,3,1,5,6,10,6,7,1,1,1,1,-12,99999,South,-13
1,10,1,1,0,0,1,2,4,1,4,6,10,5,7,1,1,1,1,-13,99999,South,-14
1,9,1,1,0,0,1,2,3,1,3,6,10,4,7,1,1,1,1,-14,99999,South,-15
1,8,1,1,0,0,1,2,4,2,3,6,9,4,8,1,1,1,1,-15,99999,South,-16
1,7,1,1,0,0,1,2,3,2,4,6,8,4,8,1,1,1,1,-16,99999,South,-17
1,6,1,1,1,0,1,2,3,2,4,6,7,4,9,1,1,1,1,-17,99999,South,-18
1,5,1,1,1,0,1,1,3,2,3,6,6,4,10,1,1,1,1,-18,99999,South,-19
1,4,1,1,1,0,1,2,3,3,3,5,6,3,10,1,1,1,1,-19,99999,East,-20
2,4,1,1,1,1,1,2,3,3,4,5,6,4,10,1,1,1,1,-20,99999,East,179
3,4,1,1,1,1,1,2,4,3,1,5,5,3,10,1,0,1,1,179,99999,East,178
4,4,1,1,1,1,1,1,4,3,1,5,5,3,9,1,0,1,1,178,99999,South,177
4,3,1,0,1,1,1,1,3,3,1,4,5,4,9,1,0,1,1,177,99999,South,176
4,3,1,0,1,1,1,1,3,3,1,4,6,4,9,1,0,1,1,176,99999,South,175
4,3,1,0,1,1,1,2,3,3,1,5,6,4,10,1,0,1,1,175,99999,West,174
3,3,1,0,1,1,1,1,3,3,1,5,5,5,10,1,0,1,1,174,99999,West,173
2,3,1,0,1,1,1,1,4,3,1,5,6,4,10,1,0,1,1,173,99999,West,172
1,3,1,0,1,0,1,1,5,3,1,6,6,3,10,1,0,1,1,172,99999,West,171
1,3,1,0,1,0,1,2,5,3,1,5,6,3,9,1,0,1,1,171,99999,West,170
1,3,1,0,1,0,1,3,5,3,1,5,6,3,9,1,0,1,1,170,99999,North,169
1,4,1,1,1,0,1,3,4,3,1,5,5,4,9,1,0,1,1,169,99999,North,168
1,5,1,1,1,0,1,4,4,3,1,4,5,4,10,1,0,1,1,168,99999,East,167
