@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West}
@attribute NextScore numeric

@data
7,6,0,0,1,1,1,1,1,11,4,19,5,22,4,0,1,1,1,174,99999,East,173
8,6,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,175,99999,East,174
6,6,1,0,1,1,1,1,1,11,3,19,6,22,3,0,1,1,1,175,99999,East,174
7,6,0,0,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,176,99999,East,175
6,7,1,1,0,1,1,1,1,11,4,19,6,23,3,0,1,1,1,176,99999,South,175
6,6,1,0,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,177,99999,East,176
6,8,1,1,0,1,1,1,1,11,5,19,6,24,3,0,1,1,1,177,99999,South,176
6,7,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,178,99999,South,177
6,9,1,1,0,1,1,1,1,10,5,19,5,24,4,0,1,1,1,178,99999,South,177
6,8,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,179,99999,South,178
5,9,1,1,1,1,1,1,1,9,5,18,5,25,4,0,1,1,1,179,99999,East,178
6,9,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,180,99999,South,179
5,8,1,1,1,1,1,5,9,9,4,19,5,25,3,1,1,1,1,-20,99999,North,179
5,9,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,181,99999,East,180
5,8,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-18,99999,North,181
4,5,1,1,1,1,1,3,4,3,1,3,10,5,9,1,0,1,1,184,99999,West,183
15,6,1,1,1,1,1,6,6,2,12,15,4,7,1,1,1,1,0,185,6,South,184
3,5,1,1,1,1,1,4,4,3,1,3,9,5,8,1,0,1,1,185,99999,East,184
14,6,1,1,1,1,1,6,6,1,12,15,5,7,1,1,1,1,0,186,7,East,185
2,5,1,1,1,1,1,5,4,3,1,3,9,4,8,1,0,1,1,186,99999,East,185
1,4,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-14,99999,South,185
14,7,1,1,1,1,1,5,6,2,12,14,5,7,1,1,1,1,0,187,6,South,186
1,5,1,1,1,0,1,4,4,3,1,3,10,5,8,1,0,1,1,187,99999,East,186
13,7,1,1,1,1,1,5,7,2,12,14,4,7,1,1,1,1,0,188,7,East,187
1,6,1,1,1,0,1,4,4,1,4,3,10,4,8,1,1,1,1,-12,99999,South,187
14,7,1,1,1,1,1,5,7,2,12,13,4,7,1,1,1,1,0,189,6,West,188
14,8,1,1,1,1,1,5,7,1,12,14,4,7,1,1,1,1,0,190,5,South,189
14,9,1,1,1,1,1,5,8,2,12,14,3,7,1,1,1,1,0,191,4,South,190
14,10,1,1,1,1,1,5,7,2,12,14,4,7,1,1,1,1,0,192,5,South,191
14,11,1,1,1,1,1,5,6,2,13,14,3,7,1,1,1,1,0,193,6,South,192
13,8,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,193,6,South,192
14,12,1,1,1,1,1,5,6,3,13,14,3,7,1,1,1,1,0,194,7,South,193
13,9,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,194,5,South,193
14,11,1,1,1,1,1,6,6,4,13,13,3,14,13,1,1,1,1,-5,6,North,194
13,10,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,195,6,South,194
13,11,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,196,7,South,195
13,12,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,197,8,South,196
13,11,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-2,7,North,197
15,1,1,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,99,1,North,198
8,1,0,0,1,1,1,1,5,8,5,10,5,18,5,1,1,1,1,99,1,West,198
15,1,1,0,1,1,1,10,13,14,13,13,13,17,13,1,1,1,1,99,1,North,198
8,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,99,1,West,198
15,2,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,198,1,North,297
7,1,0,0,1,1,1,2,5,9,5,9,5,17,5,1,1,1,1,198,1,West,297
15,2,1,1,0,0,1,11,13,13,13,12,13,17,13,1,1,1,1,198,1,North,297
7,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,198,1,West,297
19,6,0,1,1,1,1,1,1,3,1,18,5,23,4,0,0,1,1,342,99999,West,341
18,6,0,1,1,1,1,1,1,3,1,19,5,23,4,0,0,1,1,343,99999,East,342
17,6,0,1,1,1,1,1,1,3,1,19,4,23,4,0,0,1,1,344,99999,East,343
16,6,0,0,1,1,1,1,1,3,1,19,4,24,4,0,0,1,1,345,99999,East,344
15,6,0,0,1,1,1,1,1,3,1,19,4,24,4,0,0,1,1,346,99999,East,345
14,6,1,1,1,1,1,1,1,3,1,19,4,23,4,0,0,1,1,347,99999,East,346
14,7,1,1,0,1,1,1,1,3,1,20,4,23,5,0,0,1,1,348,99999,South,347
14,8,1,1,1,1,1,1,1,3,1,20,4,23,4,0,0,1,1,349,99999,South,348
15,6,0,0,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,350,99999,East,349
14,9,1,1,0,1,1,1,1,3,1,19,4,23,4,0,0,1,1,350,99999,South,349
14,6,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,351,99999,East,350
14,10,1,1,1,1,1,1,1,3,1,19,4,23,4,0,0,1,1,351,99999,South,350
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,352,99999,South,351
14,11,1,1,1,1,1,1,1,3,1,19,3,22,4,0,0,1,1,352,99999,South,351
14,8,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,353,99999,South,352
14,12,1,1,1,1,1,1,1,3,1,19,4,22,3,0,0,1,1,353,99999,South,352
14,9,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,354,99999,South,353
13,12,0,1,1,1,1,1,1,3,1,19,4,21,3,0,0,1,1,354,99999,East,353
14,10,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,355,99999,South,354
12,12,0,0,1,1,1,1,1,3,1,18,4,21,4,0,0,1,1,355,99999,East,354
14,11,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,356,99999,South,355
11,12,0,1,1,1,1,1,1,3,1,19,4,21,4,0,0,1,1,356,99999,East,355
14,12,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,357,99999,South,356
11,11,1,1,0,1,1,1,1,3,1,19,3,21,3,0,0,1,1,357,99999,North,356
13,12,0,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,358,99999,East,357
11,10,1,1,0,1,1,1,1,3,1,18,3,22,3,0,0,1,1,358,99999,North,357
12,12,0,0,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,359,99999,East,358
11,9,1,1,0,1,1,1,1,3,1,18,3,22,3,0,0,1,1,359,99999,North,358
11,12,0,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,360,99999,East,359
11,8,1,1,0,1,1,1,1,3,1,19,3,21,3,0,0,1,1,360,99999,North,359
11,11,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,361,99999,North,360
11,7,1,1,0,1,1,1,1,3,1,20,3,21,4,0,0,1,1,361,99999,North,360
11,10,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,362,99999,North,361
11,6,1,1,0,1,1,1,1,3,1,20,4,21,3,0,0,1,1,362,99999,North,361
11,9,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,363,99999,North,362
11,5,1,1,0,1,1,1,1,3,1,20,5,22,3,0,0,1,1,363,99999,North,362
11,8,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,364,99999,North,363
11,4,1,1,0,1,1,1,1,3,1,20,5,21,3,0,0,1,1,364,99999,North,363
11,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,365,99999,North,364
11,3,1,0,0,1,1,1,1,3,1,20,5,21,3,0,0,1,1,365,99999,North,364
11,6,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,366,99999,North,365
10,3,1,0,1,1,1,1,1,3,1,20,5,22,3,0,0,1,1,366,99999,East,365
11,5,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,367,99999,North,366
10,4,1,1,1,1,1,1,1,10,3,20,4,22,4,0,1,1,1,167,99999,South,366
11,4,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,368,99999,North,367
11,3,1,0,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,369,99999,North,368
11,4,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,170,99999,South,369
6,5,1,1,1,1,1,6,7,4,12,5,1,7,1,1,1,0,0,373,16,North,372
6,4,1,1,1,1,1,6,6,4,13,5,1,7,1,1,1,0,0,374,17,North,373
7,4,1,1,1,1,1,6,6,4,14,5,1,7,1,1,1,0,0,375,16,West,374
8,4,1,1,1,1,1,6,7,4,13,5,1,7,1,1,1,0,0,376,15,West,375
9,4,1,1,1,1,1,7,7,4,12,5,1,7,1,1,1,0,0,377,14,West,376
10,4,1,1,1,1,1,8,7,4,11,5,1,7,1,1,1,0,0,378,13,West,377
11,4,1,1,1,1,1,7,7,5,11,5,1,7,1,1,1,0,0,379,12,West,378
3,7,1,1,1,0,1,1,1,3,1,4,8,6,7,0,0,1,1,379,99999,East,378
5,5,1,1,0,1,1,1,1,3,1,5,9,6,6,0,0,1,1,379,99999,North,378
12,4,1,1,1,1,1,6,7,5,12,5,1,7,1,1,1,0,0,380,11,West,379
3,6,1,1,1,1,1,1,1,3,1,3,8,6,8,0,0,1,1,380,99999,North,379
5,4,1,1,0,1,1,1,1,3,1,5,9,6,6,0,0,1,1,380,99999,North,379
13,4,1,1,1,1,1,6,7,5,12,5,1,7,1,1,1,0,0,381,10,West,380
3,5,1,1,1,1,1,1,1,3,1,3,9,5,8,0,0,1,1,381,99999,North,380
5,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,381,99999,North,380
14,4,1,1,1,1,1,6,7,5,12,5,1,7,1,1,1,0,0,382,9,West,381
2,5,1,1,1,1,1,1,1,3,1,3,10,6,8,0,0,1,1,382,99999,East,381
4,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,382,99999,East,381
15,4,1,1,1,1,1,6,6,4,12,5,1,7,1,1,1,0,0,383,8,West,382
3,5,1,1,1,1,1,2,4,3,1,4,10,6,9,1,0,1,1,183,99999,West,382
3,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,383,99999,East,382
15,5,1,1,1,1,1,6,7,3,12,15,4,7,1,1,1,1,0,184,7,South,383
2,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,384,99999,East,383
7,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,385,14,West,384
1,3,1,0,1,0,1,1,1,2,3,5,9,6,6,0,1,1,1,185,99999,East,384
8,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,386,13,West,385
9,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,387,12,West,386
10,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,388,11,West,387
11,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,389,10,West,388
12,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,390,9,West,389
13,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,391,8,West,390
13,7,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,192,7,South,391
15,3,0,1,1,0,1,10,13,13,13,14,13,17,13,1,1,1,1,297,1,East,396
6,1,1,0,1,1,1,2,5,8,5,10,5,17,5,1,1,1,1,297,1,West,396
15,3,0,1,1,0,1,10,13,12,13,12,13,16,13,1,1,1,1,297,1,East,396
6,1,1,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,297,1,North,396
16,3,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,396,1,East,495
5,1,0,0,1,1,1,3,5,9,5,10,5,16,5,1,1,1,1,396,1,West,495
16,3,0,0,1,1,1,10,13,12,13,11,13,15,13,1,1,1,1,396,1,East,495
6,2,1,1,0,0,1,1,5,8,5,11,5,18,5,1,1,1,1,396,1,North,495
20,5,1,1,0,1,1,1,1,3,1,5,1,21,4,0,0,0,1,538,99999,South,537
20,6,0,1,1,1,1,1,1,3,1,5,1,22,4,0,0,0,1,539,99999,South,538
19,6,0,1,1,1,1,1,1,3,1,5,1,22,3,0,0,0,1,540,99999,East,539
24,6,1,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,541,99999,East,540
18,6,0,1,1,1,1,1,1,3,1,19,5,23,3,0,0,1,1,341,99999,East,540
23,6,1,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,542,99999,East,541
22,6,0,0,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,543,99999,East,542
21,6,0,0,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,544,99999,East,543
20,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,545,99999,East,544
19,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,546,99999,East,545
18,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,547,99999,East,546
17,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,548,99999,East,547
16,6,0,0,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,349,99999,East,548
4,11,1,0,1,1,1,1,1,2,12,5,1,7,1,0,1,0,0,565,16,West,564
5,11,1,0,1,1,1,1,1,3,12,5,1,7,1,0,1,0,0,566,15,West,565
6,11,1,1,1,1,1,1,1,3,12,5,1,7,1,0,1,0,0,567,14,West,566
6,10,1,1,1,0,1,1,1,3,12,5,1,7,1,0,1,0,0,568,13,North,567
6,9,1,1,1,1,1,1,1,3,13,5,1,7,1,0,1,0,0,569,12,North,568
6,8,1,1,1,1,1,1,1,3,12,5,1,7,1,0,1,0,0,570,13,North,569
6,7,1,1,1,1,1,1,1,4,12,5,1,7,1,0,1,0,0,571,14,North,570
6,6,1,1,1,1,1,6,8,3,12,5,1,7,1,1,1,0,0,372,15,North,571
5,7,1,1,1,1,1,1,1,3,1,5,9,7,1,0,0,1,0,575,99999,North,574
5,6,1,1,1,1,1,1,1,3,1,5,9,7,1,0,0,1,0,576,99999,North,575
5,7,1,1,1,1,1,1,1,3,1,3,8,7,1,0,0,1,0,577,99999,West,576
6,11,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,577,14,West,576
6,6,1,0,1,1,1,1,1,3,1,5,9,7,1,0,0,1,0,577,99999,West,576
4,7,1,1,1,1,1,1,1,3,1,3,8,5,7,0,0,1,1,378,99999,East,577
6,10,1,1,1,0,1,1,1,5,12,5,1,7,1,0,1,0,0,578,13,North,577
5,6,1,1,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,378,99999,East,577
6,9,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,579,12,North,578
6,8,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,580,13,North,579
6,7,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,581,14,North,580
6,6,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,582,15,North,581
5,6,1,1,1,1,1,1,1,5,12,5,1,7,1,0,1,0,0,583,16,East,582
6,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,384,15,West,583
17,3,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,495,1,East,594
4,1,1,0,1,1,1,2,5,8,5,10,5,16,5,1,1,1,1,495,1,North,594
17,3,0,0,1,1,1,10,13,12,13,11,13,14,13,1,1,1,1,495,1,East,594
6,3,1,1,1,0,1,1,5,8,5,11,5,18,5,1,1,1,1,495,1,East,594
18,3,1,0,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,594,1,North,693
4,2,1,1,0,0,1,2,5,9,5,10,4,17,5,1,1,1,1,594,1,North,693
18,3,1,0,0,1,1,10,13,13,13,12,13,15,13,1,1,1,1,594,1,North,693
7,3,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,594,1,East,693
9,4,1,1,1,0,1,1,5,8,5,11,5,18,5,1,1,1,1,791,2,North,790
9,3,1,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,792,1,North,791
18,4,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,693,1,North,792
4,3,1,1,0,1,1,2,5,10,5,10,5,16,5,1,1,1,1,693,1,North,792
18,4,1,1,0,0,1,10,13,12,13,13,13,15,13,1,1,1,1,693,1,North,792
8,3,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,693,1,East,792
18,5,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,792,1,North,891
4,4,1,1,1,0,1,1,5,11,5,9,5,15,5,1,1,1,1,792,1,North,891
18,5,1,1,0,0,1,10,13,11,13,14,13,16,13,1,1,1,1,792,1,North,891
9,5,0,1,1,1,1,1,5,3,1,11,5,18,5,1,0,1,1,988,3,East,987
8,5,0,0,1,0,1,1,5,3,1,11,5,18,5,1,0,1,1,989,2,East,988
9,5,0,1,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,790,3,West,989
18,6,0,1,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,891,1,East,990
4,5,0,1,1,1,1,1,5,10,5,8,5,14,5,1,1,1,1,891,1,West,990
18,6,0,1,1,1,1,10,13,12,13,13,13,16,13,1,1,1,1,891,1,East,990
19,6,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,990,1,East,1089
