@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West}
@attribute NextScore numeric

@data
4,6,1,1,1,1,1,6,8,9,7,18,6,24,14,1,1,1,1,-15,99999,East,-16
5,6,1,1,1,1,1,5,8,9,8,18,6,24,15,1,1,1,1,-16,99999,North,-17
5,7,1,1,1,1,1,5,9,9,9,18,6,24,14,1,1,1,1,-17,99999,North,-18
5,8,1,1,1,1,1,6,9,10,9,18,5,23,14,1,1,1,1,-18,99999,East,-19
6,8,1,1,0,1,1,6,10,11,9,18,5,23,13,1,1,1,1,-19,99999,North,-20
6,9,1,1,0,1,1,5,10,11,8,18,4,22,13,1,1,1,1,-20,99999,West,-21
5,9,1,1,1,1,1,6,10,11,9,18,5,22,14,1,1,1,1,-21,99999,East,-22
6,9,1,1,0,1,1,5,10,11,8,18,5,23,14,1,1,1,1,-22,99999,West,-23
5,9,1,1,1,1,1,6,10,11,8,18,6,23,13,1,1,1,1,-23,99999,East,-24
6,9,1,1,0,1,1,5,10,11,9,18,6,23,13,1,1,1,1,-24,99999,West,-25
5,9,1,1,1,1,1,5,10,11,9,19,6,22,13,1,1,1,1,-25,99999,North,174
5,10,0,1,1,1,1,1,1,10,9,18,6,23,13,0,1,1,1,174,99999,East,173
6,10,0,1,0,1,1,1,1,11,9,17,6,22,13,0,1,1,1,173,99999,South,172
6,9,1,1,0,1,1,1,1,11,9,16,6,22,13,0,1,1,1,172,99999,South,171
6,8,1,1,0,1,1,1,1,11,8,15,6,22,13,0,1,1,1,171,99999,South,170
6,7,1,1,0,1,1,1,1,11,9,15,6,22,14,0,1,1,1,170,99999,South,169
6,6,1,0,1,1,1,1,1,11,10,15,6,23,14,0,1,1,1,169,99999,East,168
7,6,0,0,1,1,1,1,1,11,9,15,6,24,14,0,1,1,1,168,99999,East,167
8,6,1,1,1,1,1,1,1,11,9,16,6,24,14,0,1,1,1,167,99999,East,166
9,6,1,1,1,1,1,1,1,11,9,16,6,24,15,0,1,1,1,166,99999,East,165
10,6,1,1,1,1,1,1,1,10,9,17,6,25,15,0,1,1,1,165,99999,North,164
10,7,1,1,1,1,1,1,1,9,9,17,5,25,15,0,1,1,1,164,99999,West,163
9,7,1,1,1,1,1,1,1,10,9,18,5,25,14,0,1,1,1,163,99999,East,162
10,7,1,1,1,1,1,1,1,10,8,17,5,24,14,0,1,1,1,162,99999,North,361
10,8,1,1,1,1,1,1,1,3,1,18,5,23,14,0,0,1,1,361,99999,East,360
11,8,1,1,0,1,1,1,1,3,1,17,5,23,14,0,0,1,1,360,99999,North,359
11,9,1,1,0,1,1,1,1,3,1,17,4,24,14,0,0,1,1,359,99999,North,358
11,10,1,1,0,1,1,1,1,3,1,17,4,24,14,0,0,1,1,358,99999,North,357
11,11,1,1,0,1,1,1,1,3,1,17,4,25,14,0,0,1,1,357,99999,North,356
11,12,0,1,1,1,1,1,1,3,1,18,4,25,14,0,0,1,1,356,99999,East,355
12,12,0,0,1,1,1,1,1,3,1,19,4,25,13,0,0,1,1,355,99999,East,354
13,12,0,1,1,1,1,1,1,3,1,19,4,25,13,0,0,1,1,354,99999,East,353
14,12,1,1,1,1,1,1,1,3,1,19,5,25,14,0,0,1,1,353,99999,South,352
14,11,1,1,1,1,1,1,1,3,1,18,5,25,14,0,0,1,1,352,99999,South,351
14,10,1,1,1,1,1,1,1,3,1,17,5,25,14,0,0,1,1,351,99999,South,350
14,9,1,1,0,1,1,1,1,3,1,18,5,24,14,0,0,1,1,350,99999,South,349
14,8,1,1,1,1,1,1,1,3,1,18,4,24,14,0,0,1,1,349,99999,South,348
14,7,1,1,0,1,1,1,1,3,1,18,3,24,14,0,0,1,1,348,99999,South,347
14,6,1,1,1,1,1,1,1,3,1,19,3,23,14,0,0,1,1,347,99999,East,346
15,6,0,0,1,1,1,1,1,3,1,18,3,23,14,0,0,1,1,346,99999,East,345
16,6,0,0,1,1,1,1,1,3,1,18,3,22,14,0,0,1,1,345,99999,East,344
17,6,0,1,1,1,1,1,1,3,1,17,3,23,14,0,0,1,1,344,99999,South,343
17,5,1,1,1,0,1,1,1,3,1,17,4,24,14,0,0,1,1,343,99999,South,542
17,4,1,1,1,1,1,1,1,3,1,5,1,25,14,0,0,0,1,542,99999,West,541
16,4,0,1,1,1,1,1,1,3,1,5,1,25,15,0,0,0,1,541,99999,West,540
15,4,0,1,1,1,1,1,1,3,1,5,1,24,15,0,0,0,1,540,99999,West,539
14,4,1,1,1,1,1,1,1,3,1,5,1,25,15,0,0,0,1,539,99999,North,538
14,5,1,1,0,1,1,1,1,3,1,5,1,25,16,0,0,0,1,538,99999,North,537
14,6,1,1,1,1,1,1,1,3,1,5,1,24,16,0,0,0,1,537,99999,North,536
14,7,1,1,0,1,1,1,1,3,1,5,1,23,16,0,0,0,1,536,99999,North,535
14,8,1,1,1,1,1,1,1,3,1,5,1,22,16,0,0,0,1,535,99999,North,534
14,9,1,1,0,1,1,1,1,3,1,5,1,22,15,0,0,0,1,534,99999,North,533
14,10,1,1,1,1,1,1,1,3,1,5,1,22,16,0,0,0,1,533,99999,East,532
15,10,1,0,1,1,1,1,1,3,1,5,1,21,16,0,0,0,1,532,99999,East,531
16,10,1,0,1,1,1,1,1,3,1,5,1,21,16,0,0,0,1,531,99999,East,530
17,10,1,0,1,1,1,1,1,3,1,5,1,21,16,0,0,0,1,530,99999,East,529
18,10,1,0,1,1,1,1,1,3,1,5,1,20,16,0,0,0,1,529,99999,East,528
19,10,1,0,1,1,1,1,1,3,1,5,1,20,15,0,0,0,1,528,99999,East,527
20,10,1,0,1,1,1,1,1,3,1,5,1,20,15,0,0,0,1,527,99999,North,526
20,11,1,1,0,1,1,1,1,3,1,5,1,20,14,0,0,0,1,526,99999,North,525
20,12,1,1,0,1,1,1,1,3,1,5,1,20,15,0,0,0,1,525,99999,North,524
20,13,1,1,0,1,1,1,1,3,1,5,1,20,14,0,0,0,1,524,99999,North,523
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,0,3,West,-1
7,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,-1,2,West,-2
6,1,0,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,-2,1,West,97
5,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,97,1,West,196
4,1,0,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,196,1,West,295
3,1,0,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,295,1,West,394
2,1,0,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,394,2,West,793
1,1,1,0,1,0,1,1,1,1,5,10,5,17,1,0,1,1,1,793,1,North,892
1,2,1,1,0,0,1,1,1,1,5,10,5,17,1,0,1,1,1,892,1,North,991
1,3,1,1,0,0,1,1,1,1,5,10,5,17,1,0,1,1,1,991,1,North,1090
1,4,1,1,0,0,1,1,1,1,5,10,5,17,1,0,1,1,1,1090,2,North,1289
1,5,0,1,1,0,1,1,1,3,1,10,5,17,1,0,0,1,1,1289,1,East,1388
2,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,1388,6,East,1387
3,5,0,1,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,1387,5,East,1386
4,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,1386,4,East,1385
5,5,0,1,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,1385,3,East,1384
6,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,1384,4,East,1383
7,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,1383,5,East,1382
8,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,1382,6,East,1381
9,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,1381,5,East,1580
10,5,0,0,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,1580,4,East,1579
11,5,0,0,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,1579,3,East,1578
12,5,0,1,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,1578,2,East,1577
13,5,0,0,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,1577,1,East,1676
14,5,0,1,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,1676,1,East,1775
15,5,0,0,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,1775,1,East,1874
16,5,0,0,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,1874,1,East,1973
17,5,0,1,0,1,1,1,1,3,1,5,1,17,1,0,0,0,1,1973,1,South,2072
17,4,1,1,0,0,1,1,1,3,1,5,1,17,1,0,0,0,1,2072,1,South,2171
17,3,1,1,0,0,1,1,1,3,1,5,1,17,1,0,0,0,1,2171,1,South,2270
14,3,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,0,99999,East,-1
15,3,1,0,1,1,1,11,15,14,15,15,15,17,15,1,1,1,1,-1,99999,North,-2
15,4,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-2,99999,North,-3
15,5,0,1,1,0,1,10,15,12,15,13,15,17,15,1,1,1,1,-3,99999,East,-4
16,5,0,0,1,1,1,11,15,13,15,13,15,16,15,1,1,1,1,-4,99999,East,-5
17,5,0,0,1,1,1,10,15,12,15,14,15,15,15,1,1,1,1,-5,99999,East,-6
18,5,1,0,0,1,1,10,15,12,15,14,15,15,15,1,1,1,1,-6,99999,North,-7
18,6,1,1,0,0,1,11,15,11,15,15,15,14,15,1,1,1,1,-7,99999,North,-8
18,7,1,1,0,0,1,10,15,12,15,14,15,13,15,1,1,1,1,-8,99999,North,-9
18,8,0,1,1,1,1,10,15,12,15,14,16,12,15,1,1,1,1,-9,99999,East,-10
19,8,0,0,1,1,1,11,15,12,15,14,16,11,15,1,1,1,1,-10,99999,East,-11
20,8,0,0,1,1,1,11,15,11,15,14,15,11,15,1,1,1,1,-11,99999,East,-12
21,8,1,1,0,1,1,11,15,12,15,13,15,10,15,1,1,1,1,-12,99999,North,-13
21,9,1,1,0,0,1,12,15,11,15,13,16,11,15,1,1,1,1,-13,99999,North,-14
21,10,1,1,0,0,1,11,15,10,15,14,16,12,15,1,1,1,1,-14,99999,North,-15
21,11,1,1,1,1,1,10,15,11,15,14,17,11,15,1,1,1,1,-15,99999,West,-16
20,11,0,0,1,1,1,11,15,12,15,14,16,12,15,1,1,1,1,-16,99999,West,-17
19,11,1,0,1,1,1,12,15,11,15,13,16,12,15,1,1,1,1,-17,99999,North,-18
19,12,1,1,0,0,1,11,15,10,15,14,16,11,15,1,1,1,1,-18,99999,North,-19
19,13,1,1,0,1,1,10,15,10,15,14,15,11,15,1,1,1,1,-19,99999,North,-20
19,14,1,1,0,0,1,11,15,11,15,14,16,11,15,1,1,1,1,-20,99999,North,-21
19,15,1,1,1,0,1,11,15,10,15,14,17,11,15,1,1,1,1,-21,99999,North,-22
19,16,1,1,0,0,1,12,15,10,15,13,17,10,15,1,1,1,1,-22,99999,North,-23
19,17,0,1,0,1,1,12,15,10,15,14,17,10,15,1,1,1,1,-23,99999,West,-24
18,17,0,0,1,1,1,12,15,10,15,13,17,10,15,1,1,1,1,-24,99999,West,-25
17,17,0,0,1,1,1,12,15,11,15,13,16,10,15,1,1,1,1,-25,99999,West,-26
16,17,0,0,1,1,1,12,15,12,15,14,16,11,15,1,1,1,1,-26,99999,West,-27
15,17,1,0,1,1,1,11,15,12,15,14,15,10,15,1,1,1,1,-27,99999,West,-28
14,17,0,1,1,1,1,12,15,12,15,15,15,10,15,1,1,1,1,-28,99999,South,-29
14,16,1,1,0,1,1,11,15,12,15,14,15,10,15,1,1,1,1,-29,99999,South,170
14,15,1,0,1,1,1,10,15,11,15,5,1,11,15,1,1,0,1,170,99999,West,169
13,15,1,0,1,1,1,11,15,10,15,5,1,11,15,1,1,0,1,169,99999,West,168
12,15,0,0,1,1,1,10,15,11,15,5,1,10,15,1,1,0,1,168,99999,West,567
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,0,2,East,-1
5,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,-1,1,East,-2
6,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,-2,1,East,97
7,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,97,1,East,196
8,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,196,1,East,295
9,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,295,1,East,394
10,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,394,1,East,393
11,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,393,1,South,492
11,11,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,492,1,South,591
11,10,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,591,1,South,590
11,9,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,590,1,South,689
11,8,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,689,1,South,888
11,7,1,1,1,1,1,9,3,3,1,19,12,22,9,1,0,1,1,888,1,West,987
10,7,1,1,1,1,1,9,3,3,1,19,12,22,9,1,0,1,1,987,1,West,986
9,7,1,1,1,1,1,9,3,3,1,19,12,22,9,1,0,1,1,986,1,South,1085
9,6,1,1,1,1,1,9,3,3,1,19,12,22,9,1,0,1,1,1085,1,South,1084
9,5,1,1,1,1,1,9,3,3,1,19,12,22,9,1,0,1,1,1084,1,South,1083
9,4,1,1,1,1,1,9,3,3,1,19,12,22,9,1,0,1,1,1083,1,South,1282
9,3,1,0,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1282,1,East,1381
10,3,1,0,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1381,1,East,1380
11,3,1,0,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1380,1,East,1379
12,3,1,0,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1379,1,East,1378
13,3,1,0,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1378,2,East,1377
14,3,1,0,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1377,2,East,1376
15,3,1,0,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1376,1,East,1375
16,3,1,0,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1375,1,East,1474
17,3,1,0,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1474,1,East,1573
18,3,1,0,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1573,1,East,1672
19,3,1,0,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1672,1,East,1771
20,3,1,0,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1771,1,East,1770
21,3,1,0,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1770,1,East,1769
22,3,1,0,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1769,1,North,1868
22,4,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1868,1,North,1967
22,5,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1967,1,North,1966
22,6,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,1966,1,North,2065
22,7,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,2065,1,North,2164
22,8,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,2164,1,North,2363
22,9,1,1,1,1,1,1,1,3,1,19,12,7,1,0,0,1,0,2363,1,West,2362
21,9,1,1,1,1,1,1,1,3,1,19,12,7,1,0,0,1,0,2362,1,West,2461
20,9,1,1,1,1,1,1,1,3,1,19,12,7,1,0,0,1,0,2461,1,West,2560
19,9,1,1,1,1,1,1,1,3,1,19,12,7,1,0,0,1,0,2560,1,North,2559
19,10,1,1,1,1,1,1,1,3,1,19,12,7,1,0,0,1,0,2559,1,North,2558
4,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,0,4,West,-1
3,3,0,0,1,1,1,1,2,3,1,3,1,14,2,1,1,1,1,-1,3,West,-2
2,3,0,0,1,1,1,1,3,4,1,4,1,14,1,1,1,1,1,-2,2,West,197
1,3,0,1,1,0,1,1,2,5,1,3,1,14,1,0,1,1,1,197,2,South,596
1,2,1,1,0,0,1,1,1,5,1,4,1,13,1,0,1,1,1,596,1,South,895
1,1,1,0,1,0,1,2,1,6,1,4,1,14,1,0,1,1,1,895,1,East,1194
2,1,0,0,1,1,1,1,2,7,1,3,1,14,1,0,1,1,1,1194,99999,East,1393
3,1,0,0,1,1,1,1,3,8,1,4,1,14,1,0,1,0,1,1393,99999,East,1592
4,1,0,0,1,1,1,2,3,7,1,6,1,14,1,0,1,0,1,1592,99999,East,1791
5,1,0,0,1,1,1,3,3,7,1,5,1,13,1,0,1,0,1,1791,99999,East,1990
6,1,0,0,1,1,1,2,3,7,1,5,1,12,1,0,1,0,1,1990,99999,East,2189
7,1,0,0,1,1,1,3,3,2,1,4,1,13,1,0,0,0,1,2189,99999,East,2188
8,1,0,0,1,1,1,3,3,1,1,4,1,14,1,0,0,0,1,2188,99999,East,2187
9,1,1,0,1,1,1,3,3,1,2,3,1,14,2,0,0,0,1,2187,99999,North,2186
9,2,1,1,0,0,1,2,3,1,1,3,1,14,1,0,0,0,1,2186,99999,North,2185
9,3,0,1,1,1,1,2,3,1,2,3,1,14,1,0,0,0,1,2185,99999,East,2184
10,3,0,0,1,1,1,1,3,1,3,2,1,13,1,0,0,0,1,2184,99999,East,2183
11,3,0,0,1,1,1,1,2,1,2,3,1,13,1,0,0,0,1,2183,99999,East,2182
12,3,0,0,1,1,1,1,1,1,1,3,1,14,1,0,0,0,1,2182,99999,East,2181
13,3,0,0,1,1,1,1,1,2,1,2,1,13,1,0,0,0,1,2181,99999,East,2180
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,0,99999,South,-1
1,17,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-1,99999,South,-2
1,16,1,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-2,99999,South,-3
1,15,1,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-3,99999,South,-4
1,14,1,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-4,99999,South,-5
1,13,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-5,99999,South,-6
1,12,1,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-6,99999,South,-7
1,11,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-7,99999,South,-8
1,10,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-8,99999,South,-9
1,9,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-9,99999,South,-10
1,8,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-10,99999,South,-11
1,7,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-11,99999,South,-12
1,6,1,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-12,99999,East,-13
2,6,0,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,-13,99999,East,-14
3,6,1,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,-14,99999,East,-15
4,6,1,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,-15,99999,East,-16
5,6,1,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,-16,99999,North,-17
5,7,1,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,-17,99999,North,-18
5,8,1,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,-18,99999,North,181
5,9,1,1,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,181,99999,East,180
6,9,1,1,0,1,1,1,1,11,3,17,6,25,13,0,1,1,1,180,99999,South,179
6,8,1,1,0,1,1,1,1,11,3,17,6,25,13,0,1,1,1,179,99999,South,178
6,7,1,1,0,1,1,1,1,11,3,17,6,25,13,0,1,1,1,178,99999,South,177
6,6,1,0,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,177,99999,East,176
7,6,0,0,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,176,99999,East,175
8,6,1,1,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,175,99999,East,174
9,6,1,1,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,174,99999,East,173
10,6,1,1,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,173,99999,East,172
11,6,1,1,0,1,1,1,1,11,3,17,6,25,13,0,1,1,1,172,99999,South,171
11,5,1,1,0,1,1,1,1,11,3,17,6,25,13,0,1,1,1,171,99999,South,170
11,4,1,1,0,1,1,1,1,11,3,17,6,25,13,0,1,1,1,170,99999,South,369
11,3,1,0,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,369,99999,North,368
11,4,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,368,99999,North,367
11,5,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,367,99999,North,366
11,6,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,366,99999,North,365
11,7,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,365,99999,North,364
11,8,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,364,99999,North,363
11,9,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,363,99999,North,362
11,10,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,362,99999,North,361
11,11,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,361,99999,North,360
11,12,0,1,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,360,99999,East,359
12,12,0,0,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,359,99999,East,358
13,12,0,1,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,358,99999,East,357
14,12,1,1,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,357,99999,South,356
14,11,1,1,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,356,99999,South,355
14,10,1,1,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,355,99999,South,354
14,9,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,354,99999,South,353
14,8,1,1,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,353,99999,South,352
14,7,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,352,99999,South,351
14,6,1,1,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,351,99999,East,350
15,6,0,0,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,350,99999,East,349
16,6,0,0,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,349,99999,East,548
17,6,0,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,548,99999,West,547
16,6,0,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,547,99999,West,546
15,6,0,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,546,99999,West,545
14,6,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,545,99999,North,544
14,7,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,544,99999,North,543
14,8,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,543,99999,North,542
14,9,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,542,99999,North,541
14,10,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,541,99999,East,540
15,10,1,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,540,99999,East,539
16,10,1,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,539,99999,East,538
17,10,1,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,538,99999,East,537
18,10,1,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,537,99999,East,536
19,10,1,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,536,99999,East,535
20,10,1,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,535,99999,North,534
20,11,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,534,99999,North,533
20,12,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,533,99999,North,532
20,13,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,532,99999,North,531
20,14,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,531,99999,North,530
20,15,1,1,1,0,1,1,1,3,1,5,1,25,13,0,0,0,1,530,99999,East,529
21,15,1,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,529,99999,East,528
