@relation 'training_keyboard-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
12,10,1,1,1,1,1,5,6,5,13,13,6,13,12,1,1,1,1,-1,7,Stop,-2
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-1,1,Stop,-2
9,1,0,0,1,1,1,2,5,9,5,10,5,18,5,1,1,1,1,-1,1,Stop,-2
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-1,99999,Stop,-2
1,18,0,1,1,0,1,2,3,1,3,5,10,6,6,1,1,1,1,-1,99999,Stop,-2
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-1,7,Stop,-2
14,1,0,0,1,1,1,11,13,14,13,14,14,17,13,1,1,1,1,-1,1,Stop,-2
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-1,1,Stop,-2
1,18,0,1,1,0,1,5,8,11,3,17,5,25,7,1,1,1,1,-1,99999,Stop,-2
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-1,99999,Stop,-2
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,0,7,Stop,-1
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,0,1,Stop,-1
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,0,1,Stop,-1
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,0,99999,Stop,-1
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,0,99999,Stop,-1
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,0,7,Stop,-1
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,0,1,Stop,-1
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,0,1,Stop,-1
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,0,99999,Stop,-1
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,0,99999,Stop,-1
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-5,1,East,94
14,1,0,0,1,1,1,11,13,13,14,13,13,16,13,1,1,1,1,-5,1,East,94
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-5,1,East,94
9,1,0,0,1,1,1,2,5,9,5,10,5,18,5,1,1,1,1,-2,1,East,97
9,6,1,1,1,1,1,1,1,8,7,20,6,23,4,0,1,1,1,158,99999,North,157
9,5,1,1,1,1,1,1,1,8,8,19,6,22,4,0,1,1,1,159,99999,North,158
10,5,1,1,1,1,1,1,1,8,7,20,6,22,4,0,1,1,1,160,99999,West,159
11,5,1,1,0,1,1,1,1,8,6,19,6,23,4,0,1,1,1,161,99999,West,160
11,6,1,1,0,1,1,1,1,8,6,19,6,24,4,0,1,1,1,162,99999,South,161
10,6,1,1,1,1,1,1,1,8,5,18,6,24,4,0,1,1,1,163,99999,East,162
9,6,1,1,1,1,1,1,1,9,5,18,5,24,3,0,1,1,1,164,99999,East,163
11,5,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,165,99999,South,164
8,6,1,1,1,1,1,1,1,10,5,18,4,23,3,0,1,1,1,165,99999,East,164
11,6,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,166,99999,South,165
7,6,0,0,1,1,1,1,1,10,4,18,4,23,3,0,1,1,1,166,99999,East,165
10,6,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,167,99999,East,166
6,6,1,0,1,1,1,1,1,10,4,17,4,24,3,0,1,1,1,167,99999,East,166
9,6,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,168,99999,East,167
6,7,1,1,0,1,1,1,1,10,3,17,5,25,3,0,1,1,1,168,99999,South,167
8,6,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,169,99999,East,168
6,8,1,1,0,1,1,1,1,11,3,17,6,24,3,0,1,1,1,169,99999,South,168
7,6,0,0,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,170,99999,East,169
5,8,1,1,1,1,1,1,1,10,3,17,6,24,4,0,1,1,1,170,99999,East,169
6,6,1,0,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,171,99999,East,170
4,8,1,1,1,1,1,1,1,11,3,18,6,24,5,0,1,1,1,171,99999,East,170
6,7,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,172,99999,South,171
3,8,1,1,1,0,1,1,1,11,3,18,5,23,5,0,1,1,1,172,99999,East,171
6,7,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,173,99999,East,172
3,9,1,1,1,0,1,3,7,10,3,18,4,23,6,1,1,1,1,-27,99999,South,172
5,7,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,174,99999,East,173
5,8,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,175,99999,South,174
5,9,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,176,99999,South,175
5,8,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-23,99999,North,176
11,5,1,1,1,1,1,5,9,6,13,11,6,7,1,1,1,1,0,178,11,West,177
1,4,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-22,99999,South,177
12,5,1,1,1,1,1,5,8,6,13,11,6,7,1,1,1,1,0,179,10,West,178
13,5,1,1,1,1,1,5,8,6,13,10,6,7,1,1,1,1,0,180,9,West,179
14,5,1,1,1,1,1,5,8,6,12,10,6,7,1,1,1,1,0,181,8,West,180
15,5,1,1,1,1,1,4,8,6,12,9,6,7,1,1,1,1,0,182,7,West,181
1,4,1,1,1,0,1,1,1,3,3,5,9,2,6,0,1,1,1,182,99999,South,181
15,6,1,1,1,1,1,5,8,6,12,10,6,7,1,1,1,1,0,183,6,South,182
1,5,1,1,1,0,1,1,1,2,3,5,8,2,6,0,1,1,1,183,99999,South,182
15,7,1,1,1,1,1,4,8,5,12,10,5,7,1,1,1,1,0,184,5,South,183
1,6,1,1,1,0,1,1,1,2,3,5,8,3,6,0,1,1,1,184,99999,South,183
15,8,1,1,1,1,1,4,9,5,12,11,5,7,1,1,1,1,0,185,4,South,184
1,7,1,1,0,0,1,1,6,1,3,5,7,3,7,1,1,1,1,-15,99999,South,184
15,9,1,1,1,1,1,4,8,6,12,10,5,7,1,1,1,1,0,186,3,South,185
14,9,1,1,1,1,1,4,9,6,11,9,5,7,1,1,1,1,0,187,4,East,186
13,9,1,1,1,1,1,5,9,6,12,9,5,7,1,1,1,1,0,188,5,East,187
13,8,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,188,6,South,187
13,10,1,1,1,1,1,5,9,6,12,9,5,14,9,1,1,1,1,-11,6,South,188
13,9,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,189,5,South,188
13,10,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,190,6,South,189
13,11,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,191,7,South,190
13,12,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,192,8,South,191
13,11,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-7,7,North,192
15,1,1,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,94,1,North,193
15,1,1,0,1,1,1,12,13,13,13,14,13,16,13,1,1,1,1,94,1,North,193
10,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,94,1,East,193
10,1,0,0,1,1,1,2,5,8,5,10,5,18,5,1,1,1,1,97,1,East,196
15,2,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,193,1,North,292
15,2,1,1,0,0,1,13,13,14,13,13,13,17,13,1,1,1,1,193,1,North,292
11,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,193,1,East,292
11,1,0,0,1,1,1,2,5,8,5,10,4,17,5,1,1,1,1,196,1,East,295
15,4,0,1,1,1,1,1,1,3,1,17,3,27,10,0,0,1,1,335,99999,East,334
14,4,1,1,1,1,1,1,1,3,1,18,3,27,9,0,0,1,1,336,99999,East,335
13,4,1,1,1,0,1,1,1,3,1,18,4,27,8,0,0,1,1,337,99999,East,336
13,5,1,1,1,0,1,1,1,3,1,17,4,27,8,0,0,1,1,338,99999,South,337
13,6,1,1,1,0,1,1,1,3,1,17,4,26,8,0,0,1,1,339,99999,South,338
13,7,1,1,1,0,1,1,1,3,1,16,4,25,8,0,0,1,1,340,99999,South,339
13,8,1,1,1,0,1,1,1,3,1,16,3,25,8,0,0,1,1,341,99999,South,340
13,9,1,1,1,0,1,1,1,3,1,15,3,25,9,0,0,1,1,342,99999,South,341
13,10,1,1,1,0,1,1,1,3,1,16,3,24,9,0,0,1,1,343,99999,South,342
15,6,0,0,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,344,99999,East,343
13,11,1,1,1,0,1,1,1,3,1,16,4,24,8,0,0,1,1,344,99999,South,343
14,6,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,345,99999,East,344
13,12,0,1,1,1,1,1,1,3,1,16,3,24,7,0,0,1,1,345,99999,South,344
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,346,99999,South,345
12,12,0,0,1,1,1,1,1,3,1,16,3,23,7,0,0,1,1,346,99999,East,345
14,8,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,347,99999,South,346
11,12,0,1,1,1,1,1,1,3,1,16,4,23,6,0,0,1,1,347,99999,East,346
14,9,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,348,99999,South,347
11,11,1,1,0,1,1,1,1,3,1,17,4,22,6,0,0,1,1,348,99999,North,347
14,10,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,349,99999,South,348
11,10,1,1,0,1,1,1,1,3,1,17,5,23,6,0,0,1,1,349,99999,North,348
14,11,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,350,99999,South,349
11,9,1,1,0,1,1,1,1,3,1,18,5,22,6,0,0,1,1,350,99999,North,349
14,12,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,351,99999,South,350
10,9,1,1,1,1,1,1,1,3,1,18,6,23,6,0,0,1,1,351,99999,East,350
13,12,0,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,352,99999,East,351
9,9,1,1,1,1,1,1,1,3,1,19,6,23,5,0,0,1,1,352,99999,East,351
12,12,0,0,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,353,99999,East,352
8,9,1,1,1,0,1,1,1,3,1,20,6,24,5,0,0,1,1,353,99999,East,352
11,12,0,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,354,99999,East,353
8,8,1,1,1,0,1,1,1,3,1,21,6,23,5,0,0,1,1,354,99999,North,353
11,11,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,355,99999,North,354
8,7,1,1,1,0,1,1,1,3,1,21,6,23,5,0,0,1,1,355,99999,North,354
11,10,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,356,99999,North,355
8,7,1,1,1,0,1,1,1,3,1,21,6,23,4,0,0,1,1,356,99999,West,355
11,9,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,357,99999,North,356
9,7,1,1,1,1,1,1,1,8,7,20,6,22,4,0,1,1,1,157,99999,West,356
11,8,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,358,99999,North,357
11,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,359,99999,North,358
11,6,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,360,99999,North,359
11,5,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,361,99999,North,360
12,6,1,1,1,1,1,13,8,10,10,5,1,7,1,1,1,0,0,362,9,North,361
11,4,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,362,99999,North,361
12,5,1,1,1,1,1,12,8,10,11,5,1,7,1,1,1,0,0,363,10,North,362
11,3,1,0,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,363,99999,North,362
11,5,1,1,1,1,1,12,7,9,11,5,1,7,1,1,1,0,0,364,11,East,363
11,4,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,164,99999,South,363
10,5,1,1,1,1,1,11,7,9,10,5,1,7,1,1,1,0,0,365,12,East,364
9,5,1,1,1,1,1,11,6,8,10,5,1,7,1,1,1,0,0,366,13,East,365
8,5,1,1,1,1,1,11,5,8,11,5,1,7,1,1,1,0,0,367,14,East,366
8,6,1,1,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,367,99999,West,366
7,5,1,1,1,1,1,10,5,7,11,5,1,7,1,1,1,0,0,368,15,East,367
8,5,1,1,1,0,1,1,1,3,1,5,9,6,6,0,0,1,1,368,99999,North,367
7,6,1,1,1,1,1,10,5,7,12,5,1,7,1,1,1,0,0,369,14,South,368
8,4,1,1,1,0,1,1,1,3,1,5,9,6,6,0,0,1,1,369,99999,North,368
7,7,1,1,1,1,1,9,5,7,12,5,1,7,1,1,1,0,0,370,13,South,369
8,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,370,99999,North,369
7,8,1,1,1,1,1,8,5,7,12,5,1,7,1,1,1,0,0,371,12,South,370
7,3,0,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,371,99999,East,370
8,8,1,1,1,1,1,8,6,7,12,5,1,7,1,1,1,0,0,372,11,West,371
6,3,0,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,372,99999,East,371
9,8,1,1,1,1,1,7,6,7,11,5,1,7,1,1,1,0,0,373,10,West,372
5,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,373,99999,East,372
10,8,1,1,1,1,1,6,6,6,11,5,1,7,1,1,1,0,0,374,9,West,373
4,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,374,99999,East,373
10,7,1,1,1,1,1,6,7,6,12,5,1,7,1,1,1,0,0,375,10,North,374
3,5,1,1,1,1,1,1,1,3,1,6,9,1,5,0,0,1,1,375,99999,West,374
3,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,375,99999,East,374
10,6,1,1,1,1,1,6,8,6,12,5,1,7,1,1,1,0,0,376,11,North,375
4,5,1,1,1,1,1,1,1,3,1,6,9,1,5,0,0,1,1,376,99999,West,375
2,3,1,0,1,1,1,1,1,3,1,5,9,6,6,0,0,1,1,376,99999,East,375
10,5,1,1,1,1,1,5,8,6,13,10,6,7,1,1,1,1,0,177,12,North,376
4,4,1,1,1,1,1,1,1,3,1,6,9,1,6,0,0,1,1,377,99999,North,376
1,3,1,0,1,0,1,1,1,2,3,5,9,6,6,0,1,1,1,177,99999,East,376
4,3,1,0,1,1,1,1,1,3,1,6,9,2,6,0,0,1,1,378,99999,North,377
3,3,1,0,1,1,1,1,1,3,1,5,9,2,6,0,0,1,1,379,99999,East,378
2,3,1,0,1,1,1,1,1,3,1,5,9,3,6,0,0,1,1,380,99999,East,379
7,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,380,14,West,379
1,3,1,0,1,0,1,1,1,3,3,4,9,2,6,0,1,1,1,181,99999,East,380
8,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,381,13,West,380
9,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,382,12,West,381
10,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,383,11,West,382
11,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,384,10,West,383
12,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,385,9,West,384
13,6,1,1,1,1,1,5,6,5,12,5,1,7,1,1,1,0,0,386,8,West,385
13,7,1,1,1,1,1,5,6,5,12,13,6,7,1,1,1,1,0,187,7,South,386
15,3,0,1,1,0,1,10,13,13,13,14,13,17,13,1,1,1,1,292,1,East,391
