@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
19,13,1,1,0,1,1,15,15,13,16,12,15,14,16,1,1,1,1,-25,99999,North,-26
19,12,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-25,99999,North,-26
5,8,1,1,1,1,1,6,9,9,8,25,6,22,14,1,1,1,1,-24,99999,North,-25
19,12,1,1,0,0,1,14,15,14,16,12,15,14,16,1,1,1,1,-24,99999,North,-25
19,11,1,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-24,99999,North,-25
5,7,1,1,1,1,1,6,9,9,7,25,7,23,14,1,1,1,1,-23,99999,North,-24
19,11,1,0,1,1,1,13,15,14,15,12,15,14,15,1,1,1,1,-23,99999,North,-24
18,11,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-23,99999,East,-24
5,6,1,1,1,1,1,5,9,8,7,25,6,23,15,1,1,1,1,-22,99999,North,-23
20,11,0,0,1,1,1,14,15,13,15,11,15,14,15,1,1,1,1,-22,99999,West,-23
5,7,1,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,-22,99999,North,-23
17,11,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-22,99999,East,-23
4,6,1,1,1,1,1,5,10,8,7,24,6,23,15,1,1,1,1,-21,99999,East,-22
21,11,1,1,1,1,1,13,15,13,16,12,15,15,15,1,1,1,1,-21,99999,West,-22
5,6,1,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,-21,99999,North,-22
16,11,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-21,99999,East,-22
3,6,1,1,1,1,1,5,10,8,6,23,6,24,15,1,1,1,1,-20,99999,East,-21
21,10,1,1,0,0,1,12,15,13,15,13,15,16,15,1,1,1,1,-20,99999,North,-21
4,6,1,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,-20,99999,East,-21
15,11,0,1,1,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-20,99999,East,-21
2,6,0,1,1,1,1,5,10,8,5,23,5,25,15,1,1,1,1,-19,99999,East,-20
21,9,1,1,0,0,1,12,15,13,15,12,15,16,15,1,1,1,1,-19,99999,North,-20
3,6,1,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,-19,99999,East,-20
15,10,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-19,99999,North,-20
1,6,1,1,1,0,1,5,9,9,5,23,4,25,15,1,1,1,1,-18,99999,East,-19
21,8,1,1,0,1,1,13,15,13,15,12,15,16,15,1,1,1,1,-18,99999,North,-19
2,6,0,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,-18,99999,East,-19
15,9,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-18,99999,North,-19
1,7,1,1,0,0,1,4,9,9,4,23,3,25,14,1,1,1,1,-17,99999,South,-18
20,8,0,0,1,1,1,12,15,13,16,13,15,17,15,1,1,1,1,-17,99999,East,-18
1,6,1,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-17,99999,East,-18
15,8,1,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-17,99999,North,-18
1,8,1,1,0,0,1,4,10,8,4,22,3,24,14,1,1,1,1,-16,99999,South,-17
19,8,0,0,1,1,1,12,15,14,16,13,16,16,15,1,1,1,1,-16,99999,East,-17
1,7,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-16,99999,South,-17
16,8,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-16,99999,West,-17
1,9,1,1,0,0,1,4,10,8,5,21,3,24,14,1,1,1,1,-15,99999,South,-16
18,8,0,1,1,1,1,11,15,13,16,13,15,17,15,1,1,1,1,-15,99999,East,-16
1,8,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-15,99999,South,-16
17,8,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-15,99999,West,-16
1,10,1,1,0,0,1,4,10,9,5,21,3,24,14,1,1,1,1,-14,99999,South,-15
18,7,1,1,0,0,1,11,15,13,15,12,15,16,15,1,1,1,1,-14,99999,North,-15
1,9,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-14,99999,South,-15
18,8,0,1,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-14,99999,West,-15
1,11,1,1,0,0,1,5,10,8,5,22,3,24,14,1,1,1,1,-13,99999,South,-14
18,6,1,1,0,0,1,12,15,13,15,12,15,17,15,1,1,1,1,-13,99999,North,-14
1,10,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-13,99999,South,-14
18,7,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-13,99999,North,-14
1,12,1,1,1,0,1,6,10,8,4,21,3,25,14,1,1,1,1,-12,99999,South,-13
18,5,1,0,0,1,1,12,15,12,15,13,15,17,15,1,1,1,1,-12,99999,North,-13
1,11,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-12,99999,South,-13
18,6,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-12,99999,North,-13
1,13,1,1,0,0,1,6,10,8,4,21,4,25,13,1,1,1,1,-11,99999,South,-12
17,5,0,0,1,1,1,12,15,13,15,13,16,16,15,1,1,1,1,-11,99999,East,-12
1,12,1,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-11,99999,South,-12
18,5,1,0,0,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-11,99999,North,-12
1,14,1,1,1,0,1,6,10,9,4,21,4,25,13,1,1,1,1,-10,99999,South,-11
16,5,0,0,1,1,1,13,15,12,15,14,16,16,15,1,1,1,1,-10,99999,East,-11
1,13,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-10,99999,South,-11
17,5,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-10,99999,East,-11
1,15,1,1,1,0,1,5,10,10,4,20,4,25,13,1,1,1,1,-9,99999,South,-10
15,5,0,1,1,0,1,12,15,13,15,14,16,16,15,1,1,1,1,-9,99999,East,-10
2,3,0,0,1,1,1,1,2,5,1,8,1,12,3,1,1,1,1,-9,2,West,-10
1,14,1,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-9,99999,South,-10
16,5,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-9,99999,East,-10
1,16,1,1,1,0,1,5,10,10,4,19,4,25,13,1,1,1,1,-8,99999,South,-9
15,4,1,1,0,0,1,13,15,14,15,13,16,17,15,1,1,1,1,-8,99999,North,-9
5,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,-8,1,East,-9
3,3,0,0,1,1,1,1,3,4,1,8,1,13,3,1,1,1,1,-8,3,West,-9
1,15,1,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-8,99999,South,-9
15,5,0,1,1,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-8,99999,East,-9
1,17,1,1,0,0,1,5,10,10,4,19,5,25,13,1,1,1,1,-7,99999,South,-8
7,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,-7,2,West,-8
15,3,1,0,1,1,1,13,15,13,15,13,17,17,15,1,1,1,1,-7,99999,North,-8
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,-7,2,East,-8
4,3,0,0,1,1,1,1,3,5,1,7,1,13,3,1,1,1,1,-7,4,West,-8
1,16,1,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-7,99999,South,-8
15,4,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-7,99999,North,-8
2,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,-7,2,West,-8
1,18,0,1,1,0,1,6,10,10,3,19,6,25,14,1,1,1,1,-6,99999,South,-7
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,-6,3,West,-7
14,3,0,0,1,1,1,12,15,14,15,14,17,17,15,1,1,1,1,-6,99999,East,-7
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,-6,2,Stop,-7
4,3,0,0,1,1,1,2,3,5,1,6,1,13,3,1,1,1,1,-6,4,Stop,-7
1,17,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-6,99999,South,-7
7,1,1,0,1,1,1,2,1,1,5,9,5,17,2,1,1,1,1,-6,2,West,-7
15,3,1,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-6,99999,North,-7
5,12,0,1,1,1,1,10,4,13,4,19,10,21,8,1,1,1,1,-6,1,East,-7
3,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,-6,3,West,-7
1,18,0,1,1,0,1,6,9,10,3,18,6,24,14,1,1,1,1,-5,99999,Stop,-6
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,-5,3,Stop,-6
14,3,0,0,1,1,1,12,15,13,15,14,17,17,15,1,1,1,1,-5,99999,Stop,-6
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,-5,2,Stop,-6
4,3,0,0,1,1,1,1,3,4,1,6,1,13,3,1,1,1,1,-5,4,Stop,-6
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-5,99999,South,-6
8,1,1,0,1,1,1,1,1,2,5,10,5,17,2,1,1,1,1,-5,3,West,-6
14,3,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-5,99999,East,-6
4,12,0,1,1,1,1,10,4,13,5,18,10,20,8,1,1,1,1,-5,2,East,-6
4,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,-5,4,West,-6
1,18,0,1,1,0,1,6,9,10,3,17,6,25,14,1,1,1,1,-4,99999,Stop,-5
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,-4,3,Stop,-5
14,3,0,0,1,1,1,11,15,12,15,13,17,16,15,1,1,1,1,-4,99999,Stop,-5
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,-4,2,Stop,-5
4,3,0,0,1,1,1,2,3,3,1,5,1,13,3,1,1,1,1,-4,4,Stop,-5
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-4,99999,Stop,-5
8,1,1,0,1,1,1,1,1,1,5,11,5,17,1,1,1,1,1,-4,3,Stop,-5
14,3,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-4,99999,Stop,-5
4,12,0,1,1,1,1,10,3,13,6,18,11,20,8,1,1,1,1,-4,2,Stop,-5
4,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,-4,4,Stop,-5
1,18,0,1,1,0,1,6,8,10,3,16,6,25,13,1,1,1,1,-3,99999,Stop,-4
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,-3,3,Stop,-4
14,3,0,0,1,1,1,11,15,13,15,13,16,17,15,1,1,1,1,-3,99999,Stop,-4
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,-3,2,Stop,-4
4,3,0,0,1,1,1,2,3,4,1,4,1,13,3,1,1,1,1,-3,4,Stop,-4
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-3,99999,Stop,-4
8,1,1,0,1,1,1,2,1,2,5,12,5,17,1,1,1,1,1,-3,3,Stop,-4
14,3,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-3,99999,Stop,-4
4,12,0,1,1,1,1,9,3,12,6,18,12,21,8,1,1,1,1,-3,2,Stop,-4
4,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,-3,4,Stop,-4
1,18,0,1,1,0,1,6,9,11,3,15,6,25,13,1,1,1,1,-2,99999,Stop,-3
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,-2,3,Stop,-3
14,3,0,0,1,1,1,10,15,12,15,13,15,17,15,1,1,1,1,-2,99999,Stop,-3
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,-2,2,Stop,-3
4,3,0,0,1,1,1,1,3,3,1,3,1,14,3,1,1,1,1,-2,4,Stop,-3
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-2,99999,Stop,-3
8,1,1,0,1,1,1,2,1,3,5,11,5,17,2,1,1,1,1,-2,3,Stop,-3
14,3,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-2,99999,Stop,-3
4,12,0,1,1,1,1,8,3,11,6,18,12,22,8,1,1,1,1,-2,2,Stop,-3
4,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,-2,4,Stop,-3
1,18,0,1,1,0,1,5,9,11,4,16,6,25,13,1,1,1,1,-1,99999,Stop,-2
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,-1,3,Stop,-2
14,3,0,0,1,1,1,11,15,13,15,14,15,17,15,1,1,1,1,-1,99999,Stop,-2
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,-1,2,Stop,-2
4,3,0,0,1,1,1,1,2,3,1,3,1,14,2,1,1,1,1,-1,4,Stop,-2
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,-1,99999,Stop,-2
8,1,1,0,1,1,1,1,1,2,5,10,5,17,1,1,1,1,1,-1,3,Stop,-2
14,3,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-1,99999,Stop,-2
4,12,0,1,1,1,1,9,3,11,7,18,12,22,9,1,1,1,1,-1,2,Stop,-2
4,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,-1,4,Stop,-2
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,0,99999,Stop,-1
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,0,3,Stop,-1
14,3,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,0,99999,Stop,-1
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,0,2,Stop,-1
4,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,0,4,Stop,-1
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,0,99999,Stop,-1
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,0,3,Stop,-1
14,3,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,0,99999,Stop,-1
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,0,2,Stop,-1
4,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,0,4,Stop,-1
6,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,-9,1,South,90
6,1,0,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,-8,1,West,91
6,1,0,0,1,1,1,3,1,1,5,9,5,17,2,1,1,1,1,-7,1,West,92
6,12,0,1,1,1,1,9,4,13,5,20,10,21,9,1,1,1,1,-7,1,East,92
17,12,1,1,1,1,1,1,1,16,14,20,4,22,14,0,1,1,1,149,99999,North,148
16,12,0,1,1,1,1,1,1,16,14,20,4,22,13,0,1,1,1,150,99999,East,149
15,12,0,1,1,1,1,1,1,15,14,21,4,22,13,0,1,1,1,151,99999,East,150
14,12,1,1,1,1,1,1,1,14,14,22,4,22,13,0,1,1,1,152,99999,East,151
13,12,0,1,1,1,1,1,1,14,13,21,4,23,13,0,1,1,1,153,99999,East,152
12,12,0,0,1,1,1,1,1,14,12,21,3,23,14,0,1,1,1,154,99999,East,153
11,12,0,1,1,1,1,1,1,13,12,22,3,23,14,0,1,1,1,155,99999,East,154
11,12,0,1,1,1,1,1,1,12,12,21,3,22,14,0,1,1,1,156,99999,North,155
11,11,1,1,0,1,1,1,1,13,12,21,3,22,13,0,1,1,1,157,99999,North,156
11,10,1,1,0,1,1,1,1,12,12,22,3,23,13,0,1,1,1,158,99999,North,157
10,10,1,1,1,1,1,1,1,11,12,22,3,22,13,0,1,1,1,159,99999,East,158
10,9,1,1,1,1,1,1,1,11,11,21,3,22,14,0,1,1,1,160,99999,North,159
10,8,1,1,1,1,1,1,1,11,10,21,4,23,14,0,1,1,1,161,99999,North,160
10,7,1,1,1,1,1,1,1,11,9,22,4,23,13,0,1,1,1,162,99999,North,161
10,6,1,1,1,1,1,1,1,11,8,22,4,23,14,0,1,1,1,163,99999,North,162
9,6,1,1,1,1,1,1,1,10,8,23,4,23,15,0,1,1,1,164,99999,East,163
13,17,0,1,1,1,1,13,15,12,19,11,15,7,1,1,1,1,0,164,99999,West,163
11,5,1,1,0,1,1,1,1,11,3,17,6,25,13,0,1,1,1,164,99999,South,163
14,16,1,1,0,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-36,99999,South,163
8,6,1,1,1,1,1,1,1,11,8,23,3,23,15,0,1,1,1,165,99999,East,164
14,17,0,1,1,1,1,12,15,12,18,10,15,7,1,1,1,1,0,165,99999,West,164
11,6,1,1,0,1,1,1,1,11,3,17,6,25,13,0,1,1,1,165,99999,South,164
7,6,0,0,1,1,1,1,1,10,8,23,3,23,14,0,1,1,1,166,99999,East,165
15,17,1,0,1,1,1,13,15,12,18,10,15,13,17,1,1,1,1,-34,99999,West,165
10,6,1,1,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,166,99999,East,165
6,6,1,0,1,1,1,1,1,10,8,24,3,23,13,0,1,1,1,167,99999,East,166
9,6,1,1,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,167,99999,East,166
6,7,1,1,0,1,1,1,1,11,8,24,3,23,13,0,1,1,1,168,99999,South,167
8,6,1,1,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,168,99999,East,167
5,7,1,1,1,1,1,1,1,11,9,23,3,22,13,0,1,1,1,169,99999,East,168
7,6,0,0,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,169,99999,East,168
6,7,1,1,0,1,1,1,1,10,9,24,3,22,14,0,1,1,1,170,99999,West,169
6,6,1,0,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,170,99999,East,169
6,8,1,1,0,1,1,1,1,10,9,24,4,22,14,0,1,1,1,171,99999,South,170
6,6,1,0,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,171,99999,South,170
6,9,1,1,0,1,1,1,1,10,8,24,5,22,14,0,1,1,1,172,99999,South,171
6,7,1,1,0,1,1,1,1,11,3,17,6,25,13,0,1,1,1,172,99999,South,171
6,10,0,1,0,1,1,5,9,9,8,24,6,22,13,1,1,1,1,-27,99999,South,172
6,7,1,1,0,1,1,1,1,11,3,17,6,25,13,0,1,1,1,173,99999,East,172
5,7,1,1,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,174,99999,East,173
5,8,1,1,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,175,99999,South,174
5,9,1,1,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,176,99999,South,175
5,8,1,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,-23,99999,North,176
6,10,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,189,1,South,188
6,11,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,90,1,South,189
1,3,0,1,1,0,1,1,2,6,1,7,1,12,3,1,1,1,1,-10,2,South,189
5,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,91,1,West,190
7,12,0,1,1,1,1,9,5,12,5,19,10,22,9,1,1,1,1,92,1,South,191
1,3,0,1,1,0,1,1,2,3,1,4,1,14,2,1,1,1,1,-8,2,South,191
6,9,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,188,1,East,287
4,1,0,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,190,1,West,289
7,11,1,1,1,1,1,9,5,12,6,19,9,23,9,1,1,1,1,191,1,South,290
23,15,1,1,1,1,1,1,1,3,1,19,4,22,16,0,0,1,1,336,99999,East,335
22,15,1,1,1,1,1,1,1,3,1,20,4,23,16,0,0,1,1,337,99999,East,336
21,15,1,0,1,1,1,1,1,3,1,21,4,23,16,0,0,1,1,338,99999,East,337
20,15,1,1,1,0,1,1,1,3,1,21,4,23,16,0,0,1,1,339,99999,East,338
20,14,1,1,0,1,1,1,1,3,1,20,4,23,15,0,0,1,1,340,99999,North,339
19,14,0,1,1,1,1,1,1,3,1,20,5,22,15,0,0,1,1,341,99999,East,340
18,14,0,1,1,1,1,1,1,3,1,19,5,21,15,0,0,1,1,342,99999,East,341
17,14,1,1,1,1,1,1,1,3,1,18,5,22,15,0,0,1,1,343,99999,East,342
15,6,0,0,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,343,99999,East,342
16,14,1,0,1,1,1,1,1,3,1,18,4,22,15,0,0,1,1,344,99999,East,343
14,6,1,1,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,344,99999,East,343
15,14,1,0,1,1,1,1,1,3,1,18,5,22,14,0,0,1,1,345,99999,East,344
13,6,1,1,1,0,1,1,1,3,1,17,6,25,13,0,0,1,1,345,99999,East,344
16,14,1,0,1,1,1,1,1,3,1,18,5,22,13,0,0,1,1,346,99999,West,345
13,7,1,1,1,0,1,1,1,3,1,17,6,25,13,0,0,1,1,346,99999,South,345
17,14,1,1,1,1,1,1,1,3,1,19,5,23,13,0,0,1,1,347,99999,West,346
13,8,1,1,1,0,1,1,1,3,1,17,6,25,13,0,0,1,1,347,99999,South,346
17,13,1,1,1,0,1,1,1,17,14,20,5,22,13,0,1,1,1,148,99999,North,347
13,9,1,1,1,0,1,1,1,3,1,17,6,25,13,0,0,1,1,348,99999,South,347
13,10,1,1,1,0,1,1,1,3,1,17,6,25,13,0,0,1,1,349,99999,South,348
13,11,1,1,1,0,1,1,1,3,1,17,6,25,13,0,0,1,1,350,99999,South,349
13,12,0,1,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,351,99999,South,350
12,12,0,0,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,352,99999,East,351
11,12,0,1,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,353,99999,East,352
11,11,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,354,99999,North,353
14,15,1,0,1,1,1,11,15,3,1,12,15,7,1,1,0,1,0,355,99999,West,354
11,10,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,355,99999,North,354
14,16,1,1,0,1,1,12,15,3,1,11,15,7,1,1,0,1,0,356,99999,South,355
11,9,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,356,99999,North,355
14,17,0,1,1,1,1,12,15,3,1,10,15,7,1,1,0,1,0,357,99999,South,356
11,8,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,357,99999,North,356
13,17,0,1,1,1,1,13,15,3,1,10,15,7,1,1,0,1,0,358,99999,East,357
11,7,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,358,99999,North,357
12,17,1,0,1,1,1,14,15,3,1,11,15,7,1,1,0,1,0,359,99999,East,358
11,6,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,359,99999,North,358
12,18,1,1,0,0,1,13,15,3,1,10,15,7,1,1,0,1,0,360,99999,South,359
11,5,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,360,99999,North,359
12,19,1,1,0,0,1,12,15,3,1,11,15,7,1,1,0,1,0,361,99999,South,360
11,4,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,361,99999,North,360
12,15,0,0,1,1,1,10,15,3,1,5,1,17,15,1,0,0,1,361,99999,West,360
12,18,1,1,0,0,1,12,15,3,1,10,15,7,1,1,0,1,0,362,99999,North,361
11,3,1,0,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,362,99999,North,361
13,15,1,0,1,1,1,10,15,3,1,5,1,17,15,1,0,0,1,362,99999,West,361
12,17,1,0,1,1,1,12,15,12,18,10,15,7,1,1,1,1,0,163,99999,North,362
11,4,1,1,0,1,1,1,1,11,3,17,6,25,13,0,1,1,1,163,99999,South,362
