@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R6

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
99999,18,20,99999,0,99999,South
20,18,99999,99999,-1,99999,South
19,17,19,99999,-2,99999,South
17,15,17,99999,-3,99999,South
15,13,15,99999,-4,99999,South
13,11,99999,99999,-5,99999,South
13,11,13,99999,-6,99999,South
11,9,99999,99999,-7,99999,South
11,9,99999,99999,-8,99999,South
9,7,99999,99999,-9,99999,South
9,7,99999,99999,-10,99999,South
8,6,99999,99999,-11,99999,South
6,6,4,99999,-12,99999,East
99999,4,2,4,-13,99999,East
2,2,0,2,-14,99999,East
8,8,6,8,185,99999,East
8,8,6,8,184,99999,East
7,99999,5,7,183,99999,East
99999,99999,3,5,182,99999,East
3,1,1,3,181,99999,South
1,3,1,99999,180,99999,North
18,20,18,20,379,99999,North
18,20,18,99999,378,99999,North
17,19,17,99999,377,99999,North
16,18,16,99999,376,99999,North
14,16,14,99999,375,99999,North
12,14,12,99999,374,99999,North
12,12,10,12,373,99999,East
10,10,8,10,372,99999,East
8,8,6,8,371,99999,East
99999,6,4,6,370,99999,East
99999,99999,2,4,369,99999,East
99999,2,2,4,368,99999,South
4,2,2,99999,367,99999,South
2,2,0,99999,366,99999,East
15,17,15,17,565,99999,North
13,15,13,15,564,99999,North
13,15,13,15,563,99999,North
11,13,99999,99999,562,99999,North
12,12,10,12,561,99999,East
12,99999,10,12,560,99999,East
12,99999,10,12,559,99999,East
11,11,9,11,558,99999,East
99999,9,7,9,557,99999,East
99999,7,5,7,556,99999,East
3,5,99999,5,555,99999,North
5,5,3,99999,554,99999,East
4,99999,2,4,553,99999,East
4,2,2,4,552,99999,South
2,2,0,99999,551,99999,East
99999,99999,29,30,0,99999,East
28,99999,30,30,-1,99999,North
27,29,99999,99999,-2,99999,North
99999,28,26,99999,-3,99999,East
99999,99999,25,27,-4,99999,East
99999,99999,24,26,-5,99999,East
23,99999,99999,25,-6,99999,North
22,24,99999,99999,-7,99999,North
21,23,99999,99999,-8,99999,North
99999,22,20,22,-9,99999,East
99999,99999,19,21,-10,99999,East
99999,99999,18,20,-11,99999,East
17,19,99999,19,-12,99999,North
16,18,99999,99999,-13,99999,North
15,17,99999,99999,-14,99999,North
14,16,16,14,-15,99999,North
13,15,99999,99999,-16,99999,North
12,14,99999,99999,-17,99999,North
11,13,99999,99999,-18,99999,North
12,12,12,10,-19,99999,West
99999,99999,11,9,-20,99999,West
8,10,10,99999,-21,99999,North
7,9,99999,99999,-22,99999,North
99999,8,99999,6,-23,99999,West
99999,99999,7,5,-24,99999,West
99999,99999,6,4,-25,99999,West
99999,99999,5,3,-26,99999,West
4,99999,4,2,-27,99999,West
99999,1,3,2,-28,99999,South
2,0,99999,1,-29,99999,South
2,99999,2,0,170,99999,West
4,99999,3,2,369,99999,West
99999,99999,3,1,368,99999,West
99999,99999,2,0,367,99999,West
99999,99999,6,99999,566,99999,East
99999,99999,5,7,565,99999,East
99999,99999,4,6,564,99999,East
5,99999,3,5,563,99999,East
4,99999,2,4,562,99999,East
99999,99999,1,3,561,99999,East
99999,99999,29,30,0,99999,East
27,99999,29,29,-1,99999,North
27,29,99999,99999,-2,99999,North
99999,28,26,99999,-3,99999,East
99999,99999,25,27,-4,99999,East
99999,99999,23,25,-5,99999,East
21,99999,99999,23,-6,99999,North
21,23,99999,99999,-7,99999,North
19,21,99999,99999,-8,99999,North
99999,21,19,21,-9,99999,East
99999,99999,17,19,-10,99999,East
99999,99999,16,18,-11,99999,East
15,17,99999,17,-12,99999,North
15,17,99999,99999,-13,99999,North
15,17,99999,99999,-14,99999,North
13,15,15,13,-15,99999,North
13,15,99999,99999,-16,99999,North
11,13,99999,99999,-17,99999,North
9,11,99999,99999,-18,99999,North
10,10,10,8,-19,99999,West
99999,99999,10,8,-20,99999,West
8,10,10,99999,-21,99999,North
8,10,99999,99999,-22,99999,North
99999,10,99999,8,-23,99999,West
99999,99999,8,6,-24,99999,West
99999,99999,6,4,-25,99999,West
99999,99999,4,2,-26,99999,West
4,99999,4,2,-27,99999,West
99999,2,2,0,-28,99999,West
99999,2,4,4,171,99999,South
2,0,2,99999,170,99999,South
4,99999,2,4,569,99999,East
99999,1,99999,1,0,99999,South
2,99999,99999,0,-1,99999,West
3,99999,3,1,198,99999,West
2,99999,2,0,197,99999,West
3,99999,4,2,396,99999,West
2,99999,3,1,395,99999,West
1,99999,2,0,394,99999,West
99999,1,99999,1,0,99999,South
2,99999,99999,0,-1,99999,West
4,99999,4,2,198,99999,West
3,99999,3,1,197,99999,West
2,99999,2,0,396,99999,West
2,99999,4,2,595,99999,North
99999,6,6,99999,0,99999,South
7,5,99999,99999,-1,99999,South
6,6,4,99999,-2,99999,East
99999,5,3,5,-3,99999,East
99999,4,2,4,-4,99999,East
99999,3,1,3,-5,99999,East
99999,2,0,2,-6,99999,East
99999,5,3,5,193,99999,East
2,4,4,4,192,99999,North
1,3,99999,99999,191,99999,North
99999,2,0,2,190,99999,East
99999,99999,7,7,389,99999,East
99999,99999,6,8,388,99999,East
99999,99999,5,7,387,99999,East
99999,99999,4,6,386,99999,East
99999,99999,3,5,385,99999,East
99999,99999,2,4,384,99999,East
99999,3,1,3,383,99999,East
99999,99999,0,2,382,99999,East
99999,7,9,7,581,99999,South
8,6,99999,99999,580,99999,South
7,5,7,5,579,99999,South
6,99999,6,4,578,99999,West
5,99999,5,3,577,99999,West
4,99999,4,2,576,99999,West
3,99999,3,1,575,99999,West
99999,6,6,99999,0,99999,South
7,6,99999,99999,-1,99999,South
8,8,6,99999,-2,99999,East
99999,6,4,6,-3,99999,East
99999,4,2,4,-4,99999,East
99999,4,2,4,-5,99999,East
99999,2,2,4,-6,99999,South
2,99999,2,4,-7,99999,North
99999,4,2,4,-8,99999,East
99999,3,1,3,-9,99999,East
1,2,0,2,-10,99999,East
99999,3,2,1,189,99999,West
0,2,2,2,188,99999,North
6,4,99999,99999,387,99999,South
6,4,4,6,386,99999,South
5,99999,3,5,385,99999,East
5,99999,3,5,384,99999,East
3,99999,3,5,383,99999,North
99999,4,2,4,382,99999,East
99999,4,2,4,381,99999,East
99999,2,0,2,380,99999,East
99999,5,3,5,579,99999,East
99999,5,3,5,578,99999,East
3,3,1,3,577,99999,East
99999,1,1,3,576,99999,South
2,99999,0,2,575,99999,East
5,99999,5,99999,0,2,North
4,6,4,99999,-1,3,North
3,5,3,99999,-2,2,North
2,4,2,99999,-3,1,North
1,3,1,99999,96,2,North
1,2,0,99999,95,1,East
0,1,1,2,294,2,North
1,2,2,1,493,1,West
0,2,2,99999,592,2,North
99999,4,4,99999,791,3,South
5,3,3,99999,790,2,South
4,2,2,99999,789,3,South
3,3,1,99999,788,4,East
5,99999,5,99999,0,2,North
4,6,4,99999,-1,3,North
2,4,2,99999,-2,2,North
1,3,2,99999,-3,1,North
0,2,1,99999,96,2,North
0,2,0,99999,295,1,North
2,2,0,99999,594,2,East
4,2,4,4,793,1,South
4,2,4,2,792,2,South
