@RELATION 'test_othermaps_tutorial1'

@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
99999,99999,25,27,-4,-5,99999,East
99999,99999,24,26,-5,-6,99999,East
23,99999,99999,25,-6,-7,99999,North
22,24,99999,99999,-7,-8,99999,North
21,23,99999,99999,-8,-9,99999,North
99999,22,20,22,-9,-10,99999,East
99999,99999,19,21,-10,-11,99999,East
99999,99999,18,20,-11,-12,99999,East
17,19,99999,19,-12,-13,99999,North
16,18,99999,99999,-13,-14,99999,North
15,17,99999,99999,-14,-15,99999,North
14,16,16,14,-15,-16,99999,North
13,15,99999,99999,-16,-17,99999,North
12,14,99999,99999,-17,-18,99999,North
11,13,99999,99999,-18,-19,99999,North
12,12,12,10,-19,-20,99999,West
99999,99999,11,9,-20,-21,99999,West
8,10,10,99999,-21,-22,99999,North
7,9,99999,99999,-22,-23,99999,North
99999,8,99999,6,-23,-24,99999,West
99999,99999,7,5,-24,-25,99999,West
99999,99999,6,4,-25,-26,99999,West
99999,99999,5,3,-26,-27,99999,West
4,99999,4,2,-27,-28,99999,West
99999,1,3,2,-28,-29,99999,South
2,0,99999,1,-29,170,99999,South
2,99999,2,0,170,369,99999,West
4,99999,3,2,369,368,99999,West
99999,99999,3,1,368,367,99999,West
99999,99999,2,0,367,566,99999,West
99999,99999,6,99999,566,565,99999,East
99999,99999,5,7,565,564,99999,East
99999,99999,4,6,564,563,99999,East
5,99999,3,5,563,562,99999,East
4,99999,2,4,562,561,99999,East
99999,99999,1,3,561,560,99999,East
99999,99999,29,30,0,-1,99999,East
27,99999,29,29,-1,-2,99999,North
27,29,99999,99999,-2,-3,99999,North
99999,28,26,99999,-3,-4,99999,East
99999,99999,25,27,-4,-5,99999,East
99999,99999,23,25,-5,-6,99999,East
21,99999,99999,23,-6,-7,99999,North
21,23,99999,99999,-7,-8,99999,North
19,21,99999,99999,-8,-9,99999,North
99999,21,19,21,-9,-10,99999,East
99999,99999,17,19,-10,-11,99999,East
99999,99999,16,18,-11,-12,99999,East
15,17,99999,17,-12,-13,99999,North
15,17,99999,99999,-13,-14,99999,North
15,17,99999,99999,-14,-15,99999,North
13,15,15,13,-15,-16,99999,North
13,15,99999,99999,-16,-17,99999,North
11,13,99999,99999,-17,-18,99999,North
9,11,99999,99999,-18,-19,99999,North
10,10,10,8,-19,-20,99999,West
99999,99999,10,8,-20,-21,99999,West
8,10,10,99999,-21,-22,99999,North
8,10,99999,99999,-22,-23,99999,North
99999,10,99999,8,-23,-24,99999,West
99999,99999,8,6,-24,-25,99999,West
99999,99999,6,4,-25,-26,99999,West
99999,99999,4,2,-26,-27,99999,West
4,99999,4,2,-27,-28,99999,West
99999,2,2,0,-28,171,99999,West
99999,2,4,4,171,170,99999,South
2,0,2,99999,170,569,99999,South
4,99999,2,4,569,568,99999,East
99999,1,99999,1,0,-1,99999,South
2,99999,99999,0,-1,198,99999,West
3,99999,3,1,198,197,99999,West
2,99999,2,0,197,396,99999,West
3,99999,4,2,396,395,99999,West
2,99999,3,1,395,394,99999,West
1,99999,2,0,394,593,99999,West
99999,1,99999,1,0,-1,99999,South
2,99999,99999,0,-1,198,99999,West
4,99999,4,2,198,197,99999,West
3,99999,3,1,197,396,99999,West
2,99999,2,0,396,595,99999,West
2,99999,4,2,595,594,99999,North
99999,6,6,99999,0,-1,99999,South
7,5,99999,99999,-1,-2,99999,South
6,6,4,99999,-2,-3,99999,East
99999,5,3,5,-3,-4,99999,East
99999,4,2,4,-4,-5,99999,East
99999,3,1,3,-5,-6,99999,East
99999,2,0,2,-6,193,99999,East
99999,5,3,5,193,192,99999,East
2,4,4,4,192,191,99999,North
1,3,99999,99999,191,190,99999,North
99999,2,0,2,190,389,99999,East
99999,99999,7,7,389,388,99999,East
99999,99999,6,8,388,387,99999,East
99999,99999,5,7,387,386,99999,East
99999,99999,4,6,386,385,99999,East
99999,99999,3,5,385,384,99999,East
99999,99999,2,4,384,383,99999,East
99999,3,1,3,383,382,99999,East
99999,99999,0,2,382,581,99999,East
99999,7,9,7,581,580,99999,South
8,6,99999,99999,580,579,99999,South
7,5,7,5,579,578,99999,South
6,99999,6,4,578,577,99999,West
5,99999,5,3,577,576,99999,West
4,99999,4,2,576,575,99999,West
3,99999,3,1,575,574,99999,West
99999,6,6,99999,0,-1,99999,South
7,6,99999,99999,-1,-2,99999,South
8,8,6,99999,-2,-3,99999,East
99999,6,4,6,-3,-4,99999,East
99999,4,2,4,-4,-5,99999,East
99999,4,2,4,-5,-6,99999,East
99999,2,2,4,-6,-7,99999,South
2,99999,2,4,-7,-8,99999,North
99999,4,2,4,-8,-9,99999,East
99999,3,1,3,-9,-10,99999,East
1,2,0,2,-10,189,99999,East
99999,3,2,1,189,188,99999,West
0,2,2,2,188,387,99999,North
6,4,99999,99999,387,386,99999,South
6,4,4,6,386,385,99999,South
5,99999,3,5,385,384,99999,East
5,99999,3,5,384,383,99999,East
3,99999,3,5,383,382,99999,North
99999,4,2,4,382,381,99999,East
99999,4,2,4,381,380,99999,East
99999,2,0,2,380,579,99999,East
99999,5,3,5,579,578,99999,East
99999,5,3,5,578,577,99999,East
3,3,1,3,577,576,99999,East
99999,1,1,3,576,575,99999,South
2,99999,0,2,575,574,99999,East
5,99999,5,99999,0,-1,2,North
4,6,4,99999,-1,-2,3,North
3,5,3,99999,-2,-3,2,North
2,4,2,99999,-3,96,1,North
1,3,1,99999,96,95,2,North
1,2,0,99999,95,294,1,East
0,1,1,2,294,493,2,North
1,2,2,1,493,592,1,West
0,2,2,99999,592,791,2,North
99999,4,4,99999,791,790,3,South
5,3,3,99999,790,789,2,South
4,2,2,99999,789,788,3,South
3,3,1,99999,788,787,4,East
5,99999,5,99999,0,-1,2,North
4,6,4,99999,-1,-2,3,North
2,4,2,99999,-2,-3,2,North
1,3,2,99999,-3,96,1,North
0,2,1,99999,96,295,2,North
0,2,0,99999,295,594,1,North
2,2,0,99999,594,793,2,East
4,2,4,4,793,792,1,South
4,2,4,2,792,791,2,South
