@RELATION 'test_othermaps_keyboard'

@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
99999,6,5,7,190,189,99999,East
99999,99999,4,6,189,188,99999,West
99999,5,5,7,188,187,99999,South
5,3,99999,99999,187,186,99999,South
3,3,3,1,186,185,99999,South
3,99999,5,3,185,184,99999,West
2,99999,4,2,184,183,99999,West
2,99999,4,2,183,182,99999,West
1,99999,3,1,182,181,99999,North
99999,1,3,1,181,180,99999,Stop
99999,1,3,1,180,179,99999,West
99999,1,1,3,179,178,99999,West
99999,2,2,4,178,177,99999,South
2,99999,2,4,177,176,99999,East
2,99999,2,4,176,175,99999,East
0,99999,2,2,175,174,99999,East
2,99999,2,0,174,173,99999,East
2,99999,2,0,173,172,99999,North
99999,1,3,1,172,171,99999,West
99999,0,2,2,171,170,99999,West
99999,2,2,4,170,169,99999,West
99999,3,3,5,169,168,99999,South
4,99999,2,4,168,167,99999,East
2,99999,2,4,167,166,99999,East
2,99999,2,4,166,165,99999,East
2,99999,2,4,165,164,99999,East
2,99999,4,4,164,163,99999,East
4,99999,6,4,163,162,99999,North
99999,4,4,2,162,161,99999,Stop
99999,4,4,2,161,160,99999,West
0,2,2,2,160,359,99999,North
9,7,99999,99999,359,358,99999,North
99999,9,9,11,358,357,99999,East
99999,99999,7,9,357,356,99999,East
99999,99999,7,9,356,355,99999,East
99999,99999,5,7,355,354,99999,East
99999,99999,5,7,354,353,99999,East
99999,99999,5,7,353,352,99999,East
99999,99999,3,5,352,351,99999,East
99999,1,3,3,351,550,99999,South
3,1,99999,99999,550,549,99999,South
3,1,3,1,549,548,99999,South
2,99999,2,0,548,547,99999,West
2,99999,2,0,547,546,99999,West
5,99999,5,99999,0,-1,2,Stop
5,99999,5,99999,-1,-2,2,Stop
5,99999,5,99999,-2,-3,2,Stop
5,99999,5,99999,-3,-4,2,Stop
5,99999,5,99999,-4,-5,2,Stop
5,99999,5,99999,-5,-6,2,East
4,99999,4,6,-6,93,1,East
3,99999,5,5,93,92,2,North
2,4,4,4,92,191,1,North
1,3,3,3,191,190,4,North
0,2,2,2,190,389,3,North
1,3,3,1,389,388,2,West
0,2,2,2,388,587,1,North
0,2,2,2,587,786,2,North
1,3,3,1,786,885,1,West
5,99999,5,99999,0,-1,2,Stop
4,99999,4,99999,-1,-2,2,Stop
4,99999,4,99999,-2,-3,2,North
4,6,4,99999,-3,-4,3,North
2,4,2,99999,-4,-5,2,North
2,2,0,99999,-5,94,1,North
0,2,2,99999,94,293,2,North
1,3,3,99999,293,392,1,North
0,2,2,99999,392,591,2,North
99999,5,5,99999,591,590,3,East
99999,5,5,6,590,589,2,East
99999,3,3,5,589,688,1,South
3,1,3,3,688,687,4,South
3,1,1,3,687,886,3,South
5,3,5,5,886,885,2,East
6,4,6,4,885,884,3,East
6,4,6,4,884,883,4,South
4,2,4,2,883,882,3,West
3,1,3,3,882,881,2,West
4,2,2,4,881,980,1,South
4,2,2,4,980,979,2,East
4,2,2,4,979,978,3,East
