@RELATION 'test_samemaps_tutorial1_score5'

@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
6,6,4,99999,-2,193,12,East
99999,5,3,5,-3,192,11,East
99999,4,2,4,-4,191,10,East
99999,3,1,3,-5,190,9,East
2,2,0,2,-6,389,8,East
3,5,5,5,193,388,7,North
2,4,99999,4,192,387,8,North
99999,3,1,3,191,386,9,East
99999,99999,0,2,190,385,8,East
99999,99999,10,11,389,384,7,East
99999,99999,9,11,388,383,6,East
99999,8,8,10,387,382,5,South
9,7,7,99999,386,381,4,South
8,7,6,7,385,380,3,East
7,99999,5,7,384,379,4,East
99999,4,4,6,383,578,3,South
5,3,3,99999,382,577,4,South
4,99999,2,99999,381,576,3,East
3,99999,1,3,380,575,4,East
2,0,2,2,379,574,3,South
10,8,99999,99999,578,573,4,South
9,9,9,7,577,572,5,West
99999,8,8,6,576,571,4,West
99999,99999,7,5,575,570,3,West
99999,6,6,99999,0,-5,14,South
6,4,99999,99999,-1,-6,13,South
4,4,2,99999,-2,-7,12,East
99999,2,2,4,-3,-8,11,South
2,4,2,4,-4,-9,10,North
99999,4,2,4,-5,190,11,East
99999,4,2,4,-6,189,10,East
99999,4,2,4,-7,188,9,East
2,4,2,4,-8,187,8,North
0,2,2,99999,-9,386,9,North
99999,4,2,4,190,385,10,East
99999,3,1,3,189,384,9,East
99999,99999,1,3,188,383,8,East
99999,99999,0,2,187,382,7,East
99999,99999,7,9,386,381,6,East
99999,6,8,8,385,480,5,South
6,4,6,99999,384,479,4,South
5,3,5,5,383,678,3,South
99999,99999,29,30,0,495,1,East
28,99999,30,30,99,594,1,North
27,29,99999,99999,198,693,1,North
99999,28,26,99999,297,792,1,East
99999,99999,25,27,396,891,1,East
99999,99999,24,26,495,990,1,East
23,99999,99999,25,594,1089,1,North
22,24,99999,99999,693,1188,1,North
21,23,99999,99999,792,1287,1,North
99999,22,20,22,891,1386,1,East
99999,99999,19,21,990,1485,1,East
99999,99999,18,20,1089,1584,1,East
17,19,99999,19,1188,1683,1,North
16,18,99999,99999,1287,1682,1,North
15,17,99999,99999,1386,1681,1,North
14,16,16,14,1485,1680,1,West
99999,99999,15,13,1584,1679,1,West
12,99999,14,14,1683,1678,1,North
11,13,99999,99999,1682,1677,2,North
10,12,99999,12,1681,1676,2,North
9,11,99999,99999,1680,1675,2,North
8,10,10,99999,1679,1674,2,North
7,9,99999,99999,1678,1673,2,North
99999,8,99999,6,1677,1672,2,West
99999,99999,7,5,1676,1671,3,West
99999,99999,6,4,1675,1870,3,West
99999,99999,5,3,1674,2069,3,West
4,99999,4,2,1673,2068,3,West
99999,1,3,2,1672,2067,4,South
2,0,99999,1,1671,2266,5,South
2,99999,2,0,1870,2265,5,West
4,99999,3,2,2069,2264,5,West
99999,99999,3,1,2068,2263,4,West
99999,99999,2,0,2067,2262,4,West
99999,99999,6,99999,2266,2261,4,East
99999,99999,5,7,2265,2260,4,East
99999,99999,29,30,0,495,1,East
29,99999,31,31,99,594,1,North
27,29,99999,99999,198,693,1,North
99999,29,27,99999,297,792,1,East
99999,99999,26,28,396,891,1,East
99999,99999,25,27,495,990,1,East
23,99999,99999,25,594,1089,1,North
22,24,99999,99999,693,1188,1,North
20,22,99999,99999,792,1287,1,North
99999,20,18,20,891,1386,1,East
99999,99999,16,18,990,1485,1,East
99999,99999,16,18,1089,1584,1,East
14,16,99999,16,1188,1683,1,North
12,14,99999,99999,1287,1682,1,North
11,13,99999,99999,1386,1681,1,North
11,13,13,11,1485,1680,1,West
99999,99999,13,11,1584,1679,1,West
11,99999,13,13,1683,1678,1,North
10,12,99999,99999,1682,1677,2,North
10,12,99999,12,1681,1676,2,North
8,10,99999,99999,1680,1675,2,North
6,8,8,99999,1679,1674,2,North
6,8,99999,99999,1678,1673,2,North
99999,7,99999,5,1677,1672,2,West
99999,99999,6,4,1676,1671,3,West
99999,99999,5,3,1675,1970,3,West
99999,99999,5,3,1674,1969,3,West
2,99999,4,2,1673,1968,3,North
1,3,99999,99999,1672,1967,2,North
0,2,99999,99999,1671,1966,1,North
99999,5,7,99999,1970,1965,1,South
6,4,99999,99999,1969,2164,2,South
5,3,99999,99999,1968,2163,3,South
4,99999,4,2,1967,2362,4,West
