@RELATION 'test_samemaps_tutorial1_score10'

@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
99999,99999,13,11,189,379,99999,West
99999,99999,11,9,188,378,99999,West
99999,99999,11,9,187,377,99999,West
99999,99999,11,9,186,376,99999,West
99999,99999,9,7,185,375,99999,West
99999,99999,9,7,184,374,99999,West
9,99999,9,7,183,373,99999,West
7,5,7,7,182,372,99999,South
5,3,99999,5,181,371,99999,South
3,1,3,3,180,370,99999,South
17,19,19,17,379,369,99999,North
15,17,17,15,378,368,99999,North
15,17,99999,15,377,367,99999,North
15,17,17,15,376,366,99999,North
13,15,15,13,375,365,99999,North
99999,13,13,11,374,564,99999,West
9,11,11,11,373,563,99999,North
9,11,99999,11,372,562,99999,North
7,9,99999,9,371,561,99999,North
2,4,2,4,0,390,7,North
1,3,1,3,-1,389,8,North
2,2,0,2,-2,388,9,East
7,5,7,7,197,387,8,South
6,4,6,6,196,386,7,South
5,3,5,5,195,385,6,South
4,2,4,4,194,384,5,South
3,1,3,3,193,583,6,South
2,0,2,2,192,582,7,South
9,9,9,7,391,581,8,West
8,8,8,6,390,580,9,West
7,7,7,5,389,579,10,West
6,6,6,4,388,578,11,West
5,5,5,3,387,577,12,West
4,4,4,2,386,576,13,West
2,4,2,4,0,190,7,North
1,3,1,3,-1,389,8,North
1,3,1,3,-2,388,9,North
3,1,1,3,-3,387,10,South
1,2,1,3,-4,386,9,North
3,1,1,3,-5,385,10,South
3,3,1,3,-6,384,9,East
1,2,1,3,-7,383,8,North
4,2,4,4,192,382,9,South
3,1,3,3,191,381,8,South
3,1,3,1,190,380,7,South
12,10,12,10,389,379,6,South
10,10,10,8,388,378,5,West
10,8,10,8,387,377,6,South
8,10,10,8,386,576,7,North
10,10,10,8,385,575,6,West
8,8,8,6,384,574,7,West
6,6,6,4,383,573,8,West
6,4,6,4,382,572,9,South
4,4,4,2,381,571,10,West
4,2,4,2,380,570,11,South
4,2,4,2,379,569,12,South
2,4,4,2,378,568,13,North
2,2,2,0,377,567,12,West
11,13,13,11,576,566,13,North
99999,11,11,13,0,890,2,South
12,10,10,12,-1,989,1,East
11,9,9,11,98,1188,1,East
10,8,8,10,197,1287,1,East
9,7,7,9,296,1386,1,South
8,6,6,8,395,1485,1,South
7,5,5,7,494,1484,1,East
6,4,4,6,593,1483,1,East
5,3,3,5,692,1682,1,East
4,2,2,4,791,1781,1,South
3,1,1,3,890,1880,1,East
2,0,2,2,989,1979,1,South
7,5,7,5,1188,2078,1,West
6,4,6,4,1287,2177,1,South
5,3,5,3,1386,2176,1,West
4,2,4,4,1485,2275,1,South
3,1,3,3,1484,2374,1,South
2,0,2,2,1483,2373,1,South
18,99999,18,20,1682,2472,1,East
17,99999,17,19,1781,2571,1,North
16,18,16,18,1880,2570,1,East
15,17,15,17,1979,2569,1,East
14,16,14,16,2078,2568,1,North
13,15,13,15,2177,2567,1,North
12,14,12,14,2176,2566,1,North
11,13,11,13,2275,2665,1,North
10,12,10,12,2374,2764,2,North
9,11,9,11,2373,2963,1,North
8,10,8,10,2472,3062,1,North
7,9,7,9,2571,3161,1,North
99999,8,6,8,2570,3260,2,East
99999,7,5,7,2569,3359,3,East
99999,6,4,6,2568,3458,2,East
99999,11,11,13,0,1090,2,South
11,9,9,11,-1,1189,1,East
9,7,7,9,98,1288,1,East
9,7,7,9,197,1387,1,East
7,5,5,7,296,1386,1,South
6,4,4,6,395,1485,1,South
6,4,4,6,494,1584,1,East
4,2,2,4,593,1883,1,East
4,2,2,4,692,1982,1,East
2,0,2,2,791,1981,1,South
6,5,5,7,1090,1980,1,East
5,3,3,5,1189,1979,1,East
5,3,5,5,1288,1978,1,South
5,3,5,3,1387,1977,2,South
4,2,4,2,1386,2076,1,South
3,1,3,1,1485,2175,1,West
2,0,2,2,1584,2174,1,South
9,11,9,11,1883,2173,1,East
8,10,8,10,1982,2272,2,North
8,10,8,10,1981,2371,2,North
6,8,6,8,1980,2470,2,North
5,7,5,7,1979,2569,2,North
5,7,5,7,1978,2668,2,North
4,6,4,6,1977,2767,1,North
4,6,4,6,2076,2866,1,North
6,6,4,6,2175,3065,1,East
6,6,4,6,2174,3164,2,East
6,4,4,6,2173,3263,1,East
6,4,4,6,2272,3362,1,East
5,3,3,5,2371,3461,1,East
4,2,2,4,2470,3560,1,South
3,1,1,3,2569,3659,1,South
1,3,1,3,2668,3758,1,East
1,3,1,3,2767,3857,1,East
99999,6,6,99999,0,190,14,South
7,5,99999,99999,-1,389,13,South
6,6,4,99999,-2,388,12,East
99999,5,3,5,-3,387,11,East
99999,4,2,4,-4,386,10,East
99999,3,1,3,-5,385,9,East
2,2,0,2,-6,384,8,East
3,5,5,5,193,383,7,North
2,4,99999,4,192,382,8,North
99999,3,1,3,191,381,9,East
99999,99999,0,2,190,380,8,East
99999,99999,10,11,389,379,7,East
99999,99999,9,11,388,578,6,East
99999,8,8,10,387,577,5,South
9,7,7,99999,386,576,4,South
8,7,6,7,385,575,3,East
7,99999,5,7,384,574,4,East
99999,4,4,6,383,573,3,South
5,3,3,99999,382,572,4,South
4,99999,2,99999,381,571,3,East
3,99999,1,3,380,570,4,East
99999,6,6,99999,0,-10,14,South
7,6,99999,99999,-1,-11,13,South
6,6,4,99999,-2,-12,12,East
99999,4,4,6,-3,-13,11,South
6,4,4,6,-4,-14,10,South
5,99999,3,5,-5,185,9,East
3,99999,3,5,-6,384,8,North
5,3,3,5,-7,583,9,South
5,99999,3,5,-8,582,8,East
3,99999,3,5,-9,581,7,North
5,3,3,5,-10,580,8,South
5,99999,3,5,-11,579,7,East
4,99999,2,4,-12,578,6,East
99999,99999,29,30,0,990,1,East
28,99999,30,30,99,1089,1,North
27,29,99999,99999,198,1188,1,North
99999,28,26,99999,297,1287,1,East
99999,99999,25,27,396,1386,1,East
99999,99999,24,26,495,1485,1,East
23,99999,99999,25,594,1584,1,North
22,24,99999,99999,693,1683,1,North
21,23,99999,99999,792,1682,1,North
99999,22,20,22,891,1681,1,East
99999,99999,19,21,990,1680,1,East
99999,99999,18,20,1089,1679,1,East
17,19,99999,19,1188,1678,1,North
16,18,99999,99999,1287,1677,1,North
15,17,99999,99999,1386,1676,1,North
14,16,16,14,1485,1675,1,West
99999,99999,15,13,1584,1674,1,West
12,99999,14,14,1683,1673,1,North
11,13,99999,99999,1682,1672,2,North
10,12,99999,12,1681,1671,2,North
9,11,99999,99999,1680,1870,2,North
8,10,10,99999,1679,2069,2,North
7,9,99999,99999,1678,2068,2,North
99999,8,99999,6,1677,2067,2,West
99999,99999,7,5,1676,2266,3,West
99999,99999,6,4,1675,2265,3,West
99999,99999,5,3,1674,2264,3,West
4,99999,4,2,1673,2263,3,West
99999,1,3,2,1672,2262,4,South
2,0,99999,1,1671,2261,5,South
2,99999,2,0,1870,2260,5,West
99999,99999,29,30,0,990,1,East
28,99999,30,30,99,1089,1,North
26,28,99999,99999,198,1188,1,North
99999,26,24,99999,297,1287,1,East
99999,99999,24,26,396,1386,1,East
99999,99999,24,26,495,1485,1,East
22,99999,99999,24,594,1584,1,North
22,24,99999,99999,693,1683,1,North
21,23,99999,99999,792,1682,1,North
99999,23,21,23,891,1681,1,East
99999,99999,19,21,990,1680,1,East
99999,99999,18,20,1089,1679,1,East
16,18,99999,18,1188,1678,1,North
15,17,99999,99999,1287,1677,1,North
14,16,99999,99999,1386,1676,1,North
13,15,15,13,1485,1675,1,West
99999,99999,15,13,1584,1674,1,West
12,99999,14,14,1683,1673,1,North
10,12,99999,99999,1682,1672,2,North
10,12,99999,12,1681,1871,2,North
10,12,99999,99999,1680,1870,2,North
8,10,10,99999,1679,2069,2,North
6,8,99999,99999,1678,2068,2,North
