@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.instance.RemoveDuplicates

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
3,3,3,1,2070,1,West
2,2,2,0,2069,2,West
18,20,18,20,2268,1,West
20,22,20,22,2367,1,East
20,22,20,22,2366,2,North
18,20,18,20,2365,1,North
16,18,16,18,2364,1,East
16,18,16,18,2363,1,East
14,16,14,16,2462,1,East
12,14,12,14,2561,1,East
10,12,10,12,2660,1,East
10,12,10,12,2659,1,East
8,10,8,10,2658,1,East
6,8,6,8,2657,2,East
4,6,4,6,2656,1,East
4,6,4,6,2755,1,East
4,6,4,6,2754,2,North
4,6,4,6,2753,1,North
4,6,4,6,2752,2,East
2,4,2,4,2751,2,East
0,2,2,2,2750,1,East
2,4,4,2,2749,1,North
3,3,3,1,2848,1,North
4,2,4,2,2947,1,West
2,0,2,2,3046,1,West
3,1,1,3,3045,2,South
10,10,8,10,3244,1,East
10,8,8,10,3343,2,East
10,8,8,10,3342,1,East
8,6,6,8,3441,1,East
8,6,6,8,3440,1,South
6,4,4,6,3539,1,East
4,2,2,4,3638,1,East
3,1,1,3,3737,1,South
2,2,0,2,3836,1,South
2,4,2,4,3935,1,East
2,4,4,2,4034,1,North
2,4,4,2,4133,1,North
2,4,4,2,4132,1,West
2,4,4,2,4131,1,West
1,3,3,1,4130,2,North
2,2,2,0,4129,1,West
2,2,2,0,4128,2,West
2,0,2,2,4127,1,West
4,2,2,4,4126,2,West
6,4,4,6,4125,2,South
4,2,2,4,4124,1,East
4,2,2,4,4123,1,East
4,2,4,4,4222,1,East
4,2,4,2,4221,2,South
4,2,4,2,4220,1,South
99999,6,6,99999,0,14,Stop
99999,6,6,99999,-1,14,Stop
99999,6,6,99999,-2,14,Stop
99999,6,6,99999,-3,14,East
99999,99999,5,7,-4,13,East
99999,99999,4,6,-5,12,East
99999,99999,3,5,-6,11,East
99999,2,2,4,-7,10,East
99999,1,1,3,-8,9,East
99999,99999,0,2,-9,8,East
99999,99999,5,3,190,7,West
99999,99999,4,2,189,8,West
99999,1,3,3,188,9,South
2,0,99999,2,187,8,South
9,7,7,9,386,7,East
99999,6,6,8,385,6,East
99999,5,7,7,384,5,East
99999,6,7,6,383,4,South
7,5,7,5,382,3,South
6,4,6,4,381,2,South
5,3,5,3,380,1,South
4,4,4,2,379,2,South
3,5,5,3,378,3,South
4,99999,6,4,377,4,West
3,99999,5,3,376,5,West
2,99999,4,2,375,6,West
1,99999,3,3,374,7,North
0,2,2,2,373,6,North
99999,10,8,10,572,5,East
99999,9,7,9,571,4,East
8,8,6,8,570,3,East
7,7,5,7,569,2,East
6,6,4,6,568,1,East
99999,5,3,5,567,2,East
99999,99999,2,4,566,3,East
99999,3,1,3,565,4,East
99999,5,5,99999,-1,14,Stop
99999,5,5,99999,-2,14,Stop
99999,4,3,5,-7,10,South
4,2,2,99999,-8,9,South
4,2,2,4,-9,8,East
4,2,2,4,-10,7,East
99999,2,2,4,-11,6,East
99999,1,1,2,-12,5,East
99999,0,2,2,-13,4,South
2,4,2,2,186,3,South
3,5,3,3,185,2,West
1,3,3,1,184,3,West
1,99999,3,3,183,4,North
1,3,1,3,182,5,North
99999,1,1,3,181,6,East
99999,1,1,3,180,5,East
99999,1,0,1,179,4,East
5,3,5,3,378,3,North
5,3,5,99999,377,4,North
99999,5,7,7,376,5,West
99999,99999,7,5,375,6,West
99999,99999,7,5,374,7,West
99999,99999,7,5,373,8,West
99999,5,7,7,372,9,South
5,3,99999,5,371,8,South
4,2,2,4,370,7,South
3,1,1,3,369,6,South
16,99999,14,16,568,5,East
16,99999,14,16,567,4,East
14,12,12,14,566,3,East
14,12,12,14,565,2,East
12,10,99999,12,564,1,South
10,8,99999,10,663,8,South
8,8,6,8,662,9,East
99999,8,6,8,661,8,East
99999,99999,5,7,660,7,East
99999,5,5,7,659,6,East
5,3,3,5,658,5,East
99999,3,3,5,657,6,East
99999,1,1,3,656,7,East
99999,1,3,3,655,8,South
3,1,3,1,654,9,South
99999,99999,29,30,0,1,Stop
99999,99999,29,30,-1,1,East
28,99999,30,30,98,1,North
27,29,99999,99999,197,1,North
99999,28,26,99999,296,1,East
99999,99999,25,27,395,1,East
99999,99999,24,26,494,1,East
23,99999,99999,25,593,1,North
22,24,99999,99999,692,1,North
21,23,99999,99999,791,1,North
99999,22,20,22,890,1,East
99999,99999,19,21,989,1,East
99999,99999,18,20,1088,1,East
17,19,99999,19,1187,1,North
16,18,99999,99999,1286,1,North
15,17,99999,99999,1385,1,North
14,16,16,14,1484,1,North
13,15,99999,99999,1583,1,North
12,14,99999,99999,1682,1,North
11,13,99999,99999,1781,1,North
12,12,12,10,1880,1,West
99999,99999,11,9,1879,2,West
8,10,10,99999,1878,3,North
7,9,99999,99999,1877,2,North
99999,8,99999,6,1876,2,West
99999,99999,7,5,1875,3,West
99999,99999,6,4,1874,3,West
99999,99999,5,3,1873,3,West
4,99999,4,2,1872,3,West
99999,1,3,2,1871,4,South
2,0,99999,1,1870,5,South
2,99999,2,0,2069,5,West
4,99999,3,2,2268,5,West
99999,99999,3,1,2267,4,West
99999,99999,2,0,2266,4,West
99999,99999,6,99999,2465,4,East
99999,99999,5,7,2464,4,East
99999,99999,4,6,2463,4,East
5,99999,3,5,2462,5,East
4,99999,2,4,2461,5,East
99999,99999,1,3,2460,4,East
99999,99999,30,30,-1,1,East
99999,99999,26,28,395,1,East
24,99999,99999,26,593,1,North
23,25,99999,99999,692,1,North
22,24,99999,99999,791,1,North
99999,23,21,23,890,1,East
99999,99999,19,21,1088,1,East
17,19,99999,99999,1286,1,North
16,18,99999,99999,1385,1,North
15,17,17,15,1484,1,North
11,13,99999,99999,1682,1,North
13,13,13,11,1880,1,West
99999,99999,13,11,1879,2,West
9,11,11,99999,1878,3,North
99999,9,99999,7,1876,2,West
99999,99999,8,6,1875,3,West
99999,99999,7,5,1874,3,West
99999,99999,6,4,1873,3,West
5,99999,5,3,1872,3,West
99999,3,5,3,1871,4,South
3,1,99999,1,1870,5,South
3,99999,3,1,2268,5,West
99999,99999,3,1,2267,4,East
3,99999,3,1,2266,5,East
4,99999,4,2,2265,5,West
3,99999,3,1,2264,5,West
99999,99999,3,1,2263,4,West
99999,99999,6,8,2462,4,West
99999,99999,6,99999,2461,4,East
99999,99999,5,7,2460,4,East
99999,99999,3,5,2459,4,East
3,99999,5,5,2458,5,North
2,4,4,99999,2457,5,North
99999,4,4,2,2456,4,West
2,99999,4,4,2455,3,North
