@relation test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-6

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute lastMove {North,South,East,West,Stop}

@data
2,4,99999,4,North
99999,3,1,3,East
99999,99999,0,2,East
99999,99999,10,11,East
99999,99999,9,11,East
99999,8,8,10,South
9,7,7,99999,South
8,7,6,7,East
7,99999,5,7,East
99999,4,4,6,South
5,3,3,99999,South
4,99999,2,99999,East
3,99999,1,3,East
2,0,2,2,South
10,8,99999,99999,South
9,9,9,7,West
99999,8,8,6,West
99999,99999,7,5,West
99999,6,6,4,West
5,5,5,3,West
4,4,4,2,West
3,3,3,1,West
99999,6,6,99999,South
7,6,99999,99999,South
8,6,6,99999,South
8,8,6,99999,East
6,6,4,6,East
6,6,4,6,East
5,5,3,5,East
3,5,3,5,North
5,3,3,5,South
5,3,3,5,South
4,99999,2,4,East
4,99999,2,4,East
2,99999,0,2,East
4,2,4,4,South
4,2,2,99999,South
4,2,2,4,South
4,2,2,4,South
2,99999,2,4,North
4,4,2,4,East
2,2,0,2,East
6,8,8,8,North
5,7,7,7,North
5,7,99999,7,North
3,5,99999,5,North
2,4,99999,4,North
0,2,2,2,North
6,4,4,99999,South
6,6,4,6,East
5,99999,3,5,East
99999,2,2,4,South
4,4,2,99999,East
2,4,2,4,North
99999,2,0,2,East
99999,99999,29,30,East
28,99999,30,30,North
27,29,99999,99999,North
99999,28,26,99999,East
99999,99999,25,27,East
99999,99999,24,26,East
23,99999,99999,25,North
22,24,99999,99999,North
21,23,99999,99999,North
99999,22,20,22,East
99999,99999,19,21,East
99999,99999,18,20,East
17,19,99999,19,North
16,18,99999,99999,North
15,17,99999,99999,North
14,16,16,14,West
99999,99999,15,13,West
12,99999,14,14,North
11,13,99999,99999,North
10,12,99999,12,North
9,11,99999,99999,North
8,10,10,99999,North
7,9,99999,99999,North
99999,8,99999,6,West
99999,99999,7,5,West
99999,99999,6,4,West
99999,99999,5,3,West
4,99999,4,2,West
99999,1,3,2,South
2,0,99999,1,South
2,99999,2,0,West
4,99999,3,2,West
99999,99999,3,1,West
99999,99999,2,0,West
99999,99999,6,99999,East
99999,99999,5,7,East
99999,99999,4,6,East
5,99999,3,5,East
4,99999,2,4,East
99999,99999,1,3,East
99999,99999,29,30,East
29,99999,31,31,North
28,30,99999,99999,North
99999,28,26,99999,East
99999,99999,24,26,East
99999,99999,22,24,East
21,99999,99999,23,North
19,21,99999,99999,North
18,20,99999,99999,North
99999,20,18,20,East
99999,99999,18,20,East
99999,99999,16,18,East
14,16,99999,16,North
14,16,99999,99999,North
14,16,99999,99999,North
13,15,15,13,West
99999,99999,15,13,West
12,99999,14,14,North
10,12,99999,99999,North
10,12,99999,12,North
9,11,99999,99999,North
7,9,9,99999,North
5,7,99999,99999,North
99999,7,99999,5,West
99999,99999,5,3,West
99999,99999,4,2,West
99999,99999,2,0,West
3,99999,3,1,West
99999,1,3,1,South
2,0,99999,0,South
