@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9

@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute distNearestGhostX numeric
@attribute distNearestGhostY numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
1,1,0,1,1,-6,4,362,99999,North
1,1,0,1,1,-6,5,361,99999,North
0,1,1,1,1,-6,6,360,99999,East
0,0,1,1,1,-5,6,359,99999,East
0,1,1,1,1,-4,6,358,99999,East
1,1,1,1,1,-3,6,357,99999,South
1,1,1,1,1,-3,5,356,99999,South
1,1,1,1,1,-3,4,355,99999,South
1,1,0,1,1,-3,3,354,99999,South
1,1,1,1,1,-3,2,353,99999,South
1,1,0,1,1,-3,1,352,99999,South
1,1,1,1,1,-3,0,351,99999,East
0,0,1,1,1,-2,0,350,99999,East
0,0,1,1,1,-1,0,349,99999,East
0,1,1,1,1,-8,-7,548,99999,West
0,0,1,1,1,-9,-7,547,99999,West
0,0,1,1,1,-10,-7,546,99999,West
1,1,1,1,1,-11,-7,545,99999,North
1,1,0,1,1,-11,-6,544,99999,North
1,1,1,1,1,-11,-5,543,99999,North
1,1,0,1,1,-11,-4,542,99999,North
1,1,1,1,1,-11,-3,541,99999,East
1,0,1,1,1,-10,-3,540,99999,East
1,0,1,1,1,-9,-3,539,99999,East
1,0,1,1,1,-8,-3,538,99999,East
1,0,1,1,1,-7,-3,537,99999,East
1,0,1,1,1,-6,-3,536,99999,East
1,0,1,1,1,-5,-3,535,99999,North
1,1,0,1,1,-5,-2,534,99999,North
1,1,0,1,1,-5,-1,533,99999,North
1,1,0,1,1,-5,0,532,99999,North
1,1,0,1,1,-5,1,531,99999,North
1,1,1,0,1,-5,2,530,99999,East
1,0,1,1,1,-4,2,529,99999,East
1,1,1,1,1,-3,2,528,99999,East
1,1,1,1,1,-2,2,527,99999,East
1,1,1,1,1,-1,2,526,99999,East
1,1,0,1,1,0,2,525,99999,South
0,1,1,0,1,-4,9,0,99999,South
1,1,0,0,1,-3,8,-1,99999,South
1,1,1,0,1,-3,6,-2,99999,South
1,1,1,0,1,-3,5,-3,99999,South
1,1,1,0,1,-3,5,-4,99999,South
1,1,0,0,1,-3,4,-5,99999,South
1,1,1,0,1,-3,3,-6,99999,South
1,1,0,0,1,-4,2,-7,99999,South
1,1,0,0,1,-4,2,-8,99999,South
1,1,0,0,1,-4,2,-9,99999,South
1,1,0,0,1,-5,1,-10,99999,South
1,1,0,0,1,-4,0,-11,99999,South
1,1,1,0,1,-4,-2,-12,99999,East
0,1,1,1,1,-3,-3,-13,99999,East
1,1,1,1,1,-2,-4,-14,99999,East
1,1,1,1,1,0,-4,-15,99999,North
1,1,1,1,1,0,-3,-16,99999,North
1,1,1,1,1,0,-2,-17,99999,North
1,1,1,1,1,1,-1,-18,99999,West
1,1,1,0,1,-1,-1,-19,99999,East
1,1,1,1,1,0,-1,-20,99999,North
0,1,1,1,1,-7,3,179,99999,East
0,1,1,1,1,-6,3,178,99999,East
0,1,0,1,1,-5,2,177,99999,South
1,1,0,1,1,-4,1,176,99999,South
1,1,0,1,1,-3,0,175,99999,South
1,1,0,1,1,-3,-2,174,99999,South
1,0,1,1,1,-4,-3,173,99999,East
0,0,1,1,1,-3,-3,172,99999,East
1,1,1,1,1,-3,-3,171,99999,East
1,1,1,1,1,-1,-3,170,99999,East
1,1,1,1,1,0,-4,169,99999,North
1,1,1,1,1,-1,-3,168,99999,East
1,1,0,1,1,0,-3,167,99999,North
1,1,0,1,1,0,-1,166,99999,North
1,1,0,1,1,-5,3,365,99999,North
1,1,0,1,1,-6,4,364,99999,North
1,1,0,1,1,-7,5,363,99999,North
0,1,1,1,1,-7,7,362,99999,East
0,0,1,1,1,-6,7,361,99999,East
0,1,1,1,1,-5,7,360,99999,East
1,1,1,1,1,-4,6,359,99999,South
1,1,1,1,1,-5,5,358,99999,South
1,1,1,1,1,-5,4,357,99999,South
1,1,0,1,1,-4,3,356,99999,South
1,1,1,1,1,-4,3,355,99999,South
1,1,0,1,1,-4,1,354,99999,South
1,1,1,1,1,-5,0,353,99999,East
0,0,1,1,1,-4,1,352,99999,East
0,0,1,1,1,-2,1,351,99999,East
0,1,1,1,1,-1,0,350,99999,East
0,1,1,1,1,-6,-9,549,99999,East
0,1,1,1,1,-4,-9,548,99999,East
0,1,1,1,1,-2,-9,547,99999,East
0,0,1,1,1,-1,-8,546,99999,East
0,0,1,1,1,0,-7,545,99999,East
1,1,1,1,1,1,-7,544,99999,North
1,1,1,0,1,1,-7,543,99999,North
1,1,1,1,1,0,-6,542,99999,North
1,1,1,0,1,-1,-5,541,99999,North
1,1,1,1,1,-1,-5,540,99999,West
1,0,1,1,1,-3,-5,539,99999,West
0,0,1,1,1,-4,-4,538,99999,West
1,0,1,1,1,-5,-5,537,99999,North
1,1,0,1,1,-5,-3,536,99999,North
1,1,0,1,1,-5,-3,535,99999,North
1,1,0,1,1,-5,-3,534,99999,North
1,1,0,1,1,-4,-2,533,99999,North
1,1,1,0,1,-4,0,532,99999,East
1,0,1,1,1,-3,-1,531,99999,East
1,1,1,1,1,-1,-1,530,99999,East
1,1,1,1,1,0,-1,529,99999,North
0,0,1,1,1,0,-12,0,99999,East
1,0,1,1,1,1,-12,-1,99999,North
1,1,0,0,1,1,-11,-2,99999,North
0,1,1,0,1,1,-10,-3,99999,East
0,0,1,1,1,2,-10,-4,99999,East
0,0,1,1,1,3,-10,-5,99999,East
1,0,0,1,1,4,-10,-6,99999,North
1,1,0,0,1,4,-9,-7,99999,North
1,1,0,0,1,4,-8,-8,99999,North
0,1,1,1,1,4,-7,-9,99999,East
0,0,1,1,1,5,-7,-10,99999,East
0,0,1,1,1,6,-7,-11,99999,East
1,1,0,1,1,7,-7,-12,99999,North
1,1,0,0,1,7,-6,-13,99999,North
1,1,0,0,1,7,-5,-14,99999,North
1,1,1,1,1,7,-4,-15,99999,West
0,0,1,1,1,6,-4,-16,99999,West
1,0,1,1,1,5,-4,-17,99999,North
1,1,0,0,1,5,-3,-18,99999,North
1,1,0,1,1,5,-2,-19,99999,North
1,1,0,0,1,5,-1,-20,99999,North
1,1,1,0,1,5,0,-21,99999,North
1,1,0,0,1,5,1,-22,99999,North
0,1,0,1,1,5,2,-23,99999,West
0,0,1,1,1,4,2,-24,99999,West
0,0,1,1,1,3,2,-25,99999,West
0,0,1,1,1,2,2,-26,99999,West
1,0,1,1,1,1,2,-27,99999,West
0,1,1,1,1,0,2,-28,99999,South
1,1,0,1,1,0,1,-29,99999,South
1,0,1,1,1,1,0,170,99999,West
1,0,1,1,1,3,0,369,99999,West
0,0,1,1,1,2,0,368,99999,West
0,0,1,1,1,1,0,367,99999,West
0,0,1,0,1,-7,0,566,99999,East
0,0,1,1,1,-6,0,565,99999,East
0,0,1,1,1,-5,0,564,99999,East
1,0,1,1,1,-4,0,563,99999,East
1,0,1,1,1,-3,0,562,99999,East
0,0,1,1,1,-2,0,561,99999,East
0,0,1,1,1,0,-12,0,99999,East
1,0,1,1,1,2,-13,-1,99999,North
1,1,0,0,1,2,-12,-2,99999,North
0,1,1,0,1,2,-12,-3,99999,East
0,0,1,1,1,2,-12,-4,99999,East
0,0,1,1,1,4,-12,-5,99999,East
1,0,0,1,1,5,-12,-6,99999,North
1,1,0,0,1,6,-11,-7,99999,North
1,1,0,0,1,7,-10,-8,99999,North
0,1,1,1,1,6,-9,-9,99999,East
0,0,1,1,1,6,-9,-10,99999,East
0,0,1,1,1,7,-9,-11,99999,East
1,1,0,1,1,7,-9,-12,99999,North
1,1,0,0,1,7,-7,-13,99999,North
1,1,0,0,1,8,-6,-14,99999,North
1,1,1,1,1,7,-4,-15,99999,West
0,0,1,1,1,7,-4,-16,99999,West
1,0,1,1,1,5,-4,-17,99999,North
1,1,0,0,1,5,-4,-18,99999,North
1,1,0,1,1,5,-4,-19,99999,North
1,1,0,0,1,5,-3,-20,99999,North
1,1,1,0,1,5,-2,-21,99999,North
1,1,0,0,1,4,-1,-22,99999,North
0,1,0,1,1,5,0,-23,99999,West
0,0,1,1,1,5,0,-24,99999,West
0,0,1,1,1,2,-2,-25,99999,West
0,0,1,1,1,3,0,-26,99999,West
1,0,1,1,1,2,0,-27,99999,West
0,1,1,1,1,0,2,172,99999,South
1,1,0,1,1,-1,1,171,99999,South
1,0,1,1,1,-1,-2,370,99999,North
1,1,0,1,1,-1,-1,369,99999,North
0,1,1,1,1,-1,0,368,99999,East
1,0,1,1,1,3,0,567,99999,West
0,1,0,1,1,1,1,0,99999,West
0,1,1,1,1,0,1,-1,99999,South
1,0,1,1,1,2,0,198,99999,West
1,0,1,1,1,1,0,197,99999,West
1,0,1,1,1,3,0,396,99999,West
1,0,1,1,1,2,0,395,99999,West
1,0,1,1,1,1,0,394,99999,West
0,1,0,1,1,1,1,0,99999,West
0,1,1,1,1,0,1,-1,99999,South
1,0,1,1,1,2,-1,198,99999,West
1,0,1,1,1,1,-1,197,99999,West
1,0,1,1,1,0,-1,196,99999,North
0,1,1,1,1,2,1,595,99999,West
0,1,1,1,1,2,1,594,99999,West
0,1,1,0,1,-5,2,0,99999,East
0,0,1,1,1,-6,0,-1,99999,East
0,0,1,1,1,-5,0,-2,99999,East
0,0,1,1,1,-4,0,-3,99999,East
0,0,1,1,1,-3,0,-4,99999,East
0,0,1,1,1,-2,0,-5,99999,East
0,1,1,1,1,-1,0,-6,99999,East
0,0,1,1,1,2,2,193,99999,West
0,1,1,1,1,1,2,192,99999,South
1,1,0,0,1,1,1,191,99999,South
1,1,1,1,1,1,0,190,99999,West
0,1,1,1,1,-5,1,389,99999,East
1,1,1,1,1,-4,1,388,99999,East
0,1,1,1,1,-3,1,387,99999,East
0,1,1,1,1,-2,1,386,99999,East
0,1,1,1,1,-1,1,385,99999,East
0,1,1,1,1,0,1,384,99999,South
1,0,1,1,1,-5,-3,583,99999,East
1,0,1,1,1,-4,-3,582,99999,East
1,0,1,1,1,-3,-3,581,99999,East
1,0,1,1,1,-2,-3,580,99999,East
1,0,1,1,1,-1,-3,579,99999,East
1,0,1,1,1,0,-3,578,99999,North
1,1,1,1,1,0,-2,577,99999,North
0,1,1,0,1,-5,2,0,99999,East
0,0,1,1,1,-6,0,-1,99999,East
0,0,1,1,1,-5,0,-2,99999,East
0,0,1,1,1,-3,0,-3,99999,East
0,0,1,1,1,-3,0,-4,99999,East
0,0,1,1,1,-3,0,-5,99999,East
0,1,1,1,1,-3,0,-6,99999,East
0,0,1,1,1,-3,0,-7,99999,East
0,0,1,1,1,-1,0,-8,99999,East
0,0,1,1,1,7,2,191,99999,West
0,0,1,1,1,6,3,190,99999,West
0,0,1,1,1,5,2,189,99999,West
0,1,1,1,1,4,2,188,99999,South
1,1,0,0,1,5,1,187,99999,South
1,1,1,1,1,4,0,186,99999,West
0,1,1,1,1,2,0,185,99999,West
0,1,1,1,1,-7,0,384,99999,East
0,1,1,1,1,-6,0,383,99999,East
1,1,1,1,1,-6,0,382,99999,East
0,1,1,1,1,-5,1,381,99999,East
0,1,1,1,1,-3,1,380,99999,East
0,1,1,1,1,-2,1,379,99999,East
0,1,1,1,1,-1,0,378,99999,East
0,1,1,1,1,-6,1,577,99999,East
0,1,1,1,1,-5,0,576,99999,East
1,1,1,1,1,-4,-1,575,99999,East
0,1,1,1,1,-3,-1,574,99999,East
1,1,1,1,1,-2,-1,573,99999,East
0,1,1,1,1,-1,0,572,99999,East
1,1,0,1,1,0,-1,571,99999,North
1,1,0,0,1,0,-1,570,99999,North
1,0,1,0,1,-1,-5,0,2,East
1,0,1,1,1,0,-5,-1,1,East
1,0,1,1,1,0,-4,98,2,North
1,1,1,1,1,0,-3,97,1,North
1,1,1,1,1,0,-2,196,4,North
1,1,1,1,1,0,-1,195,3,North
1,1,1,1,1,1,-1,394,2,North
1,1,1,1,1,1,0,393,1,West
1,1,1,1,1,0,-1,592,2,North
1,1,1,1,1,1,-1,791,1,West
1,0,1,0,1,-1,-5,0,2,East
1,0,1,1,1,0,-5,-1,1,East
1,0,1,1,1,0,-4,98,2,North
1,1,1,1,1,0,-3,97,1,North
1,1,1,1,1,1,-2,196,4,North
1,1,1,1,1,0,-1,195,3,North
1,1,1,1,1,-1,-1,394,2,North
1,1,1,1,1,1,-1,393,1,North
1,1,1,1,1,-1,0,692,2,East
1,1,1,1,1,3,-1,891,3,West
1,1,1,1,1,2,-1,890,2,West
1,1,1,1,1,1,-1,889,1,West
1,1,1,0,1,-1,-1,988,2,East
