@RELATION 'test_othermaps_tutorial1_score10'

@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
11,99999,13,13,535,525,99999,North
10,12,99999,12,534,524,99999,North
99999,18,20,99999,0,-10,99999,South
20,18,99999,99999,-1,-11,99999,South
18,16,18,99999,-2,-12,99999,South
17,15,17,99999,-3,-13,99999,South
15,13,15,99999,-4,-14,99999,South
14,12,99999,99999,-5,-15,99999,South
12,10,12,99999,-6,184,99999,South
12,10,99999,99999,-7,183,99999,South
11,9,99999,99999,-8,182,99999,South
10,8,99999,99999,-9,181,99999,South
9,7,99999,99999,-10,180,99999,South
7,5,99999,99999,-11,179,99999,South
5,5,3,99999,-12,178,99999,East
99999,4,2,4,-13,177,99999,East
2,4,4,4,-14,376,99999,North
0,2,2,99999,-15,375,99999,North
13,11,11,99999,184,374,99999,South
11,9,9,99999,183,373,99999,South
10,10,8,10,182,372,99999,East
9,9,7,9,181,371,99999,East
7,7,5,7,180,370,99999,East
7,99999,5,7,179,369,99999,East
99999,99999,3,5,178,368,99999,East
3,1,1,3,177,367,99999,South
21,23,21,99999,376,366,99999,North
20,22,20,22,375,365,99999,North
20,22,20,99999,374,364,99999,North
19,21,19,99999,373,363,99999,North
17,19,17,99999,372,362,99999,North
17,19,17,99999,371,361,99999,North
16,18,16,99999,370,360,99999,North
18,18,16,18,369,359,99999,East
16,16,14,16,368,358,99999,East
16,16,14,16,367,357,99999,East
99999,15,13,15,366,356,99999,East
99999,99999,12,14,365,355,99999,East
99999,11,11,13,364,354,99999,South
11,9,9,99999,363,353,99999,South
9,7,7,99999,362,352,99999,South
9,7,7,99999,361,351,99999,South
7,5,5,99999,360,350,99999,South
7,5,5,99999,359,349,99999,South
7,7,5,99999,358,348,99999,East
7,5,5,7,357,347,99999,South
7,5,99999,7,356,346,99999,South
5,3,3,5,355,345,99999,South
5,99999,3,5,354,344,99999,East
4,99999,2,4,353,343,99999,East
3,99999,1,3,352,342,99999,East
3,99999,1,3,351,541,99999,East
3,99999,1,3,350,540,99999,East
1,99999,1,3,349,539,99999,North
1,3,1,3,348,538,99999,North
3,1,1,3,347,537,99999,South
3,1,1,3,346,536,99999,South
3,99999,1,3,345,535,99999,East
3,99999,1,3,344,534,99999,East
1,99999,1,3,343,533,99999,North
99999,2,0,2,342,532,99999,East
99999,18,16,18,541,531,99999,East
16,18,18,18,540,530,99999,North
16,18,18,99999,539,529,99999,North
16,18,18,18,538,528,99999,North
14,16,16,99999,537,527,99999,North
14,16,16,16,536,526,99999,North
12,14,14,99999,535,525,99999,North
14,14,14,12,534,524,99999,West
14,99999,14,12,533,523,99999,West
99999,99999,13,11,532,522,99999,West
11,99999,13,13,531,521,99999,North
99999,99999,29,30,0,-10,99999,East
28,99999,30,30,-1,-11,99999,North
27,29,99999,99999,-2,-12,99999,North
99999,28,26,99999,-3,-13,99999,East
99999,99999,25,27,-4,-14,99999,East
99999,99999,24,26,-5,-15,99999,East
23,99999,99999,25,-6,-16,99999,North
22,24,99999,99999,-7,-17,99999,North
21,23,99999,99999,-8,-18,99999,North
99999,22,20,22,-9,-19,99999,East
99999,99999,19,21,-10,-20,99999,East
99999,99999,18,20,-11,-21,99999,East
17,19,99999,19,-12,-22,99999,North
16,18,99999,99999,-13,-23,99999,North
15,17,99999,99999,-14,-24,99999,North
14,16,16,14,-15,-25,99999,North
13,15,99999,99999,-16,-26,99999,North
12,14,99999,99999,-17,-27,99999,North
11,13,99999,99999,-18,-28,99999,North
12,12,12,10,-19,-29,99999,West
99999,99999,11,9,-20,170,99999,West
8,10,10,99999,-21,369,99999,North
7,9,99999,99999,-22,368,99999,North
99999,8,99999,6,-23,367,99999,West
99999,99999,7,5,-24,566,99999,West
99999,99999,6,4,-25,565,99999,West
99999,99999,5,3,-26,564,99999,West
4,99999,4,2,-27,563,99999,West
99999,1,3,2,-28,562,99999,South
2,0,99999,1,-29,561,99999,South
2,99999,2,0,170,560,99999,West
99999,99999,29,30,0,-10,99999,East
29,99999,31,31,-1,-11,99999,North
28,30,99999,99999,-2,-12,99999,North
99999,29,27,99999,-3,-13,99999,East
99999,99999,25,27,-4,-14,99999,East
99999,99999,23,25,-5,-15,99999,East
23,99999,99999,25,-6,-16,99999,North
21,23,99999,99999,-7,-17,99999,North
21,23,99999,99999,-8,-18,99999,North
99999,22,20,22,-9,-19,99999,East
99999,99999,19,21,-10,-20,99999,East
99999,99999,17,19,-11,-21,99999,East
16,18,99999,18,-12,-22,99999,North
15,17,99999,99999,-13,-23,99999,North
14,16,99999,99999,-14,-24,99999,North
14,16,16,14,-15,-25,99999,North
12,14,99999,99999,-16,-26,99999,North
12,14,99999,99999,-17,173,99999,North
10,12,99999,99999,-18,172,99999,North
10,10,10,8,-19,171,99999,West
99999,99999,10,8,-20,170,99999,West
6,8,8,99999,-21,169,99999,North
6,8,99999,99999,-22,368,99999,North
99999,6,6,99999,0,190,99999,South
7,5,99999,99999,-1,389,99999,South
6,6,4,99999,-2,388,99999,East
99999,5,3,5,-3,387,99999,East
99999,4,2,4,-4,386,99999,East
99999,3,1,3,-5,385,99999,East
99999,2,0,2,-6,384,99999,East
99999,5,3,5,193,383,99999,East
2,4,4,4,192,382,99999,North
1,3,99999,99999,191,581,99999,North
99999,2,0,2,190,580,99999,East
99999,99999,7,7,389,579,99999,East
99999,99999,6,8,388,578,99999,East
99999,99999,5,7,387,577,99999,East
99999,99999,4,6,386,576,99999,East
99999,99999,3,5,385,575,99999,East
99999,99999,2,4,384,574,99999,East
99999,6,6,99999,0,190,99999,South
7,5,99999,99999,-1,389,99999,South
7,7,5,99999,-2,388,99999,East
99999,5,5,7,-3,387,99999,South
7,99999,5,7,-4,386,99999,East
5,99999,3,5,-5,385,99999,East
5,99999,3,5,-6,584,99999,East
5,99999,3,5,-7,583,99999,East
4,99999,2,4,-8,582,99999,East
2,99999,0,2,-9,581,99999,East
3,99999,1,3,190,580,99999,East
6,99999,7,6,389,579,99999,North
99999,7,7,5,388,578,99999,West
99999,5,5,3,387,577,99999,West
1,3,3,3,386,576,99999,North
0,2,99999,99999,385,575,99999,North
99999,12,12,14,584,574,99999,South
5,99999,5,99999,0,790,2,North
4,6,4,99999,-1,789,3,North
3,5,3,99999,-2,788,2,North
2,4,2,99999,-3,787,1,North
