@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
0.48,0.176471,1,1,1,1,1,0.307692,0.266667,0.214286,0.785714,0.611111,0.285714,0.44,0.857143,1,1,1,1,0.004464,0.00009,East
0.52,0.176471,1,1,1,1,1,0.307692,0.266667,0.285714,0.785714,0.611111,0.357143,0.48,0.857143,1,1,1,1,0.004185,0.00008,East
0.56,0.176471,1,1,1,1,1,0.307692,0.266667,0.285714,0.714286,0.611111,0.285714,0.44,0.857143,1,1,1,1,0.003906,0.00007,East
0.6,0.176471,1,1,1,1,1,0.307692,0.333333,0.214286,0.714286,0.611111,0.285714,0.44,0.928571,1,1,1,1,0.003627,0.00006,East
0.64,0.176471,1,1,1,1,1,0.384615,0.333333,0.142857,0.714286,0.611111,0.285714,0.48,0.928571,1,1,1,1,0.003348,0.00005,East
0.68,0.176471,1,1,0,1,1,0.384615,0.266667,0.142857,0.785714,0.611111,0.285714,0.52,0.928571,1,1,1,1,0.003069,0.00004,East
0.68,0.176471,1,1,0,1,1,0.384615,0.2,0.142857,0.857143,0.611111,0.285714,0.52,0.928571,1,1,1,1,0.00279,0.00004,North
0.68,0.235294,1,1,0,1,1,0.384615,0.266667,0.214286,0.857143,0.555556,0.285714,0.48,0.928571,1,1,1,1,0.002511,0.00003,North
0.68,0.294118,1,1,0,1,1,0.384615,0.2,0.285714,0.857143,0.555556,0.357143,0.48,0.857143,1,1,1,1,0.002232,0.00002,West
0.64,0.294118,1,1,1,1,1,0.384615,0.266667,0.285714,0.857143,0.555556,0.428571,0.48,0.857143,1,1,1,1,0.001953,0.00003,West
0.6,0.294118,1,1,1,1,1,0.307692,0.266667,0.285714,0.857143,0.611111,0.428571,0.48,0.928571,1,1,1,1,0.001674,0.00004,West
0.56,0.294118,1,1,1,1,1,0.384615,0.266667,0.285714,0.928571,0.611111,0.5,0.48,0.857143,1,1,1,1,0.001395,0.00005,West
0.52,0.294118,1,1,1,1,1,0.384615,0.333333,0.357143,0.928571,0.555556,0.5,0.44,0.857143,1,1,1,1,0.001116,0.00006,West
0.48,0.294118,1,1,1,1,1,0.461538,0.333333,0.428571,0.928571,0.5,0.5,0.48,0.857143,1,1,1,1,0.000837,0.00007,West
0.44,0.294118,1,1,1,1,1,0.538462,0.333333,0.428571,0.928571,0.555556,0.5,0.48,0.857143,1,1,1,1,0.000558,0.00008,West
0.4,0.294118,1,1,1,1,1,0.538462,0.333333,0.357143,0.928571,0.5,0.5,0.44,0.857143,1,1,1,1,0.000279,0.00009,West
0.36,0.294118,1,1,1,1,1,0.615385,0.333333,0.357143,0.928571,0.444444,0.5,0.44,0.785714,1,1,1,1,0,0.0001,West
0.32,0.294118,1,1,1,1,1,0,0,0.428571,0.928571,0.444444,0.428571,0.4,0.785714,0,1,1,1,0.055525,0.00011,West
0.28,0.294118,1,1,1,1,1,0,0,0.5,0.928571,0.5,0.428571,0.4,0.857143,0,1,1,1,0.055246,0.00012,East
0.32,0.294118,1,1,1,1,1,0,0,0.5,0.928571,0.444444,0.428571,0.44,0.857143,0,1,1,1,0.054967,0.00011,East
0.36,0.294118,1,1,1,1,1,0,0,0.428571,0.928571,0.5,0.428571,0.48,0.857143,0,1,1,1,0.054688,0.0001,East
0.4,0.294118,1,1,1,1,1,0,0,0.357143,0.928571,0.444444,0.428571,0.48,0.785714,0,1,1,1,0.054408,0.00009,North
0.4,0.352941,1,1,1,1,1,0,0,0.285714,0.928571,0.111111,0,0.48,0.785714,0,1,0,1,0.109933,0.00008,North
0.4,0.411765,1,1,1,1,1,0,0,0.285714,0.928571,0.111111,0,0.44,0.785714,0,1,0,1,0.109654,0.00007,North
0.4,0.470588,1,1,1,1,1,0,0,0.285714,0.928571,0.111111,0,0.44,0.714286,0,1,0,1,0.109375,0.00006,North
0.4,0.529412,1,1,1,1,1,0,0,0.285714,0.857143,0.111111,0,0.44,0.642857,0,1,0,1,0.109096,0.00007,East
0.44,0.529412,1,1,1,1,1,0,0,0.285714,0.785714,0.111111,0,0.44,0.714286,0,1,0,1,0.108817,0.00006,East
0.48,0.529412,1,1,1,1,1,0,0,0.285714,0.857143,0.111111,0,0.44,0.785714,0,1,0,1,0.108538,0.00005,East
0.52,0.529412,1,1,1,1,1,0,0,0.285714,0.928571,0.111111,0,0.44,0.714286,0,1,0,1,0.108259,0.00004,North
0.52,0.588235,1,1,1,1,1,0,0,0.214286,0.928571,0.111111,0,0.16,0,0,1,0,0,0.163783,0.00005,North
0.52,0.647059,1,1,1,1,1,0,0,0.285714,0.928571,0.111111,0,0.16,0,0,1,0,0,0.163504,0.00006,North
0.52,0.705882,1,1,1,1,1,0,0,0.214286,0.928571,0.111111,0,0.16,0,0,1,0,0,0.163225,0.00007,North
0.52,0.764706,0,1,1,1,1,0,0,0.285714,0.928571,0.111111,0,0.16,0,0,1,0,0,0.162946,0.00008,West
0.48,0.764706,0,1,1,1,1,0,0,0.285714,0.928571,0.111111,0,0.16,0,0,1,0,0,0.162667,0.00009,West
0.44,0.764706,0,1,1,1,1,0,0,0.285714,0.857143,0.111111,0,0.16,0,0,1,0,0,0.162388,0.0001,West
0.4,0.764706,0,1,1,1,1,0,0,0.214286,0.857143,0.111111,0,0.16,0,0,1,0,0,0.162109,0.00011,West
0.36,0.764706,0,1,1,1,1,0,0,0.285714,0.857143,0.111111,0,0.16,0,0,1,0,0,0.16183,0.00012,West
0.32,0.764706,0,1,1,1,1,0,0,0.357143,0.857143,0.111111,0,0.16,0,0,1,0,0,0.161551,0.00013,West
0.52,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.010045,0,Stop
0.52,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.009766,0,Stop
0.52,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.009487,0,Stop
0.52,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.009208,0,Stop
0.52,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.008929,0,Stop
0.52,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.00865,0,East
0.56,0,1,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.036272,0,East
0.6,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.063895,0,East
0.64,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.091518,0,East
0.68,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.119141,0,East
0.72,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.146763,0,East
0.76,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.174386,0,East
0.8,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.202009,0,East
0.84,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.229632,0,East
0.88,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.257254,0,East
0.92,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.284877,0,East
0.96,0,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.3125,0,East
1,0,1,0,0,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.340123,0,North
1,0.058824,1,1,0,0,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.367746,0,North
1,0.117647,0,1,0,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.395368,0,West
0.96,0.117647,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.422991,0,West
0.92,0.117647,1,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.450614,0,West
0.88,0.117647,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.478237,0,West
0.84,0.117647,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.505859,0,West
0.8,0.117647,1,0,1,0,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.533482,0,North
0.8,0.176471,1,1,0,0,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.561105,0,North
0.8,0.235294,1,1,0,0,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.588728,0,North
0.8,0.294118,1,1,0,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.61635,0,North
0.8,0.352941,1,1,0,0,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.643973,0,North
0.8,0.411765,1,1,0,0,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.671596,0,North
0.8,0.470588,1,1,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.699219,0,North
0.8,0.529412,1,1,0,0,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.726842,0,North
0.8,0.588235,1,1,0,0,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.754464,0,North
0.8,0.647059,1,1,0,0,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.782087,0,North
0.8,0.705882,1,1,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.80971,0,West
0.76,0.705882,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.809431,0.00001,West
0.72,0.705882,1,1,1,0,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.809152,0.00002,North
0.72,0.764706,1,1,0,0,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.808873,0.00001,North
0.72,0.823529,0,1,0,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.808594,0.00001,West
0.68,0.823529,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.808315,0.00002,West
0.64,0.823529,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.808036,0.00002,West
0.6,0.823529,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.807757,0.00002,West
0.56,0.823529,1,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.807478,0.00002,West
0.52,0.823529,0,1,1,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.807199,0.00003,South
0.52,0.764706,1,1,0,1,1,0.692308,0.8,0.857143,0.857143,0.611111,0.857143,0.56,0.857143,1,1,1,1,0.80692,0.00004,South
0.52,0.705882,1,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.111111,0,0.56,0.857143,1,1,0,1,0.862444,0.00004,East
0.56,0.705882,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.111111,0,0.56,0.857143,1,1,0,1,0.862165,0.00003,East
0.6,0.705882,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.111111,0,0.56,0.857143,1,1,0,1,0.861886,0.00003,West
0.56,0.705882,0,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.111111,0,0.56,0.857143,1,1,0,1,0.861607,0.00003,West
0.52,0.705882,1,0,1,1,1,0.692308,0.8,0.857143,0.857143,0.111111,0,0.56,0.857143,1,1,0,1,0.861328,0.00004,West
0.48,0.705882,1,0,1,1,1,0.692308,0.8,0.142857,0,0.111111,0,0.56,0.857143,1,0,0,1,0.916853,0.00004,West
0.44,0.705882,0,0,1,1,1,0.692308,0.8,0.142857,0,0.111111,0,0.56,0.857143,1,0,0,1,0.916574,0.00003,West
0.4,0.705882,0,0,1,1,1,0.692308,0.8,0.142857,0,0.111111,0,0.56,0.857143,1,0,0,1,0.916295,0.00003,West
0.36,0.705882,0,0,1,0,1,0,0,0.142857,0,0.111111,0,0.56,0.857143,0,0,0,1,0.971819,0.00003,East
0.4,0.705882,0,0,1,1,1,0,0,0.142857,0,0.111111,0,0.56,0.857143,0,0,0,1,0.97154,0.00003,East
0.44,0.705882,0,0,1,1,1,0,0,0.142857,0,0.111111,0,0.56,0.857143,0,0,0,1,0.971261,0.00003,East
0.48,0.705882,1,0,1,1,1,0,0,0.142857,0,0.111111,0,0.56,0.857143,0,0,0,1,0.970982,0.00004,East
0.52,0.705882,1,0,1,1,1,0,0,0.142857,0,0.111111,0,0.56,0.857143,0,0,0,1,0.970703,0.00004,East
0.56,0.705882,0,0,1,1,1,0,0,0.142857,0,0.111111,0,0.56,0.857143,0,0,0,1,0.970424,0.00003,East
0.32,0,0,0,1,1,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.010045,0,Stop
0.32,0,0,0,1,1,1,0.076923,0.266667,0.571429,0.285714,0.388889,0.285714,0.6,0.285714,1,1,1,1,0.009766,0,Stop
0.32,0,0,0,1,1,1,0.076923,0.266667,0.5,0.285714,0.333333,0.285714,0.56,0.285714,1,1,1,1,0.009487,0,Stop
0.32,0,0,0,1,1,1,0.076923,0.266667,0.5,0.285714,0.388889,0.285714,0.52,0.285714,1,1,1,1,0.009208,0,Stop
0.32,0,0,0,1,1,1,0,0.266667,0.571429,0.285714,0.333333,0.285714,0.56,0.285714,1,1,1,1,0.008929,0,Stop
0.32,0,0,0,1,1,1,0,0.2,0.5,0.285714,0.388889,0.285714,0.56,0.285714,1,1,1,1,0.00865,0,Stop
0.32,0,0,0,1,1,1,0,0.266667,0.571429,0.285714,0.333333,0.285714,0.56,0.285714,1,1,1,1,0.008371,0,Stop
0.32,0,0,0,1,1,1,0.076923,0.266667,0.5,0.285714,0.388889,0.285714,0.6,0.285714,1,1,1,1,0.008092,0,Stop
0.32,0,0,0,1,1,1,0.076923,0.266667,0.5,0.285714,0.444444,0.285714,0.56,0.285714,1,1,1,1,0.007813,0,West
0.28,0,0,0,1,1,1,0.076923,0.266667,0.571429,0.285714,0.388889,0.285714,0.6,0.285714,1,1,1,1,0.035435,0,West
0.24,0,0,0,1,1,1,0.153846,0.266667,0.571429,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.063058,0,West
0.2,0,1,0,1,1,1,0.076923,0.266667,0.5,0.285714,0.444444,0.285714,0.56,0.285714,1,1,1,1,0.090681,0,West
0.16,0,0,0,1,1,1,0.076923,0.266667,0.5,0.285714,0.388889,0.285714,0.56,0.285714,1,1,1,1,0.118304,0,West
0.12,0,1,0,1,1,1,0,0.266667,0.571429,0.285714,0.388889,0.214286,0.52,0.285714,1,1,1,1,0.145926,0,West
0.08,0,0,0,1,1,1,0,0.266667,0.571429,0.214286,0.388889,0.142857,0.56,0.285714,1,1,1,1,0.173549,0,West
0.04,0,0,0,1,1,1,0,0.266667,0.571429,0.285714,0.388889,0.142857,0.56,0.285714,1,1,1,1,0.201172,0,West
0,0,1,0,1,0,1,0,0.266667,0.571429,0.214286,0.444444,0.142857,0.56,0.285714,1,1,1,1,0.228795,0,North
0,0.058824,1,1,0,0,1,0.076923,0.266667,0.571429,0.285714,0.5,0.142857,0.56,0.285714,1,1,1,1,0.256417,0,North
0,0.117647,1,1,0,0,1,0,0.266667,0.5,0.285714,0.555556,0.142857,0.6,0.285714,1,1,1,1,0.28404,0,North
0,0.176471,1,1,0,0,1,0,0,0.5,0.285714,0.555556,0.071429,0.56,0.285714,0,1,1,1,0.367467,0.00001,North
0,0.235294,0,1,1,0,1,0,0.066667,0.5,0.285714,0.555556,0,0.6,0.285714,0,1,1,1,0.367188,0,North
0,0.235294,0,1,1,0,1,0,0.066667,0.5,0.285714,0.555556,0,0.6,0.285714,0,1,1,1,0.366908,0,East
0.04,0.235294,0,0,1,1,1,0,0.066667,0.5,0.285714,0.611111,0,0.56,0.285714,0,1,1,1,0.394531,0,East
0.08,0.235294,0,0,1,1,1,0,0.066667,0.5,0.285714,0.555556,0,0.56,0.285714,0,1,1,1,0.422154,0,East
0.12,0.235294,0,1,1,1,1,0,0,0.571429,0.285714,0.5,0,0.52,0.285714,0,1,1,1,0.449777,0,East
0.16,0.235294,0,1,1,1,1,0,0.066667,0.642857,0.285714,0.444444,0,0.48,0.285714,0,1,1,1,0.4774,0,East
0.2,0.235294,0,1,0,1,1,0,0.066667,0.714286,0.285714,0.444444,0,0.44,0.285714,0,1,1,1,0.505022,0,South
0.2,0.176471,1,1,0,1,1,0,0.066667,0.642857,0.285714,0.388889,0,0.44,0.214286,0,1,1,1,0.532645,0,South
0.2,0.117647,1,1,1,0,1,0,0.066667,0.571429,0.285714,0.333333,0,0.4,0.214286,0,1,1,1,0.560268,0,East
0.24,0.117647,0,0,1,1,1,0,0.066667,0.5,0.285714,0.277778,0,0.4,0.142857,0,1,1,1,0.587891,0,East
0.28,0.117647,0,0,1,1,1,0,0,0.571429,0.285714,0.222222,0,0.4,0.071429,0,1,1,1,0.615513,0,East
0.32,0.117647,1,0,1,1,1,0.076923,0,0.5,0.285714,0.166667,0,0.4,0,0,1,1,1,0.643136,0,West
0.28,0.117647,0,0,1,1,1,0.076923,0,0.571429,0.285714,0.111111,0,0.36,0,0,1,1,1,0.642857,0.00001,West
0.24,0.117647,0,0,1,1,1,0.153846,0,0.642857,0.285714,0.166667,0,0.32,0,0,1,1,1,0.642578,0.00001,West
0.2,0.117647,1,1,1,0,1,0.230769,0,0.642857,0.214286,0.222222,0,0.36,0,0,1,1,1,0.642299,0,South
0.2,0.058824,1,1,0,0,1,0.230769,0.066667,0.571429,0.214286,0.222222,0,0.36,0,0,1,1,1,0.669922,0.00001,South
0.2,0,1,0,1,1,1,0.230769,0.066667,0.571429,0.142857,0.222222,0,0.36,0,0,1,1,1,0.669643,0.00002,South
0.2,0,1,0,1,1,1,0.230769,0.133333,0.642857,0.142857,0.111111,0,0.36,0,0,1,0,1,0.725167,0.00002,East
0.24,0,0,0,1,1,1,0.230769,0.133333,0.571429,0.142857,0.111111,0,0.32,0,0,1,0,1,0.724888,0.00002,East
0.28,0,0,0,1,1,1,0.230769,0.2,0.642857,0.142857,0.055556,0,0.28,0,0,1,0,1,0.724609,0.00001,East
0.32,0,0,0,1,1,1,0.230769,0.2,0.571429,0.142857,0,0,0.32,0,0,1,0,1,0.72433,0,East
0.36,0,0,0,1,1,1,0.307692,0.2,0.5,0.142857,0,0,0.16,0,0,1,0,0,0.807757,0,East
0.4,0,0,0,1,1,1,0.307692,0.2,0.5,0.142857,0,0,0.2,0,0,1,0,0,0.835379,0,East
0.44,0,0,0,1,1,1,0.230769,0.2,0.571429,0.142857,0.055556,0,0.2,0,0,1,0,0,0.863002,0,East
0.48,0,1,0,1,1,1,0.230769,0.266667,0.642857,0.142857,0.111111,0,0.16,0,0,1,0,0,0.890625,0,North
0.48,0.058824,1,1,0,0,1,0.307692,0.266667,0.571429,0.142857,0.111111,0,0.16,0,0,1,0,0,0.918248,0,North
0.48,0.117647,1,1,0,1,1,0.230769,0.266667,0.571429,0.214286,0.055556,0,0.12,0,0,1,0,0,0.945871,0,West
0.44,0.117647,0,0,1,1,1,0.230769,0.266667,0.642857,0.214286,0,0,0.12,0.071429,0,1,0,0,0.973493,0,West
0,1,0,1,1,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.010045,1,Stop
0,1,0,1,1,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.009766,1,Stop
0,1,0,1,1,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.009487,1,Stop
0,1,0,1,1,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.009208,1,Stop
0,1,0,1,1,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.008929,1,South
0,0.941176,1,1,0,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.00865,1,South
0,0.882353,1,1,1,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.008371,1,South
0,0.823529,1,1,1,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.008092,1,South
0,0.764706,1,1,1,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.007813,1,South
0,0.705882,1,1,0,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.007533,1,South
0,0.647059,1,1,1,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.007254,1,South
0,0.588235,1,1,0,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.006975,1,South
0,0.529412,1,1,0,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.006696,1,South
0,0.470588,1,1,0,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.006417,1,South
0,0.411765,1,1,0,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.006138,1,South
0,0.352941,1,1,0,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.005859,1,South
0,0.294118,1,1,1,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.00558,1,East
