@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
0.375,0.277778,1,1,1,1,1,0,0,0.625,0.388889,0.875,0.1875,0.888889,0.8125,0,1,1,1,0.050214,1,North
0.375,0.333333,1,1,1,1,1,0,0,0.625,0.444444,0.875,0.1875,0.888889,0.75,0,1,1,1,0.049962,1,North
0.375,0.388889,1,1,1,1,1,0,0,0.625,0.5,0.833333,0.1875,0.888889,0.8125,0,1,1,1,0.04971,1,North
0.375,0.444444,1,1,1,1,1,0,0,0.625,0.555556,0.833333,0.125,0.833333,0.8125,0,1,1,1,0.049457,1,North
0.375,0.5,1,1,1,1,1,0,0,0.625,0.611111,0.875,0.125,0.833333,0.75,0,1,1,1,0.049205,1,East
0.416667,0.5,1,1,0,1,1,0,0,0.6875,0.611111,0.875,0.125,0.888889,0.75,0,1,1,1,0.048953,1,North
0.416667,0.555556,1,1,0,1,1,0,0,0.75,0.611111,0.833333,0.125,0.833333,0.75,0,1,1,1,0.0487,1,North
0.416667,0.611111,0,1,1,1,1,0,0,0.6875,0.611111,0.833333,0.125,0.833333,0.8125,0,1,1,1,0.048448,1,North
0.416667,0.611111,0,1,1,1,1,0,0,0.75,0.611111,0.875,0.125,0.888889,0.8125,0,1,1,1,0.048196,1,East
0.458333,0.611111,0,0,1,1,1,0,0,0.8125,0.611111,0.833333,0.125,0.888889,0.8125,0,1,1,1,0.047943,1,East
0.5,0.611111,0,1,1,1,1,0,0,0.8125,0.666667,0.833333,0.1875,0.888889,0.75,0,1,1,1,0.047691,1,East
0.541667,0.611111,1,1,1,1,1,0,0,0.8125,0.722222,0.875,0.1875,0.833333,0.75,0,1,1,1,0.047439,1,East
0.583333,0.611111,0,1,1,1,1,0,0,0.875,0.722222,0.833333,0.1875,0.833333,0.75,0,1,1,1,0.047186,1,East
0.625,0.611111,0,1,1,1,1,0,0,0.9375,0.722222,0.791667,0.1875,0.833333,0.75,0,1,1,1,0.046934,1,East
0.666667,0.611111,1,1,1,1,1,0,0,0.9375,0.722222,0.791667,0.1875,0.833333,0.8125,0,1,1,1,0.046682,1,North
0.666667,0.666667,1,1,1,0,1,0,0,1,0.722222,0.791667,0.25,0.833333,0.75,0,1,1,1,0.046429,1,North
0.666667,0.722222,1,1,1,1,1,0,0,0.125,0,0.75,0.25,0.888889,0.75,0,0,1,1,0.096644,1,West
0.625,0.722222,1,0,1,1,1,0,0,0.125,0,0.708333,0.25,0.833333,0.75,0,0,1,1,0.096392,1,West
0.583333,0.722222,1,0,1,1,1,0,0,0.125,0,0.708333,0.25,0.833333,0.8125,0,0,1,1,0.096139,1,East
0.625,0.722222,1,0,1,1,1,0,0,0.125,0,0.708333,0.1875,0.833333,0.875,0,0,1,1,0.095887,1,East
0.666667,0.722222,1,1,1,1,1,0,0,0.125,0,0.708333,0.25,0.833333,0.875,0,0,1,1,0.095635,1,East
0.708333,0.722222,0,1,1,1,1,0,0,0.125,0,0.75,0.25,0.777778,0.875,0,0,1,1,0.095382,1,East
0.75,0.722222,0,1,1,1,1,0,0,0.125,0,0.791667,0.25,0.833333,0.875,0,0,1,1,0.09513,1,East
0.791667,0.722222,1,1,0,1,1,0,0,0.125,0,0.791667,0.1875,0.888889,0.875,0,0,1,1,0.094878,1,North
0.791667,0.777778,1,1,1,0,1,0,0,0.125,0,0.833333,0.1875,0.888889,0.9375,0,0,1,1,0.094625,1,East
0.833333,0.777778,1,0,1,1,1,0,0,0.125,0,0.833333,0.1875,0.888889,0.9375,0,0,1,1,0.094373,1,East
0.875,0.777778,1,1,1,1,1,0,0,0.125,0,0.791667,0.1875,0.888889,0.9375,0,0,1,1,0.094121,1,East
0.916667,0.777778,1,1,1,1,1,0,0,0.125,0,0.75,0.1875,0.833333,0.9375,0,0,1,1,0.093868,1,East
0.958333,0.777778,1,1,1,1,1,0,0,0.125,0,0.75,0.125,0.833333,0.875,0,0,1,1,0.093616,1,West
0.916667,0.777778,1,1,1,1,1,0,0,0.125,0,0.708333,0.125,0.833333,0.875,0,0,1,0,0.14383,1,West
0.875,0.777778,1,1,1,1,1,0,0,0.125,0,0.75,0.125,0,0,0,0,1,0,0.143578,1,West
0.833333,0.777778,1,0,1,1,1,0,0,0.125,0,0.75,0.1875,0,0,0,0,1,0,0.143326,1,West
0.791667,0.777778,1,1,1,0,1,0,0,0.125,0,0.75,0.1875,0,0,0,0,1,0,0.143073,1,South
0.791667,0.722222,1,1,0,1,1,0,0,0.125,0,0.75,0.125,0,0,0,0,1,0,0.142821,1,South
0.791667,0.666667,1,1,0,1,1,0,0,0.125,0,0.708333,0.125,0,0,0,0,1,0,0.142569,1,South
0.791667,0.611111,1,1,0,1,1,0,0,0.125,0,0.708333,0.125,0,0,0,0,1,0,0.142316,1,South
0.791667,0.555556,1,1,0,1,1,0,0,0.125,0,0.75,0.125,0,0,0,0,1,0,0.142064,1,South
0.791667,0.5,1,0,1,1,1,0,0,0.125,0,0.75,0.1875,0,0,0,0,1,0,0.141812,1,East
0.833333,0.5,0,0,1,1,1,0,0,0.125,0,0.75,0.125,0,0,0,0,1,0,0.141559,1,East
0.875,0.5,1,0,1,1,1,0,0,0.125,0,0.75,0.125,0,0,0,0,1,0,0.141307,1,East
0.916667,0.5,1,1,1,1,1,0,0,0.125,0,0.75,0.125,0,0,0,0,1,0,0.141055,1,South
0.916667,0.444444,1,1,1,0,1,0,0,0.125,0,0.708333,0.125,0,0,0,0,1,0,0.140802,1,South
0.916667,0.388889,1,1,1,1,1,0,0,0.125,0,0.75,0.125,0,0,0,0,1,0,0.14055,1,South
0.916667,0.333333,1,1,1,0,1,0,0,0.125,0,0.75,0.125,0,0,0,0,1,0,0.140298,1,South
0.916667,0.277778,1,1,1,1,1,0,0,0.125,0,0.75,0.125,0,0,0,0,1,0,0.140045,1,South
0.916667,0.222222,1,1,1,0,1,0,0,0.125,0,0.708333,0.125,0,0,0,0,1,0,0.139793,1,South
0.916667,0.166667,1,1,1,1,1,0,0,0.125,0,0.708333,0.1875,0,0,0,0,1,0,0.139541,1,South
0.916667,0.111111,1,0,1,1,1,0,0,0.125,0,0.666667,0.1875,0,0,0,0,1,0,0.139288,1,West
0.875,0.111111,1,0,1,1,1,0,0,0.125,0,0.666667,0.25,0,0,0,0,1,0,0.139036,1,West
0.833333,0.111111,1,0,1,1,1,0,0,0.125,0,0.666667,0.3125,0,0,0,0,1,0,0.138784,1,West
0.791667,0.111111,1,0,1,1,1,0,0,0.125,0,0.666667,0.3125,0,0,0,0,1,0,0.138531,1,West
0.75,0.111111,1,0,1,1,1,0,0,0.125,0,0.666667,0.3125,0,0,0,0,1,0,0.138279,1,West
0.708333,0.111111,1,0,1,1,1,0,0,0.125,0,0.625,0.3125,0,0,0,0,1,0,0.138027,1,North
0.708333,0.166667,1,1,1,1,1,0,0,0.125,0,0.583333,0.3125,0,0,0,0,1,0,0.137774,1,North
0.708333,0.222222,1,1,1,1,1,0,0,0.125,0,0.541667,0.3125,0,0,0,0,1,0,0.137522,1,West
0.666667,0.222222,1,1,1,0,1,0,0,0.125,0,0.541667,0.375,0,0,0,0,1,0,0.13727,1,West
0.666667,0.222222,1,1,1,0,1,0,0,0.125,0,0.5,0.375,0,0,0,0,1,0,0.137017,1,West
0.666667,0.222222,1,1,1,0,1,0,0,0.125,0,0.5,0.4375,0,0,0,0,1,0,0.136765,1,North
0.666667,0.277778,0,1,1,1,1,0,0,0.125,0,0.5,0.4375,0,0,0,0,1,0,0.136513,1,West
0.625,0.277778,0,0,1,1,1,0,0,0.125,0,0.5,0.375,0,0,0,0,1,0,0.13626,1,West
0.583333,0.277778,0,0,1,1,1,0,0,0.125,0,0.541667,0.375,0,0,0,0,1,0,0.136008,1,West
0.291667,0,1,0,1,1,1,0,0,0,0.222222,0.375,0.25,0.555556,0,1,1,1,1,0.009084,0.00002,Stop
0.291667,0,1,0,1,1,1,0,0,0,0.222222,0.375,0.25,0.555556,0,1,1,1,1,0.008832,0.00002,Stop
0.291667,0,1,0,1,1,1,0,0,0,0.222222,0.375,0.25,0.555556,0,1,1,1,1,0.008579,0.00002,Stop
0.291667,0,1,0,1,1,1,0,0,0,0.222222,0.375,0.25,0.555556,0,1,1,1,1,0.008327,0.00002,Stop
0.291667,0,1,0,1,1,1,0,0,0,0.222222,0.375,0.25,0.555556,0,1,1,1,1,0.008075,0.00002,Stop
0.291667,0,1,0,1,1,1,0,0,0,0.222222,0.375,0.25,0.555556,0,1,1,1,1,0.007822,0.00002,Stop
0.291667,0,1,0,1,1,1,0,0,0,0.222222,0.375,0.25,0.555556,0,1,1,1,1,0.00757,0.00002,West
0.25,0,1,0,1,1,1,0,0,0,0.222222,0.375,0.25,0.555556,0,1,1,1,1,0.007318,0.00001,West
0.208333,0,0,0,1,1,1,0,0,0,0.222222,0.375,0.25,0.555556,0,1,1,1,1,0.007065,0,West
0.166667,0,1,0,1,1,1,0,0,0,0.222222,0.375,0.25,0.555556,0,1,1,1,1,0.032046,0,West
0.125,0,0,0,1,1,1,0,0,0,0.222222,0.375,0.25,0.555556,0,1,1,1,1,0.057028,0,West
0.083333,0,0,0,1,1,1,0,0,0,0.222222,0.375,0.25,0.555556,0,1,1,1,1,0.082009,0,West
0.041667,0,0,0,1,1,1,0,0,0,0.222222,0.375,0.25,0.555556,0,1,1,1,1,0.10699,0.00001,West
0,0,1,0,1,0,1,0,0,0,0.222222,0.375,0.25,0.555556,0,0,1,1,1,0.207671,0,North
0,0.055556,1,1,0,0,1,0,0,0,0.222222,0.375,0.25,0.555556,0,0,1,1,1,0.232652,0,North
0,0.111111,1,1,0,0,1,0,0,0,0.222222,0.375,0.25,0.555556,0,0,1,1,1,0.257633,0,North
0,0.166667,1,1,0,0,1,0,0,0,0.222222,0.375,0.25,0.555556,0,0,1,1,1,0.282614,0.00001,North
0,0.222222,0,1,1,0,1,0,0,0.125,0,0.375,0.25,0.555556,0,0,0,1,1,0.332829,0,North
0,0.222222,0,1,1,0,1,0,0,0.125,0,0.375,0.25,0.555556,0,0,0,1,1,0.332576,0,East
0.041667,0.222222,0,0,1,1,1,0,0,0.125,0,0.375,0.25,0.555556,0,0,0,1,1,0.357557,0.00005,East
0.083333,0.222222,0,1,1,1,1,0,0,0.125,0,0.375,0.25,0.555556,0,0,0,1,1,0.357305,0.00004,East
0.125,0.222222,0,0,1,1,1,0,0,0.125,0,0.375,0.25,0.555556,0,0,0,1,1,0.357053,0.00003,East
0.166667,0.222222,0,1,1,1,1,0,0,0.125,0,0.375,0.25,0.555556,0,0,0,1,1,0.3568,0.00002,East
0.208333,0.222222,0,0,1,1,1,0,0,0.125,0,0.375,0.25,0.555556,0,0,0,1,1,0.356548,0.00003,East
0.25,0.222222,0,0,1,1,1,0,0,0.125,0,0.375,0.25,0.555556,0,0,0,1,1,0.356296,0.00004,East
0.291667,0.222222,0,0,1,1,1,0,0,0.125,0,0.375,0.25,0.555556,0,0,0,1,1,0.356043,0.00005,East
0.333333,0.222222,0,0,1,1,1,0,0,0.125,0,0.375,0.25,0.555556,0,0,0,1,1,0.355791,0.00004,East
0.375,0.222222,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.555556,0,0,0,0,1,0.406006,0.00003,East
0.416667,0.222222,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.555556,0,0,0,0,1,0.405753,0.00002,East
0.458333,0.222222,0,1,1,1,1,0,0,0.125,0,0.166667,0,0.555556,0,0,0,0,1,0.405501,0.00001,East
0.5,0.222222,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.555556,0,0,0,0,1,0.405249,0,East
0.541667,0.222222,0,1,1,1,1,0,0,0.125,0,0.166667,0,0.555556,0,0,0,0,1,0.43023,0,East
0.583333,0.222222,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.555556,0,0,0,0,1,0.455211,0,East
0.625,0.222222,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.555556,0,0,0,0,1,0.480192,0,East
0.666667,0.222222,0,1,0,1,1,0,0,0.125,0,0.166667,0,0.555556,0,0,0,0,1,0.505173,0,South
0.666667,0.166667,1,1,0,0,1,0,0,0.125,0,0.166667,0,0.555556,0,0,0,0,1,0.530154,0,South
0.666667,0.111111,1,1,0,0,1,0,0,0.125,0,0.166667,0,0.555556,0,0,0,0,1,0.555135,0,South
0.541667,0.111111,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.009084,1,Stop
0.541667,0.111111,0,0,1,1,1,0.666667,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.008832,1,Stop
0.541667,0.111111,0,0,1,1,1,0.6,1,0.6875,0.777778,0.5,0.875,0.555556,0.875,1,1,1,1,0.008579,1,Stop
0.541667,0.111111,0,0,1,1,1,0.666667,1,0.75,0.777778,0.5,0.9375,0.555556,0.875,1,1,1,1,0.008327,1,Stop
0.541667,0.111111,0,0,1,1,1,0.666667,1,0.6875,0.777778,0.5,1,0.5,0.875,1,1,1,1,0.008075,1,Stop
0.541667,0.111111,0,0,1,1,1,0.733333,1,0.75,0.777778,0.541667,1,0.555556,0.875,1,1,1,1,0.007822,1,Stop
0.541667,0.111111,0,0,1,1,1,0.733333,1,0.8125,0.777778,0.541667,1,0.555556,0.875,1,1,1,1,0.00757,1,East
0.583333,0.111111,1,0,1,1,1,0.8,1,0.75,0.777778,0.5,1,0.555556,0.875,1,1,1,1,0.007318,1,North
0.583333,0.166667,1,1,0,0,1,0.8,1,0.8125,0.777778,0.5,0.9375,0.555556,0.875,1,1,1,1,0.007065,1,North
0.583333,0.222222,0,1,1,0,1,0.733333,1,0.75,0.777778,0.541667,0.9375,0.5,0.875,1,1,1,1,0.006813,1,East
0.625,0.222222,0,0,1,1,1,0.8,1,0.6875,0.777778,0.541667,0.9375,0.5,0.875,1,1,1,1,0.006561,1,East
0.666667,0.222222,0,0,1,1,1,0.733333,1,0.75,0.777778,0.5,0.9375,0.5,0.875,1,1,1,1,0.006308,1,East
0.708333,0.222222,1,0,0,1,1,0.733333,1,0.6875,0.777778,0.5,0.875,0.555556,0.875,1,1,1,1,0.006056,1,North
0.708333,0.277778,1,1,0,0,1,0.733333,1,0.75,0.777778,0.458333,0.875,0.555556,0.875,1,1,1,1,0.005804,1,North
0.708333,0.333333,1,1,0,0,1,0.666667,1,0.75,0.777778,0.458333,0.875,0.5,0.875,1,1,1,1,0.005551,1,North
0.708333,0.388889,0,1,1,1,1,0.666667,1,0.75,0.833333,0.5,0.875,0.555556,0.875,1,1,1,1,0.005299,1,East
0.75,0.388889,0,0,1,1,1,0.733333,1,0.8125,0.833333,0.5,0.9375,0.5,0.875,1,1,1,1,0.005047,1,East
0.791667,0.388889,0,0,1,1,1,0.733333,1,0.75,0.833333,0.5,0.875,0.555556,0.875,1,1,1,1,0.004794,1,East
0.833333,0.388889,1,1,0,1,1,0.8,1,0.75,0.777778,0.458333,0.875,0.5,0.875,1,1,1,1,0.004542,1,North
0.833333,0.444444,1,1,0,0,1,0.733333,1,0.75,0.777778,0.458333,0.875,0.5,0.875,1,1,1,1,0.00429,1,North
0.833333,0.5,1,1,0,0,1,0.733333,1,0.75,0.777778,0.5,0.875,0.5,0.875,1,1,1,1,0.004037,1,North
0.833333,0.555556,1,1,1,1,1,0.8,1,0.75,0.833333,0.458333,0.875,0.444444,0.875,1,1,1,1,0.003785,1,West
0.791667,0.555556,0,0,1,1,1,0.866667,1,0.75,0.777778,0.416667,0.875,0.388889,0.875,1,1,1,1,0.003533,1,West
0.75,0.555556,1,0,1,1,1,0.8,1,0.8125,0.777778,0.458333,0.875,0.388889,0.875,1,1,1,1,0.00328,1,North
0.75,0.611111,1,1,0,0,1,0.866667,1,0.8125,0.833333,0.458333,0.875,0.388889,0.9375,1,1,1,1,0.003028,1,North
0.75,0.666667,1,1,0,1,1,0.933333,1,0.75,0.833333,0.458333,0.875,0.388889,0.9375,1,1,1,1,0.002776,1,North
0.75,0.722222,1,1,0,0,1,0.866667,1,0.75,0.888889,0.416667,0.875,0.388889,0.9375,1,1,1,1,0.002523,1,North
0.75,0.777778,1,1,1,0,1,0.866667,1,0.8125,0.888889,0.416667,0.875,0.388889,1,1,1,1,1,0.002271,1,North
0.75,0.833333,1,1,0,0,1,0.866667,1,0.8125,0.888889,0.458333,0.875,0.444444,1,1,1,1,1,0.002019,1,North
0.75,0.888889,0,1,0,1,1,0.933333,1,0.75,0.888889,0.416667,0.875,0.388889,1,1,1,1,1,0.001766,1,North
0.75,0.888889,0,1,0,1,1,1,1,0.6875,0.888889,0.416667,0.875,0.388889,0.9375,1,1,1,1,0.001514,1,West
0.708333,0.888889,0,0,1,1,1,0.933333,1,0.6875,0.888889,0.416667,0.875,0.388889,0.9375,1,1,1,1,0.001262,1,West
0.666667,0.888889,0,0,1,1,1,0.866667,1,0.6875,0.944444,0.375,0.875,0.388889,0.9375,1,1,1,1,0.001009,1,West
0.625,0.888889,0,0,1,1,1,0.8,1,0.6875,1,0.416667,0.875,0.388889,1,1,1,1,1,0.000757,1,West
0.583333,0.888889,1,0,1,1,1,0.8,1,0.6875,0.944444,0.375,0.875,0.333333,1,1,1,1,1,0.000505,1,West
0.541667,0.888889,0,1,1,1,1,0.733333,1,0.6875,0.944444,0.375,0.875,0,0,1,1,1,0,0.050719,1,West
0.5,0.888889,0,1,1,1,1,0.8,1,0.6875,1,0.416667,0.875,0,0,1,1,1,0,0.050467,1,West
0.458333,0.888889,1,0,1,1,1,0.733333,1,0.6875,0.944444,0.375,0.875,0,0,1,1,1,0,0.050214,1,North
0.458333,0.944444,1,1,0,0,1,0.733333,1,0.125,0,0.375,0.875,0,0,1,0,1,0,0.100429,1,North
0.458333,1,1,1,0,0,1,0.733333,1,0.125,0,0.416667,0.875,0,0,1,0,1,0,0.100177,1,South
0.458333,0.944444,1,1,0,0,1,0.8,1,0.125,0,0.375,0.875,0,0,1,0,1,0,0.099924,1,South
0.458333,0.888889,1,0,1,1,1,0.866667,1,0.125,0,0.416667,0.875,0,0,1,0,1,0,0.099672,1,East
0.5,0.888889,0,1,1,1,1,0.8,1,0.125,0,0.375,0.875,0,0,1,0,1,0,0.09942,1,East
0.541667,0.888889,0,1,1,1,1,0.733333,1,0.125,0,0.375,0.875,0,0,1,0,1,0,0.099167,1,South
0.541667,0.833333,1,1,0,1,1,0.733333,1,0.125,0,0.416667,0.875,0,0,1,0,1,0,0.098915,1,South
0.541667,0.777778,1,0,1,1,1,0.666667,1,0.125,0,0.458333,0.875,0,0,1,0,1,0,0.098663,1,West
0.5,0.777778,1,0,1,1,1,0.666667,1,0.125,0,0.416667,0.875,0,0,1,0,1,0,0.09841,1,West
0.125,0.611111,0,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.009084,0.00001,Stop
0.125,0.611111,0,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.008832,0.00001,Stop
0.125,0.611111,0,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.008579,0.00001,Stop
0.125,0.611111,0,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.008327,0.00001,Stop
0.125,0.611111,0,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.008075,0.00001,Stop
0.125,0.611111,0,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.007822,0.00001,Stop
0.125,0.611111,0,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.00757,0.00001,Stop
0.125,0.611111,0,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.007318,0.00001,East
0.166667,0.611111,0,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.007065,0,East
0.208333,0.611111,0,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.006813,0,South
0.208333,0.555556,1,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.031794,0,South
0.208333,0.5,1,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.056775,0,South
0.208333,0.444444,1,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.056523,0,East
0.25,0.444444,1,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.081504,0,South
0.25,0.388889,1,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.106485,0,South
