@relation InstanceResultListener

@attribute Key_Dataset {training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.PART,weka.classifiers.trees.J48,weka.classifiers.lazy.IBk,weka.classifiers.lazy.KStar,weka.classifiers.meta.AttributeSelectedClassifier,weka.classifiers.meta.Bagging,weka.classifiers.meta.ClassificationViaRegression,weka.classifiers.meta.FilteredClassifier,weka.classifiers.meta.IterativeClassifierOptimizer,weka.classifiers.meta.LogitBoost,weka.classifiers.meta.RandomCommittee,weka.classifiers.meta.RandomizableFilteredClassifier,weka.classifiers.meta.RandomSubSpace,weka.classifiers.trees.RandomForest,weka.classifiers.trees.RandomTree,weka.classifiers.trees.REPTree,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-M 2 -C 0.25 -Q 1','-C 0.25 -M 2','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-B 20 -M a','-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-P 100 -S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.REPTree -- -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-W weka.classifiers.trees.M5P -- -M 4.0','-F \"weka.filters.supervised.attribute.Discretize -R first-last -precision 6\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-W weka.classifiers.meta.LogitBoost -L 50 -P 1 -E 1 -I 1 -F 10 -R 1 -metric RMSE -S 1 -- -P 100 -L -1.7976931348623157E308 -H 1.0 -Z 3.0 -O 1 -E 1 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump','-P 100 -L -1.7976931348623157E308 -H 1.0 -Z 3.0 -O 1 -E 1 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump','-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1','-S 1 -F \"weka.filters.unsupervised.attribute.RandomProjection -N 10 -R 42 -D Sparse1\" -W weka.classifiers.lazy.IBk -- -K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-P 0.5 -S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.REPTree -- -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-K 0 -M 1.0 -V 0.001 -S 1','-M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {8121455039782598361,-217733168393644444,-3080186098777067172,332458330800479083,-1151805453487947577,-115879962237199703,4500023123618669859,-4523450618538717400,-3665485256313525864,-1105660358715833753,-9204394360557300093,-4523466618555717333,1278172513912424947,1116839470751428698,-9051119597407396024,-9216785998198681299,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of rules: 24\n','Number of rules: 25\n','Number of rules: 28\n','Number of rules: 29\n','Number of rules: 27\n','Number of rules: 19\n','Number of rules: 31\n','Number of rules: 18\n','Number of rules: 17\n','Number of rules: 30\n','Number of rules: 26\n','Number of rules: 23\n','Number of rules: 20\n','Number of rules: 22\n','Number of rules: 21\n','Number of rules: 32\n','Number of rules: 16\n','Number of rules: 15\n','Number of rules: 33\n','Number of leaves: 30\nSize of the tree: 59\n','Number of leaves: 35\nSize of the tree: 69\n','Number of leaves: 27\nSize of the tree: 53\n','Number of leaves: 28\nSize of the tree: 55\n','Number of leaves: 22\nSize of the tree: 43\n','Number of leaves: 29\nSize of the tree: 57\n','Number of leaves: 23\nSize of the tree: 45\n','Number of leaves: 34\nSize of the tree: 67\n','Number of leaves: 32\nSize of the tree: 63\n','Number of leaves: 31\nSize of the tree: 61\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 33\nSize of the tree: 65\n','Number of leaves: 24\nSize of the tree: 47\n','Number of leaves: 26\nSize of the tree: 51\n','Number of leaves: 36\nSize of the tree: 71\n','Number of leaves: 25\nSize of the tree: 49\n','Number of leaves: 20\nSize of the tree: 39\n','Number of leaves: 37\nSize of the tree: 73\n','Number of leaves: 39\nSize of the tree: 77\n','Number of leaves: 18\nSize of the tree: 35\n'}
@attribute measureNumRules numeric
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumAttributesSelected numeric
@attribute measureSelectionTime numeric
@attribute measureTime numeric
@attribute measureOutOfBagError numeric
@attribute measureBestNumIts numeric
@attribute measureBestVal numeric

@data
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,9,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,333,37,27,10,0,72.972973,27.027027,0,0.633663,0.142356,0.291792,48.346174,76.089646,72.675387,41.487968,31.187419,1.9642,1.121296,0.842903,43.570116,1.177571,2196.106933,0.875,7,0.103448,3,0.896552,26,0.125,1,0.7,0.875,0.777778,0.715199,0.967672,0.847222,0.72973,0.08794,0.91206,0.27027,0.727928,0.72973,0.725757,0.638267,0.897531,0.729996,0.704274,0.72973,0.001,0,0,0,0,0,20158,38387,6123,91.891892,43.243243,?,17,33,17,4,0,1,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,10,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,333,37,27,10,0,72.972973,27.027027,0,0.635827,0.127676,0.288684,43.360781,75.279178,72.675387,1108.923428,-1036.248042,1.9642,29.970903,-28.006704,45.144001,1.220108,2275.436956,0.625,5,0.103448,3,0.896552,26,0.375,3,0.625,0.625,0.625,0.521552,0.859914,0.657979,0.72973,0.071273,0.928727,0.27027,0.754826,0.72973,0.735747,0.663885,0.921272,0.753445,0.699559,0.72973,0.001,0,0,0,0,0,21195,38387,6123,89.189189,32.432432,?,19,37,19,5,0,1,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,1,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,333,37,26,11,0,70.27027,29.72973,0,0.592593,0.158912,0.302708,53.957349,78.916984,72.717911,1114.978794,-1042.260883,1.965349,30.134562,-28.169213,39.800716,1.075695,2006.22854,1,9,0.178571,5,0.821429,23,0,0,0.642857,1,0.782609,0.726678,0.910714,0.642857,0.702703,0.107424,0.892576,0.297297,0.713127,0.702703,0.688285,0.602753,0.843438,0.656908,0.666806,0.702703,0.001,0,0,0,0,0,16770,38387,6123,94.594595,48.648649,?,10,19,10,4,0,1,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,2,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,333,37,27,10,0,72.972973,27.027027,0,0.628887,0.139864,0.291646,47.489719,76.032984,72.717911,2178.013404,-2105.295493,1.965349,58.865227,-56.899878,42.864537,1.158501,2160.666101,0.777778,7,0.142857,4,0.857143,24,0.222222,2,0.636364,0.777778,0.7,0.595987,0.857143,0.628231,0.72973,0.091552,0.908448,0.27027,0.723903,0.72973,0.721321,0.640202,0.882022,0.70507,0.688889,0.72973,0.001,0,0,0,0,0,19266,38387,6123,91.891892,41.081081,?,15,29,15,4,0,1,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,3,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,333,37,26,11,0,70.27027,29.72973,0,0.60447,0.149748,0.302598,50.856802,78.907264,72.675387,2178.505848,-2105.830461,1.9642,58.878536,-56.914337,42.488746,1.148344,2141.601598,1,8,0.103448,3,0.896552,26,0,0,0.727273,1,0.842105,0.807488,0.948276,0.727273,0.702703,0.094246,0.905754,0.297297,0.718059,0.702703,0.695608,0.603756,0.87408,0.694753,0.702338,0.702703,0.001,0,0,0,0,0,17807,38387,6123,94.594595,47.027027,?,12,23,12,5,0,1,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,4,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,333,37,25,12,0,67.567568,32.432432,0,0.554664,0.145867,0.299441,49.538606,78.084079,72.675387,37.533574,35.141812,1.9642,1.014421,0.949779,41.359403,1.117822,2084.678195,0.625,5,0,0,1,29,0.375,3,1,0.625,0.769231,0.7526,0.989224,0.951923,0.675676,0.124485,0.875515,0.324324,0.707207,0.675676,0.680348,0.569302,0.90092,0.751431,0.670879,0.675676,0.002,0,0,0,0,0,19190,38387,6123,100,43.243243,?,15,29,15,4,1,1,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,5,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,333,37,25,12,0,67.567568,32.432432,0,0.563422,0.148477,0.293806,50.425192,76.614597,72.675387,1106.508567,-1033.833181,1.9642,29.905637,-27.941437,42.731698,1.154911,2153.847333,0.625,5,0.137931,4,0.862069,25,0.375,3,0.555556,0.625,0.588235,0.467341,0.905172,0.66299,0.675676,0.104083,0.895917,0.324324,0.687995,0.675676,0.678988,0.571194,0.907634,0.726116,0.667892,0.675676,0.002,0,0.01,0,10,0,20158,38387,6123,94.594595,41.081081,?,17,33,17,4,1,2,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,6,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,333,37,26,11,0,70.27027,29.72973,0,0.59623,0.147673,0.301821,50.151876,78.704673,72.675387,37.307405,35.367981,1.9642,1.008308,0.955891,41.759425,1.128633,2104.840904,0.875,7,0.103448,3,0.896552,26,0.125,1,0.7,0.875,0.777778,0.715199,0.909483,0.628409,0.702703,0.100199,0.899801,0.297297,0.711197,0.702703,0.701952,0.604968,0.891465,0.712917,0.681395,0.702703,0.001,0,0,0,0,0,20158,38387,6123,100,39.459459,?,17,33,17,4,0,1,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,7,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,333,37,29,8,0,78.378378,21.621622,0,0.701913,0.106174,0.230835,36.023047,60.128104,72.879913,21.414263,51.465651,1.969727,0.578764,1.390964,51.748534,1.398609,2609.11805,0.625,5,0.034483,1,0.965517,28,0.375,3,0.833333,0.625,0.714286,0.659508,0.971983,0.900568,0.783784,0.088381,0.911619,0.216216,0.78964,0.783784,0.770462,0.706498,0.958955,0.87035,0.761536,0.783784,0.001,0,0,0,0,0,21163,38387,6123,100,36.756757,?,19,37,19,4,0,1,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,8,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,333,37,29,8,0,78.378378,21.621622,0,0.704885,0.128664,0.261205,43.65346,68.038733,72.879913,2169.690365,-2096.810451,1.969727,58.64028,-56.670553,47.667748,1.288318,2403.368217,0.875,7,0.103448,3,0.896552,26,0.125,1,0.7,0.875,0.777778,0.715199,0.887931,0.707583,0.783784,0.081198,0.918802,0.216216,0.798069,0.783784,0.783927,0.711523,0.898901,0.748478,0.779101,0.783784,0.002,0,0,0,0,0,22647,38387,6123,94.594595,42.702703,?,22,43,22,5,1,2,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,9,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,333,37,29,8,0,78.378378,21.621622,0,0.703407,0.111555,0.262048,37.848769,68.258451,72.879913,2167.766597,-2094.886684,1.969727,58.588286,-56.618559,49.795183,1.345816,2510.631701,0.875,7,0,0,1,29,0.125,1,1,0.875,0.933333,0.919692,1,1,0.783784,0.088381,0.911619,0.216216,0.794337,0.783784,0.785972,0.706365,0.916531,0.800413,0.786012,0.783784,0.002,0,0,0,0,0,20711,38387,6123,94.594595,35.675676,?,18,35,18,5,1,2,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,10,10,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,333,37,30,7,0,81.081081,18.918919,0,0.7428,0.127319,0.266372,43.41408,69.777205,72.04807,1102.41845,-1030.37038,1.947245,29.795093,-27.847848,47.460268,1.28271,2389.935875,0.875,7,0.103448,3,0.896552,26,0.125,1,0.7,0.875,0.777778,0.715199,0.900862,0.615625,0.810811,0.060036,0.939964,0.189189,0.824024,0.810811,0.811925,0.749707,0.91303,0.756634,0.804173,0.810811,0.001,0,0.01,0,10,0,20208,38387,6123,97.297297,41.621622,?,17,33,17,5,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,1,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,282,32,25,7,0,78.125,21.875,0,0.699329,0.095386,0.275242,33.057384,72.495775,61.494231,1101.466716,-1039.972485,1.921695,34.420835,-32.49914,44.180669,1.380646,2275.094341,0.777778,7,0.086957,2,0.913043,21,0.222222,2,0.777778,0.777778,0.777778,0.690821,0.842995,0.715812,0.78125,0.082167,0.917833,0.21875,0.780777,0.78125,0.779274,0.693293,0.901965,0.799105,0.784036,0.78125,0.001,0,0,0,0,0,22457,32834,5584,87.5,27.5,?,21,41,21,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,2,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,282,32,30,2,0,93.75,6.25,0,0.912925,0.038645,0.156273,13.392953,41.16055,61.494231,1079.266577,-1017.772346,1.921695,33.727081,-31.805386,54.778661,1.711833,2820.84057,0.888889,8,0,0,1,23,0.111111,1,1,0.888889,0.941176,0.922958,0.908213,0.920139,0.9375,0.025962,0.974038,0.0625,0.939904,0.9375,0.937206,0.916036,0.966192,0.930864,0.933627,0.9375,0.001,0.001,0,0,0,0,26282,32834,5584,96.875,23.75,?,29,57,29,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,3,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,282,32,30,2,0,93.75,6.25,0,0.912088,0.05021,0.17015,17.4012,44.815771,61.494231,2151.22543,-2089.7312,1.921695,67.225795,-65.3041,53.035304,1.657353,2731.065958,0.888889,8,0,0,1,23,0.111111,1,1,0.888889,0.941176,0.922958,0.913043,0.920139,0.9375,0.0375,0.9625,0.0625,0.946429,0.9375,0.937249,0.913684,0.938043,0.890458,0.938286,0.9375,0.002,0,0,0,0,0,24914,32834,5584,93.75,26.25,?,26,51,26,6,1,2,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,4,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,282,32,28,4,0,87.5,12.5,0,0.825375,0.06121,0.209316,21.213285,55.131651,61.494231,1087.391764,-1025.897533,1.921695,33.980993,-32.059298,50.256268,1.570508,2587.958796,0.888889,8,0.043478,1,0.956522,22,0.111111,1,0.888889,0.888889,0.888889,0.845411,0.903382,0.920139,0.875,0.055515,0.944485,0.125,0.885016,0.875,0.872045,0.827145,0.94974,0.889599,0.869495,0.875,0.001,0,0,0,0,0,23388,32834,5584,93.75,25,?,23,45,23,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,5,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,26,5,0,83.870968,16.129032,0,0.775362,0.075729,0.226805,26.369133,60.056624,58.849902,18.370453,40.479449,1.898384,0.592595,1.305789,45.439563,1.465792,2336.922416,0.888889,8,0.045455,1,0.954545,21,0.111111,1,0.888889,0.888889,0.888889,0.843434,0.967172,0.87963,0.83871,0.053833,0.946167,0.16129,0.844994,0.83871,0.840328,0.78229,0.963469,0.878608,0.819421,0.83871,0.002,0,0,0,0,0,25357,32943,5475,100,33.548387,?,27,53,27,6,1,2,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,6,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,23,8,0,74.193548,25.806452,0,0.644699,0.112058,0.308171,38.831592,81.15981,59.663437,3242.55836,-3182.894923,1.924627,104.598657,-102.67403,39.512751,1.274605,2035.102367,0.5,4,0.043478,1,0.956522,22,0.5,4,0.8,0.5,0.615385,0.543124,0.836957,0.708729,0.741935,0.089138,0.910862,0.258065,0.765591,0.741935,0.739454,0.658255,0.883488,0.718189,0.728846,0.741935,0.001,0,0,0,0,0,24912,32943,5475,87.096774,27.096774,?,26,51,26,6,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,7,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,30,1,0,96.774194,3.225806,0,0.95481,0.034326,0.117612,11.894951,30.974174,59.663437,6.187693,53.475744,1.924627,0.199603,1.725024,54.337267,1.752815,2798.638347,1,8,0,0,1,23,0,0,1,1,1,1,1,1,0.967742,0.020374,0.979626,0.032258,0.970223,0.967742,0.966921,0.9546,0.99657,0.986766,0.967273,0.967742,0.002,0,0,0,0,0,25357,32943,5475,100,25.806452,?,27,53,27,6,1,2,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,8,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,28,3,0,90.322581,9.677419,0,0.867332,0.053355,0.179657,18.417762,47.109784,60.093506,1081.44009,-1021.346584,1.9385,34.885164,-32.946664,51.076566,1.647631,2632.723658,0.777778,7,0.045455,1,0.954545,21,0.222222,2,0.875,0.777778,0.823529,0.759673,0.893939,0.878412,0.903226,0.027142,0.972858,0.096774,0.903802,0.903226,0.90162,0.873788,0.960325,0.898494,0.886652,0.903226,0.002,0,0,0,0,0,23866,32943,5475,96.774194,26.451613,?,24,47,24,6,1,2,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,9,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,23,8,0,74.193548,25.806452,0,0.632593,0.111661,0.306295,38.838694,81.005068,59.077969,2174.635924,-2115.557955,1.905741,70.149546,-68.243805,38.082753,1.228476,1959.384884,0.777778,7,0.136364,3,0.863636,19,0.222222,2,0.7,0.777778,0.736842,0.622818,0.936869,0.814957,0.741935,0.098947,0.901053,0.258065,0.718941,0.741935,0.717952,0.638436,0.882122,0.71136,0.657457,0.741935,0.001,0,0,0,0,0,22946,32943,5475,80.645161,23.870968,?,22,43,22,5,0,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,10,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,283,31,25,6,0,80.645161,19.354839,0,0.740947,0.081388,0.251876,28.308762,66.612988,59.077969,3231.777091,-3172.699121,1.905741,104.250874,-102.345133,45.219917,1.458707,2326.597057,0.888889,8,0,0,1,22,0.111111,1,1,0.888889,0.941176,0.922085,0.916667,0.921147,0.806452,0.037221,0.962779,0.193548,0.874552,0.806452,0.815432,0.774127,0.932252,0.884044,0.795684,0.806452,0.002,0,0,0,0,0,25318,32943,5475,90.322581,25.16129,?,27,53,27,6,1,1,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,1,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,282,32,27,5,0,84.375,15.625,0,0.784657,0.070931,0.239069,24.582143,62.968289,61.494231,3229.205505,-3167.711275,1.921695,100.912672,-98.990977,47.733578,1.491674,2458.052256,0.777778,7,0.043478,1,0.956522,22,0.222222,2,0.875,0.777778,0.823529,0.762444,0.910628,0.897917,0.84375,0.036801,0.963199,0.15625,0.860379,0.84375,0.847148,0.810596,0.927166,0.819355,0.804367,0.84375,0.002,0,0,0,0,0,24834,32834,5584,90.625,23.75,?,26,51,26,6,1,2,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,2,2,weka.classifiers.meta.AttributeSelectedClassifier,'-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-1151805453487947577,20190330.1339,282,32,29,3,0,90.625,9.375,0,0.868852,0.053406,0.174544,18.508756,45.973019,61.494231,1081.434539,-1019.940309,1.921695,33.794829,-31.873135,52.071877,1.627246,2681.454058,0.888889,8,0.043478,1,0.956522,22,0.111111,1,0.888889,0.888889,0.888889,0.845411,0.983092,0.947972,0.90625,0.036765,0.963235,0.09375,0.908654,0.90625,0.905455,0.876114,0.964932,0.904413,0.889495,0.90625,0.001,0,0.01,0,10,0,23460,32834,5584,96.875,26.25,?,23,45,23,6,0,1,?,?,?
