@RELATION 'test_othermaps_tutorial1'

@ATTRIBUTE pacMovesN {0,1}
@ATTRIBUTE pacMovesS {0,1}
@ATTRIBUTE pacMovesE {0,1}
@ATTRIBUTE pacMovesW {0,1}
@ATTRIBUTE pacMovesSTOP {0,1}
@ATTRIBUTE distNearestGhostX NUMERIC
@ATTRIBUTE distNearestGhostY NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
1,1,0,0,1,-3,4,-5,-6,99999,South
1,1,1,0,1,-3,3,-6,-7,99999,South
1,1,0,0,1,-4,2,-7,-8,99999,South
1,1,0,0,1,-4,2,-8,-9,99999,South
1,1,0,0,1,-4,2,-9,-10,99999,South
1,1,0,0,1,-5,1,-10,-11,99999,South
1,1,0,0,1,-4,0,-11,-12,99999,South
1,1,1,0,1,-4,-2,-12,-13,99999,East
0,1,1,1,1,-3,-3,-13,-14,99999,East
1,1,1,1,1,-2,-4,-14,-15,99999,East
1,1,1,1,1,0,-4,-15,-16,99999,North
1,1,1,1,1,0,-3,-16,-17,99999,North
1,1,1,1,1,0,-2,-17,-18,99999,North
1,1,1,1,1,1,-1,-18,-19,99999,West
1,1,1,0,1,-1,-1,-19,-20,99999,East
1,1,1,1,1,0,-1,-20,179,99999,North
0,1,1,1,1,-7,3,179,178,99999,East
0,1,1,1,1,-6,3,178,177,99999,East
0,1,0,1,1,-5,2,177,176,99999,South
1,1,0,1,1,-4,1,176,175,99999,South
1,1,0,1,1,-3,0,175,174,99999,South
1,1,0,1,1,-3,-2,174,173,99999,South
1,0,1,1,1,-4,-3,173,172,99999,East
0,0,1,1,1,-3,-3,172,171,99999,East
1,1,1,1,1,-3,-3,171,170,99999,East
1,1,1,1,1,-1,-3,170,169,99999,East
1,1,1,1,1,0,-4,169,168,99999,North
1,1,1,1,1,-1,-3,168,167,99999,East
1,1,0,1,1,0,-3,167,166,99999,North
1,1,0,1,1,0,-1,166,365,99999,North
1,1,0,1,1,-5,3,365,364,99999,North
1,1,0,1,1,-6,4,364,363,99999,North
1,1,0,1,1,-7,5,363,362,99999,North
0,1,1,1,1,-7,7,362,361,99999,East
0,0,1,1,1,-6,7,361,360,99999,East
0,1,1,1,1,-5,7,360,359,99999,East
1,1,1,1,1,-4,6,359,358,99999,South
1,1,1,1,1,-5,5,358,357,99999,South
1,1,1,1,1,-5,4,357,356,99999,South
1,1,0,1,1,-4,3,356,355,99999,South
1,1,1,1,1,-4,3,355,354,99999,South
1,1,0,1,1,-4,1,354,353,99999,South
1,1,1,1,1,-5,0,353,352,99999,East
0,0,1,1,1,-4,1,352,351,99999,East
0,0,1,1,1,-2,1,351,350,99999,East
0,1,1,1,1,-1,0,350,549,99999,East
0,1,1,1,1,-6,-9,549,548,99999,East
0,1,1,1,1,-4,-9,548,547,99999,East
0,1,1,1,1,-2,-9,547,546,99999,East
0,0,1,1,1,-1,-8,546,545,99999,East
0,0,1,1,1,0,-7,545,544,99999,East
1,1,1,1,1,1,-7,544,543,99999,North
1,1,1,0,1,1,-7,543,542,99999,North
1,1,1,1,1,0,-6,542,541,99999,North
1,1,1,0,1,-1,-5,541,540,99999,North
1,1,1,1,1,-1,-5,540,539,99999,West
1,0,1,1,1,-3,-5,539,538,99999,West
0,0,1,1,1,-4,-4,538,537,99999,West
1,0,1,1,1,-5,-5,537,536,99999,North
1,1,0,1,1,-5,-3,536,535,99999,North
1,1,0,1,1,-5,-3,535,534,99999,North
1,1,0,1,1,-5,-3,534,533,99999,North
1,1,0,1,1,-4,-2,533,532,99999,North
1,1,1,0,1,-4,0,532,531,99999,East
1,0,1,1,1,-3,-1,531,530,99999,East
1,1,1,1,1,-1,-1,530,529,99999,East
1,1,1,1,1,0,-1,529,528,99999,North
0,0,1,1,1,0,-12,0,-1,99999,East
1,0,1,1,1,1,-12,-1,-2,99999,North
1,1,0,0,1,1,-11,-2,-3,99999,North
0,1,1,0,1,1,-10,-3,-4,99999,East
0,0,1,1,1,2,-10,-4,-5,99999,East
0,0,1,1,1,3,-10,-5,-6,99999,East
1,0,0,1,1,4,-10,-6,-7,99999,North
1,1,0,0,1,4,-9,-7,-8,99999,North
1,1,0,0,1,4,-8,-8,-9,99999,North
0,1,1,1,1,4,-7,-9,-10,99999,East
0,0,1,1,1,5,-7,-10,-11,99999,East
0,0,1,1,1,6,-7,-11,-12,99999,East
1,1,0,1,1,7,-7,-12,-13,99999,North
1,1,0,0,1,7,-6,-13,-14,99999,North
1,1,0,0,1,7,-5,-14,-15,99999,North
1,1,1,1,1,7,-4,-15,-16,99999,West
0,0,1,1,1,6,-4,-16,-17,99999,West
1,0,1,1,1,5,-4,-17,-18,99999,North
1,1,0,0,1,5,-3,-18,-19,99999,North
1,1,0,1,1,5,-2,-19,-20,99999,North
1,1,0,0,1,5,-1,-20,-21,99999,North
1,1,1,0,1,5,0,-21,-22,99999,North
1,1,0,0,1,5,1,-22,-23,99999,North
0,1,0,1,1,5,2,-23,-24,99999,West
0,0,1,1,1,4,2,-24,-25,99999,West
0,0,1,1,1,3,2,-25,-26,99999,West
0,0,1,1,1,2,2,-26,-27,99999,West
1,0,1,1,1,1,2,-27,-28,99999,West
0,1,1,1,1,0,2,-28,-29,99999,South
1,1,0,1,1,0,1,-29,170,99999,South
1,0,1,1,1,1,0,170,369,99999,West
1,0,1,1,1,3,0,369,368,99999,West
0,0,1,1,1,2,0,368,367,99999,West
0,0,1,1,1,1,0,367,566,99999,West
0,0,1,0,1,-7,0,566,565,99999,East
0,0,1,1,1,-6,0,565,564,99999,East
0,0,1,1,1,-5,0,564,563,99999,East
1,0,1,1,1,-4,0,563,562,99999,East
1,0,1,1,1,-3,0,562,561,99999,East
0,0,1,1,1,-2,0,561,560,99999,East
0,0,1,1,1,0,-12,0,-1,99999,East
1,0,1,1,1,2,-13,-1,-2,99999,North
1,1,0,0,1,2,-12,-2,-3,99999,North
0,1,1,0,1,2,-12,-3,-4,99999,East
0,0,1,1,1,2,-12,-4,-5,99999,East
0,0,1,1,1,4,-12,-5,-6,99999,East
1,0,0,1,1,5,-12,-6,-7,99999,North
1,1,0,0,1,6,-11,-7,-8,99999,North
1,1,0,0,1,7,-10,-8,-9,99999,North
0,1,1,1,1,6,-9,-9,-10,99999,East
0,0,1,1,1,6,-9,-10,-11,99999,East
0,0,1,1,1,7,-9,-11,-12,99999,East
1,1,0,1,1,7,-9,-12,-13,99999,North
1,1,0,0,1,7,-7,-13,-14,99999,North
1,1,0,0,1,8,-6,-14,-15,99999,North
1,1,1,1,1,7,-4,-15,-16,99999,West
0,0,1,1,1,7,-4,-16,-17,99999,West
1,0,1,1,1,5,-4,-17,-18,99999,North
1,1,0,0,1,5,-4,-18,-19,99999,North
1,1,0,1,1,5,-4,-19,-20,99999,North
1,1,0,0,1,5,-3,-20,-21,99999,North
1,1,1,0,1,5,-2,-21,-22,99999,North
1,1,0,0,1,4,-1,-22,-23,99999,North
0,1,0,1,1,5,0,-23,-24,99999,West
0,0,1,1,1,5,0,-24,-25,99999,West
0,0,1,1,1,2,-2,-25,-26,99999,West
0,0,1,1,1,3,0,-26,-27,99999,West
1,0,1,1,1,2,0,-27,172,99999,West
0,1,1,1,1,0,2,172,171,99999,South
1,1,0,1,1,-1,1,171,370,99999,South
1,0,1,1,1,-1,-2,370,369,99999,North
1,1,0,1,1,-1,-1,369,368,99999,North
0,1,1,1,1,-1,0,368,567,99999,East
1,0,1,1,1,3,0,567,566,99999,West
0,1,0,1,1,1,1,0,-1,99999,West
0,1,1,1,1,0,1,-1,198,99999,South
1,0,1,1,1,2,0,198,197,99999,West
1,0,1,1,1,1,0,197,396,99999,West
1,0,1,1,1,3,0,396,395,99999,West
1,0,1,1,1,2,0,395,394,99999,West
1,0,1,1,1,1,0,394,593,99999,West
0,1,0,1,1,1,1,0,-1,99999,West
0,1,1,1,1,0,1,-1,198,99999,South
1,0,1,1,1,2,-1,198,197,99999,West
1,0,1,1,1,1,-1,197,196,99999,West
1,0,1,1,1,0,-1,196,595,99999,North
0,1,1,1,1,2,1,595,594,99999,West
0,1,1,1,1,2,1,594,593,99999,West
0,1,1,0,1,-5,2,0,-1,99999,East
0,0,1,1,1,-6,0,-1,-2,99999,East
0,0,1,1,1,-5,0,-2,-3,99999,East
0,0,1,1,1,-4,0,-3,-4,99999,East
0,0,1,1,1,-3,0,-4,-5,99999,East
0,0,1,1,1,-2,0,-5,-6,99999,East
0,1,1,1,1,-1,0,-6,193,99999,East
0,0,1,1,1,2,2,193,192,99999,West
0,1,1,1,1,1,2,192,191,99999,South
1,1,0,0,1,1,1,191,190,99999,South
1,1,1,1,1,1,0,190,389,99999,West
0,1,1,1,1,-5,1,389,388,99999,East
1,1,1,1,1,-4,1,388,387,99999,East
0,1,1,1,1,-3,1,387,386,99999,East
0,1,1,1,1,-2,1,386,385,99999,East
0,1,1,1,1,-1,1,385,384,99999,East
0,1,1,1,1,0,1,384,583,99999,South
1,0,1,1,1,-5,-3,583,582,99999,East
1,0,1,1,1,-4,-3,582,581,99999,East
1,0,1,1,1,-3,-3,581,580,99999,East
1,0,1,1,1,-2,-3,580,579,99999,East
1,0,1,1,1,-1,-3,579,578,99999,East
1,0,1,1,1,0,-3,578,577,99999,North
1,1,1,1,1,0,-2,577,576,99999,North
0,1,1,0,1,-5,2,0,-1,99999,East
0,0,1,1,1,-6,0,-1,-2,99999,East
0,0,1,1,1,-5,0,-2,-3,99999,East
0,0,1,1,1,-3,0,-3,-4,99999,East
0,0,1,1,1,-3,0,-4,-5,99999,East
0,0,1,1,1,-3,0,-5,-6,99999,East
0,1,1,1,1,-3,0,-6,-7,99999,East
0,0,1,1,1,-3,0,-7,-8,99999,East
0,0,1,1,1,-1,0,-8,191,99999,East
0,0,1,1,1,7,2,191,190,99999,West
0,0,1,1,1,6,3,190,189,99999,West
0,0,1,1,1,5,2,189,188,99999,West
0,1,1,1,1,4,2,188,187,99999,South
1,1,0,0,1,5,1,187,186,99999,South
1,1,1,1,1,4,0,186,185,99999,West
0,1,1,1,1,2,0,185,384,99999,West
0,1,1,1,1,-7,0,384,383,99999,East
0,1,1,1,1,-6,0,383,382,99999,East
1,1,1,1,1,-6,0,382,381,99999,East
0,1,1,1,1,-5,1,381,380,99999,East
0,1,1,1,1,-3,1,380,379,99999,East
0,1,1,1,1,-2,1,379,378,99999,East
0,1,1,1,1,-1,0,378,577,99999,East
0,1,1,1,1,-6,1,577,576,99999,East
0,1,1,1,1,-5,0,576,575,99999,East
1,1,1,1,1,-4,-1,575,574,99999,East
0,1,1,1,1,-3,-1,574,573,99999,East
1,1,1,1,1,-2,-1,573,572,99999,East
0,1,1,1,1,-1,0,572,571,99999,East
1,1,0,1,1,0,-1,571,570,99999,North
1,1,0,0,1,0,-1,570,569,99999,North
1,0,1,0,1,-1,-5,0,-1,2,East
1,0,1,1,1,0,-5,-1,98,1,East
1,0,1,1,1,0,-4,98,97,2,North
1,1,1,1,1,0,-3,97,196,1,North
1,1,1,1,1,0,-2,196,195,4,North
1,1,1,1,1,0,-1,195,394,3,North
1,1,1,1,1,1,-1,394,393,2,North
1,1,1,1,1,1,0,393,592,1,West
1,1,1,1,1,0,-1,592,791,2,North
1,1,1,1,1,1,-1,791,890,1,West
1,0,1,0,1,-1,-5,0,-1,2,East
1,0,1,1,1,0,-5,-1,98,1,East
1,0,1,1,1,0,-4,98,97,2,North
1,1,1,1,1,0,-3,97,196,1,North
1,1,1,1,1,1,-2,196,195,4,North
1,1,1,1,1,0,-1,195,394,3,North
1,1,1,1,1,-1,-1,394,393,2,North
1,1,1,1,1,1,-1,393,692,1,North
1,1,1,1,1,-1,0,692,891,2,East
1,1,1,1,1,3,-1,891,890,3,West
1,1,1,1,1,2,-1,890,889,2,West
1,1,1,1,1,1,-1,889,988,1,West
1,1,1,0,1,-1,-1,988,987,2,East
