@RELATION 'test_samemaps_tutorial1_score3'

@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
7,7,7,5,389,386,10,West
6,6,6,4,388,385,11,West
5,5,5,3,387,384,12,West
4,4,4,2,386,583,13,West
3,3,3,1,385,582,14,West
2,2,2,0,384,581,15,West
7,9,7,9,583,580,16,North
6,8,6,8,582,579,15,North
5,7,5,7,581,578,14,North
99999,6,4,6,580,577,13,East
3,5,5,5,579,576,12,North
2,4,2,4,0,-3,7,North
1,3,1,3,-1,196,8,North
1,3,1,3,-2,195,9,North
1,3,1,3,-3,194,10,North
99999,7,9,7,196,193,11,South
9,7,9,7,195,192,10,South
8,6,8,7,194,191,9,South
8,6,8,8,193,190,8,South
8,6,6,8,192,189,7,South
6,4,6,6,191,188,6,South
6,4,6,4,190,187,7,South
6,4,6,4,189,186,8,South
4,2,4,2,188,185,9,South
3,1,3,1,187,184,10,South
1,3,3,1,186,183,11,North
1,3,3,1,185,182,10,North
1,3,3,1,184,181,9,North
3,1,3,1,183,380,8,South
3,3,3,1,182,379,9,West
2,2,2,0,181,378,10,West
7,9,9,7,380,377,11,North
7,9,9,7,379,376,10,North
7,9,9,7,378,375,9,North
7,7,7,5,377,374,8,West
7,7,7,5,376,373,9,West
7,7,7,5,375,372,10,West
6,6,6,4,374,371,11,West
5,5,5,3,373,570,12,West
99999,4,4,2,372,569,13,West
99999,2,2,0,371,568,14,West
99999,9,7,9,570,567,15,East
99999,9,7,9,569,566,14,East
99999,7,5,7,568,565,13,East
5,7,5,7,567,564,12,North
3,5,5,99999,566,563,13,North
3,5,5,3,565,562,14,North
1,3,3,1,564,561,15,North
99999,11,11,13,0,197,2,South
12,10,10,12,-1,296,1,East
11,9,9,11,98,395,1,East
10,8,8,10,197,494,1,East
9,7,7,9,296,593,1,South
8,6,6,8,395,692,1,South
7,5,5,7,494,791,1,East
6,4,4,6,593,890,1,East
5,3,3,5,692,989,1,East
4,2,2,4,791,1188,1,South
3,1,1,3,890,1287,1,East
2,0,2,2,989,1386,1,South
7,5,7,5,1188,1485,1,West
6,4,6,4,1287,1484,1,South
5,3,5,3,1386,1483,1,West
4,2,4,4,1485,1682,1,South
3,1,3,3,1484,1781,1,South
2,0,2,2,1483,1880,1,South
18,99999,18,20,1682,1979,1,East
17,99999,17,19,1781,2078,1,North
16,18,16,18,1880,2177,1,East
15,17,15,17,1979,2176,1,East
14,16,14,16,2078,2275,1,North
13,15,13,15,2177,2374,1,North
12,14,12,14,2176,2373,1,North
11,13,11,13,2275,2472,1,North
10,12,10,12,2374,2571,2,North
9,11,9,11,2373,2570,1,North
8,10,8,10,2472,2569,1,North
7,9,7,9,2571,2568,1,North
99999,8,6,8,2570,2567,2,East
99999,7,5,7,2569,2566,3,East
99999,6,4,6,2568,2665,2,East
99999,5,3,5,2567,2764,1,East
99999,4,2,4,2566,2963,1,East
99999,3,1,3,2665,3062,1,East
99999,2,0,2,2764,3161,2,East
99999,5,5,7,2963,3260,1,East
99999,4,4,6,3062,3359,1,South
5,3,3,5,3161,3458,1,East
99999,11,11,13,0,197,2,South
11,9,9,11,-1,296,1,East
10,8,8,10,98,395,1,East
8,6,6,8,197,494,1,East
6,4,4,6,296,593,1,South
5,3,3,5,395,692,1,South
3,5,3,5,494,991,1,East
2,4,2,4,593,1090,1,East
1,3,1,3,692,1189,1,East
6,4,6,4,991,1288,1,South
6,4,6,4,1090,1387,1,South
6,4,6,4,1189,1486,1,South
6,4,6,4,1288,1585,1,West
5,3,5,3,1387,1884,1,West
5,3,5,3,1486,1883,1,West
3,1,3,3,1585,1982,1,South
19,21,19,21,1884,2081,1,North
17,19,17,19,1883,2080,1,North
15,17,15,17,1982,2079,1,North
15,17,15,17,2081,2078,1,North
15,17,15,17,2080,2077,2,North
13,15,13,15,2079,2076,1,North
14,14,12,14,2078,2175,1,East
13,13,11,13,2077,2274,1,East
13,13,11,13,2076,2373,1,East
12,12,10,12,2175,2372,1,East
10,12,10,12,2274,2371,1,East
9,11,9,11,2373,2370,1,North
99999,11,9,11,2372,2369,2,East
99999,9,7,9,2371,2468,3,East
99999,7,5,7,2370,2567,2,East
99999,5,5,7,2369,2666,1,South
7,7,5,7,2468,2765,1,East
7,7,5,7,2567,2864,1,East
5,7,5,7,2666,2863,1,North
99999,7,5,7,2765,2962,1,East
99999,5,3,5,2864,3261,2,East
99999,3,3,5,2863,3360,1,East
99999,1,3,3,2962,3459,1,South
5,3,3,5,3261,3558,1,East
5,3,3,5,3360,3557,1,East
3,1,1,3,3459,3556,1,South
1,3,1,3,3558,3555,1,North
99999,6,6,99999,0,-3,14,South
7,5,99999,99999,-1,-4,13,South
6,6,4,99999,-2,-5,12,East
99999,5,3,5,-3,-6,11,East
99999,4,2,4,-4,193,10,East
99999,3,1,3,-5,192,9,East
2,2,0,2,-6,191,8,East
3,5,5,5,193,190,7,North
2,4,99999,4,192,389,8,North
99999,3,1,3,191,388,9,East
99999,99999,0,2,190,387,8,East
99999,99999,10,11,389,386,7,East
99999,99999,9,11,388,385,6,East
99999,8,8,10,387,384,5,South
9,7,7,99999,386,383,4,South
8,7,6,7,385,382,3,East
7,99999,5,7,384,381,4,East
99999,4,4,6,383,380,3,South
5,3,3,99999,382,379,4,South
4,99999,2,99999,381,578,3,East
3,99999,1,3,380,577,4,East
2,0,2,2,379,576,3,South
10,8,99999,99999,578,575,4,South
9,9,9,7,577,574,5,West
99999,8,8,6,576,573,4,West
99999,99999,7,5,575,572,3,West
99999,6,6,4,574,571,2,West
5,5,5,3,573,570,1,West
99999,6,6,99999,0,-3,14,South
6,6,99999,99999,-1,-4,13,North
99999,6,6,99999,-2,-5,14,South
8,6,99999,99999,-3,-6,13,South
6,4,4,99999,-4,-7,12,South
6,6,4,99999,-5,-8,11,East
6,6,4,6,-6,-9,10,East
6,6,4,6,-7,-10,9,East
4,4,2,4,-8,-11,8,East
4,4,2,4,-9,188,7,East
4,2,2,4,-10,187,6,South
2,99999,0,2,-11,186,5,East
6,99999,6,8,188,185,4,North
6,7,6,8,187,184,5,North
99999,8,6,8,186,183,6,East
99999,7,6,8,185,182,5,East
99999,6,4,6,184,181,4,East
4,4,2,4,183,380,3,East
3,99999,1,3,182,379,4,East
99999,1,1,3,181,378,3,South
7,5,5,99999,380,377,4,South
7,99999,5,99999,379,376,3,East
7,99999,5,7,378,375,4,East
5,3,5,5,377,574,3,South
4,2,99999,99999,376,573,4,South
2,0,2,2,375,572,5,South
14,16,16,14,574,571,6,North
16,16,16,14,573,570,5,West
99999,15,15,13,572,569,4,West
99999,99999,13,11,571,568,3,West
99999,10,12,10,570,567,2,South
10,12,99999,10,569,666,3,North
99999,12,12,10,568,665,2,West
10,12,12,10,567,664,1,North
8,10,99999,8,666,663,8,North
10,10,99999,8,665,662,7,West
10,10,10,8,664,661,8,West
8,8,8,6,663,660,9,West
6,99999,8,6,662,659,10,North
6,6,6,4,661,658,9,West
5,5,5,3,660,657,10,West
3,5,5,3,659,656,11,North
4,4,4,2,658,655,10,West
99999,99999,29,30,0,297,1,East
28,99999,30,30,99,396,1,North
27,29,99999,99999,198,495,1,North
99999,28,26,99999,297,594,1,East
99999,99999,25,27,396,693,1,East
99999,99999,24,26,495,792,1,East
23,99999,99999,25,594,891,1,North
22,24,99999,99999,693,990,1,North
21,23,99999,99999,792,1089,1,North
99999,22,20,22,891,1188,1,East
99999,99999,19,21,990,1287,1,East
99999,99999,18,20,1089,1386,1,East
17,19,99999,19,1188,1485,1,North
16,18,99999,99999,1287,1584,1,North
15,17,99999,99999,1386,1683,1,North
14,16,16,14,1485,1682,1,West
99999,99999,15,13,1584,1681,1,West
12,99999,14,14,1683,1680,1,North
11,13,99999,99999,1682,1679,2,North
10,12,99999,12,1681,1678,2,North
9,11,99999,99999,1680,1677,2,North
8,10,10,99999,1679,1676,2,North
7,9,99999,99999,1678,1675,2,North
99999,8,99999,6,1677,1674,2,West
99999,99999,7,5,1676,1673,3,West
99999,99999,6,4,1675,1672,3,West
99999,99999,5,3,1674,1671,3,West
4,99999,4,2,1673,1870,3,West
99999,1,3,2,1672,2069,4,South
2,0,99999,1,1671,2068,5,South
2,99999,2,0,1870,2067,5,West
4,99999,3,2,2069,2266,5,West
99999,99999,3,1,2068,2265,4,West
99999,99999,2,0,2067,2264,4,West
99999,99999,6,99999,2266,2263,4,East
99999,99999,5,7,2265,2262,4,East
99999,99999,4,6,2264,2261,4,East
5,99999,3,5,2263,2260,5,East
99999,99999,29,30,0,297,1,East
28,99999,30,30,99,396,1,North
28,30,99999,99999,198,495,1,North
99999,28,26,99999,297,594,1,East
99999,99999,26,28,396,693,1,East
99999,99999,24,26,495,792,1,East
23,99999,99999,25,594,891,1,North
21,23,99999,99999,693,990,1,North
20,22,99999,99999,792,1089,1,North
99999,20,18,20,891,1188,1,East
99999,99999,18,20,990,1287,1,East
99999,99999,17,19,1089,1386,1,East
16,18,99999,18,1188,1485,1,North
15,17,99999,99999,1287,1584,1,North
13,15,99999,99999,1386,1683,1,North
12,14,14,12,1485,1682,1,West
99999,99999,13,11,1584,1681,1,West
11,99999,13,13,1683,1680,1,North
11,13,99999,99999,1682,1679,2,North
9,11,99999,11,1681,1678,2,North
7,9,99999,99999,1680,1677,2,North
6,8,8,99999,1679,1676,2,North
6,8,99999,99999,1678,1675,2,North
99999,6,99999,4,1677,1674,2,West
99999,99999,6,4,1676,1673,3,West
99999,99999,5,3,1675,1672,3,West
99999,99999,4,2,1674,1871,3,West
4,99999,4,2,1673,2070,3,West
99999,1,3,1,1672,2269,4,South
