@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-21

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute lastMove {North,South,East,West,Stop}

@data
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,Stop
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,Stop
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,Stop
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,Stop
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,Stop
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,West
7,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,West
6,1,0,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,West
5,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,West
4,1,0,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,West
3,1,0,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,West
2,1,0,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,West
1,1,1,0,1,0,1,1,1,1,5,10,5,17,1,0,1,1,1,North
1,2,1,1,0,0,1,1,1,1,5,10,5,17,1,0,1,1,1,North
1,3,1,1,0,0,1,1,1,1,5,10,5,17,1,0,1,1,1,North
1,4,1,1,0,0,1,1,1,1,5,10,5,17,1,0,1,1,1,North
1,5,0,1,1,0,1,1,1,3,1,10,5,17,1,0,0,1,1,North
1,5,0,1,1,0,1,1,1,3,1,10,5,17,1,0,0,1,1,East
2,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,East
3,5,0,1,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,East
4,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,East
5,5,0,1,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,East
6,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,East
7,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,East
8,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,East
9,5,0,0,1,1,1,1,1,3,1,10,5,17,1,0,0,1,1,East
10,5,0,0,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,East
11,5,0,0,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,East
12,5,0,1,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,East
13,5,0,0,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,East
14,5,0,1,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,East
15,5,0,0,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,East
16,5,0,0,1,1,1,1,1,3,1,5,1,17,1,0,0,0,1,East
17,5,0,1,0,1,1,1,1,3,1,5,1,17,1,0,0,0,1,South
17,4,1,1,0,0,1,1,1,3,1,5,1,17,1,0,0,0,1,South
17,3,1,1,0,0,1,1,1,3,1,5,1,17,1,0,0,0,1,South
14,3,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,Stop
14,3,0,0,1,1,1,11,15,13,15,14,15,17,15,1,1,1,1,Stop
14,3,0,0,1,1,1,10,15,12,15,13,15,17,15,1,1,1,1,Stop
14,3,0,0,1,1,1,11,15,13,15,13,16,17,15,1,1,1,1,Stop
14,3,0,0,1,1,1,11,15,12,15,13,17,16,15,1,1,1,1,Stop
14,3,0,0,1,1,1,12,15,13,15,14,17,17,15,1,1,1,1,Stop
14,3,0,0,1,1,1,12,15,14,15,14,17,17,15,1,1,1,1,East
15,3,1,0,1,1,1,13,15,13,15,13,17,17,15,1,1,1,1,North
15,4,1,1,0,0,1,13,15,14,15,13,16,17,15,1,1,1,1,North
15,5,0,1,1,0,1,12,15,13,15,14,16,16,15,1,1,1,1,East
16,5,0,0,1,1,1,13,15,12,15,14,16,16,15,1,1,1,1,East
17,5,0,0,1,1,1,12,15,13,15,13,16,16,15,1,1,1,1,East
18,5,1,0,0,1,1,12,15,12,15,13,15,17,15,1,1,1,1,North
18,6,1,1,0,0,1,12,15,13,15,12,15,17,15,1,1,1,1,North
18,7,1,1,0,0,1,11,15,13,15,12,15,16,15,1,1,1,1,North
18,8,0,1,1,1,1,11,15,13,16,13,15,17,15,1,1,1,1,East
19,8,0,0,1,1,1,12,15,14,16,13,16,16,15,1,1,1,1,East
20,8,0,0,1,1,1,12,15,13,16,13,15,17,15,1,1,1,1,East
21,8,1,1,0,1,1,13,15,13,15,12,15,16,15,1,1,1,1,North
21,9,1,1,0,0,1,12,15,13,15,12,15,16,15,1,1,1,1,North
21,10,1,1,0,0,1,12,15,13,15,13,15,16,15,1,1,1,1,North
21,11,1,1,1,1,1,13,15,13,16,12,15,15,15,1,1,1,1,West
20,11,0,0,1,1,1,14,15,13,15,11,15,14,15,1,1,1,1,West
19,11,1,0,1,1,1,13,15,14,15,12,15,14,15,1,1,1,1,North
19,12,1,1,0,0,1,14,15,14,16,12,15,14,16,1,1,1,1,North
19,13,1,1,0,1,1,15,15,13,16,12,15,14,16,1,1,1,1,North
19,14,1,1,0,0,1,14,15,13,17,11,15,14,16,1,1,1,1,North
19,15,1,1,1,0,1,14,15,14,17,11,15,14,17,1,1,1,1,North
19,16,1,1,0,0,1,14,15,14,17,12,15,15,17,1,1,1,1,North
19,17,0,1,0,1,1,15,15,13,17,11,15,14,17,1,1,1,1,North
19,17,0,1,0,1,1,16,15,12,17,11,15,14,16,1,1,1,1,West
18,17,0,0,1,1,1,15,15,12,17,11,15,14,16,1,1,1,1,West
17,17,0,0,1,1,1,14,15,12,18,10,15,14,16,1,1,1,1,West
16,17,0,0,1,1,1,13,15,12,19,11,15,14,17,1,1,1,1,West
15,17,1,0,1,1,1,13,15,12,18,10,15,13,17,1,1,1,1,West
14,17,0,1,1,1,1,12,15,12,18,10,15,7,1,1,1,1,0,West
13,17,0,1,1,1,1,13,15,12,19,11,15,7,1,1,1,1,0,West
12,17,1,0,1,1,1,12,15,12,18,10,15,7,1,1,1,1,0,North
12,18,1,1,0,0,1,12,15,3,1,10,15,7,1,1,0,1,0,North
12,19,1,1,0,0,1,12,15,3,1,11,15,7,1,1,0,1,0,South
12,18,1,1,0,0,1,13,15,3,1,10,15,7,1,1,0,1,0,South
12,17,1,0,1,1,1,14,15,3,1,11,15,7,1,1,0,1,0,East
13,17,0,1,1,1,1,13,15,3,1,10,15,7,1,1,0,1,0,East
14,17,0,1,1,1,1,12,15,3,1,10,15,7,1,1,0,1,0,South
14,16,1,1,0,1,1,12,15,3,1,11,15,7,1,1,0,1,0,South
14,15,1,0,1,1,1,11,15,3,1,12,15,7,1,1,0,1,0,West
13,15,1,0,1,1,1,11,15,3,1,11,15,7,1,1,0,1,0,West
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,Stop
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,Stop
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,Stop
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,Stop
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,Stop
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,Stop
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,Stop
4,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,East
5,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,East
6,12,0,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,South
6,11,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,South
6,10,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,South
6,9,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,East
7,9,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,South
7,8,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,South
7,7,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,South
7,6,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,South
7,5,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,South
7,4,1,1,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,South
7,3,1,0,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,East
8,3,1,0,1,1,1,9,3,11,7,19,12,22,9,1,1,1,1,East
9,3,1,0,1,1,1,1,1,11,7,19,12,22,9,0,1,1,1,East
10,3,1,0,1,1,1,1,1,11,7,19,12,22,9,0,1,1,1,North
10,4,1,1,1,1,1,1,1,11,7,19,12,22,9,0,1,1,1,North
10,5,1,1,1,1,1,1,1,11,7,19,12,22,9,0,1,1,1,North
10,6,1,1,1,1,1,1,1,11,7,19,12,22,9,0,1,1,1,North
10,7,1,1,1,1,1,1,1,11,7,19,12,22,9,0,1,1,1,East
11,7,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,East
12,7,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,East
13,7,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,East
14,7,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,East
15,7,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,East
16,7,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,East
17,7,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,North
17,8,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,North
17,9,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,North
17,10,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,North
17,11,1,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,North
17,12,0,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,East
18,12,0,1,1,1,1,1,1,3,1,19,12,22,9,0,0,1,1,East
19,12,0,1,1,1,1,1,1,3,1,5,1,22,9,0,0,0,1,East
20,12,0,1,1,1,1,1,1,3,1,5,1,22,9,0,0,0,1,South
20,11,1,1,1,1,1,1,1,3,1,5,1,22,9,0,0,0,1,South
20,10,1,1,1,1,1,1,1,3,1,5,1,22,9,0,0,0,1,East
21,10,1,1,1,1,1,1,1,3,1,5,1,22,9,0,0,0,1,East
4,3,0,0,1,1,1,1,2,3,1,4,1,14,2,1,1,1,1,Stop
4,3,0,0,1,1,1,1,2,3,1,3,1,14,2,1,1,1,1,Stop
4,3,0,0,1,1,1,1,3,3,1,3,1,14,3,1,1,1,1,Stop
4,3,0,0,1,1,1,2,3,4,1,4,1,13,3,1,1,1,1,Stop
4,3,0,0,1,1,1,2,3,3,1,5,1,13,3,1,1,1,1,Stop
4,3,0,0,1,1,1,1,3,4,1,6,1,13,3,1,1,1,1,Stop
4,3,0,0,1,1,1,2,3,5,1,6,1,13,3,1,1,1,1,Stop
4,3,0,0,1,1,1,1,3,5,1,7,1,13,3,1,1,1,1,West
3,3,0,0,1,1,1,1,3,4,1,8,1,13,3,1,1,1,1,West
2,3,0,0,1,1,1,1,2,5,1,8,1,12,3,1,1,1,1,West
1,3,0,1,1,0,1,1,2,6,1,7,1,12,3,1,1,1,1,South
1,2,1,1,0,0,1,1,1,7,1,6,1,13,3,0,1,1,1,South
1,1,1,0,1,0,1,1,2,6,1,7,1,12,3,0,1,1,1,East
2,1,0,0,1,1,1,1,2,6,1,7,1,11,3,0,1,1,1,East
3,1,0,0,1,1,1,1,3,7,1,7,1,11,3,0,1,1,1,East
4,1,0,0,1,1,1,2,3,6,1,8,1,10,3,0,1,1,1,East
5,1,0,0,1,1,1,2,3,6,1,7,1,10,3,0,1,1,1,East
6,1,0,0,1,1,1,1,3,3,1,8,1,10,3,0,0,1,1,East
7,1,0,0,1,1,1,1,2,2,1,9,1,11,3,0,0,1,1,East
8,1,0,0,1,1,1,1,3,3,1,5,1,10,3,0,0,0,1,East
9,1,1,0,1,1,1,1,2,2,1,5,1,10,3,0,0,0,1,North
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,Stop
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,Stop
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,Stop
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,Stop
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,Stop
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,South
1,17,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,South
1,16,1,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,South
1,15,1,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,South
1,14,1,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,South
1,13,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,South
1,12,1,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,South
1,11,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,South
1,10,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,South
1,9,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,South
1,8,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,South
1,7,1,1,0,0,1,5,9,11,3,17,6,25,13,1,1,1,1,South
1,6,1,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,East
2,6,0,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,East
3,6,1,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,East
4,6,1,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,East
5,6,1,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,North
5,7,1,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,North
5,8,1,1,1,1,1,5,9,11,3,17,6,25,13,1,1,1,1,North
5,9,1,1,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,South
5,8,1,1,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,South
5,7,1,1,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,East
6,7,1,1,0,1,1,1,1,11,3,17,6,25,13,0,1,1,1,East
6,7,1,1,0,1,1,1,1,11,3,17,6,25,13,0,1,1,1,South
6,6,1,0,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,South
6,6,1,0,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,East
7,6,0,0,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,East
8,6,1,1,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,East
9,6,1,1,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,East
10,6,1,1,1,1,1,1,1,11,3,17,6,25,13,0,1,1,1,East
11,6,1,1,0,1,1,1,1,11,3,17,6,25,13,0,1,1,1,South
11,5,1,1,0,1,1,1,1,11,3,17,6,25,13,0,1,1,1,South
11,4,1,1,0,1,1,1,1,11,3,17,6,25,13,0,1,1,1,South
11,3,1,0,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,North
11,4,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,North
11,5,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,North
11,6,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,North
11,7,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,North
11,8,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,North
11,9,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,North
11,10,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,North
11,11,1,1,0,1,1,1,1,3,1,17,6,25,13,0,0,1,1,North
11,12,0,1,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,East
12,12,0,0,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,East
13,12,0,1,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,South
13,11,1,1,1,0,1,1,1,3,1,17,6,25,13,0,0,1,1,South
13,10,1,1,1,0,1,1,1,3,1,17,6,25,13,0,0,1,1,South
13,9,1,1,1,0,1,1,1,3,1,17,6,25,13,0,0,1,1,South
13,8,1,1,1,0,1,1,1,3,1,17,6,25,13,0,0,1,1,South
13,7,1,1,1,0,1,1,1,3,1,17,6,25,13,0,0,1,1,South
13,6,1,1,1,0,1,1,1,3,1,17,6,25,13,0,0,1,1,East
14,6,1,1,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,East
15,6,0,0,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,East
16,6,0,0,1,1,1,1,1,3,1,17,6,25,13,0,0,1,1,East
17,6,0,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,East
18,6,0,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,East
19,6,0,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,East
20,6,0,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,East
21,6,0,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,East
22,6,0,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,East
23,6,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,North
23,7,1,1,1,0,1,1,1,3,1,5,1,25,13,0,0,0,1,North
23,8,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,North
23,9,1,1,1,0,1,1,1,3,1,5,1,25,13,0,0,0,1,North
23,10,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,West
22,10,1,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,West
21,10,0,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,West
20,10,1,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,North
20,11,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,North
20,12,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,North
20,13,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,North
20,14,1,1,0,1,1,1,1,3,1,5,1,25,13,0,0,0,1,North
20,15,1,1,1,0,1,1,1,3,1,5,1,25,13,0,0,0,1,East
21,15,1,0,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,East
22,15,1,1,1,1,1,1,1,3,1,5,1,25,13,0,0,0,1,East
