@relation test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute distNearestGhostX numeric
@attribute distNearestGhostY numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
1,1,1,1,1,0.4,0.7,0.159659,0,South
1,1,1,1,1,0.4,0.65,0.186003,0,East
1,1,1,1,1,0.44,0.65,0.185737,0,East
1,1,1,1,1,0.48,0.65,0.185471,0,East
1,1,1,1,1,0.52,0.65,0.211815,0,East
1,1,1,1,1,0.64,0.85,0.264768,0,West
1,1,1,1,1,0.6,0.85,0.264502,0,South
1,1,1,1,1,0.6,0.8,0.290846,0,South
1,1,1,1,1,0.6,0.75,0.31719,0,South
1,1,1,1,1,0.6,0.7,0.343534,0,South
1,0,1,1,1,0.6,0.65,0.369878,0.00001,West
1,0,1,1,1,0.16,0.2,0.422831,0,East
1,0,1,1,1,0.2,0.2,0.422565,0.00001,North
1,1,1,1,1,0.2,0.25,0.422299,0,East
1,1,1,1,1,0.24,0.25,0.448643,0,North
1,1,1,1,1,0.24,0.3,0.474987,0,East
1,1,1,1,1,0.28,0.3,0.50133,0,East
1,1,1,1,1,0.32,0.3,0.501064,0.00001,East
1,1,1,1,1,0.36,0.3,0.500798,0,East
1,1,1,1,1,0.4,0.3,0.527142,0,East
1,1,1,1,1,0.44,0.3,0.553486,0,East
1,1,1,1,1,0.48,0.3,0.57983,0,North
1,1,1,1,1,0.48,0.35,0.606173,0,North
1,1,1,1,1,0.48,0.4,0.632517,0,North
1,1,1,1,1,0.48,0.45,0.658861,0,North
1,1,1,1,1,0.48,0.5,0.685205,0,North
1,1,1,1,1,0.48,0.55,0.711549,0,North
1,1,1,1,1,0.48,0.6,0.737892,0,North
0,1,1,1,1,0.48,0.65,0.764236,0,East
0,1,1,1,1,0.52,0.65,0.79058,0.00001,East
0,1,1,1,1,0.44,0.8,0.843534,0,East
0,1,1,1,1,0.48,0.8,0.869878,0,South
1,1,1,1,1,0.48,0.75,0.896221,0,South
1,1,1,1,1,0.48,0.7,0.922565,0,South
1,1,1,1,1,0.48,0.65,0.948909,0,East
0,1,1,1,1,0.28,0.9,0.001863,0.00001,South
1,1,1,1,1,0.32,0.85,0.001597,0,East
1,1,1,1,1,0.36,0.9,0.02794,0,South
1,1,1,1,1,0.4,0.85,0.054284,0,East
1,1,1,1,1,0.44,0.85,0.080628,0,East
1,1,1,1,1,0.48,0.8,0.106972,0,South
1,1,1,1,1,0.44,0.75,0.133316,0,South
1,1,1,1,1,0.48,0.7,0.159659,0,South
1,1,1,1,1,0.44,0.65,0.186003,0,East
1,1,1,1,1,0.44,0.65,0.185737,0,East
1,1,1,1,1,0.48,0.6,0.185471,0,East
1,1,1,1,1,0.56,0.6,0.211815,0,North
1,1,1,1,1,0.68,0.9,0.291378,0,West
1,1,1,1,1,0.64,0.9,0.291112,0,West
1,1,1,1,1,0.56,0.9,0.290846,0,South
1,1,1,1,1,0.56,0.85,0.29058,0,South
1,1,1,1,1,0.56,0.8,0.316924,0,South
1,1,1,1,1,0.6,0.75,0.316658,0,West
1,1,1,1,1,0.52,0.75,0.343002,0,South
1,1,1,1,1,0.52,0.7,0.369345,0,South
1,0,1,1,1,0,0.6,0.448909,0,East
1,0,1,1,1,0.04,0.55,0.475253,0.00001,East
1,0,1,1,1,0.28,0.3,0.474987,0,East
1,0,1,1,1,0.32,0.25,0.50133,0,North
1,1,1,1,1,0.32,0.3,0.527674,0,North
1,1,1,1,1,0.32,0.3,0.554018,0,North
1,1,1,1,1,0.28,0.35,0.580362,0,East
1,1,1,1,1,0.32,0.4,0.580096,0,East
1,1,1,1,1,0.32,0.4,0.57983,0,North
1,1,1,1,1,0.32,0.5,0.606173,0,North
1,1,1,1,1,0.32,0.5,0.632517,0,East
1,1,1,1,1,0.36,0.55,0.632251,0.00001,East
1,1,1,1,1,0.4,0.5,0.631985,0,East
1,1,1,1,1,0.4,0.5,0.658329,0,East
1,1,1,1,1,0.4,0.5,0.684673,0,East
1,1,1,1,1,0.4,0.5,0.711016,0,North
1,1,1,1,1,0.4,0.6,0.73736,0,North
1,1,1,1,1,0.36,0.65,0.763704,0,East
1,1,1,1,1,0.4,0.65,0.763438,0,East
1,1,1,1,1,0.4,0.65,0.763172,0,East
1,1,1,1,1,0.44,0.7,0.789516,0,South
1,1,1,1,1,0.44,0.7,0.815859,0,South
1,1,1,1,1,0.44,0.65,0.842203,0,East
1,1,1,1,1,0.48,0.7,0.868547,0,South
1,1,1,1,1,0.48,0.7,0.894891,0,East
1,1,1,1,1,0.52,0.65,0.921235,0,East
1,1,0,1,1,0.6,0.75,0.974188,0.00001,West
1,1,1,1,1,0.56,0.75,0.973922,0,South
1,1,1,1,1,0.6,0.7,0.973656,0,South
1,1,1,1,1,0.6,0.6,1,0,West
0,1,1,0,1,0.36,0.75,0.001863,0.00013,South
1,1,0,0,1,0.36,0.7,0.001597,0.00012,South
1,1,1,0,1,0.36,0.65,0.00133,0.00011,East
0,1,1,1,1,0.4,0.65,0.001064,0.0001,East
0,1,1,1,1,0.44,0.65,0.000798,0.00009,East
0,1,1,1,1,0.48,0.65,0.000532,0.00008,East
1,1,1,1,1,0.52,0.65,0.000266,0.00007,East
1,1,1,1,1,0.48,0.55,0.05322,0.00006,North
1,1,0,1,1,0.48,0.6,0.052954,0.00007,North
0,1,1,1,1,0.48,0.65,0.052688,0.00008,East
0,0,1,1,1,0.52,0.65,0.052422,0.00007,East
0,0,1,1,1,0.32,0.9,0.105375,0.00006,East
0,0,1,1,1,0.36,0.9,0.105109,0.00005,East
0,1,1,1,1,0.4,0.9,0.104843,0.00004,South
1,1,1,0,1,0.4,0.85,0.104577,0.00003,South
1,1,1,1,1,0.4,0.8,0.104311,0.00002,East
1,0,1,1,1,0.44,0.8,0.104045,0.00003,East
0,1,1,1,1,0.48,0.8,0.103779,0.00002,East
0,1,1,1,1,0.52,0.8,0.103513,0.00001,East
1,1,1,1,1,0.56,0.8,0.103246,0,South
1,1,1,1,1,0.56,0.75,0.10298,0.00001,South
1,1,1,1,1,0.56,0.7,0.102714,0.00002,South
1,1,0,0,1,0.88,0.7,0.155668,0.00003,South
1,1,1,1,1,0.88,0.65,0.155402,0.00004,West
0,1,1,1,1,0.84,0.65,0.155136,0.00003,West
0,0,1,1,1,0.8,0.65,0.15487,0.00002,West
0,1,1,1,1,0.76,0.65,0.154604,0.00001,West
1,1,1,1,1,0.72,0.65,0.154337,0,West
1,1,1,1,1,0.68,0.65,0.154071,0.00001,West
1,1,1,1,1,0.64,0.65,0.153805,0.00002,West
0,1,1,0,1,0.36,0.75,0.001863,0.00013,South
1,1,0,0,1,0.32,0.7,0.001597,0.00012,South
1,1,1,0,1,0.28,0.65,0.00133,0.00011,East
0,1,1,1,1,0.36,0.65,0.001064,0.0001,East
0,1,1,1,1,0.36,0.65,0.000798,0.00009,East
0,1,1,1,1,0.44,0.65,0.000532,0.00008,East
1,1,1,1,1,0.48,0.65,0.000266,0.00007,East
1,1,1,1,1,0.56,0.6,0,0.00006,North
1,1,0,1,1,0.52,0.7,0.052954,0.00007,South
1,1,1,1,1,0.52,0.65,0.052688,0.00006,East
0,1,1,1,1,0.56,0.85,0.105641,0.00005,South
1,1,1,1,1,0.52,0.8,0.105375,0.00004,South
1,0,1,1,1,0.52,0.75,0.105109,0.00003,East
1,1,1,1,1,0.56,0.8,0.104843,0.00002,South
1,1,1,0,1,0.56,0.7,0.104577,0.00001,South
1,1,1,1,1,0.2,0.65,0.157531,0.00002,East
1,1,1,1,1,0.24,0.7,0.157265,0.00001,East
1,1,1,1,1,0.32,0.7,0.156998,0,East
0,1,1,1,1,0.4,0.7,0.156732,0.00001,East
0,0,1,1,1,0.44,0.7,0.156466,0.00002,East
0,1,1,1,1,0.48,0.65,0.1562,0.00003,East
0,0,1,1,1,0.56,0.05,0.001863,0,East
1,0,1,1,1,0.6,0.05,0.028206,0,North
1,1,0,0,1,0.6,0.1,0.05455,0,North
0,1,1,0,1,0.6,0.15,0.080894,0,East
0,0,1,1,1,0.64,0.15,0.107238,0,East
0,0,1,1,1,0.68,0.15,0.133582,0,East
1,0,0,1,1,0.72,0.15,0.159925,0,North
1,1,0,0,1,0.72,0.2,0.186269,0,North
1,1,0,0,1,0.72,0.25,0.212613,0,North
0,1,1,1,1,0.72,0.3,0.238957,0,East
0,0,1,1,1,0.76,0.3,0.265301,0,East
0,0,1,1,1,0.8,0.3,0.291644,0,East
1,1,0,1,1,0.84,0.3,0.317988,0,North
1,1,0,0,1,0.84,0.35,0.344332,0,North
1,1,0,0,1,0.84,0.4,0.370676,0,North
1,1,1,1,1,0.84,0.45,0.39702,0,North
1,1,0,0,1,0.84,0.5,0.423363,0,North
1,1,0,0,1,0.84,0.55,0.449707,0,North
1,1,0,0,1,0.84,0.6,0.476051,0,North
1,1,1,1,1,0.84,0.65,0.502395,0,West
0,0,1,1,1,0.8,0.65,0.502129,0.00001,West
1,1,1,0,1,0.76,0.65,0.501863,0.00002,North
1,1,0,0,1,0.76,0.7,0.501597,0.00001,North
0,1,0,1,1,0.76,0.75,0.50133,0.00001,West
0,0,1,1,1,0.72,0.75,0.501064,0.00002,West
0,0,1,1,1,0.68,0.75,0.500798,0.00002,West
0,0,1,1,1,0.64,0.75,0.500532,0.00002,West
1,0,1,1,1,0.6,0.75,0.500266,0.00002,West
0,1,1,1,1,0.56,0.75,0.5,0.00003,South
1,1,0,1,1,0.56,0.7,0.499734,0.00004,South
1,0,1,1,1,0.6,0.65,0.552688,0.00004,West
1,0,1,1,1,0.68,0.65,0.605641,0.00004,West
0,0,1,1,1,0.64,0.65,0.605375,0.00003,West
0,0,1,1,1,0.6,0.65,0.605109,0.00003,West
0,0,1,0,1,0.28,0.65,0.658063,0.00003,East
0,0,1,1,1,0.32,0.65,0.657797,0.00003,East
0,0,1,1,1,0.36,0.65,0.657531,0.00003,East
1,0,1,1,1,0.4,0.65,0.657265,0.00004,East
1,0,1,1,1,0.44,0.65,0.656998,0.00004,East
0,0,1,1,1,0.48,0.65,0.656732,0.00003,East
0,0,1,1,1,0.56,0.05,0.001863,0,East
1,0,1,1,1,0.6,0,0.028206,0,North
1,1,0,0,1,0.6,0.05,0.05455,0,North
0,1,1,0,1,0.6,0.15,0.080894,0,East
0,0,1,1,1,0.64,0.1,0.107238,0,East
0,0,1,1,1,0.68,0.1,0.133582,0,East
1,0,0,1,1,0.76,0.1,0.159925,0,North
1,1,0,0,1,0.76,0.1,0.186269,0,North
1,1,0,0,1,0.76,0.2,0.212613,0,North
0,1,1,1,1,0.76,0.2,0.238957,0,East
0,0,1,1,1,0.8,0.25,0.265301,0,East
0,0,1,1,1,0.84,0.25,0.291644,0,East
1,1,0,1,1,0.84,0.25,0.317988,0,North
1,1,0,0,1,0.84,0.35,0.344332,0,North
1,1,0,0,1,0.84,0.4,0.370676,0,North
1,1,1,1,1,0.88,0.4,0.39702,0,North
1,1,0,0,1,0.84,0.45,0.423363,0,North
1,1,0,0,1,0.84,0.55,0.449707,0,North
1,1,0,0,1,0.84,0.6,0.476051,0,North
1,1,1,1,1,0.84,0.65,0.502395,0,West
0,0,1,1,1,0.76,0.65,0.502129,0.00001,West
1,1,1,0,1,0.76,0.65,0.501863,0.00002,North
1,1,0,0,1,0.76,0.65,0.501597,0.00001,North
0,1,0,1,1,0.76,0.75,0.50133,0.00001,West
0,0,1,1,1,0.72,0.7,0.501064,0.00002,West
0,0,1,1,1,0.72,0.65,0.500798,0.00002,West
0,0,1,1,1,0.64,0.7,0.500532,0.00002,West
1,0,1,1,1,0.6,0.7,0.553486,0.00002,West
0,1,1,1,1,0.56,0.7,0.60644,0.00003,South
