@relation test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R6

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
9,11,11,9,575,10,North
8,10,10,8,574,11,North
8,10,10,8,573,12,North
8,10,10,8,572,13,North
99999,8,8,6,571,14,West
99999,6,8,6,570,15,South
8,8,8,6,569,14,West
8,6,8,6,568,15,South
6,8,8,6,567,14,North
8,6,8,6,566,15,South
6,8,8,6,565,14,North
6,6,6,4,564,15,West
4,6,6,4,563,16,North
99999,5,5,3,562,17,West
99999,3,3,1,561,18,West
99999,11,11,13,0,2,South
12,10,10,12,-1,1,East
11,9,9,11,98,1,East
10,8,8,10,197,1,East
9,7,7,9,296,1,South
8,6,6,8,395,1,South
7,5,5,7,494,1,East
6,4,4,6,593,1,East
5,3,3,5,692,1,East
4,2,2,4,791,1,South
3,1,1,3,890,1,East
2,0,2,2,989,1,South
7,5,7,5,1188,1,West
6,4,6,4,1287,1,South
5,3,5,3,1386,1,West
4,2,4,4,1485,1,South
3,1,3,3,1484,1,South
2,0,2,2,1483,1,South
18,99999,18,20,1682,1,East
17,99999,17,19,1781,1,North
16,18,16,18,1880,1,East
15,17,15,17,1979,1,East
14,16,14,16,2078,1,North
13,15,13,15,2177,1,North
12,14,12,14,2176,1,North
11,13,11,13,2275,1,North
10,12,10,12,2374,2,North
9,11,9,11,2373,1,North
8,10,8,10,2472,1,North
7,9,7,9,2571,1,North
99999,8,6,8,2570,2,East
99999,7,5,7,2569,3,East
99999,6,4,6,2568,2,East
99999,5,3,5,2567,1,East
99999,4,2,4,2566,1,East
99999,3,1,3,2665,1,East
99999,2,0,2,2764,2,East
99999,5,5,7,2963,1,East
99999,4,4,6,3062,1,South
5,3,3,5,3161,1,East
4,2,2,4,3260,1,East
3,1,3,3,3359,1,South
99999,11,11,13,0,2,South
13,11,11,13,-1,1,East
11,9,9,11,98,1,East
9,7,7,9,197,1,East
7,5,5,7,296,1,South
7,5,5,7,395,1,South
5,3,5,5,494,1,South
5,3,3,3,593,1,West
5,3,3,5,692,1,South
3,1,1,3,791,1,East
3,1,3,1,890,1,South
3,2,3,1,989,1,West
4,2,4,2,1188,1,South
4,2,4,2,1287,1,West
4,2,4,2,1386,1,South
4,2,4,2,1485,1,South
2,99999,2,0,1484,2,West
24,99999,24,26,1683,2,North
23,25,23,25,1682,2,North
21,23,21,23,1681,2,North
19,21,19,21,1680,2,North
18,20,18,20,1679,1,East
17,19,17,19,1778,1,North
16,18,16,18,1877,2,North
14,16,14,16,1876,1,North
14,16,14,16,1975,1,East
13,15,13,15,2074,3,North
14,14,12,14,2073,2,East
14,12,12,14,2072,1,South
12,12,10,12,2071,2,East
11,11,9,11,2070,1,East
10,10,8,10,2069,1,East
8,8,6,8,2168,1,East
8,8,6,8,2267,1,East
8,8,6,8,2366,1,East
8,6,6,8,2365,2,South
8,6,6,8,2364,2,South
6,8,6,8,2363,1,North
6,8,6,8,2362,2,North
6,8,6,8,2361,2,North
8,6,6,8,2360,1,South
6,6,4,6,2359,2,East
5,5,3,5,2358,1,East
3,5,3,5,2457,1,East
3,3,1,3,2556,1,East
3,3,1,3,2655,1,East
3,1,1,3,2654,1,South
3,3,1,3,2753,1,East
7,5,5,7,3052,1,East
5,3,3,5,3151,1,South
3,1,1,3,3250,1,East
3,1,3,3,3349,1,South
3,1,1,3,3448,1,East
99999,6,6,99999,0,14,South
7,5,99999,99999,-1,13,South
6,6,4,99999,-2,12,East
99999,5,3,5,-3,11,East
99999,4,2,4,-4,10,East
99999,3,1,3,-5,9,East
2,2,0,2,-6,8,East
3,5,5,5,193,7,North
2,4,99999,4,192,8,North
99999,3,1,3,191,9,East
99999,99999,0,2,190,8,East
99999,99999,10,11,389,7,East
99999,99999,9,11,388,6,East
99999,8,8,10,387,5,South
9,7,7,99999,386,4,South
8,7,6,7,385,3,East
7,99999,5,7,384,4,East
99999,4,4,6,383,3,South
5,3,3,99999,382,4,South
4,99999,2,99999,381,3,East
3,99999,1,3,380,4,East
2,0,2,2,379,3,South
10,8,99999,99999,578,4,South
9,9,9,7,577,5,West
99999,8,8,6,576,4,West
99999,99999,7,5,575,3,West
99999,6,6,4,574,2,West
5,5,5,3,573,1,West
4,4,4,2,572,2,West
3,3,3,1,571,3,West
99999,6,6,99999,0,14,South
7,6,99999,99999,-1,13,South
8,6,6,99999,-2,12,South
8,8,6,99999,-3,11,East
6,6,4,6,-4,10,East
6,6,4,6,-5,9,East
5,5,3,5,-6,8,East
3,5,3,5,-7,7,North
5,3,3,5,-8,8,South
5,3,3,5,-9,7,South
4,99999,2,4,-10,6,East
4,99999,2,4,-11,5,East
2,99999,0,2,-12,4,East
4,2,4,4,187,3,South
4,2,2,99999,186,2,South
4,2,2,4,185,3,South
4,2,2,4,184,4,South
2,99999,2,4,183,5,North
4,4,2,4,182,4,East
2,2,0,2,181,3,East
6,8,8,8,380,2,North
5,7,7,7,379,1,North
5,7,99999,7,478,8,North
3,5,99999,5,477,7,North
2,4,99999,4,476,6,North
0,2,2,2,475,5,North
6,4,4,99999,674,4,South
6,6,4,6,673,5,East
5,99999,3,5,672,4,East
99999,2,2,4,671,3,South
4,4,2,99999,670,4,East
2,4,2,4,669,3,North
99999,2,0,2,668,2,East
99999,99999,29,30,0,1,East
28,99999,30,30,99,1,North
27,29,99999,99999,198,1,North
99999,28,26,99999,297,1,East
99999,99999,25,27,396,1,East
99999,99999,24,26,495,1,East
23,99999,99999,25,594,1,North
22,24,99999,99999,693,1,North
21,23,99999,99999,792,1,North
99999,22,20,22,891,1,East
99999,99999,19,21,990,1,East
99999,99999,18,20,1089,1,East
17,19,99999,19,1188,1,North
16,18,99999,99999,1287,1,North
15,17,99999,99999,1386,1,North
14,16,16,14,1485,1,West
99999,99999,15,13,1584,1,West
12,99999,14,14,1683,1,North
11,13,99999,99999,1682,2,North
10,12,99999,12,1681,2,North
9,11,99999,99999,1680,2,North
8,10,10,99999,1679,2,North
7,9,99999,99999,1678,2,North
99999,8,99999,6,1677,2,West
99999,99999,7,5,1676,3,West
99999,99999,6,4,1675,3,West
99999,99999,5,3,1674,3,West
4,99999,4,2,1673,3,West
99999,1,3,2,1672,4,South
2,0,99999,1,1671,5,South
2,99999,2,0,1870,5,West
4,99999,3,2,2069,5,West
99999,99999,3,1,2068,4,West
99999,99999,2,0,2067,4,West
99999,99999,6,99999,2266,4,East
99999,99999,5,7,2265,4,East
99999,99999,4,6,2264,4,East
5,99999,3,5,2263,5,East
4,99999,2,4,2262,5,East
99999,99999,1,3,2261,4,East
99999,99999,29,30,0,1,East
29,99999,31,31,99,1,North
28,30,99999,99999,198,1,North
99999,28,26,99999,297,1,East
99999,99999,24,26,396,1,East
99999,99999,22,24,495,1,East
21,99999,99999,23,594,1,North
19,21,99999,99999,693,1,North
18,20,99999,99999,792,1,North
99999,20,18,20,891,1,East
99999,99999,18,20,990,1,East
99999,99999,16,18,1089,1,East
14,16,99999,16,1188,1,North
14,16,99999,99999,1287,1,North
14,16,99999,99999,1386,1,North
13,15,15,13,1485,1,West
99999,99999,15,13,1584,1,West
12,99999,14,14,1683,1,North
10,12,99999,99999,1682,2,North
10,12,99999,12,1681,2,North
9,11,99999,99999,1680,2,North
7,9,9,99999,1679,2,North
5,7,99999,99999,1678,2,North
99999,7,99999,5,1677,2,West
99999,99999,5,3,1676,3,West
99999,99999,4,2,1675,3,West
99999,99999,2,0,1674,3,West
3,99999,3,1,1873,3,West
99999,1,3,1,1872,4,South
2,0,99999,0,2071,5,South
