@RELATION 'test_othermaps_keyboard'

@ATTRIBUTE pacMovesN {0,1}
@ATTRIBUTE pacMovesS {0,1}
@ATTRIBUTE pacMovesE {0,1}
@ATTRIBUTE pacMovesW {0,1}
@ATTRIBUTE pacMovesSTOP {0,1}
@ATTRIBUTE distNearestGhostX NUMERIC
@ATTRIBUTE distNearestGhostY NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
0,0,1,1,1,1,0,367,366,99999,West
0,1,0,1,1,1,1,0,-1,99999,Stop
0,1,0,1,1,1,1,-1,-2,99999,Stop
0,1,0,1,1,1,1,-2,-3,99999,Stop
0,1,0,1,1,1,1,-3,-4,99999,Stop
0,1,0,1,1,1,1,-4,-5,99999,Stop
0,1,0,1,1,1,1,-5,-6,99999,Stop
0,1,0,1,1,1,1,-6,-7,99999,South
1,0,0,1,1,1,0,-7,192,99999,West
1,0,1,1,1,2,0,192,191,99999,West
1,0,1,1,1,1,0,191,390,99999,West
1,0,1,1,1,3,0,390,389,99999,West
1,0,1,1,1,2,0,389,388,99999,West
1,0,1,1,1,1,0,388,587,99999,West
0,1,0,1,1,1,1,0,-1,99999,Stop
0,1,0,1,1,1,1,-1,198,99999,Stop
0,1,0,1,1,5,1,198,197,99999,Stop
0,1,0,1,1,4,1,197,196,99999,Stop
0,1,0,1,1,4,1,196,195,99999,South
1,0,0,1,1,3,0,195,194,99999,South
1,0,0,1,1,4,0,194,193,99999,West
1,0,1,1,1,3,0,193,192,99999,West
1,0,1,1,1,3,0,192,191,99999,West
1,0,1,1,1,1,0,191,590,99999,West
0,1,1,0,1,-5,2,0,-1,99999,Stop
0,1,1,0,1,-5,2,-1,-2,99999,Stop
0,1,1,0,1,-5,2,-2,-3,99999,Stop
0,1,1,0,1,-5,2,-3,-4,99999,Stop
0,1,1,0,1,-5,2,-4,-5,99999,Stop
0,1,1,0,1,-5,2,-5,-6,99999,East
0,0,1,1,1,-6,0,-6,-7,99999,East
0,0,1,1,1,-5,0,-7,-8,99999,East
0,0,1,1,1,-4,0,-8,-9,99999,East
0,0,1,1,1,-3,0,-9,-10,99999,East
0,0,1,1,1,-2,0,-10,-11,99999,East
0,1,1,1,1,-1,0,-11,188,99999,East
0,0,1,1,1,2,2,188,187,99999,West
0,1,1,1,1,1,2,187,186,99999,South
1,1,0,0,1,1,1,186,185,99999,South
1,1,1,1,1,1,0,185,384,99999,West
0,1,1,1,1,-5,1,384,383,99999,East
1,1,1,1,1,-4,1,383,382,99999,East
0,1,1,1,1,-3,1,382,381,99999,East
0,1,1,1,1,-2,1,381,380,99999,East
0,1,1,1,1,-1,1,380,379,99999,East
0,1,1,1,1,0,1,379,578,99999,South
1,0,1,1,1,-5,-3,578,577,99999,North
0,1,1,1,1,-5,-2,577,576,99999,North
0,1,1,1,1,-5,-2,576,575,99999,East
0,1,1,1,1,-4,-2,575,574,99999,East
0,1,1,1,1,-3,-2,574,573,99999,East
1,1,1,1,1,-2,-2,573,572,99999,East
0,1,1,1,1,-1,-2,572,571,99999,East
1,1,1,1,1,0,-2,571,570,99999,North
0,1,1,0,1,-5,2,0,-1,99999,Stop
0,1,1,0,1,-6,2,-1,-2,99999,Stop
0,1,1,0,1,-6,2,-2,-3,99999,Stop
0,1,1,0,1,-7,0,-3,-4,99999,Stop
0,1,1,0,1,-8,0,-4,-5,99999,East
0,0,1,1,1,-6,0,-5,-6,99999,East
0,0,1,1,1,-4,0,-6,-7,99999,East
0,0,1,1,1,-3,0,-7,-8,99999,East
0,0,1,1,1,-2,1,-8,-9,99999,East
0,0,1,1,1,-2,0,-9,-10,99999,East
0,1,1,1,1,-2,0,-10,-11,99999,East
0,0,1,1,1,-2,0,-11,-12,99999,West
0,1,1,1,1,-1,2,-12,-13,99999,West
0,0,1,1,1,-1,2,-13,-14,99999,West
0,0,1,1,1,-2,3,-14,-15,99999,East
0,0,1,1,1,0,3,-15,-16,99999,East
0,1,1,1,1,1,3,-16,-17,99999,South
1,1,0,0,1,1,1,-17,182,99999,South
1,1,1,1,1,0,1,182,181,99999,West
0,1,1,1,1,-1,0,181,180,99999,West
0,1,1,1,1,-2,0,180,179,99999,East
0,1,1,1,1,-1,-1,179,178,99999,South
1,0,1,1,1,-1,-3,178,177,99999,East
1,0,1,1,1,0,-2,177,176,99999,East
1,0,1,1,1,1,-2,176,175,99999,East
1,0,1,1,1,2,-2,175,174,99999,North
0,1,1,1,1,2,-2,174,173,99999,West
0,1,1,1,1,0,-2,173,172,99999,West
1,1,1,1,1,0,-2,172,171,99999,North
1,1,0,0,1,1,-1,171,170,99999,North
0,1,1,1,1,2,0,170,169,99999,East
0,0,1,1,1,2,0,169,168,99999,East
0,0,1,1,1,2,0,168,167,99999,West
0,0,1,1,1,2,0,167,166,99999,West
0,1,1,1,1,1,0,166,365,99999,West
0,0,1,1,1,-5,0,365,364,99999,East
0,1,1,1,1,-3,0,364,363,99999,East
0,0,1,1,1,-2,0,363,562,99999,East
0,0,1,1,1,-6,3,562,561,99999,East
0,0,1,1,1,-5,2,561,560,99999,East
0,0,1,1,1,-3,2,560,559,99999,East
0,0,1,1,1,-2,3,559,558,99999,East
0,0,1,1,1,0,3,558,557,99999,East
0,1,1,1,1,2,3,557,556,99999,South
1,1,0,0,1,1,2,556,555,99999,South
1,0,1,0,1,-1,-5,0,-1,2,Stop
1,0,1,0,1,-1,-5,-1,-2,2,Stop
1,0,1,0,1,-1,-5,-2,-3,2,Stop
1,0,1,0,1,-1,-5,-3,-4,2,Stop
1,0,1,0,1,-1,-5,-4,-5,2,Stop
1,0,1,0,1,-1,-5,-5,-6,2,East
1,0,1,1,1,0,-5,-6,93,1,East
1,0,1,1,1,0,-4,93,92,2,North
1,1,1,1,1,0,-3,92,191,1,North
1,1,1,1,1,0,-2,191,190,4,North
1,1,1,1,1,0,-1,190,389,3,North
1,1,1,1,1,1,-1,389,388,2,North
1,1,1,1,1,1,0,388,487,1,North
1,1,1,1,1,1,0,487,486,2,North
0,1,1,1,1,2,0,486,485,3,West
0,1,1,1,1,1,0,485,684,2,West
0,1,1,0,1,-1,1,684,683,1,West
0,1,1,0,1,-1,1,683,782,1,South
1,1,1,0,1,-1,0,782,981,2,East
1,0,1,0,1,-1,-5,0,-1,2,Stop
1,0,1,0,1,-2,-4,-1,-2,2,Stop
1,0,1,0,1,0,-7,-2,-3,2,Stop
1,0,1,0,1,-1,-5,-3,-4,2,Stop
1,0,1,0,1,-1,-4,-4,-5,2,Stop
1,0,1,0,1,-1,-3,-5,-6,2,East
1,0,1,1,1,1,-3,-6,93,1,East
1,0,1,1,1,2,-3,93,92,2,North
1,1,1,1,1,2,-2,92,191,1,North
1,1,1,1,1,2,-1,191,190,4,North
1,1,1,1,1,-1,-2,190,189,3,North
1,1,1,1,1,-1,0,189,188,2,North
1,1,1,1,1,0,1,188,287,1,North
1,1,1,1,1,2,-1,287,286,2,North
0,1,1,1,1,2,0,286,285,3,West
0,1,1,1,1,1,0,285,484,2,West
0,1,1,0,1,0,3,484,483,1,West
0,1,1,0,1,0,3,483,582,1,South
1,1,1,0,1,-1,2,582,581,2,South
1,1,1,0,1,-1,1,581,680,1,South
1,1,1,0,1,-1,0,680,879,99999,East
1,1,1,1,1,-1,0,879,1078,99999,East
1,1,1,1,1,-3,-1,1078,1077,99999,East
1,1,1,1,1,-2,-2,1077,1076,99999,East
1,1,1,1,1,-1,-3,1076,1075,99999,North
1,1,1,1,1,-2,-2,1075,1074,99999,North
1,1,1,1,1,-2,0,1074,1073,99999,East
