@RELATION 'test_newmap'

@ATTRIBUTE pacMovesN {0,1}
@ATTRIBUTE pacMovesS {0,1}
@ATTRIBUTE pacMovesE {0,1}
@ATTRIBUTE pacMovesW {0,1}
@ATTRIBUTE pacMovesSTOP {0,1}
@ATTRIBUTE distNearestGhostX NUMERIC
@ATTRIBUTE distNearestGhostY NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
0,0,1,1,1,-1,4,0,-1,99999,Stop
0,1,1,1,1,0,5,-1,-2,99999,East
0,1,1,1,1,1,6,-2,-3,99999,South
1,1,1,1,1,1,6,-3,-4,99999,South
1,1,1,1,1,0,5,-4,-5,99999,South
1,1,1,0,1,0,4,-5,-6,99999,South
1,1,1,1,1,0,2,-6,-7,99999,South
1,1,1,1,1,0,1,-7,192,99999,South
1,1,1,1,1,7,0,192,191,99999,West
1,1,1,1,1,6,0,191,190,99999,West
1,1,1,1,1,4,0,190,189,99999,West
1,1,1,1,1,4,0,189,188,99999,West
1,1,1,0,1,4,0,188,187,99999,South
1,0,1,1,1,4,-2,187,186,99999,West
0,0,1,1,1,3,-3,186,185,99999,West
1,0,1,1,1,3,-3,185,184,99999,West
1,0,1,1,1,2,-3,184,183,99999,West
1,0,1,1,1,2,-3,183,182,99999,West
1,0,1,1,1,2,-3,182,181,99999,West
1,0,1,1,1,1,-3,181,180,99999,West
1,0,1,1,1,1,-3,180,179,99999,West
1,0,1,1,1,0,-4,179,178,99999,North
1,1,1,1,1,0,-2,178,377,99999,North
1,1,1,1,1,-10,-9,377,376,99999,East
1,1,1,1,1,-8,-9,376,375,99999,North
1,1,1,1,1,-7,-8,375,374,99999,North
1,1,1,1,1,-7,-6,374,373,99999,North
1,1,1,1,1,-6,-5,373,372,99999,North
1,1,1,1,1,-6,-4,372,371,99999,North
1,1,1,1,1,-5,-3,371,370,99999,North
1,1,0,1,1,-5,-3,370,369,99999,North
1,1,0,1,1,-6,-2,369,368,99999,North
1,1,0,1,1,-5,0,368,367,99999,North
0,1,1,1,1,-7,0,367,366,99999,East
0,0,1,1,1,-4,1,366,365,99999,East
0,0,1,1,1,-4,1,365,364,99999,East
0,0,1,1,1,-4,0,364,363,99999,East
0,0,1,1,1,-4,0,363,362,99999,East
0,1,1,1,1,-1,1,362,361,99999,East
0,1,1,1,1,-1,0,361,560,99999,East
0,1,1,1,1,1,2,560,559,99999,West
0,1,1,1,1,0,2,559,558,99999,South
1,1,1,1,1,0,1,558,557,99999,South
1,0,1,1,1,-1,0,557,556,99999,East
1,0,1,1,1,0,-1,556,555,99999,North
1,1,0,1,1,1,0,555,-1,99999,East
0,0,1,1,1,-1,4,0,-1,99999,Stop
0,1,1,1,1,0,5,-1,-2,99999,East
0,1,1,1,1,1,6,-2,-3,99999,South
1,1,1,1,1,2,5,-3,-4,99999,South
1,1,1,1,1,2,5,-4,-5,99999,South
1,1,1,0,1,1,4,-5,-6,99999,South
1,1,1,1,1,0,3,-6,-7,99999,South
1,1,1,1,1,0,2,-7,192,99999,South
1,1,1,1,1,7,-2,192,191,99999,West
1,1,1,1,1,5,-2,191,190,99999,West
1,1,1,1,1,4,-1,190,189,99999,West
1,1,1,1,1,3,0,189,188,99999,West
1,1,1,0,1,2,1,188,187,99999,South
1,0,1,1,1,3,0,187,186,99999,West
0,0,1,1,1,3,0,186,185,99999,West
1,0,1,1,1,1,0,185,384,99999,West
1,0,1,1,1,-2,-10,384,383,99999,West
1,0,1,1,1,-2,-10,383,382,99999,West
1,0,1,1,1,-4,-10,382,381,99999,West
1,0,1,1,1,-5,-10,381,380,99999,West
1,0,1,1,1,-6,-11,380,379,99999,North
1,1,1,1,1,-5,-10,379,378,99999,North
1,1,1,1,1,-5,-8,378,377,99999,North
1,1,1,1,1,-5,-6,377,376,99999,North
1,1,1,1,1,-5,-6,376,375,99999,North
1,1,1,1,1,-5,-6,375,374,99999,North
1,1,1,1,1,-4,-5,374,373,99999,North
1,1,1,1,1,-4,-4,373,372,99999,North
1,1,0,1,1,-5,-3,372,371,99999,North
1,1,0,1,1,-6,-2,371,370,99999,North
1,1,0,1,1,-5,-1,370,369,99999,North
0,1,1,1,1,-5,0,369,368,99999,East
0,0,1,1,1,-3,0,368,367,99999,East
0,0,1,1,1,-2,0,367,566,99999,East
0,0,1,1,1,0,2,566,565,99999,East
0,0,1,1,1,1,2,565,564,99999,East
0,1,1,1,1,3,2,564,563,99999,South
1,1,1,0,1,3,1,563,562,99999,South
1,0,1,1,1,3,0,562,561,99999,West
0,0,1,1,1,1,0,561,-1,99999,East
0,0,1,1,1,-1,4,0,-1,99999,Stop
0,1,1,1,1,-1,4,-1,-2,99999,East
0,1,1,1,1,1,4,-2,-3,99999,South
1,1,1,1,1,1,3,-3,-4,99999,South
1,1,1,1,1,2,2,-4,-5,99999,South
1,1,1,0,1,2,2,-5,-6,99999,South
1,1,1,1,1,2,2,-6,-7,99999,West
0,1,1,1,1,1,2,-7,-8,99999,West
0,1,1,1,1,-1,2,-8,-9,99999,East
0,1,1,1,1,1,2,-9,-10,99999,West
0,1,1,1,1,0,3,-10,-11,99999,South
1,1,1,1,1,1,2,-11,-12,99999,West
1,1,1,1,1,0,1,-12,187,99999,South
1,1,1,1,1,3,-2,187,186,99999,West
1,1,1,0,1,2,-1,186,185,99999,South
1,0,1,1,1,2,-3,185,184,99999,West
0,0,1,1,1,2,-3,184,183,99999,West
1,0,1,1,1,1,-3,183,182,99999,West
1,0,1,1,1,0,-2,182,181,99999,North
1,1,1,1,1,1,-1,181,180,99999,West
1,1,1,1,1,0,-1,180,379,99999,North
1,1,1,1,1,-2,-8,379,378,99999,West
1,1,1,1,1,-4,-8,378,377,99999,West
1,1,1,1,1,-5,-9,377,376,99999,West
1,1,1,1,1,-7,-9,376,375,99999,North
1,1,1,1,1,-5,-6,375,374,99999,North
1,1,1,1,1,-5,-6,374,373,99999,North
1,1,1,1,1,-5,-4,373,372,99999,North
1,1,1,1,1,-5,-4,372,371,99999,North
1,1,1,1,1,-5,-4,371,370,99999,North
1,1,0,1,1,-5,-3,370,369,99999,North
1,1,0,1,1,-5,-2,369,368,99999,North
1,1,0,1,1,-5,-1,368,367,99999,North
0,1,1,1,1,-4,0,367,366,99999,East
0,0,1,1,1,-4,0,366,365,99999,East
0,0,1,1,1,-3,1,365,364,99999,East
0,0,1,1,1,-3,0,364,363,99999,East
0,0,1,1,1,-2,0,363,562,99999,East
0,1,1,1,1,-1,1,562,561,99999,East
0,1,1,1,1,1,1,561,-1,99999,East
0,0,1,1,1,-1,4,0,-1,99999,Stop
0,1,1,1,1,0,5,-1,-2,99999,East
0,1,1,1,1,0,5,-2,-3,99999,South
1,1,1,1,1,1,4,-3,-4,99999,South
1,1,1,1,1,1,2,-4,-5,99999,South
1,1,1,0,1,1,2,-5,-6,99999,South
1,1,1,1,1,1,2,-6,-7,99999,West
0,1,1,1,1,0,1,-7,192,99999,South
1,1,1,1,1,10,-2,192,191,99999,West
1,1,1,1,1,9,-2,191,190,99999,West
1,1,1,1,1,9,-2,190,189,99999,West
1,1,1,0,1,8,-2,189,188,99999,South
1,1,1,0,1,8,-3,188,187,99999,South
1,0,1,1,1,8,-3,187,186,99999,West
0,0,1,1,1,7,-4,186,185,99999,West
1,0,1,1,1,6,-5,185,184,99999,West
1,0,1,1,1,5,-5,184,183,99999,West
1,0,1,1,1,5,-5,183,182,99999,West
1,0,1,1,1,4,-5,182,181,99999,West
1,0,1,1,1,2,-5,181,180,99999,West
1,0,1,1,1,0,-5,180,179,99999,North
1,1,1,1,1,1,-4,179,178,99999,West
1,1,1,1,1,1,-4,178,177,99999,West
1,1,1,0,1,0,-3,177,176,99999,North
1,1,1,0,1,0,-1,176,375,99999,North
1,1,1,0,1,-4,-6,375,374,99999,East
1,1,1,1,1,-3,-6,374,373,99999,East
1,1,1,1,1,-3,-6,373,372,99999,North
1,1,1,1,1,-4,-5,372,371,99999,North
1,1,1,1,1,-3,-4,371,370,99999,North
1,1,1,1,1,-2,-3,370,369,99999,North
1,1,1,1,1,-3,-2,369,368,99999,North
1,1,0,1,1,-4,-1,368,367,99999,North
1,1,0,1,1,-3,0,367,366,99999,North
1,1,0,1,1,-4,1,366,365,99999,North
0,1,1,1,1,-3,2,365,364,99999,East
0,0,1,1,1,-2,2,364,363,99999,East
0,0,1,1,1,0,2,363,362,99999,East
0,0,1,1,1,0,2,362,361,99999,East
0,0,1,1,1,0,2,361,360,99999,East
0,1,1,1,1,2,2,360,359,99999,South
1,1,1,0,1,2,1,359,358,99999,South
1,0,1,1,1,2,0,358,557,99999,West
0,0,1,1,1,-3,0,557,556,99999,East
1,0,1,1,1,-2,0,556,-1,99999,East
0,0,1,1,1,-1,4,0,-1,99999,Stop
0,1,1,1,1,0,4,-1,-2,99999,East
0,1,1,1,1,1,4,-2,-3,99999,South
1,1,1,1,1,1,3,-3,-4,99999,South
1,1,1,1,1,1,3,-4,-5,99999,South
1,1,1,0,1,2,2,-5,-6,99999,South
1,1,1,1,1,2,0,-6,193,99999,West
0,1,1,1,1,6,2,193,192,99999,West
0,1,1,1,1,5,1,192,191,99999,West
0,1,1,1,1,4,0,191,190,99999,West
0,1,1,0,1,3,0,190,189,99999,South
1,1,1,0,1,4,-1,189,188,99999,South
1,1,1,0,1,3,-2,188,187,99999,South
1,0,1,1,1,3,-3,187,186,99999,West
0,0,1,1,1,2,-3,186,185,99999,West
1,0,1,1,1,0,-3,185,184,99999,North
1,1,0,1,1,1,-2,184,183,99999,West
1,1,1,1,1,-1,-2,183,182,99999,East
1,1,0,1,1,1,-2,182,181,99999,West
1,1,1,1,1,1,-2,181,180,99999,West
1,1,1,1,1,0,-1,180,379,99999,North
1,1,1,1,1,-4,-9,379,378,99999,West
1,1,1,1,1,-6,-9,378,377,99999,West
1,1,1,1,1,-6,-9,377,376,99999,West
1,1,1,1,1,-6,-9,376,375,99999,North
1,1,1,1,1,-7,-8,375,374,99999,North
1,1,1,1,1,-6,-6,374,373,99999,North
1,1,1,1,1,-8,-6,373,372,99999,North
1,1,1,1,1,-7,-5,372,371,99999,North
1,1,1,1,1,-7,-3,371,370,99999,North
1,1,0,1,1,-6,-2,370,369,99999,North
1,1,0,1,1,-5,-1,369,368,99999,North
1,1,0,1,1,-5,1,368,367,99999,North
0,1,1,1,1,-5,1,367,366,99999,East
0,0,1,1,1,-4,1,366,365,99999,East
0,0,1,1,1,-4,1,365,364,99999,East
0,0,1,1,1,-3,2,364,363,99999,East
0,0,1,1,1,-2,1,363,362,99999,East
0,1,1,1,1,0,1,362,561,99999,South
1,1,1,0,1,-2,-1,561,560,99999,East
1,1,1,1,1,-1,-1,560,-1,99999,East
0,0,1,1,1,-1,4,0,-1,99999,Stop
0,1,1,1,1,1,4,-1,-2,99999,East
0,1,1,1,1,1,4,-2,-3,99999,South
1,1,1,1,1,0,3,-3,-4,99999,South
1,1,1,1,1,-1,2,-4,-5,99999,East
1,1,1,1,1,0,1,-5,194,99999,South
1,1,1,1,1,9,3,194,193,99999,West
1,1,1,0,1,9,3,193,192,99999,South
1,1,1,1,1,10,2,192,191,99999,West
0,1,1,1,1,9,2,191,190,99999,West
0,1,1,1,1,8,3,190,189,99999,West
0,1,1,1,1,7,3,189,188,99999,West
0,1,1,0,1,6,3,188,187,99999,South
1,1,1,0,1,6,2,187,186,99999,South
1,1,1,0,1,7,1,186,185,99999,South
1,0,1,1,1,6,0,185,184,99999,West
0,0,1,1,1,4,0,184,183,99999,West
1,0,1,1,1,4,0,183,182,99999,West
1,0,1,1,1,4,0,182,181,99999,West
1,0,1,1,1,2,0,181,180,99999,West
1,0,1,1,1,1,-1,180,179,99999,West
1,0,1,1,1,0,-1,179,378,99999,North
1,1,1,1,1,-4,-10,378,377,99999,West
1,1,1,1,1,-5,-10,377,376,99999,North
1,1,1,1,1,-4,-9,376,375,99999,North
1,1,1,1,1,-5,-8,375,374,99999,North
1,1,1,1,1,-5,-7,374,373,99999,North
1,1,1,1,1,-5,-5,373,372,99999,North
1,1,1,1,1,-5,-3,372,371,99999,North
1,1,1,1,1,-6,-2,371,370,99999,North
1,1,0,1,1,-6,-2,370,369,99999,North
1,1,0,1,1,-5,-1,369,368,99999,North
1,1,0,1,1,-5,-1,368,367,99999,North
0,1,1,1,1,-5,1,367,366,99999,East
0,0,1,1,1,-5,1,366,365,99999,East
0,0,1,1,1,-4,1,365,364,99999,East
0,0,1,1,1,-3,0,364,363,99999,East
0,0,1,1,1,-1,0,363,562,99999,East
0,1,1,1,1,-1,2,562,561,99999,East
0,1,1,1,1,0,1,561,-1,99999,East
0,0,1,1,1,-1,4,0,-1,99999,Stop
0,1,1,1,1,0,4,-1,-2,99999,East
0,1,1,1,1,0,4,-2,-3,99999,South
1,1,1,1,1,-1,3,-3,-4,99999,East
1,1,1,1,1,0,3,-4,-5,99999,South
1,1,1,1,1,-1,2,-5,-6,99999,East
1,1,1,1,1,0,3,-6,-7,99999,South
1,1,1,1,1,0,3,-7,-8,99999,South
1,1,1,1,1,0,3,-8,-9,99999,South
1,1,1,1,1,-1,2,-9,-10,99999,East
1,1,1,1,1,-1,2,-10,-11,99999,East
1,1,0,1,1,1,2,-11,-12,99999,West
1,1,1,1,1,0,1,-12,187,99999,South
1,1,1,1,1,13,0,187,186,99999,West
1,1,1,1,1,11,0,186,185,99999,West
1,1,1,1,1,9,0,185,184,99999,West
1,1,1,1,1,8,0,184,183,99999,West
1,1,1,1,1,6,0,183,182,99999,West
1,1,1,1,1,5,-1,182,181,99999,West
1,1,1,1,1,4,0,181,180,99999,West
1,1,1,0,1,3,0,180,179,99999,South
1,0,1,1,1,3,-2,179,178,99999,West
0,0,1,1,1,2,-2,178,177,99999,West
1,0,1,1,1,1,-3,177,176,99999,West
1,0,1,1,1,-1,-3,176,175,99999,East
1,0,1,1,1,0,-2,175,374,99999,North
1,1,0,1,1,0,-9,374,373,99999,West
1,1,1,1,1,-2,-9,373,372,99999,West
1,1,1,1,1,-2,-9,372,371,99999,West
1,1,1,1,1,-3,-9,371,370,99999,West
1,1,1,1,1,-4,-10,370,369,99999,West
1,1,1,1,1,-4,-10,369,368,99999,North
1,1,1,1,1,-5,-9,368,367,99999,North
1,1,1,1,1,-4,-8,367,366,99999,North
1,1,1,1,1,-3,-7,366,365,99999,North
1,1,1,1,1,-3,-6,365,364,99999,North
1,1,1,1,1,-4,-5,364,363,99999,North
1,1,1,1,1,-4,-4,363,362,99999,North
1,1,0,1,1,-5,-3,362,361,99999,North
1,1,0,1,1,-5,-2,361,360,99999,North
1,1,0,1,1,-5,-1,360,359,99999,North
0,1,1,1,1,-5,1,359,358,99999,East
0,0,1,1,1,-4,0,358,357,99999,East
0,0,1,1,1,-3,1,357,356,99999,East
0,0,1,1,1,-2,2,356,355,99999,East
0,0,1,1,1,-1,2,355,354,99999,East
0,1,1,1,1,1,2,354,353,99999,South
1,1,1,0,1,1,1,353,352,99999,South
1,0,1,1,1,1,0,352,-1,99999,East
0,0,1,1,1,-1,4,0,-1,99999,Stop
0,1,1,1,1,1,4,-1,-2,99999,East
0,1,1,1,1,1,4,-2,-3,99999,South
1,1,1,1,1,2,3,-3,-4,99999,South
1,1,1,1,1,1,2,-4,-5,99999,South
1,1,1,0,1,1,2,-5,-6,99999,South
1,1,1,1,1,0,1,-6,193,99999,South
1,1,1,1,1,8,1,193,192,99999,West
1,1,1,1,1,7,0,192,191,99999,West
1,1,1,1,1,7,0,191,190,99999,West
1,1,1,1,1,6,-1,190,189,99999,West
1,1,1,0,1,5,-1,189,188,99999,South
1,1,1,0,1,6,-2,188,187,99999,South
1,0,1,1,1,6,-3,187,186,99999,West
0,0,1,1,1,4,-3,186,185,99999,West
1,0,1,1,1,2,-3,185,184,99999,West
1,0,1,1,1,2,-3,184,183,99999,West
1,0,1,1,1,2,-3,183,182,99999,West
1,0,1,1,1,2,-3,182,181,99999,West
1,0,1,1,1,1,-3,181,180,99999,West
1,0,1,1,1,-1,-3,180,179,99999,East
1,0,1,1,1,-1,-3,179,178,99999,East
1,0,1,1,1,0,-2,178,177,99999,North
1,1,1,1,1,1,-1,177,376,99999,West
1,1,1,1,1,-5,-9,376,375,99999,West
1,1,1,1,1,-6,-9,375,374,99999,North
1,1,1,1,1,-6,-8,374,373,99999,North
1,1,1,1,1,-6,-7,373,372,99999,North
1,1,1,1,1,-6,-7,372,371,99999,North
1,1,1,1,1,-6,-5,371,370,99999,North
1,1,1,1,1,-5,-4,370,369,99999,North
1,1,1,1,1,-5,-3,369,368,99999,North
1,1,0,1,1,-5,-2,368,367,99999,North
1,1,0,1,1,-6,-1,367,366,99999,North
1,1,0,1,1,-6,1,366,365,99999,North
0,1,1,1,1,-6,2,365,364,99999,East
0,0,1,1,1,-5,1,364,363,99999,East
0,0,1,1,1,-3,1,363,362,99999,East
0,0,1,1,1,-2,2,362,361,99999,East
0,0,1,1,1,-3,0,361,360,99999,East
0,1,1,1,1,-1,1,360,359,99999,East
0,1,1,1,1,0,1,359,558,99999,South
1,1,1,1,1,-1,-1,558,557,99999,East
