@RELATION 'test_othermaps_tutorial1_score5'

@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
10,8,8,99999,357,352,99999,South
9,7,7,99999,356,351,99999,South
8,6,6,99999,355,350,99999,South
7,5,5,99999,354,349,99999,South
6,4,4,99999,353,548,99999,South
5,5,3,99999,352,547,99999,East
4,4,2,4,351,546,99999,East
99999,99999,1,3,350,545,99999,East
99999,99999,0,2,349,544,99999,East
99999,26,24,24,548,543,99999,East
99999,25,23,25,547,542,99999,East
99999,24,22,24,546,541,99999,East
99999,23,21,23,545,540,99999,East
99999,99999,20,22,544,539,99999,East
99999,99999,19,21,543,538,99999,East
18,20,20,20,542,537,99999,North
17,19,19,99999,541,536,99999,North
16,18,18,18,540,535,99999,North
15,17,17,99999,539,534,99999,North
16,16,16,14,538,533,99999,West
15,99999,15,13,537,532,99999,West
99999,99999,14,12,536,531,99999,West
11,99999,13,13,535,530,99999,North
10,12,99999,12,534,529,99999,North
9,11,99999,11,533,528,99999,North
8,10,99999,10,532,527,99999,North
7,9,99999,9,531,526,99999,North
8,8,6,99999,530,525,99999,East
7,99999,5,7,529,524,99999,East
99999,18,20,99999,0,-5,99999,South
19,17,99999,99999,-1,-6,99999,South
17,15,17,99999,-2,-7,99999,South
17,15,17,99999,-3,-8,99999,South
15,13,15,99999,-4,-9,99999,South
13,11,99999,99999,-5,-10,99999,South
12,10,12,99999,-6,-11,99999,South
10,8,99999,99999,-7,-12,99999,South
10,8,99999,99999,-8,-13,99999,South
8,6,99999,99999,-9,-14,99999,South
7,5,99999,99999,-10,-15,99999,South
7,5,99999,99999,-11,-16,99999,South
5,5,3,99999,-12,-17,99999,East
99999,5,3,5,-13,-18,99999,East
3,5,3,5,-14,-19,99999,North
2,4,2,99999,-15,180,99999,North
4,2,2,99999,-16,179,99999,South
3,3,1,99999,-17,178,99999,East
3,1,1,3,-18,177,99999,South
3,3,1,3,-19,176,99999,East
5,5,3,5,180,175,99999,East
4,99999,2,4,179,374,99999,East
99999,99999,2,4,178,373,99999,East
1,3,1,3,177,372,99999,North
3,3,1,99999,176,371,99999,East
2,2,0,2,175,370,99999,East
22,24,22,24,374,369,99999,North
20,22,20,22,373,368,99999,North
18,20,18,20,372,367,99999,North
18,20,18,20,371,366,99999,North
17,19,17,19,370,365,99999,North
17,17,15,17,369,364,99999,East
99999,16,14,16,368,363,99999,East
99999,99999,12,14,367,362,99999,East
99999,12,12,14,366,361,99999,South
13,11,11,99999,365,360,99999,South
12,10,10,99999,364,359,99999,South
10,8,8,99999,363,358,99999,South
10,8,8,99999,362,357,99999,South
8,6,6,99999,361,356,99999,South
7,5,5,99999,360,355,99999,South
7,5,5,99999,359,554,99999,South
5,5,3,99999,358,553,99999,East
5,3,3,5,357,552,99999,South
4,99999,2,4,356,551,99999,East
2,99999,0,2,355,550,99999,East
27,99999,29,27,554,549,99999,North
99999,28,28,26,553,548,99999,West
99999,27,27,25,552,547,99999,West
23,25,25,25,551,546,99999,North
21,23,99999,23,550,545,99999,North
19,21,21,21,549,544,99999,North
17,19,99999,19,548,543,99999,North
15,17,17,17,547,542,99999,North
15,17,99999,17,546,541,99999,North
14,16,14,16,545,540,99999,North
13,15,13,15,544,539,99999,North
11,13,11,13,543,538,99999,North
9,11,99999,99999,542,537,99999,North
11,11,9,11,541,536,99999,East
11,99999,9,11,540,535,99999,East
9,99999,7,9,539,534,99999,East
9,9,7,9,538,533,99999,East
99999,7,5,7,537,532,99999,East
99999,99999,29,30,0,-5,99999,East
28,99999,30,30,-1,-6,99999,North
27,29,99999,99999,-2,-7,99999,North
99999,28,26,99999,-3,-8,99999,East
99999,99999,25,27,-4,-9,99999,East
99999,99999,24,26,-5,-10,99999,East
23,99999,99999,25,-6,-11,99999,North
22,24,99999,99999,-7,-12,99999,North
21,23,99999,99999,-8,-13,99999,North
99999,22,20,22,-9,-14,99999,East
99999,99999,19,21,-10,-15,99999,East
99999,99999,18,20,-11,-16,99999,East
17,19,99999,19,-12,-17,99999,North
16,18,99999,99999,-13,-18,99999,North
15,17,99999,99999,-14,-19,99999,North
14,16,16,14,-15,-20,99999,North
13,15,99999,99999,-16,-21,99999,North
12,14,99999,99999,-17,-22,99999,North
11,13,99999,99999,-18,-23,99999,North
12,12,12,10,-19,-24,99999,West
99999,99999,11,9,-20,-25,99999,West
8,10,10,99999,-21,-26,99999,North
7,9,99999,99999,-22,-27,99999,North
99999,8,99999,6,-23,-28,99999,West
99999,99999,7,5,-24,-29,99999,West
99999,99999,6,4,-25,170,99999,West
99999,99999,5,3,-26,369,99999,West
4,99999,4,2,-27,368,99999,West
99999,1,3,2,-28,367,99999,South
2,0,99999,1,-29,566,99999,South
2,99999,2,0,170,565,99999,West
4,99999,3,2,369,564,99999,West
99999,99999,3,1,368,563,99999,West
99999,99999,2,0,367,562,99999,West
99999,99999,6,99999,566,561,99999,East
99999,99999,5,7,565,560,99999,East
99999,99999,29,30,0,-5,99999,East
28,99999,30,30,-1,-6,99999,North
26,28,99999,99999,-2,-7,99999,North
99999,28,26,99999,-3,-8,99999,East
99999,99999,24,26,-4,-9,99999,East
99999,99999,22,24,-5,-10,99999,East
22,99999,99999,24,-6,-11,99999,North
22,24,99999,99999,-7,-12,99999,North
20,22,99999,99999,-8,-13,99999,North
99999,22,20,22,-9,-14,99999,East
99999,99999,18,20,-10,-15,99999,East
99999,99999,18,20,-11,-16,99999,East
16,18,99999,18,-12,-17,99999,North
16,18,99999,99999,-13,-18,99999,North
14,16,99999,99999,-14,-19,99999,North
12,14,14,12,-15,-20,99999,North
11,13,99999,99999,-16,-21,99999,North
10,12,99999,99999,-17,-22,99999,North
9,11,99999,99999,-18,-23,99999,North
10,10,10,8,-19,-24,99999,West
99999,99999,9,7,-20,175,99999,West
5,7,7,99999,-21,174,99999,North
3,5,99999,99999,-22,173,99999,North
99999,3,99999,1,-23,172,99999,West
99999,99999,2,0,-24,371,99999,West
99999,99999,5,3,175,570,99999,West
99999,99999,4,2,174,569,99999,West
99999,1,99999,1,0,395,99999,South
2,99999,99999,0,-1,394,99999,West
3,99999,3,1,198,593,99999,West
99999,1,99999,1,0,595,99999,South
3,99999,99999,1,199,594,99999,West
99999,6,6,99999,0,-5,99999,South
7,5,99999,99999,-1,-6,99999,South
6,6,4,99999,-2,193,99999,East
99999,5,3,5,-3,192,99999,East
99999,4,2,4,-4,191,99999,East
99999,3,1,3,-5,190,99999,East
99999,2,0,2,-6,389,99999,East
99999,5,3,5,193,388,99999,East
2,4,4,4,192,387,99999,North
1,3,99999,99999,191,386,99999,North
99999,2,0,2,190,385,99999,East
99999,99999,7,7,389,384,99999,East
99999,99999,6,8,388,383,99999,East
99999,99999,5,7,387,382,99999,East
99999,99999,4,6,386,581,99999,East
99999,99999,3,5,385,580,99999,East
99999,99999,2,4,384,579,99999,East
99999,3,1,3,383,578,99999,East
99999,99999,0,2,382,577,99999,East
99999,7,9,7,581,576,99999,South
8,6,99999,99999,580,575,99999,South
7,5,7,5,579,574,99999,South
99999,6,6,99999,0,-5,99999,South
7,5,99999,99999,-1,-6,99999,South
6,6,4,99999,-2,-7,99999,East
99999,4,4,6,-3,-8,99999,South
5,99999,3,5,-4,-9,99999,East
3,99999,3,5,-5,190,99999,North
99999,3,3,5,-6,189,99999,South
5,99999,3,5,-7,188,99999,East
4,99999,2,4,-8,187,99999,East
2,99999,0,2,-9,186,99999,East
6,99999,6,8,190,185,99999,North
99999,8,6,8,189,184,99999,East
6,6,4,6,188,183,99999,East
99999,6,4,6,187,382,99999,East
99999,4,4,6,186,381,99999,South
4,99999,2,4,185,380,99999,East
3,99999,1,3,184,379,99999,East
2,99999,0,2,183,378,99999,East
3,99999,3,5,382,577,99999,North
99999,3,1,3,381,576,99999,East
99999,3,1,3,380,575,99999,East
1,3,3,3,379,574,99999,North
1,3,99999,99999,378,573,99999,North
99999,14,16,14,577,572,99999,South
15,13,99999,99999,576,571,99999,South
15,13,15,13,575,570,99999,South
13,99999,15,13,574,569,99999,North
15,13,15,13,573,568,99999,South
13,99999,13,11,572,567,99999,West
11,99999,11,9,571,566,99999,West
9,99999,9,7,570,565,99999,West
9,99999,9,7,569,564,99999,West
9,99999,9,7,568,563,99999,West
7,99999,7,5,567,562,99999,West
5,99999,5,3,566,561,99999,West
5,99999,5,99999,0,95,2,North
4,6,4,99999,-1,294,3,North
3,5,3,99999,-2,493,2,North
2,4,2,99999,-3,592,1,North
1,3,1,99999,96,791,2,North
1,2,0,99999,95,790,1,East
0,1,1,2,294,789,2,North
1,2,2,1,493,788,1,West
0,2,2,99999,592,787,2,North
5,99999,5,99999,0,295,2,North
3,5,3,99999,-1,294,3,North
1,3,3,99999,-2,493,2,North
2,4,2,99999,197,492,1,North
4,4,2,99999,296,491,2,East
3,3,1,3,295,690,3,East
