@RELATION 'test_othermaps_tutorial1_score3'

@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
2,0,99999,1,-29,368,99999,South
2,99999,2,0,170,367,99999,West
4,99999,3,2,369,566,99999,West
99999,99999,3,1,368,565,99999,West
99999,99999,2,0,367,564,99999,West
99999,99999,6,99999,566,563,99999,East
99999,99999,5,7,565,562,99999,East
99999,99999,4,6,564,561,99999,East
5,99999,3,5,563,560,99999,East
99999,99999,29,30,0,-3,99999,East
29,99999,31,31,-1,-4,99999,North
27,29,99999,99999,-2,-5,99999,North
99999,29,27,99999,-3,-6,99999,East
99999,99999,25,27,-4,-7,99999,East
99999,99999,24,26,-5,-8,99999,East
23,99999,99999,25,-6,-9,99999,North
21,23,99999,99999,-7,-10,99999,North
19,21,99999,99999,-8,-11,99999,North
99999,21,19,21,-9,-12,99999,East
99999,99999,19,21,-10,-13,99999,East
99999,99999,17,19,-11,-14,99999,East
16,18,99999,18,-12,-15,99999,North
15,17,99999,99999,-13,-16,99999,North
13,15,99999,99999,-14,-17,99999,North
12,14,14,12,-15,-18,99999,North
10,12,99999,99999,-16,-19,99999,North
8,10,99999,99999,-17,-20,99999,North
8,10,99999,99999,-18,-21,99999,North
10,10,10,8,-19,-22,99999,West
99999,99999,8,6,-20,-23,99999,West
4,6,6,99999,-21,-24,99999,North
4,6,99999,99999,-22,175,99999,North
99999,4,99999,2,-23,174,99999,West
99999,99999,2,0,-24,173,99999,West
99999,99999,7,5,175,172,99999,West
99999,99999,5,3,174,171,99999,West
5,99999,5,3,173,370,99999,West
99999,1,3,3,172,369,99999,South
2,0,99999,1,171,568,99999,South
1,99999,3,1,370,567,99999,North
1,3,99999,1,369,566,99999,North
99999,4,6,4,568,565,99999,South
6,4,99999,4,567,564,99999,South
99999,1,99999,1,0,197,99999,South
2,99999,99999,0,-1,396,99999,West
3,99999,3,1,198,395,99999,West
2,99999,2,0,197,394,99999,West
3,99999,4,2,396,593,99999,West
99999,1,99999,1,0,-3,99999,South
2,99999,99999,0,-1,-4,99999,West
0,99999,2,1,-2,195,99999,North
99999,2,2,0,-3,194,99999,West
99999,2,2,0,-4,393,99999,West
99999,1,3,1,195,392,99999,South
2,99999,2,0,194,591,99999,West
99999,6,6,99999,0,-3,99999,South
7,5,99999,99999,-1,-4,99999,South
6,6,4,99999,-2,-5,99999,East
99999,5,3,5,-3,-6,99999,East
99999,4,2,4,-4,193,99999,East
99999,3,1,3,-5,192,99999,East
99999,2,0,2,-6,191,99999,East
99999,5,3,5,193,190,99999,East
2,4,4,4,192,389,99999,North
1,3,99999,99999,191,388,99999,North
99999,2,0,2,190,387,99999,East
99999,99999,7,7,389,386,99999,East
99999,99999,6,8,388,385,99999,East
99999,99999,5,7,387,384,99999,East
99999,99999,4,6,386,383,99999,East
99999,99999,3,5,385,382,99999,East
99999,99999,2,4,384,581,99999,East
99999,3,1,3,383,580,99999,East
99999,99999,0,2,382,579,99999,East
99999,7,9,7,581,578,99999,South
8,6,99999,99999,580,577,99999,South
7,5,7,5,579,576,99999,South
6,99999,6,4,578,575,99999,West
5,99999,5,3,577,574,99999,West
99999,6,6,99999,0,-3,99999,South
8,6,99999,99999,-1,-4,99999,South
7,7,5,99999,-2,-5,99999,East
99999,5,3,5,-3,-6,99999,East
99999,3,1,3,-4,-7,99999,East
99999,3,1,3,-5,192,99999,East
99999,3,1,3,-6,191,99999,East
99999,1,1,3,-7,390,99999,South
2,99999,2,4,192,389,99999,North
99999,2,0,2,191,388,99999,East
5,5,3,5,390,387,99999,East
99999,5,3,5,389,386,99999,East
99999,3,3,5,388,385,99999,South
3,99999,3,5,387,384,99999,North
99999,3,3,5,386,383,99999,South
5,99999,3,5,385,582,99999,East
4,99999,2,4,384,581,99999,East
2,99999,0,2,383,580,99999,East
6,99999,6,8,582,579,99999,North
99999,8,6,8,581,578,99999,East
5,99999,5,99999,0,-3,2,North
4,6,4,99999,-1,96,3,North
3,5,3,99999,-2,95,2,North
2,4,2,99999,-3,294,1,North
1,3,1,99999,96,493,2,North
1,2,0,99999,95,592,1,East
0,1,1,2,294,791,2,North
1,2,2,1,493,790,1,West
0,2,2,99999,592,789,2,North
99999,4,4,99999,791,788,3,South
5,3,3,99999,790,787,2,South
5,99999,5,99999,0,-3,2,North
3,5,4,99999,-1,296,3,North
1,3,3,99999,-2,295,2,North
0,2,2,99999,-3,594,1,North
1,3,3,99999,296,793,2,North
1,3,1,99999,295,792,1,North
0,2,2,99999,594,791,2,North
99999,9,9,99999,793,790,3,South
11,9,9,99999,792,789,2,South
9,7,7,99999,791,788,3,South
7,5,5,99999,790,787,4,South
5,5,3,99999,789,786,3,East
