@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R21

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
11,6,1,1,1,1,1,8,6,6,14,12,8,14,13,1,1,1,1,-35,10,West
10,6,1,1,1,1,1,9,6,6,14,11,8,14,12,1,1,1,1,-36,11,West
9,6,1,1,1,1,1,1,1,7,14,11,7,13,12,0,1,1,1,163,12,West
8,6,1,1,1,1,1,1,1,8,14,12,7,13,13,0,1,1,1,162,13,East
9,6,1,1,1,1,1,1,1,8,14,11,7,14,13,0,1,1,1,161,12,East
10,6,1,1,1,1,1,1,1,7,14,12,7,15,13,0,1,1,1,160,11,East
11,6,1,1,1,1,1,1,1,6,14,11,7,15,12,0,1,1,1,159,10,North
11,7,1,1,1,1,1,1,1,5,14,5,1,15,12,0,1,0,1,358,9,North
11,8,1,1,1,1,1,1,1,5,14,5,1,14,12,0,1,0,1,357,8,North
11,9,1,1,1,1,1,1,1,5,14,5,1,14,11,0,1,0,1,356,7,North
11,10,1,1,1,1,1,1,1,5,13,5,1,14,10,0,1,0,1,355,8,East
12,10,1,1,1,1,1,1,1,5,12,5,1,14,11,0,1,0,1,354,7,East
13,10,1,1,1,1,1,1,1,5,13,5,1,14,12,0,1,0,1,353,6,East
14,10,1,1,1,1,1,1,1,5,14,5,1,14,11,0,1,0,1,352,5,North
14,11,1,1,1,1,1,1,1,4,14,5,1,7,1,0,1,0,0,551,6,North
14,12,1,1,1,1,1,1,1,5,14,5,1,7,1,0,1,0,0,550,7,North
14,13,1,1,1,1,1,1,1,4,14,5,1,7,1,0,1,0,0,549,8,North
14,14,0,1,1,1,1,1,1,5,14,5,1,7,1,0,1,0,0,548,9,West
13,14,0,1,1,1,1,1,1,5,14,5,1,7,1,0,1,0,0,547,10,West
12,14,0,1,1,1,1,1,1,5,13,5,1,7,1,0,1,0,0,546,11,West
11,14,0,1,1,1,1,1,1,4,13,5,1,7,1,0,1,0,0,545,12,West
10,14,0,1,1,1,1,1,1,5,13,5,1,7,1,0,1,0,0,544,13,West
9,14,0,1,1,1,1,1,1,6,13,5,1,7,1,0,1,0,0,543,14,West
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,0,1,Stop
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-1,1,Stop
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-2,1,Stop
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-3,1,Stop
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-4,1,Stop
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-5,1,East
15,1,1,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,94,1,East
16,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,193,1,East
17,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,292,1,East
18,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,391,1,East
19,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,490,1,East
20,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,589,1,East
21,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,688,1,East
22,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,787,1,East
23,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,886,1,East
24,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,985,1,East
25,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1084,1,East
26,1,1,0,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1183,1,North
26,2,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1282,1,North
26,3,0,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1381,1,West
25,3,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1480,1,West
24,3,1,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1579,1,West
23,3,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1678,1,West
22,3,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,1777,1,West
21,3,1,0,1,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1876,1,North
21,4,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,1975,1,North
21,5,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,2074,1,North
21,6,1,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2173,1,North
21,7,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,2272,1,North
21,8,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,2371,1,North
21,9,1,1,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2470,1,North
21,10,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,2569,1,North
21,11,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,2668,1,North
21,12,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,2767,1,North
21,13,1,1,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2866,1,West
20,13,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2865,2,West
19,13,1,1,1,0,1,10,13,13,13,14,13,17,13,1,1,1,1,2864,3,North
19,14,1,1,0,0,1,10,13,13,13,14,13,17,13,1,1,1,1,2863,2,North
19,15,0,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2862,2,West
18,15,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2861,3,West
17,15,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2860,3,West
16,15,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2859,3,West
15,15,1,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2858,3,West
14,15,0,1,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2857,4,South
14,14,1,1,0,1,1,10,13,13,13,14,13,17,13,1,1,1,1,2856,5,South
14,13,1,0,1,1,1,10,13,13,13,5,1,17,13,1,1,0,1,3055,5,East
15,13,0,0,1,1,1,10,13,13,13,5,1,17,13,1,1,0,1,3054,4,East
16,13,0,0,1,1,1,10,13,13,13,5,1,17,13,1,1,0,1,3053,4,West
15,13,0,0,1,1,1,10,13,13,13,5,1,17,13,1,1,0,1,3052,4,West
14,13,1,0,1,1,1,10,13,13,13,5,1,17,13,1,1,0,1,3051,5,West
13,13,1,0,1,1,1,10,13,3,1,5,1,17,13,1,0,0,1,3250,5,West
12,13,0,0,1,1,1,10,13,3,1,5,1,17,13,1,0,0,1,3249,4,West
11,13,0,0,1,1,1,10,13,3,1,5,1,17,13,1,0,0,1,3248,4,West
10,13,0,0,1,0,1,1,1,3,1,5,1,17,13,0,0,0,1,3447,4,East
11,13,0,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,3446,4,East
12,13,0,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,3445,4,East
13,13,1,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,3444,5,East
14,13,1,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,3443,5,East
15,13,0,0,1,1,1,1,1,3,1,5,1,17,13,0,0,0,1,3442,4,East
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,0,1,Stop
9,1,0,0,1,1,1,2,5,9,5,10,5,18,5,1,1,1,1,-1,1,Stop
9,1,0,0,1,1,1,2,5,8,5,9,5,17,5,1,1,1,1,-2,1,Stop
9,1,0,0,1,1,1,2,5,8,5,10,5,16,5,1,1,1,1,-3,1,Stop
9,1,0,0,1,1,1,1,5,9,5,9,5,17,5,1,1,1,1,-4,1,Stop
9,1,0,0,1,1,1,1,4,8,5,10,5,17,5,1,1,1,1,-5,1,Stop
9,1,0,0,1,1,1,1,5,9,5,9,5,17,5,1,1,1,1,-6,1,Stop
9,1,0,0,1,1,1,2,5,8,5,10,5,18,5,1,1,1,1,-7,1,Stop
9,1,0,0,1,1,1,2,5,8,5,11,5,17,5,1,1,1,1,-8,1,West
8,1,0,0,1,1,1,2,5,9,5,10,5,18,5,1,1,1,1,91,1,West
7,1,0,0,1,1,1,3,5,9,5,11,5,18,5,1,1,1,1,190,1,West
6,1,1,0,1,1,1,2,5,8,5,11,5,17,5,1,1,1,1,289,1,West
5,1,0,0,1,1,1,2,5,8,5,10,5,17,5,1,1,1,1,388,1,West
4,1,1,0,1,1,1,1,5,9,5,10,4,16,5,1,1,1,1,487,1,West
3,1,0,0,1,1,1,1,5,9,4,10,3,17,5,1,1,1,1,586,1,West
2,1,0,0,1,1,1,1,5,9,5,10,3,17,5,1,1,1,1,685,1,West
1,1,1,0,1,0,1,1,5,9,4,11,3,17,5,1,1,1,1,784,1,North
1,2,1,1,0,0,1,2,5,9,5,12,3,17,5,1,1,1,1,883,1,North
1,3,1,1,0,0,1,1,5,8,5,13,3,18,5,1,1,1,1,982,1,North
1,4,1,1,0,0,1,1,1,8,5,13,2,17,5,0,1,1,1,1281,2,North
1,5,0,1,1,0,1,1,2,8,5,13,1,18,5,0,1,1,1,1280,1,North
1,5,0,1,1,0,1,1,2,8,5,13,1,18,5,0,1,1,1,1279,1,East
2,5,0,0,1,1,1,1,2,8,5,14,1,17,5,0,1,1,1,1378,1,East
3,5,0,0,1,1,1,1,2,8,5,13,1,17,5,0,1,1,1,1477,1,East
4,5,0,1,1,1,1,1,1,9,5,12,1,16,5,0,1,1,1,1576,1,East
5,5,0,1,1,1,1,1,2,10,5,11,1,15,5,0,1,1,1,1675,1,East
6,5,0,1,0,1,1,1,2,11,5,11,1,14,5,0,1,1,1,1774,1,South
6,4,1,1,0,1,1,1,2,10,5,10,1,14,4,0,1,1,1,1873,1,South
6,3,1,1,1,0,1,1,2,9,5,9,1,13,4,0,1,1,1,1972,1,East
7,3,0,0,1,1,1,1,2,8,5,8,1,13,3,0,1,1,1,2071,1,East
8,3,0,0,1,1,1,1,1,9,5,7,1,13,2,0,1,1,1,2170,1,East
9,3,1,0,1,1,1,2,1,8,5,6,1,13,1,0,1,1,1,2269,1,West
8,3,0,0,1,1,1,2,1,9,5,5,1,12,1,0,1,1,1,2268,2,West
7,3,0,0,1,1,1,3,1,10,5,6,1,11,1,0,1,1,1,2267,2,West
6,3,1,1,1,0,1,4,1,10,4,7,1,12,1,0,1,1,1,2266,1,South
6,2,1,1,0,0,1,4,2,9,4,7,1,12,1,0,1,1,1,2365,2,South
6,1,1,0,1,1,1,4,2,9,3,7,1,12,1,0,1,1,1,2364,3,South
6,1,1,0,1,1,1,4,3,10,3,5,1,12,1,0,1,0,1,2563,3,East
7,1,0,0,1,1,1,4,3,9,3,5,1,11,1,0,1,0,1,2562,3,East
8,1,0,0,1,1,1,4,4,10,3,4,1,10,1,0,1,0,1,2561,2,East
9,1,0,0,1,1,1,4,4,9,3,3,1,11,1,0,1,0,1,2560,1,East
10,1,0,0,1,1,1,5,4,8,3,3,1,7,1,0,1,0,0,2859,1,East
11,1,0,0,1,1,1,5,4,8,3,3,1,8,1,0,1,0,0,2958,1,East
12,1,0,0,1,1,1,4,4,9,3,4,1,8,1,0,1,0,0,3057,1,East
13,1,1,0,1,1,1,4,5,10,3,5,1,7,1,0,1,0,0,3156,1,North
13,2,1,1,0,0,1,5,5,9,3,5,1,7,1,0,1,0,0,3255,1,North
13,3,1,1,0,1,1,4,5,9,4,4,1,6,1,0,1,0,0,3354,1,West
12,3,0,0,1,1,1,4,5,10,4,3,1,6,2,0,1,0,0,3453,1,West
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,0,99999,Stop
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-1,99999,Stop
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-2,99999,Stop
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-3,99999,Stop
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-4,99999,South
1,17,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-5,99999,South
1,16,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-6,99999,South
1,15,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-7,99999,South
1,14,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-8,99999,South
1,13,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-9,99999,South
1,12,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-10,99999,South
1,11,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-11,99999,South
1,10,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-12,99999,South
1,9,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-13,99999,South
1,8,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-14,99999,South
1,7,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-15,99999,South
1,6,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-16,99999,East
2,6,0,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-17,99999,East
3,6,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-18,99999,East
4,6,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-19,99999,East
5,6,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-20,99999,North
5,7,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-21,99999,North
5,8,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-22,99999,North
5,9,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,177,99999,North
5,10,0,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,176,99999,East
6,10,0,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,175,99999,East
6,10,0,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,174,99999,South
6,9,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,173,99999,South
6,8,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,172,99999,South
6,7,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,171,99999,South
6,6,1,0,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,170,99999,East
7,6,0,0,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,169,99999,East
8,6,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,168,99999,East
9,6,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,167,99999,East
10,6,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,166,99999,East
11,6,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,165,99999,South
11,5,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,164,99999,South
11,4,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,163,99999,South
11,3,1,0,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,362,99999,North
11,4,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,361,99999,North
11,5,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,360,99999,North
11,6,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,359,99999,North
11,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,358,99999,North
11,8,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,357,99999,North
11,9,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,356,99999,North
11,10,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,355,99999,North
11,11,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,354,99999,North
11,12,0,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,353,99999,East
12,12,0,0,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,352,99999,East
13,12,0,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,351,99999,South
13,11,1,1,1,0,1,1,1,3,1,17,6,25,7,0,0,1,1,350,99999,South
13,10,1,1,1,0,1,1,1,3,1,17,6,25,7,0,0,1,1,349,99999,South
13,9,1,1,1,0,1,1,1,3,1,17,6,25,7,0,0,1,1,348,99999,South
13,8,1,1,1,0,1,1,1,3,1,17,6,25,7,0,0,1,1,347,99999,South
13,7,1,1,1,0,1,1,1,3,1,17,6,25,7,0,0,1,1,346,99999,East
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,345,99999,East
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,344,99999,East
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,343,99999,East
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,342,99999,East
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,341,99999,East
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,340,99999,East
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,339,99999,East
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,338,99999,East
14,7,1,1,0,1,1,1,1,3,1,17,6,25,7,0,0,1,1,337,99999,South
14,6,1,1,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,336,99999,East
15,6,0,0,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,335,99999,East
16,6,0,0,1,1,1,1,1,3,1,17,6,25,7,0,0,1,1,334,99999,East
17,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,533,99999,East
18,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,532,99999,East
19,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,531,99999,East
20,6,0,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,530,99999,East
21,6,0,0,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,529,99999,East
22,6,0,0,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,528,99999,East
23,6,1,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,527,99999,East
24,6,1,1,1,1,1,1,1,3,1,5,1,25,7,0,0,0,1,526,99999,East
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,0,99999,Stop
1,18,0,1,1,0,1,1,3,3,3,4,9,6,6,1,1,1,1,-1,99999,Stop
1,18,0,1,1,0,1,1,4,4,3,5,9,6,7,1,1,1,1,-2,99999,Stop
1,18,0,1,1,0,1,1,4,4,3,6,9,5,7,1,1,1,1,-3,99999,Stop
1,18,0,1,1,0,1,2,4,4,4,6,9,6,7,1,1,1,1,-4,99999,Stop
1,18,0,1,1,0,1,2,3,4,5,5,9,6,7,1,1,1,1,-5,99999,South
1,17,1,1,0,0,1,2,3,4,5,5,10,5,7,1,1,1,1,-6,99999,South
1,16,1,1,1,0,1,2,3,3,5,5,9,5,7,1,1,1,1,-7,99999,South
1,15,1,1,1,0,1,2,3,3,5,6,9,6,7,1,1,1,1,-8,99999,South
1,14,1,1,1,0,1,2,3,3,6,6,10,6,7,1,1,1,1,-9,99999,South
1,13,1,1,0,0,1,1,3,2,6,6,9,5,7,1,1,1,1,-10,99999,South
1,12,1,1,1,0,1,1,3,2,5,6,10,6,7,1,1,1,1,-11,99999,South
1,11,1,1,0,0,1,2,3,1,5,6,10,6,7,1,1,1,1,-12,99999,South
1,10,1,1,0,0,1,2,4,1,4,6,10,5,7,1,1,1,1,-13,99999,South
1,9,1,1,0,0,1,2,3,1,3,6,10,4,7,1,1,1,1,-14,99999,South
1,8,1,1,0,0,1,2,4,2,3,6,9,4,8,1,1,1,1,-15,99999,South
1,7,1,1,0,0,1,2,3,2,4,6,8,4,8,1,1,1,1,-16,99999,South
1,6,1,1,1,0,1,2,3,2,4,6,7,4,9,1,1,1,1,-17,99999,South
1,5,1,1,1,0,1,1,3,2,3,6,6,4,10,1,1,1,1,-18,99999,South
1,4,1,1,1,0,1,2,3,3,3,5,6,3,10,1,1,1,1,-19,99999,East
2,4,1,1,1,1,1,2,3,3,4,5,6,4,10,1,1,1,1,-20,99999,East
3,4,1,1,1,1,1,2,4,3,1,5,5,3,10,1,0,1,1,179,99999,East
4,4,1,1,1,1,1,1,4,3,1,5,5,3,9,1,0,1,1,178,99999,South
4,3,1,0,1,1,1,1,3,3,1,4,5,4,9,1,0,1,1,177,99999,South
4,3,1,0,1,1,1,1,3,3,1,4,6,4,9,1,0,1,1,176,99999,South
4,3,1,0,1,1,1,2,3,3,1,5,6,4,10,1,0,1,1,175,99999,West
3,3,1,0,1,1,1,1,3,3,1,5,5,5,10,1,0,1,1,174,99999,West
2,3,1,0,1,1,1,1,4,3,1,5,6,4,10,1,0,1,1,173,99999,West
1,3,1,0,1,0,1,1,5,3,1,6,6,3,10,1,0,1,1,172,99999,West
1,3,1,0,1,0,1,2,5,3,1,5,6,3,9,1,0,1,1,171,99999,West
1,3,1,0,1,0,1,3,5,3,1,5,6,3,9,1,0,1,1,170,99999,North
1,4,1,1,1,0,1,3,4,3,1,5,5,4,9,1,0,1,1,169,99999,North
1,5,1,1,1,0,1,4,4,3,1,4,5,4,10,1,0,1,1,168,99999,East
2,5,1,1,1,1,1,3,4,3,1,4,5,4,9,1,0,1,1,167,99999,East
3,5,1,1,1,1,1,2,4,3,1,5,1,5,9,1,0,0,1,366,99999,East
4,5,1,1,1,1,1,3,4,3,1,5,1,4,9,1,0,0,1,365,99999,East
5,5,1,1,0,1,1,3,3,3,1,5,1,3,9,1,0,0,1,364,99999,East
5,5,1,1,0,1,1,3,4,3,1,5,1,3,10,1,0,0,1,363,99999,West
4,5,1,1,1,1,1,4,4,3,1,5,1,3,10,1,0,0,1,362,99999,West
3,5,1,1,1,1,1,3,4,3,1,5,1,3,10,1,0,0,1,361,99999,South
3,4,1,1,1,1,1,1,1,3,1,5,1,3,9,0,0,0,1,560,99999,South
3,3,1,0,1,1,1,1,1,3,1,5,1,3,9,0,0,0,1,559,99999,South
3,3,1,0,1,1,1,1,1,3,1,5,1,4,9,0,0,0,1,558,99999,South
3,3,1,0,1,1,1,1,1,3,1,5,1,4,9,0,0,0,1,557,99999,North
3,4,1,1,1,1,1,1,1,3,1,5,1,5,9,0,0,0,1,556,99999,North
3,5,1,1,1,1,1,1,1,3,1,5,1,5,8,0,0,0,1,555,99999,North
3,6,1,1,1,1,1,1,1,3,1,5,1,5,9,0,0,0,1,554,99999,North
3,7,1,1,1,0,1,1,1,3,1,5,1,5,8,0,0,0,1,553,99999,East
4,7,1,1,1,1,1,1,1,3,1,5,1,5,9,0,0,0,1,552,99999,East
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,0,7,Stop
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-1,7,Stop
