@RELATION 'test_samemaps_tutorial1'

@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
5,99999,5,3,187,186,99999,West
99999,99999,3,1,186,185,99999,West
1,99999,3,1,185,384,99999,North
19,21,99999,19,384,383,99999,North
19,21,99999,19,383,382,99999,North
99999,21,99999,19,382,381,99999,West
99999,21,21,19,381,380,99999,West
99999,19,19,17,380,379,99999,West
99999,19,19,17,379,378,99999,West
15,17,17,15,378,377,99999,North
14,16,99999,14,377,376,99999,North
13,15,15,13,376,375,99999,North
11,13,13,11,375,374,99999,North
99999,12,12,10,374,373,99999,West
8,10,10,10,373,372,99999,North
8,10,99999,10,372,371,99999,North
8,10,99999,10,371,370,99999,North
8,10,99999,10,370,369,99999,North
99999,8,6,8,369,368,99999,East
99999,99999,4,6,368,367,99999,East
99999,99999,2,4,367,366,99999,East
99999,99999,2,4,366,365,99999,East
99999,99999,1,3,365,364,99999,East
99999,1,3,3,364,363,99999,South
2,0,2,99999,363,362,99999,South
2,99999,0,1,362,561,99999,East
4,99999,4,2,561,560,99999,West
2,4,2,4,0,-1,7,North
1,3,1,3,-1,-2,8,North
2,2,0,2,-2,197,9,East
7,5,7,7,197,196,8,South
6,4,6,6,196,195,7,South
5,3,5,5,195,194,6,South
4,2,4,4,194,193,5,South
3,1,3,3,193,192,6,South
2,0,2,2,192,391,7,South
9,9,9,7,391,390,8,West
8,8,8,6,390,389,9,West
7,7,7,5,389,388,10,West
6,6,6,4,388,387,11,West
5,5,5,3,387,386,12,West
4,4,4,2,386,385,13,West
3,3,3,1,385,384,14,West
2,2,2,0,384,583,15,West
7,9,7,9,583,582,16,North
6,8,6,8,582,581,15,North
5,7,5,7,581,580,14,North
99999,6,4,6,580,579,13,East
3,5,5,5,579,578,12,North
2,4,4,99999,578,577,13,North
1,3,3,1,577,576,14,North
2,4,2,4,0,-1,7,North
1,3,1,3,-1,-2,8,North
3,1,1,3,-2,-3,9,South
1,3,1,3,-3,196,8,North
7,7,7,7,196,195,9,North
6,8,8,6,195,194,10,North
99999,8,8,6,194,193,11,West
99999,8,8,6,193,192,12,West
99999,6,8,6,192,191,13,South
8,6,8,6,191,190,12,South
6,4,6,4,190,189,11,South
5,3,5,3,189,188,10,South
3,1,3,1,188,187,9,South
1,3,3,1,187,186,8,North
2,2,2,0,186,385,9,West
9,7,7,9,385,384,10,South
7,5,5,7,384,383,9,South
5,3,3,5,383,382,10,South
3,1,3,3,382,381,11,South
2,0,2,2,381,580,12,South
14,16,16,14,580,579,13,North
12,14,14,12,579,578,12,North
11,13,13,11,578,577,11,North
9,11,11,9,577,576,10,North
9,11,11,9,576,575,9,North
9,11,11,9,575,574,10,North
8,10,10,8,574,573,11,North
8,10,10,8,573,572,12,North
8,10,10,8,572,571,13,North
99999,8,8,6,571,570,14,West
99999,6,8,6,570,569,15,South
8,8,8,6,569,568,14,West
8,6,8,6,568,567,15,South
6,8,8,6,567,566,14,North
8,6,8,6,566,565,15,South
6,8,8,6,565,564,14,North
6,6,6,4,564,563,15,West
4,6,6,4,563,562,16,North
99999,5,5,3,562,561,17,West
99999,3,3,1,561,560,18,West
99999,11,11,13,0,-1,2,South
12,10,10,12,-1,98,1,East
11,9,9,11,98,197,1,East
10,8,8,10,197,296,1,East
9,7,7,9,296,395,1,South
8,6,6,8,395,494,1,South
7,5,5,7,494,593,1,East
6,4,4,6,593,692,1,East
5,3,3,5,692,791,1,East
4,2,2,4,791,890,1,South
3,1,1,3,890,989,1,East
2,0,2,2,989,1188,1,South
7,5,7,5,1188,1287,1,West
6,4,6,4,1287,1386,1,South
5,3,5,3,1386,1485,1,West
4,2,4,4,1485,1484,1,South
3,1,3,3,1484,1483,1,South
2,0,2,2,1483,1682,1,South
18,99999,18,20,1682,1781,1,East
17,99999,17,19,1781,1880,1,North
16,18,16,18,1880,1979,1,East
15,17,15,17,1979,2078,1,East
14,16,14,16,2078,2177,1,North
13,15,13,15,2177,2176,1,North
12,14,12,14,2176,2275,1,North
11,13,11,13,2275,2374,1,North
10,12,10,12,2374,2373,2,North
9,11,9,11,2373,2472,1,North
8,10,8,10,2472,2571,1,North
7,9,7,9,2571,2570,1,North
99999,8,6,8,2570,2569,2,East
99999,7,5,7,2569,2568,3,East
99999,6,4,6,2568,2567,2,East
99999,5,3,5,2567,2566,1,East
99999,4,2,4,2566,2665,1,East
99999,3,1,3,2665,2764,1,East
99999,2,0,2,2764,2963,2,East
99999,5,5,7,2963,3062,1,East
99999,4,4,6,3062,3161,1,South
5,3,3,5,3161,3260,1,East
4,2,2,4,3260,3359,1,East
3,1,3,3,3359,3458,1,South
99999,11,11,13,0,-1,2,South
13,11,11,13,-1,98,1,East
11,9,9,11,98,197,1,East
9,7,7,9,197,296,1,East
7,5,5,7,296,395,1,South
7,5,5,7,395,494,1,South
5,3,5,5,494,593,1,South
5,3,3,3,593,692,1,West
5,3,3,5,692,791,1,South
3,1,1,3,791,890,1,East
3,1,3,1,890,989,1,South
3,2,3,1,989,1188,1,West
4,2,4,2,1188,1287,1,South
4,2,4,2,1287,1386,1,West
4,2,4,2,1386,1485,1,South
4,2,4,2,1485,1484,1,South
2,99999,2,0,1484,1683,2,West
24,99999,24,26,1683,1682,2,North
23,25,23,25,1682,1681,2,North
21,23,21,23,1681,1680,2,North
19,21,19,21,1680,1679,2,North
18,20,18,20,1679,1778,1,East
17,19,17,19,1778,1877,1,North
16,18,16,18,1877,1876,2,North
14,16,14,16,1876,1975,1,North
14,16,14,16,1975,2074,1,East
13,15,13,15,2074,2073,3,North
14,14,12,14,2073,2072,2,East
14,12,12,14,2072,2071,1,South
12,12,10,12,2071,2070,2,East
11,11,9,11,2070,2069,1,East
10,10,8,10,2069,2168,1,East
8,8,6,8,2168,2267,1,East
8,8,6,8,2267,2366,1,East
8,8,6,8,2366,2365,1,East
8,6,6,8,2365,2364,2,South
8,6,6,8,2364,2363,2,South
6,8,6,8,2363,2362,1,North
6,8,6,8,2362,2361,2,North
6,8,6,8,2361,2360,2,North
8,6,6,8,2360,2359,1,South
6,6,4,6,2359,2358,2,East
5,5,3,5,2358,2457,1,East
3,5,3,5,2457,2556,1,East
3,3,1,3,2556,2655,1,East
3,3,1,3,2655,2654,1,East
3,1,1,3,2654,2753,1,South
3,3,1,3,2753,3052,1,East
7,5,5,7,3052,3151,1,East
5,3,3,5,3151,3250,1,South
3,1,1,3,3250,3349,1,East
3,1,3,3,3349,3448,1,South
3,1,1,3,3448,3547,1,East
99999,6,6,99999,0,-1,14,South
7,5,99999,99999,-1,-2,13,South
6,6,4,99999,-2,-3,12,East
99999,5,3,5,-3,-4,11,East
99999,4,2,4,-4,-5,10,East
99999,3,1,3,-5,-6,9,East
2,2,0,2,-6,193,8,East
3,5,5,5,193,192,7,North
2,4,99999,4,192,191,8,North
99999,3,1,3,191,190,9,East
99999,99999,0,2,190,389,8,East
99999,99999,10,11,389,388,7,East
99999,99999,9,11,388,387,6,East
99999,8,8,10,387,386,5,South
9,7,7,99999,386,385,4,South
8,7,6,7,385,384,3,East
7,99999,5,7,384,383,4,East
99999,4,4,6,383,382,3,South
5,3,3,99999,382,381,4,South
4,99999,2,99999,381,380,3,East
3,99999,1,3,380,379,4,East
2,0,2,2,379,578,3,South
10,8,99999,99999,578,577,4,South
9,9,9,7,577,576,5,West
99999,8,8,6,576,575,4,West
99999,99999,7,5,575,574,3,West
99999,6,6,4,574,573,2,West
5,5,5,3,573,572,1,West
4,4,4,2,572,571,2,West
3,3,3,1,571,570,3,West
99999,6,6,99999,0,-1,14,South
7,6,99999,99999,-1,-2,13,South
8,6,6,99999,-2,-3,12,South
8,8,6,99999,-3,-4,11,East
6,6,4,6,-4,-5,10,East
6,6,4,6,-5,-6,9,East
5,5,3,5,-6,-7,8,East
3,5,3,5,-7,-8,7,North
5,3,3,5,-8,-9,8,South
5,3,3,5,-9,-10,7,South
4,99999,2,4,-10,-11,6,East
4,99999,2,4,-11,-12,5,East
2,99999,0,2,-12,187,4,East
4,2,4,4,187,186,3,South
4,2,2,99999,186,185,2,South
4,2,2,4,185,184,3,South
4,2,2,4,184,183,4,South
2,99999,2,4,183,182,5,North
4,4,2,4,182,181,4,East
2,2,0,2,181,380,3,East
6,8,8,8,380,379,2,North
5,7,7,7,379,478,1,North
5,7,99999,7,478,477,8,North
3,5,99999,5,477,476,7,North
2,4,99999,4,476,475,6,North
0,2,2,2,475,674,5,North
6,4,4,99999,674,673,4,South
6,6,4,6,673,672,5,East
5,99999,3,5,672,671,4,East
99999,2,2,4,671,670,3,South
4,4,2,99999,670,669,4,East
2,4,2,4,669,668,3,North
99999,2,0,2,668,667,2,East
99999,99999,29,30,0,99,1,East
28,99999,30,30,99,198,1,North
27,29,99999,99999,198,297,1,North
99999,28,26,99999,297,396,1,East
99999,99999,25,27,396,495,1,East
99999,99999,24,26,495,594,1,East
23,99999,99999,25,594,693,1,North
22,24,99999,99999,693,792,1,North
21,23,99999,99999,792,891,1,North
99999,22,20,22,891,990,1,East
99999,99999,19,21,990,1089,1,East
99999,99999,18,20,1089,1188,1,East
17,19,99999,19,1188,1287,1,North
16,18,99999,99999,1287,1386,1,North
15,17,99999,99999,1386,1485,1,North
14,16,16,14,1485,1584,1,West
99999,99999,15,13,1584,1683,1,West
12,99999,14,14,1683,1682,1,North
11,13,99999,99999,1682,1681,2,North
10,12,99999,12,1681,1680,2,North
9,11,99999,99999,1680,1679,2,North
8,10,10,99999,1679,1678,2,North
7,9,99999,99999,1678,1677,2,North
99999,8,99999,6,1677,1676,2,West
99999,99999,7,5,1676,1675,3,West
99999,99999,6,4,1675,1674,3,West
99999,99999,5,3,1674,1673,3,West
4,99999,4,2,1673,1672,3,West
99999,1,3,2,1672,1671,4,South
2,0,99999,1,1671,1870,5,South
2,99999,2,0,1870,2069,5,West
4,99999,3,2,2069,2068,5,West
99999,99999,3,1,2068,2067,4,West
99999,99999,2,0,2067,2266,4,West
99999,99999,6,99999,2266,2265,4,East
99999,99999,5,7,2265,2264,4,East
99999,99999,4,6,2264,2263,4,East
5,99999,3,5,2263,2262,5,East
4,99999,2,4,2262,2261,5,East
99999,99999,1,3,2261,2260,4,East
99999,99999,29,30,0,99,1,East
29,99999,31,31,99,198,1,North
28,30,99999,99999,198,297,1,North
99999,28,26,99999,297,396,1,East
99999,99999,24,26,396,495,1,East
99999,99999,22,24,495,594,1,East
21,99999,99999,23,594,693,1,North
19,21,99999,99999,693,792,1,North
18,20,99999,99999,792,891,1,North
99999,20,18,20,891,990,1,East
99999,99999,18,20,990,1089,1,East
99999,99999,16,18,1089,1188,1,East
14,16,99999,16,1188,1287,1,North
14,16,99999,99999,1287,1386,1,North
14,16,99999,99999,1386,1485,1,North
13,15,15,13,1485,1584,1,West
99999,99999,15,13,1584,1683,1,West
12,99999,14,14,1683,1682,1,North
10,12,99999,99999,1682,1681,2,North
10,12,99999,12,1681,1680,2,North
9,11,99999,99999,1680,1679,2,North
7,9,9,99999,1679,1678,2,North
5,7,99999,99999,1678,1677,2,North
99999,7,99999,5,1677,1676,2,West
99999,99999,5,3,1676,1675,3,West
99999,99999,4,2,1675,1674,3,West
99999,99999,2,0,1674,1873,3,West
3,99999,3,1,1873,1872,3,West
99999,1,3,1,1872,2071,4,South
2,0,99999,0,2071,2270,5,South
