@RELATION 'test_samemaps_keyboard'

@ATTRIBUTE pacMovesN {0,1}
@ATTRIBUTE pacMovesS {0,1}
@ATTRIBUTE pacMovesE {0,1}
@ATTRIBUTE pacMovesW {0,1}
@ATTRIBUTE pacMovesSTOP {0,1}
@ATTRIBUTE distNearestGhostX NUMERIC
@ATTRIBUTE distNearestGhostY NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
1,0,1,1,1,-4,0,550,549,99999,East
1,0,1,1,1,-3,0,549,548,99999,East
0,0,1,1,1,-2,0,548,547,99999,East
0,0,1,1,1,-1,4,0,-1,99999,Stop
0,0,1,1,1,-1,4,-1,-2,99999,Stop
0,0,1,1,1,-1,5,-2,-3,99999,East
0,1,1,1,1,0,6,-3,-4,99999,East
0,1,1,1,1,1,5,-4,-5,99999,South
1,1,1,1,1,1,3,-5,-6,99999,South
1,1,1,1,1,2,2,-6,-7,99999,South
1,1,1,0,1,1,1,-7,-8,99999,South
1,1,1,1,1,1,1,-8,-9,99999,West
0,1,1,1,1,1,1,-9,-10,99999,West
0,1,1,1,1,-1,1,-10,-11,99999,West
0,1,1,1,1,-2,1,-11,-12,99999,South
1,1,1,1,1,-2,1,-12,-13,99999,East
1,1,1,1,1,-1,1,-13,-14,99999,East
1,1,1,1,1,1,1,-14,-15,99999,East
1,1,1,1,1,3,1,-15,-16,99999,South
1,1,1,1,1,3,0,-16,-17,99999,West
1,1,1,1,1,2,-1,-17,-18,99999,West
1,1,1,1,1,1,-1,-18,-19,99999,West
1,1,1,1,1,1,-1,-19,-20,99999,North
1,1,1,1,1,1,-1,-20,179,99999,North
0,1,1,1,1,9,2,179,178,99999,West
0,1,1,0,1,8,3,178,177,99999,West
0,1,1,0,1,9,3,177,176,99999,South
1,1,1,0,1,9,1,176,175,99999,South
1,1,1,0,1,8,0,175,174,99999,South
1,0,1,1,1,9,-1,174,173,99999,West
0,0,1,1,1,7,-1,173,172,99999,West
1,0,1,1,1,5,-1,172,171,99999,West
1,0,1,1,1,3,-1,171,170,99999,West
1,0,1,1,1,3,-1,170,169,99999,West
1,0,1,1,1,2,0,169,168,99999,West
1,0,1,1,1,1,-1,168,167,99999,North
1,1,1,1,1,1,0,167,366,99999,West
1,1,1,1,1,-5,-8,366,365,99999,West
1,1,1,1,1,-6,-9,365,364,99999,West
1,1,1,0,1,-7,-10,364,363,99999,North
1,1,1,0,1,-7,-8,363,362,99999,North
1,1,1,0,1,-7,-8,362,361,99999,North
1,1,1,0,1,-7,-6,361,360,99999,North
1,1,1,0,1,-8,-5,360,359,99999,North
1,1,1,0,1,-8,-3,359,358,99999,North
1,1,1,0,1,-8,-3,358,357,99999,North
1,1,1,0,1,-8,-3,357,356,99999,North
1,1,1,0,1,-8,-1,356,355,99999,North
1,1,1,0,1,-8,1,355,354,99999,North
0,1,1,0,1,-7,2,354,353,99999,East
0,1,1,1,1,-7,2,353,352,99999,East
0,1,1,1,1,-7,2,352,351,99999,East
0,0,1,1,1,-6,1,351,350,99999,East
0,0,1,1,1,-5,0,350,349,99999,East
0,0,1,1,1,-4,1,349,348,99999,East
0,0,1,1,1,-3,2,348,347,99999,East
0,1,1,1,1,-2,1,347,346,99999,East
0,1,1,1,1,-1,0,346,345,99999,South
1,1,1,1,1,-1,0,345,344,99999,South
1,0,1,1,1,-1,0,344,543,99999,East
1,0,1,1,1,0,-1,543,542,99999,North
1,1,0,1,1,1,0,542,541,99999,North
1,1,1,1,1,-1,-2,0,-1,7,Stop
1,1,1,1,1,-1,-2,-1,-2,7,Stop
1,1,1,1,1,-1,-2,-2,-3,7,Stop
1,1,1,1,1,-1,-2,-3,-4,7,North
1,1,1,1,1,-1,-1,-4,-5,8,North
1,1,1,1,1,-1,0,-5,-6,9,North
1,1,1,1,1,-1,1,-6,-7,10,East
1,1,1,1,1,0,1,-7,-8,9,East
1,1,1,1,1,1,1,-8,-9,8,South
1,1,1,1,1,1,0,-9,190,7,West
1,1,1,1,1,0,6,190,189,8,West
1,1,1,1,1,7,0,189,188,9,West
1,1,1,1,1,6,0,188,187,10,West
1,1,1,1,1,5,0,187,186,11,West
1,1,1,1,1,4,0,186,185,12,West
1,1,1,1,1,3,0,185,184,13,West
1,1,1,1,1,2,0,184,183,14,West
1,1,1,1,1,1,0,183,382,15,West
1,1,1,1,1,0,6,382,381,16,East
1,1,1,1,1,1,6,381,380,15,East
1,1,1,1,1,2,6,380,379,14,South
1,1,1,1,1,2,5,379,378,13,South
1,1,1,1,1,2,4,378,377,12,South
1,1,1,1,1,2,3,377,376,11,South
1,1,1,1,1,2,2,376,375,12,South
1,1,1,1,1,2,1,375,374,13,South
1,1,1,1,1,2,0,374,373,14,West
1,1,1,1,1,1,0,373,572,15,West
1,1,1,1,1,-8,0,572,571,16,East
1,1,1,1,1,-7,0,571,570,15,East
1,1,1,1,1,-6,0,570,569,14,East
1,1,1,1,1,-5,0,569,568,13,East
1,1,1,1,1,-4,0,568,567,12,East
1,1,1,1,1,-3,0,567,566,11,East
1,1,1,1,1,-2,0,566,565,10,East
1,1,1,1,1,-1,-2,0,-1,7,Stop
1,1,1,1,1,-1,-2,-1,-2,7,Stop
1,1,1,1,1,0,-2,-2,-3,7,East
1,1,1,1,1,2,-2,-3,-4,6,North
1,1,1,1,1,2,0,-4,-5,7,West
1,1,1,1,1,1,-1,-5,-6,8,West
1,1,1,1,1,0,-2,-6,-7,9,West
1,1,1,1,1,4,0,-7,-8,10,West
1,1,1,1,1,4,0,-8,-9,11,West
1,1,1,1,1,2,0,-9,-10,12,West
1,1,1,1,1,2,0,-10,-11,13,West
1,1,1,1,1,2,0,-11,-12,14,East
1,1,1,1,1,2,0,-12,-13,13,East
1,1,1,1,1,3,0,-13,-14,12,West
1,1,1,1,1,3,0,-14,-15,13,West
1,1,1,1,1,2,-1,-15,-16,14,West
1,0,1,1,1,2,-1,-16,-17,15,West
1,0,1,1,1,0,-1,-17,-18,16,West
1,0,1,1,1,-1,-1,-18,-19,17,West
1,0,1,1,1,-3,-1,-19,-20,18,North
1,1,1,1,1,-2,0,-20,-21,19,North
1,1,1,1,1,-2,1,-21,-22,20,North
0,1,1,1,1,-3,2,-22,-23,21,East
0,1,1,1,1,-2,3,-23,-24,20,South
1,1,1,1,1,-2,1,-24,-25,19,South
1,1,1,1,1,-2,1,-25,-26,18,South
1,0,1,1,1,-3,0,-26,-27,17,East
1,0,1,1,1,-2,1,-27,-28,16,East
1,0,1,1,1,-1,1,-28,-29,15,East
1,1,1,1,1,0,2,-29,-30,14,East
1,1,1,1,1,1,1,-30,-31,13,South
1,1,1,1,1,1,-1,-31,-32,12,South
1,1,1,1,1,0,-2,-32,-33,11,West
1,1,1,1,1,-1,-1,-33,-34,12,North
1,1,1,0,1,-2,0,-34,165,13,East
1,1,1,1,1,-5,-3,165,164,12,East
1,1,1,1,1,-5,-3,164,163,11,East
1,1,1,1,1,-4,-2,163,162,10,East
1,1,1,1,1,-3,-2,162,161,9,East
1,1,1,1,1,-1,-2,161,360,8,East
1,1,1,1,1,-1,3,360,359,7,North
1,1,1,1,1,-2,4,359,358,8,North
1,1,1,1,1,-1,5,358,357,9,North
1,1,1,1,1,-2,6,357,356,10,South
1,1,1,1,1,-3,5,356,355,9,South
1,1,1,1,1,-4,4,355,354,8,South
1,1,1,1,1,-3,3,354,353,7,South
1,1,1,1,1,-4,2,353,352,6,East
1,1,1,1,1,-3,2,352,351,5,South
1,1,1,1,1,-4,1,351,350,6,South
1,1,1,1,1,-5,0,350,349,7,East
1,1,1,1,1,-4,1,349,348,6,East
1,1,1,1,1,-3,1,348,347,5,East
1,1,1,1,1,-2,1,347,346,4,East
1,1,1,1,1,-1,1,346,545,3,East
1,1,0,1,1,13,1,545,544,2,South
1,1,0,1,1,13,-1,544,543,3,South
1,1,0,1,1,12,-2,543,542,4,West
1,1,1,1,1,10,-2,542,541,5,West
1,1,1,1,1,9,-3,541,540,6,West
1,1,1,1,1,8,-2,540,539,7,West
1,1,1,1,1,8,-2,539,538,8,West
1,1,1,1,1,7,-1,538,537,9,West
1,1,1,1,1,5,-1,537,536,10,West
1,1,1,1,1,4,-1,536,535,11,West
1,1,1,1,1,4,-1,535,534,12,West
1,1,1,1,1,3,0,534,533,13,West
0,1,1,1,1,-7,5,0,-1,2,Stop
0,1,1,1,1,-7,5,-1,-2,2,Stop
0,1,1,1,1,-7,5,-2,-3,2,East
0,1,1,1,1,-6,5,-3,-4,1,East
0,1,1,1,1,-5,5,-4,95,1,East
0,1,1,1,1,-4,5,95,194,1,East
0,1,1,1,1,-3,5,194,293,1,East
0,1,1,1,1,-2,5,293,392,1,East
0,1,1,1,1,-1,5,392,491,1,South
1,1,1,1,1,-1,4,491,590,1,South
1,1,1,1,1,-1,3,590,689,1,South
1,1,1,1,1,-1,2,689,788,1,South
1,1,1,1,1,-1,1,788,887,1,South
1,1,1,1,1,-1,0,887,1086,1,East
1,1,1,1,1,2,4,1086,1085,1,West
1,1,1,1,1,1,4,1085,1084,1,West
1,1,1,1,1,0,4,1084,1183,1,South
1,1,1,1,1,0,3,1183,1182,1,South
1,1,1,1,1,0,2,1182,1181,1,South
1,1,1,1,1,0,1,1181,1380,1,South
1,0,1,1,1,-10,-9,1380,1479,1,East
1,0,1,1,1,-9,-9,1479,1578,1,North
1,1,1,1,1,-9,-8,1578,1677,1,North
1,1,1,1,1,-9,-7,1677,1776,1,East
1,1,1,1,1,-8,-7,1776,1875,1,East
1,1,1,1,1,-7,-7,1875,1874,1,East
1,1,1,1,1,-6,-7,1874,1873,2,East
1,1,1,1,1,-5,-7,1873,1972,1,East
1,1,1,1,1,-4,-7,1972,2071,1,East
1,1,1,1,1,-3,-7,2071,2170,1,East
1,1,1,1,1,-2,-7,2170,2269,1,North
1,1,1,1,1,-2,-6,2269,2368,1,North
1,1,1,1,1,-2,-5,2368,2467,1,North
1,1,1,1,1,-2,-4,2467,2566,1,North
1,1,1,1,1,-2,-3,2566,2665,1,North
1,1,1,1,1,-2,-2,2665,2764,1,North
1,1,1,1,1,-2,-1,2764,2863,1,North
0,1,1,1,1,-2,0,2863,2962,1,East
0,1,1,1,1,-1,0,2962,3161,2,East
0,1,1,1,1,-3,3,3161,3260,1,East
0,1,1,1,1,-2,3,3260,3359,1,South
1,1,1,1,1,-2,2,3359,3458,1,East
1,1,1,1,1,-1,2,3458,3557,1,East
1,1,1,1,1,0,2,3557,3656,1,South
0,1,1,1,1,-7,5,0,-1,2,Stop
0,1,1,1,1,-7,5,-1,-2,2,Stop
0,1,1,1,1,-7,5,-2,-3,2,East
0,1,1,1,1,-6,5,-3,-4,1,East
0,1,1,1,1,-5,4,-4,95,1,East
0,1,1,1,1,-4,5,95,194,1,East
0,1,1,1,1,-1,7,194,293,1,East
0,1,1,1,1,-1,5,293,392,1,East
0,1,1,1,1,1,5,392,491,1,South
1,1,1,1,1,0,4,491,590,1,South
1,1,1,1,1,0,2,590,889,1,South
1,1,1,1,1,2,5,889,988,1,South
1,1,1,1,1,2,5,988,1087,1,South
1,1,1,1,1,3,4,1087,1186,1,South
1,1,1,1,1,3,2,1186,1285,1,South
1,1,1,1,1,4,1,1285,1384,1,South
1,1,1,1,1,3,0,1384,1483,1,South
1,0,1,1,1,3,0,1483,1482,2,North
1,1,1,1,1,2,1,1482,1481,1,North
1,1,1,1,1,2,2,1481,1480,1,West
1,1,1,1,1,1,1,1480,1479,1,West
1,1,1,1,1,1,1,1479,1478,1,South
1,1,1,1,1,1,-1,1478,1577,1,South
1,0,1,1,1,2,-2,1577,1676,1,West
1,0,1,1,1,1,-2,1676,1675,1,West
1,0,1,1,1,0,-1,1675,1974,1,North
1,1,1,1,1,-12,-7,1974,2073,1,North
1,1,1,1,1,-12,-5,2073,2072,1,North
1,1,1,1,1,-12,-5,2072,2171,1,East
1,1,1,1,1,-10,-6,2171,2270,1,East
1,1,1,1,1,-10,-5,2270,2369,1,East
1,1,1,1,1,-9,-5,2369,2368,3,East
1,1,1,1,1,-8,-4,2368,2367,2,East
1,1,1,1,1,-8,-4,2367,2366,1,East
1,1,1,1,1,-4,-6,2366,2365,1,East
1,1,1,1,1,-3,-6,2365,2364,2,South
1,1,1,1,1,-3,-7,2364,2363,1,South
1,1,1,1,1,-3,-8,2363,2362,1,East
1,1,1,1,1,-1,-8,2362,2461,1,East
1,1,1,1,1,0,-7,2461,2560,1,East
1,1,1,1,1,-2,-5,2560,2659,1,East
1,1,1,1,1,-1,-6,2659,2758,1,North
1,1,1,1,1,-1,-6,2758,2857,1,North
1,1,1,1,1,-1,-5,2857,2956,1,North
1,1,1,1,1,-2,-4,2956,3055,1,North
1,1,1,1,1,2,-2,3055,3154,1,North
1,1,1,1,1,1,-1,3154,3453,1,North
1,1,1,1,1,-3,-2,3453,3552,1,North
1,1,1,1,1,-4,-1,3552,3651,1,West
1,1,1,1,1,-5,0,3651,3650,1,East
1,1,1,1,1,-3,0,3650,3749,1,North
0,1,1,1,1,-3,0,3749,3748,1,North
0,1,1,1,1,-3,1,3748,3847,1,East
0,1,1,0,1,-5,2,0,-1,14,Stop
0,1,1,0,1,-5,2,-1,-2,14,Stop
0,1,1,0,1,-5,2,-2,-3,14,Stop
0,1,1,0,1,-5,2,-3,-4,14,Stop
0,1,1,0,1,-5,2,-4,-5,14,East
0,0,1,1,1,-4,2,-5,-6,13,East
0,0,1,1,1,-3,2,-6,-7,12,East
0,0,1,1,1,-2,2,-7,-8,11,East
0,1,1,1,1,-1,2,-8,-9,10,East
0,1,1,1,1,0,2,-9,-10,9,East
0,0,1,1,1,-1,0,-10,189,8,East
0,0,1,1,1,2,2,189,188,7,West
0,0,1,1,1,1,2,188,187,8,West
0,1,1,1,1,0,2,187,186,9,South
1,1,0,1,1,0,1,186,385,8,South
1,1,1,1,1,0,4,385,384,7,South
1,1,1,1,1,0,3,384,383,6,East
1,1,1,1,1,1,3,383,382,5,East
1,1,1,1,1,2,3,382,381,4,South
1,1,1,1,1,2,2,381,380,3,South
1,1,1,0,1,2,1,380,379,2,South
1,1,1,1,1,2,0,379,378,3,West
0,1,1,1,1,1,0,378,577,4,West
0,1,1,1,1,-8,-1,577,576,5,East
0,1,1,1,1,-7,-1,576,575,4,East
1,1,1,1,1,-6,-1,575,574,3,East
1,1,1,1,1,-5,-1,574,573,2,East
1,1,1,1,1,-4,-1,573,572,1,East
0,1,1,1,1,-3,-1,572,571,2,East
0,0,1,1,1,-2,-1,571,570,3,East
0,1,1,1,1,-1,-1,570,569,4,East
0,1,1,0,1,-5,2,0,-1,14,Stop
0,1,1,0,1,-5,3,-1,-2,14,East
0,0,1,1,1,-4,3,-2,-3,13,East
0,0,1,1,1,-5,0,-3,-4,12,East
0,0,1,1,1,-4,0,-4,-5,11,East
0,1,1,1,1,-2,0,-5,194,10,East
0,1,1,1,1,-3,2,194,193,9,East
0,0,1,1,1,-2,2,193,192,8,West
0,1,1,1,1,-2,2,192,191,9,West
0,1,1,1,1,-2,2,191,190,10,South
1,1,1,0,1,-3,1,190,189,9,South
1,1,1,1,1,-3,1,189,188,8,East
1,1,1,1,1,-3,1,188,187,7,East
0,1,1,1,1,-2,1,187,186,6,East
0,1,1,1,1,-1,0,186,385,5,East
0,1,1,1,1,-5,1,385,384,4,South
1,1,1,1,1,-4,0,384,383,3,South
1,1,1,1,1,3,2,383,382,2,South
1,1,1,1,1,4,1,382,381,1,South
1,1,1,1,1,3,0,381,380,2,West
1,1,1,1,1,2,0,380,379,3,West
0,1,1,1,1,1,1,379,378,4,West
0,1,1,1,1,-1,1,378,377,5,East
0,1,1,1,1,0,1,377,376,4,East
1,1,1,1,1,1,0,376,375,3,South
1,1,1,1,1,0,-1,375,374,4,West
1,1,1,1,1,0,-1,374,373,5,West
1,1,1,1,1,-1,-1,373,372,6,East
1,1,1,1,1,-1,-1,372,371,5,North
0,1,1,1,1,-2,0,371,370,4,North
0,1,1,1,1,-3,0,370,369,4,North
0,1,1,1,1,-4,0,369,368,4,East
1,1,1,1,1,-2,0,368,367,3,East
1,1,1,1,1,-1,-1,367,366,2,East
1,1,1,1,1,0,-1,366,365,1,East
0,1,1,1,1,1,-1,365,364,2,East
0,0,1,1,1,2,-1,364,363,3,West
0,1,1,1,1,1,0,363,562,2,West
1,1,1,1,1,-5,-4,562,661,1,North
1,1,0,1,1,-5,-2,661,660,8,North
1,1,0,1,1,-4,-1,660,659,7,North
1,1,0,1,1,-4,0,659,658,6,South
1,1,0,1,1,-4,-2,658,657,7,South
1,1,0,1,1,-4,-3,657,656,8,North
1,1,0,1,1,-4,-2,656,655,7,North
1,1,0,1,1,-4,-2,655,654,6,North
1,1,1,1,1,-4,0,654,653,5,East
1,0,1,1,1,-4,0,653,652,4,East
0,1,1,1,1,-2,0,652,651,3,East
0,0,1,1,1,0,-12,0,-1,1,Stop
0,0,1,1,1,0,-12,-1,98,1,East
1,0,1,1,1,1,-12,98,197,1,North
1,1,0,0,1,1,-11,197,296,1,North
0,1,1,0,1,1,-10,296,395,1,East
0,0,1,1,1,2,-10,395,494,1,East
0,0,1,1,1,3,-10,494,593,1,East
1,0,0,1,1,4,-10,593,692,1,North
1,1,0,0,1,4,-9,692,791,1,North
1,1,0,0,1,4,-8,791,890,1,North
0,1,1,1,1,4,-7,890,989,1,East
0,0,1,1,1,5,-7,989,1088,1,East
0,0,1,1,1,6,-7,1088,1187,1,East
1,1,0,1,1,7,-7,1187,1286,1,North
1,1,0,0,1,7,-6,1286,1385,1,North
1,1,0,0,1,7,-5,1385,1484,1,North
1,1,1,1,1,7,-4,1484,1583,1,North
1,1,0,0,1,7,-3,1583,1682,1,North
1,1,0,0,1,7,-2,1682,1781,1,North
1,1,0,0,1,7,-1,1781,1880,1,North
1,1,1,1,1,7,0,1880,1879,1,West
0,0,1,1,1,6,0,1879,1878,2,West
1,1,1,0,1,5,0,1878,1877,3,North
1,1,0,0,1,5,1,1877,1876,2,North
0,1,0,1,1,5,2,1876,1875,2,West
0,0,1,1,1,4,2,1875,1874,3,West
0,0,1,1,1,3,2,1874,1873,3,West
0,0,1,1,1,2,2,1873,1872,3,West
1,0,1,1,1,1,2,1872,1871,3,West
0,1,1,1,1,0,2,1871,1870,4,South
1,1,0,1,1,0,1,1870,2069,5,South
1,0,1,1,1,1,0,2069,2268,5,West
1,0,1,1,1,3,0,2268,2267,5,West
0,0,1,1,1,2,0,2267,2266,4,West
0,0,1,1,1,1,0,2266,2465,4,West
0,0,1,0,1,-7,0,2465,2464,4,East
0,0,1,1,1,-6,0,2464,2463,4,East
0,0,1,1,1,-5,0,2463,2462,4,East
1,0,1,1,1,-4,0,2462,2461,5,East
1,0,1,1,1,-3,0,2461,2460,5,East
0,0,1,1,1,-2,0,2460,2459,4,East
0,0,1,1,1,0,-12,0,-1,1,Stop
0,0,1,1,1,0,-13,-1,98,1,East
1,0,1,1,1,2,-14,98,197,1,North
1,1,0,0,1,1,-13,197,296,1,North
0,1,1,0,1,1,-11,296,395,1,East
0,0,1,1,1,2,-12,395,494,1,East
0,0,1,1,1,2,-12,494,593,1,East
1,0,0,1,1,4,-12,593,692,1,North
1,1,0,0,1,4,-10,692,791,1,North
1,1,0,0,1,5,-10,791,890,1,North
0,1,1,1,1,4,-8,890,989,1,East
0,0,1,1,1,5,-8,989,1088,1,East
0,0,1,1,1,7,-9,1088,1187,1,East
1,1,0,1,1,7,-9,1187,1286,1,North
1,1,0,0,1,6,-8,1286,1385,1,North
1,1,0,0,1,7,-7,1385,1484,1,North
1,1,1,1,1,8,-6,1484,1583,1,North
1,1,0,0,1,9,-5,1583,1682,1,North
1,1,0,0,1,7,-2,1682,1781,1,North
1,1,0,0,1,7,-2,1781,1880,1,North
1,1,1,1,1,7,0,1880,1979,1,North
1,1,0,0,1,8,-1,1979,2078,1,North
1,1,0,0,1,8,0,2078,2177,1,North
1,1,0,0,1,8,1,2177,2176,1,South
1,1,0,0,1,7,0,2176,2175,2,South
1,1,0,0,1,7,0,2175,2174,3,South
1,1,1,1,1,7,-1,2174,2173,4,West
0,0,1,1,1,6,-2,2173,2172,4,West
1,1,1,0,1,5,-1,2172,2171,4,North
1,1,0,0,1,5,1,2171,2170,5,North
0,1,0,1,1,5,1,2170,2169,4,West
0,0,1,1,1,4,0,2169,2168,3,West
0,0,1,1,1,3,1,2168,2167,3,West
0,0,1,1,1,3,1,2167,2166,3,West
1,0,1,1,1,2,0,2166,2565,3,West
0,1,1,1,1,1,2,2565,2564,4,South
1,1,0,1,1,2,1,2564,2563,5,South
1,0,1,1,1,3,0,2563,2562,5,West
1,0,1,1,1,3,0,2562,2561,5,West
0,0,1,1,1,1,0,2561,2760,4,West
0,0,1,1,1,0,-5,2760,2759,4,West
0,0,1,0,1,0,-5,2759,2758,4,East
0,0,1,1,1,0,-5,2758,2757,4,East
0,0,1,1,1,0,-5,2757,2756,4,East
1,0,1,1,1,1,-5,2756,2755,5,North
1,1,1,0,1,2,-4,2755,2754,5,North
0,1,1,1,1,2,-3,2754,2753,4,West
1,0,1,1,1,0,-3,2753,2752,3,North
1,1,0,0,1,0,-2,2752,2751,2,North
1,1,0,0,1,1,-1,2751,2850,1,North
