@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute distNearestGhostX numeric
@attribute distNearestGhostY numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
1,0,1,1,1,0.315789,0.454545,0.554572,1,North
1,1,0,1,1,0.315789,0.5,0.553589,1,North
1,1,0,1,1,0.315789,0.545455,0.552606,1,North
1,1,0,1,1,0.315789,0.590909,0.551622,1,North
1,1,0,1,1,0.315789,0.636364,0.550639,1,North
1,1,1,0,1,0.315789,0.681818,0.549656,1,East
1,0,1,1,1,0.368421,0.681818,0.548673,1,East
1,1,1,1,1,0.421053,0.681818,0.547689,1,East
1,1,1,1,1,0.473684,0.681818,0.546706,1,East
1,1,1,1,1,0.526316,0.681818,0.545723,1,East
1,1,0,1,1,0.578947,0.681818,0.544739,1,South
0,1,1,0,1,0.368421,1,0.028515,1,South
1,1,0,0,1,0.421053,0.954545,0.027532,1,South
1,1,1,0,1,0.421053,0.863636,0.026549,1,South
1,1,1,0,1,0.421053,0.818182,0.025565,1,South
1,1,1,0,1,0.421053,0.818182,0.024582,1,South
1,1,0,0,1,0.421053,0.772727,0.023599,1,South
1,1,1,0,1,0.421053,0.727273,0.022616,1,South
1,1,0,0,1,0.368421,0.681818,0.021632,1,South
1,1,0,0,1,0.368421,0.681818,0.020649,1,South
1,1,0,0,1,0.368421,0.681818,0.019666,1,South
1,1,0,0,1,0.315789,0.636364,0.018682,1,South
1,1,0,0,1,0.368421,0.590909,0.017699,1,South
1,1,1,0,1,0.368421,0.5,0.016716,1,East
0,1,1,1,1,0.421053,0.454545,0.015733,1,East
1,1,1,1,1,0.473684,0.409091,0.014749,1,East
1,1,1,1,1,0.578947,0.409091,0.013766,1,North
1,1,1,1,1,0.578947,0.454545,0.012783,1,North
1,1,1,1,1,0.578947,0.5,0.011799,1,North
1,1,1,1,1,0.631579,0.545455,0.010816,1,West
1,1,1,0,1,0.526316,0.545455,0.009833,1,East
1,1,1,1,1,0.578947,0.545455,0.00885,1,North
0,1,1,1,1,0.210526,0.727273,0.204523,1,East
0,1,1,1,1,0.263158,0.727273,0.20354,1,East
0,1,0,1,1,0.315789,0.681818,0.202557,1,South
1,1,0,1,1,0.368421,0.636364,0.201573,1,South
1,1,0,1,1,0.421053,0.590909,0.20059,1,South
1,1,0,1,1,0.421053,0.5,0.199607,1,South
1,0,1,1,1,0.368421,0.454545,0.198623,1,East
0,0,1,1,1,0.421053,0.454545,0.19764,1,East
1,1,1,1,1,0.421053,0.454545,0.196657,1,East
1,1,1,1,1,0.526316,0.454545,0.195674,1,East
1,1,1,1,1,0.578947,0.409091,0.19469,1,North
1,1,1,1,1,0.526316,0.454545,0.193707,1,East
1,1,0,1,1,0.578947,0.454545,0.192724,1,North
1,1,0,1,1,0.578947,0.545455,0.19174,1,North
1,1,0,1,1,0.315789,0.727273,0.387414,1,North
1,1,0,1,1,0.263158,0.772727,0.386431,1,North
1,1,0,1,1,0.210526,0.818182,0.385447,1,North
0,1,1,1,1,0.210526,0.909091,0.384464,1,East
0,0,1,1,1,0.263158,0.909091,0.383481,1,East
0,1,1,1,1,0.315789,0.909091,0.382498,1,East
1,1,1,1,1,0.368421,0.863636,0.381514,1,South
1,1,1,1,1,0.315789,0.818182,0.380531,1,South
1,1,1,1,1,0.315789,0.772727,0.379548,1,South
1,1,0,1,1,0.368421,0.727273,0.378564,1,South
1,1,1,1,1,0.368421,0.727273,0.377581,1,South
1,1,0,1,1,0.368421,0.636364,0.376598,1,South
1,1,1,1,1,0.315789,0.590909,0.375615,1,East
0,0,1,1,1,0.368421,0.636364,0.374631,1,East
0,0,1,1,1,0.473684,0.636364,0.373648,1,East
0,1,1,1,1,0.526316,0.590909,0.372665,1,East
0,1,1,1,1,0.263158,0.181818,0.568338,1,East
0,1,1,1,1,0.368421,0.181818,0.567355,1,East
0,1,1,1,1,0.473684,0.181818,0.566372,1,East
0,0,1,1,1,0.526316,0.227273,0.565388,1,East
0,0,1,1,1,0.578947,0.272727,0.564405,1,East
1,1,1,1,1,0.631579,0.272727,0.563422,1,North
1,1,1,0,1,0.631579,0.272727,0.562439,1,North
1,1,1,1,1,0.578947,0.318182,0.561455,1,North
1,1,1,0,1,0.526316,0.363636,0.560472,1,North
1,1,1,1,1,0.526316,0.363636,0.559489,1,West
1,0,1,1,1,0.421053,0.363636,0.558505,1,West
0,0,1,1,1,0.368421,0.409091,0.557522,1,West
1,0,1,1,1,0.315789,0.363636,0.556539,1,North
1,1,0,1,1,0.315789,0.454545,0.555556,1,North
1,1,0,1,1,0.315789,0.454545,0.554572,1,North
1,1,0,1,1,0.315789,0.454545,0.553589,1,North
1,1,0,1,1,0.368421,0.5,0.552606,1,North
1,1,1,0,1,0.368421,0.590909,0.551622,1,East
1,0,1,1,1,0.421053,0.545455,0.550639,1,East
1,1,1,1,1,0.526316,0.545455,0.549656,1,East
1,1,1,1,1,0.578947,0.545455,0.548673,1,North
0,0,1,1,1,0.578947,0.045455,0.028515,1,East
1,0,1,1,1,0.631579,0.045455,0.027532,1,North
1,1,0,0,1,0.631579,0.090909,0.026549,1,North
0,1,1,0,1,0.631579,0.136364,0.025565,1,East
0,0,1,1,1,0.684211,0.136364,0.024582,1,East
0,0,1,1,1,0.736842,0.136364,0.023599,1,East
1,0,0,1,1,0.789474,0.136364,0.022616,1,North
1,1,0,0,1,0.789474,0.181818,0.021632,1,North
1,1,0,0,1,0.789474,0.227273,0.020649,1,North
0,1,1,1,1,0.789474,0.272727,0.019666,1,East
0,0,1,1,1,0.842105,0.272727,0.018682,1,East
0,0,1,1,1,0.894737,0.272727,0.017699,1,East
1,1,0,1,1,0.947368,0.272727,0.016716,1,North
1,1,0,0,1,0.947368,0.318182,0.015733,1,North
1,1,0,0,1,0.947368,0.363636,0.014749,1,North
1,1,1,1,1,0.947368,0.409091,0.013766,1,West
0,0,1,1,1,0.894737,0.409091,0.012783,1,West
1,0,1,1,1,0.842105,0.409091,0.011799,1,North
1,1,0,0,1,0.842105,0.454545,0.010816,1,North
1,1,0,1,1,0.842105,0.5,0.009833,1,North
1,1,0,0,1,0.842105,0.545455,0.00885,1,North
1,1,1,0,1,0.842105,0.590909,0.007866,1,North
1,1,0,0,1,0.842105,0.636364,0.006883,1,North
0,1,0,1,1,0.842105,0.681818,0.0059,1,West
0,0,1,1,1,0.789474,0.681818,0.004916,1,West
0,0,1,1,1,0.736842,0.681818,0.003933,1,West
0,0,1,1,1,0.684211,0.681818,0.00295,1,West
1,0,1,1,1,0.631579,0.681818,0.001967,1,West
0,1,1,1,1,0.578947,0.681818,0.000983,1,South
1,1,0,1,1,0.578947,0.636364,0,1,South
1,0,1,1,1,0.631579,0.590909,0.195674,1,West
1,0,1,1,1,0.736842,0.590909,0.391347,1,West
0,0,1,1,1,0.684211,0.590909,0.390364,1,West
0,0,1,1,1,0.631579,0.590909,0.389381,1,West
0,0,1,0,1,0.210526,0.590909,0.585054,1,East
0,0,1,1,1,0.263158,0.590909,0.584071,1,East
0,0,1,1,1,0.315789,0.590909,0.583088,1,East
1,0,1,1,1,0.368421,0.590909,0.582104,1,East
1,0,1,1,1,0.421053,0.590909,0.581121,1,East
0,0,1,1,1,0.473684,0.590909,0.580138,1,East
0,0,1,1,1,0.578947,0.045455,0.028515,1,East
1,0,1,1,1,0.684211,0,0.027532,1,North
1,1,0,0,1,0.684211,0.045455,0.026549,1,North
0,1,1,0,1,0.684211,0.045455,0.025565,1,East
0,0,1,1,1,0.684211,0.045455,0.024582,1,East
0,0,1,1,1,0.789474,0.045455,0.023599,1,East
1,0,0,1,1,0.842105,0.045455,0.022616,1,North
1,1,0,0,1,0.894737,0.090909,0.021632,1,North
1,1,0,0,1,0.947368,0.136364,0.020649,1,North
0,1,1,1,1,0.894737,0.181818,0.019666,1,East
0,0,1,1,1,0.894737,0.181818,0.018682,1,East
0,0,1,1,1,0.947368,0.181818,0.017699,1,East
1,1,0,1,1,0.947368,0.181818,0.016716,1,North
1,1,0,0,1,0.947368,0.272727,0.015733,1,North
1,1,0,0,1,1,0.318182,0.014749,1,North
1,1,1,1,1,0.947368,0.409091,0.013766,1,West
0,0,1,1,1,0.947368,0.409091,0.012783,1,West
1,0,1,1,1,0.842105,0.409091,0.011799,1,North
1,1,0,0,1,0.842105,0.409091,0.010816,1,North
1,1,0,1,1,0.842105,0.409091,0.009833,1,North
1,1,0,0,1,0.842105,0.454545,0.00885,1,North
1,1,1,0,1,0.842105,0.5,0.007866,1,North
1,1,0,0,1,0.789474,0.545455,0.006883,1,North
0,1,0,1,1,0.842105,0.590909,0.0059,1,West
0,0,1,1,1,0.842105,0.590909,0.004916,1,West
0,0,1,1,1,0.684211,0.5,0.003933,1,West
0,0,1,1,1,0.736842,0.590909,0.00295,1,West
1,0,1,1,1,0.684211,0.590909,0.001967,1,West
0,1,1,1,1,0.578947,0.681818,0.19764,1,South
1,1,0,1,1,0.526316,0.636364,0.196657,1,South
1,0,1,1,1,0.526316,0.5,0.39233,1,North
1,1,0,1,1,0.526316,0.545455,0.391347,1,North
0,1,1,1,1,0.526316,0.590909,0.390364,1,East
1,0,1,1,1,0.736842,0.590909,0.586037,1,West
0,1,0,1,1,0.631579,0.636364,0.028515,1,West
0,1,1,1,1,0.578947,0.636364,0.027532,1,South
1,0,1,1,1,0.684211,0.590909,0.223206,1,West
1,0,1,1,1,0.631579,0.590909,0.222222,1,West
1,0,1,1,1,0.736842,0.590909,0.417896,1,West
1,0,1,1,1,0.684211,0.590909,0.416912,1,West
1,0,1,1,1,0.631579,0.590909,0.415929,1,West
0,1,0,1,1,0.631579,0.636364,0.028515,1,West
0,1,1,1,1,0.578947,0.636364,0.027532,1,South
1,0,1,1,1,0.684211,0.545455,0.223206,1,West
1,0,1,1,1,0.631579,0.545455,0.222222,1,West
1,0,1,1,1,0.578947,0.545455,0.221239,1,North
0,1,1,1,1,0.684211,0.636364,0.613569,1,West
0,1,1,1,1,0.684211,0.636364,0.612586,1,West
0,1,1,0,1,0.315789,0.681818,0.028515,1,East
0,0,1,1,1,0.263158,0.590909,0.027532,1,East
0,0,1,1,1,0.315789,0.590909,0.026549,1,East
0,0,1,1,1,0.368421,0.590909,0.025565,1,East
0,0,1,1,1,0.421053,0.590909,0.024582,1,East
0,0,1,1,1,0.473684,0.590909,0.023599,1,East
0,1,1,1,1,0.526316,0.590909,0.022616,1,East
0,0,1,1,1,0.684211,0.681818,0.218289,1,West
0,1,1,1,1,0.631579,0.681818,0.217306,1,South
1,1,0,0,1,0.631579,0.636364,0.216323,1,South
1,1,1,1,1,0.631579,0.590909,0.215339,1,West
0,1,1,1,1,0.315789,0.636364,0.411013,1,East
1,1,1,1,1,0.368421,0.636364,0.410029,1,East
0,1,1,1,1,0.421053,0.636364,0.409046,1,East
0,1,1,1,1,0.473684,0.636364,0.408063,1,East
0,1,1,1,1,0.526316,0.636364,0.40708,1,East
0,1,1,1,1,0.578947,0.636364,0.406096,1,South
1,0,1,1,1,0.315789,0.454545,0.60177,1,East
1,0,1,1,1,0.368421,0.454545,0.600787,1,East
1,0,1,1,1,0.421053,0.454545,0.599803,1,East
1,0,1,1,1,0.473684,0.454545,0.59882,1,East
1,0,1,1,1,0.526316,0.454545,0.597837,1,East
1,0,1,1,1,0.578947,0.454545,0.596853,1,North
1,1,1,1,1,0.578947,0.5,0.59587,1,North
0,1,1,0,1,0.315789,0.681818,0.028515,1,East
0,0,1,1,1,0.263158,0.590909,0.027532,1,East
0,0,1,1,1,0.315789,0.590909,0.026549,1,East
0,0,1,1,1,0.421053,0.590909,0.025565,1,East
0,0,1,1,1,0.421053,0.590909,0.024582,1,East
0,0,1,1,1,0.421053,0.590909,0.023599,1,East
0,1,1,1,1,0.421053,0.590909,0.022616,1,East
0,0,1,1,1,0.421053,0.590909,0.021632,1,East
0,0,1,1,1,0.526316,0.590909,0.020649,1,East
0,0,1,1,1,0.947368,0.681818,0.216323,1,West
0,0,1,1,1,0.894737,0.727273,0.215339,1,West
0,0,1,1,1,0.842105,0.681818,0.214356,1,West
0,1,1,1,1,0.789474,0.681818,0.213373,1,South
1,1,0,0,1,0.842105,0.636364,0.212389,1,South
1,1,1,1,1,0.789474,0.590909,0.211406,1,West
0,1,1,1,1,0.684211,0.590909,0.210423,1,West
0,1,1,1,1,0.210526,0.590909,0.406096,1,East
0,1,1,1,1,0.263158,0.590909,0.405113,1,East
1,1,1,1,1,0.263158,0.590909,0.40413,1,East
0,1,1,1,1,0.315789,0.636364,0.403147,1,East
0,1,1,1,1,0.421053,0.636364,0.402163,1,East
0,1,1,1,1,0.473684,0.636364,0.40118,1,East
0,1,1,1,1,0.526316,0.590909,0.400197,1,East
0,1,1,1,1,0.263158,0.636364,0.59587,1,East
0,1,1,1,1,0.315789,0.590909,0.594887,1,East
1,1,1,1,1,0.368421,0.545455,0.593904,1,East
0,1,1,1,1,0.421053,0.545455,0.59292,1,East
1,1,1,1,1,0.473684,0.545455,0.591937,1,East
0,1,1,1,1,0.526316,0.590909,0.590954,1,East
1,1,0,1,1,0.578947,0.545455,0.589971,1,North
1,1,0,0,1,0.578947,0.545455,0.588987,1,North
1,0,1,0,1,0.526316,0.363636,0.028515,0.00001,East
1,0,1,1,1,0.578947,0.363636,0.027532,0,East
1,0,1,1,1,0.578947,0.409091,0.124877,0.00001,North
1,1,1,1,1,0.578947,0.454545,0.123894,0,North
1,1,1,1,1,0.578947,0.5,0.221239,0.00003,North
1,1,1,1,1,0.578947,0.545455,0.220256,0.00002,North
1,1,1,1,1,0.631579,0.545455,0.415929,0.00001,North
1,1,1,1,1,0.631579,0.590909,0.414946,0,West
1,1,1,1,1,0.578947,0.545455,0.610619,0.00001,North
1,1,1,1,1,0.631579,0.545455,0.806293,0,West
1,0,1,0,1,0.526316,0.363636,0.028515,0.00001,East
1,0,1,1,1,0.578947,0.363636,0.027532,0,East
1,0,1,1,1,0.578947,0.409091,0.124877,0.00001,North
1,1,1,1,1,0.578947,0.454545,0.123894,0,North
1,1,1,1,1,0.631579,0.5,0.221239,0.00003,North
1,1,1,1,1,0.578947,0.545455,0.220256,0.00002,North
1,1,1,1,1,0.526316,0.545455,0.415929,0.00001,North
1,1,1,1,1,0.631579,0.545455,0.414946,0,North
1,1,1,1,1,0.526316,0.590909,0.708948,0.00001,East
1,1,1,1,1,0.736842,0.545455,0.904621,0.00002,West
1,1,1,1,1,0.684211,0.545455,0.903638,0.00001,West
1,1,1,1,1,0.631579,0.545455,0.902655,0,West
1,1,1,0,1,0.526316,0.545455,1,0.00001,East
