@relation test_newmap-weka.filters.unsupervised.attribute.Remove-R9

@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute distNearestGhostX numeric
@attribute distNearestGhostY numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
0,0,1,1,1,2,-3,184,99999,West
1,0,1,1,1,1,-3,183,99999,West
1,0,1,1,1,0,-2,182,99999,North
1,1,1,1,1,1,-1,181,99999,West
1,1,1,1,1,0,-1,180,99999,North
1,1,1,1,1,-2,-8,379,99999,West
1,1,1,1,1,-4,-8,378,99999,West
1,1,1,1,1,-5,-9,377,99999,West
1,1,1,1,1,-7,-9,376,99999,North
1,1,1,1,1,-5,-6,375,99999,North
1,1,1,1,1,-5,-6,374,99999,North
1,1,1,1,1,-5,-4,373,99999,North
1,1,1,1,1,-5,-4,372,99999,North
1,1,1,1,1,-5,-4,371,99999,North
1,1,0,1,1,-5,-3,370,99999,North
1,1,0,1,1,-5,-2,369,99999,North
1,1,0,1,1,-5,-1,368,99999,North
0,1,1,1,1,-4,0,367,99999,East
0,0,1,1,1,-4,0,366,99999,East
0,0,1,1,1,-3,1,365,99999,East
0,0,1,1,1,-3,0,364,99999,East
0,0,1,1,1,-2,0,363,99999,East
0,1,1,1,1,-1,1,562,99999,East
0,1,1,1,1,1,1,561,99999,East
0,0,1,1,1,-1,4,0,99999,Stop
0,1,1,1,1,0,5,-1,99999,East
0,1,1,1,1,0,5,-2,99999,South
1,1,1,1,1,1,4,-3,99999,South
1,1,1,1,1,1,2,-4,99999,South
1,1,1,0,1,1,2,-5,99999,South
1,1,1,1,1,1,2,-6,99999,West
0,1,1,1,1,0,1,-7,99999,South
1,1,1,1,1,10,-2,192,99999,West
1,1,1,1,1,9,-2,191,99999,West
1,1,1,1,1,9,-2,190,99999,West
1,1,1,0,1,8,-2,189,99999,South
1,1,1,0,1,8,-3,188,99999,South
1,0,1,1,1,8,-3,187,99999,West
0,0,1,1,1,7,-4,186,99999,West
1,0,1,1,1,6,-5,185,99999,West
1,0,1,1,1,5,-5,184,99999,West
1,0,1,1,1,5,-5,183,99999,West
1,0,1,1,1,4,-5,182,99999,West
1,0,1,1,1,2,-5,181,99999,West
1,0,1,1,1,0,-5,180,99999,North
1,1,1,1,1,1,-4,179,99999,West
1,1,1,1,1,1,-4,178,99999,West
1,1,1,0,1,0,-3,177,99999,North
1,1,1,0,1,0,-1,176,99999,North
1,1,1,0,1,-4,-6,375,99999,East
1,1,1,1,1,-3,-6,374,99999,East
1,1,1,1,1,-3,-6,373,99999,North
1,1,1,1,1,-4,-5,372,99999,North
1,1,1,1,1,-3,-4,371,99999,North
1,1,1,1,1,-2,-3,370,99999,North
1,1,1,1,1,-3,-2,369,99999,North
1,1,0,1,1,-4,-1,368,99999,North
1,1,0,1,1,-3,0,367,99999,North
1,1,0,1,1,-4,1,366,99999,North
0,1,1,1,1,-3,2,365,99999,East
0,0,1,1,1,-2,2,364,99999,East
0,0,1,1,1,0,2,363,99999,East
0,0,1,1,1,0,2,362,99999,East
0,0,1,1,1,0,2,361,99999,East
0,1,1,1,1,2,2,360,99999,South
1,1,1,0,1,2,1,359,99999,South
1,0,1,1,1,2,0,358,99999,West
0,0,1,1,1,-3,0,557,99999,East
1,0,1,1,1,-2,0,556,99999,East
0,0,1,1,1,-1,4,0,99999,Stop
0,1,1,1,1,0,4,-1,99999,East
0,1,1,1,1,1,4,-2,99999,South
1,1,1,1,1,1,3,-3,99999,South
1,1,1,1,1,1,3,-4,99999,South
1,1,1,0,1,2,2,-5,99999,South
1,1,1,1,1,2,0,-6,99999,West
0,1,1,1,1,6,2,193,99999,West
0,1,1,1,1,5,1,192,99999,West
0,1,1,1,1,4,0,191,99999,West
0,1,1,0,1,3,0,190,99999,South
1,1,1,0,1,4,-1,189,99999,South
1,1,1,0,1,3,-2,188,99999,South
1,0,1,1,1,3,-3,187,99999,West
0,0,1,1,1,2,-3,186,99999,West
1,0,1,1,1,0,-3,185,99999,North
1,1,0,1,1,1,-2,184,99999,West
1,1,1,1,1,-1,-2,183,99999,East
1,1,0,1,1,1,-2,182,99999,West
1,1,1,1,1,1,-2,181,99999,West
1,1,1,1,1,0,-1,180,99999,North
1,1,1,1,1,-4,-9,379,99999,West
1,1,1,1,1,-6,-9,378,99999,West
1,1,1,1,1,-6,-9,377,99999,West
1,1,1,1,1,-6,-9,376,99999,North
1,1,1,1,1,-7,-8,375,99999,North
1,1,1,1,1,-6,-6,374,99999,North
1,1,1,1,1,-8,-6,373,99999,North
1,1,1,1,1,-7,-5,372,99999,North
1,1,1,1,1,-7,-3,371,99999,North
1,1,0,1,1,-6,-2,370,99999,North
1,1,0,1,1,-5,-1,369,99999,North
1,1,0,1,1,-5,1,368,99999,North
0,1,1,1,1,-5,1,367,99999,East
0,0,1,1,1,-4,1,366,99999,East
0,0,1,1,1,-4,1,365,99999,East
0,0,1,1,1,-3,2,364,99999,East
0,0,1,1,1,-2,1,363,99999,East
0,1,1,1,1,0,1,362,99999,South
1,1,1,0,1,-2,-1,561,99999,East
1,1,1,1,1,-1,-1,560,99999,East
0,0,1,1,1,-1,4,0,99999,Stop
0,1,1,1,1,1,4,-1,99999,East
0,1,1,1,1,1,4,-2,99999,South
1,1,1,1,1,0,3,-3,99999,South
1,1,1,1,1,-1,2,-4,99999,East
1,1,1,1,1,0,1,-5,99999,South
1,1,1,1,1,9,3,194,99999,West
1,1,1,0,1,9,3,193,99999,South
1,1,1,1,1,10,2,192,99999,West
0,1,1,1,1,9,2,191,99999,West
0,1,1,1,1,8,3,190,99999,West
0,1,1,1,1,7,3,189,99999,West
0,1,1,0,1,6,3,188,99999,South
1,1,1,0,1,6,2,187,99999,South
1,1,1,0,1,7,1,186,99999,South
1,0,1,1,1,6,0,185,99999,West
0,0,1,1,1,4,0,184,99999,West
1,0,1,1,1,4,0,183,99999,West
1,0,1,1,1,4,0,182,99999,West
1,0,1,1,1,2,0,181,99999,West
1,0,1,1,1,1,-1,180,99999,West
1,0,1,1,1,0,-1,179,99999,North
1,1,1,1,1,-4,-10,378,99999,West
1,1,1,1,1,-5,-10,377,99999,North
1,1,1,1,1,-4,-9,376,99999,North
1,1,1,1,1,-5,-8,375,99999,North
1,1,1,1,1,-5,-7,374,99999,North
1,1,1,1,1,-5,-5,373,99999,North
1,1,1,1,1,-5,-3,372,99999,North
1,1,1,1,1,-6,-2,371,99999,North
1,1,0,1,1,-6,-2,370,99999,North
1,1,0,1,1,-5,-1,369,99999,North
1,1,0,1,1,-5,-1,368,99999,North
0,1,1,1,1,-5,1,367,99999,East
0,0,1,1,1,-5,1,366,99999,East
0,0,1,1,1,-4,1,365,99999,East
0,0,1,1,1,-3,0,364,99999,East
0,0,1,1,1,-1,0,363,99999,East
0,1,1,1,1,-1,2,562,99999,East
0,1,1,1,1,0,1,561,99999,East
0,0,1,1,1,-1,4,0,99999,Stop
0,1,1,1,1,0,4,-1,99999,East
0,1,1,1,1,0,4,-2,99999,South
1,1,1,1,1,-1,3,-3,99999,East
1,1,1,1,1,0,3,-4,99999,South
1,1,1,1,1,-1,2,-5,99999,East
1,1,1,1,1,0,3,-6,99999,South
1,1,1,1,1,0,3,-7,99999,South
1,1,1,1,1,0,3,-8,99999,South
1,1,1,1,1,-1,2,-9,99999,East
1,1,1,1,1,-1,2,-10,99999,East
1,1,0,1,1,1,2,-11,99999,West
1,1,1,1,1,0,1,-12,99999,South
1,1,1,1,1,13,0,187,99999,West
1,1,1,1,1,11,0,186,99999,West
1,1,1,1,1,9,0,185,99999,West
1,1,1,1,1,8,0,184,99999,West
1,1,1,1,1,6,0,183,99999,West
1,1,1,1,1,5,-1,182,99999,West
1,1,1,1,1,4,0,181,99999,West
1,1,1,0,1,3,0,180,99999,South
1,0,1,1,1,3,-2,179,99999,West
0,0,1,1,1,2,-2,178,99999,West
1,0,1,1,1,1,-3,177,99999,West
1,0,1,1,1,-1,-3,176,99999,East
1,0,1,1,1,0,-2,175,99999,North
1,1,0,1,1,0,-9,374,99999,West
1,1,1,1,1,-2,-9,373,99999,West
1,1,1,1,1,-2,-9,372,99999,West
1,1,1,1,1,-3,-9,371,99999,West
1,1,1,1,1,-4,-10,370,99999,West
1,1,1,1,1,-4,-10,369,99999,North
1,1,1,1,1,-5,-9,368,99999,North
1,1,1,1,1,-4,-8,367,99999,North
1,1,1,1,1,-3,-7,366,99999,North
1,1,1,1,1,-3,-6,365,99999,North
1,1,1,1,1,-4,-5,364,99999,North
1,1,1,1,1,-4,-4,363,99999,North
1,1,0,1,1,-5,-3,362,99999,North
1,1,0,1,1,-5,-2,361,99999,North
1,1,0,1,1,-5,-1,360,99999,North
0,1,1,1,1,-5,1,359,99999,East
0,0,1,1,1,-4,0,358,99999,East
0,0,1,1,1,-3,1,357,99999,East
0,0,1,1,1,-2,2,356,99999,East
0,0,1,1,1,-1,2,355,99999,East
0,1,1,1,1,1,2,354,99999,South
1,1,1,0,1,1,1,353,99999,South
1,0,1,1,1,1,0,352,99999,East
0,0,1,1,1,-1,4,0,99999,Stop
0,1,1,1,1,1,4,-1,99999,East
0,1,1,1,1,1,4,-2,99999,South
1,1,1,1,1,2,3,-3,99999,South
1,1,1,1,1,1,2,-4,99999,South
1,1,1,0,1,1,2,-5,99999,South
1,1,1,1,1,0,1,-6,99999,South
1,1,1,1,1,8,1,193,99999,West
1,1,1,1,1,7,0,192,99999,West
1,1,1,1,1,7,0,191,99999,West
1,1,1,1,1,6,-1,190,99999,West
1,1,1,0,1,5,-1,189,99999,South
1,1,1,0,1,6,-2,188,99999,South
1,0,1,1,1,6,-3,187,99999,West
0,0,1,1,1,4,-3,186,99999,West
1,0,1,1,1,2,-3,185,99999,West
1,0,1,1,1,2,-3,184,99999,West
1,0,1,1,1,2,-3,183,99999,West
1,0,1,1,1,2,-3,182,99999,West
1,0,1,1,1,1,-3,181,99999,West
1,0,1,1,1,-1,-3,180,99999,East
1,0,1,1,1,-1,-3,179,99999,East
1,0,1,1,1,0,-2,178,99999,North
1,1,1,1,1,1,-1,177,99999,West
1,1,1,1,1,-5,-9,376,99999,West
1,1,1,1,1,-6,-9,375,99999,North
1,1,1,1,1,-6,-8,374,99999,North
1,1,1,1,1,-6,-7,373,99999,North
1,1,1,1,1,-6,-7,372,99999,North
1,1,1,1,1,-6,-5,371,99999,North
1,1,1,1,1,-5,-4,370,99999,North
1,1,1,1,1,-5,-3,369,99999,North
1,1,0,1,1,-5,-2,368,99999,North
1,1,0,1,1,-6,-1,367,99999,North
1,1,0,1,1,-6,1,366,99999,North
0,1,1,1,1,-6,2,365,99999,East
0,0,1,1,1,-5,1,364,99999,East
0,0,1,1,1,-3,1,363,99999,East
0,0,1,1,1,-2,2,362,99999,East
0,0,1,1,1,-3,0,361,99999,East
0,1,1,1,1,-1,1,360,99999,East
0,1,1,1,1,0,1,359,99999,South
1,1,1,1,1,-1,-1,558,99999,East
