@relation test_othermaps_keyboard_score5-weka.filters.unsupervised.attribute.Remove-R7

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute lastMove {North,South,East,West,Stop}

@data
20,18,99999,99999,-2,-7,South
18,16,18,99999,-3,-8,South
16,14,16,99999,-4,-9,South
15,13,15,99999,-5,-10,South
15,13,99999,99999,-6,-11,South
13,11,13,99999,-7,-12,South
13,11,99999,99999,-8,-13,South
11,9,99999,99999,-9,-14,South
10,8,99999,99999,-10,-15,South
8,6,99999,99999,-11,-16,South
6,4,99999,99999,-12,-17,South
6,6,4,99999,-13,-18,East
99999,5,3,5,-14,-19,East
3,5,3,5,-15,-20,East
3,5,3,5,-16,179,North
1,3,3,3,-17,178,North
1,3,3,3,-18,177,North
1,3,1,3,-19,176,North
99999,2,0,2,-20,175,East
99999,7,7,9,179,174,East
99999,6,99999,8,178,173,South
8,6,99999,8,177,172,South
6,4,99999,6,176,171,South
6,4,99999,6,175,170,South
5,99999,3,5,174,169,East
99999,99999,3,5,173,168,East
4,2,2,4,172,167,East
4,2,2,4,171,166,South
2,2,0,2,170,165,South
0,2,2,2,169,164,East
2,2,2,0,168,363,East
2,2,99999,0,167,362,North
4,2,99999,2,166,361,West
4,2,4,2,165,360,West
2,0,2,2,164,359,South
22,24,22,24,363,358,South
24,99999,24,26,362,357,East
22,99999,22,24,361,356,East
21,99999,99999,23,360,355,North
21,23,99999,23,359,354,North
19,21,99999,21,358,353,North
19,21,99999,21,357,352,North
17,19,99999,19,356,351,North
17,19,99999,19,355,350,North
17,19,99999,19,354,349,North
17,19,99999,19,353,348,North
15,17,99999,17,352,347,North
99999,15,13,15,351,346,East
99999,99999,13,15,350,345,East
99999,11,11,13,349,344,East
11,9,11,11,348,343,South
11,9,11,11,347,342,South
9,7,9,9,346,341,South
7,5,99999,7,345,340,South
6,4,6,6,344,339,South
6,4,99999,6,343,338,South
6,4,6,6,342,337,South
4,2,99999,4,341,336,South
4,2,2,4,340,535,East
99999,1,1,3,339,534,South
3,99999,1,3,338,533,Stop
3,99999,1,3,337,532,East
2,99999,0,2,336,531,East
25,99999,25,25,535,530,East
23,99999,23,25,534,529,West
25,99999,25,25,533,528,West
24,99999,26,24,532,527,West
22,99999,24,22,531,526,West
22,99999,24,24,530,525,North
21,23,23,23,529,524,North
20,22,99999,22,528,523,North
18,20,20,20,527,522,North
17,19,99999,19,526,521,North
15,17,17,17,525,520,North
15,17,99999,17,524,519,North
14,16,14,16,523,518,East
12,99999,12,14,522,517,East
12,99999,12,14,521,516,East
10,99999,10,12,520,515,East
10,99999,10,12,519,514,East
8,99999,8,10,518,513,East
8,99999,10,10,517,512,North
8,10,99999,10,516,511,North
99999,99999,29,30,0,-5,Stop
99999,99999,29,30,-1,-6,Stop
99999,99999,29,30,-2,-7,East
28,99999,30,30,-3,-8,North
27,29,99999,99999,-4,-9,North
99999,28,26,99999,-5,-10,East
99999,99999,25,27,-6,-11,East
99999,99999,24,26,-7,-12,East
23,99999,99999,25,-8,-13,North
22,24,99999,99999,-9,-14,North
21,23,99999,99999,-10,-15,North
99999,22,20,22,-11,-16,East
99999,99999,19,21,-12,-17,East
99999,99999,18,20,-13,-18,East
17,19,99999,19,-14,-19,North
16,18,99999,99999,-15,-20,North
15,17,99999,99999,-16,-21,North
14,16,16,14,-17,-22,North
13,15,99999,99999,-18,-23,North
12,14,99999,99999,-19,-24,North
11,13,99999,99999,-20,-25,North
12,12,12,10,-21,-26,West
99999,99999,11,9,-22,-27,West
8,10,10,99999,-23,-28,North
7,9,99999,99999,-24,-29,North
99999,8,99999,6,-25,-30,West
99999,99999,7,5,-26,-31,West
99999,99999,6,4,-27,168,West
99999,99999,5,3,-28,367,West
4,99999,4,2,-29,366,West
99999,1,3,2,-30,365,South
2,0,99999,1,-31,564,South
2,99999,2,0,168,563,West
4,99999,3,2,367,562,West
99999,99999,3,1,366,561,West
99999,99999,2,0,365,560,West
99999,99999,6,99999,564,559,East
99999,99999,5,7,563,558,East
99999,99999,29,30,0,-5,Stop
99999,99999,29,31,-1,-6,East
29,99999,31,31,-2,-7,North
27,29,99999,99999,-3,-8,North
99999,29,27,99999,-4,-9,East
99999,99999,26,28,-5,-10,East
99999,99999,24,26,-6,-11,East
22,99999,99999,24,-7,-12,North
20,22,99999,99999,-8,-13,North
18,20,99999,99999,-9,-14,North
99999,18,16,18,-10,-15,East
99999,99999,15,17,-11,-16,East
99999,99999,13,15,-12,-17,East
13,15,99999,15,-13,-18,North
12,14,99999,99999,-14,-19,North
11,13,99999,99999,-15,-20,North
9,11,11,9,-16,-21,North
8,10,99999,99999,-17,-22,North
7,9,99999,99999,-18,-23,North
6,8,99999,99999,-19,-24,North
8,8,8,6,-20,-25,West
99999,99999,8,6,-21,-26,West
5,7,7,99999,-22,-27,North
4,6,99999,99999,-23,-28,North
99999,5,99999,3,-24,-29,West
99999,99999,5,3,-25,-30,West
99999,99999,4,2,-26,-31,West
99999,99999,4,2,-27,-32,West
3,99999,3,1,-28,167,West
99999,0,2,2,-29,166,West
99999,2,2,3,-30,165,West
3,99999,2,1,-31,164,West
99999,99999,2,0,-32,163,West
99999,99999,3,5,167,162,East
99999,99999,2,4,166,161,East
3,99999,1,3,165,360,East
99999,1,1,3,164,359,South
1,2,1,99999,163,358,South
2,99999,2,2,162,357,East
0,99999,2,2,161,356,North
3,3,99999,3,360,355,North
99999,3,3,3,359,354,East
1,99999,3,3,358,353,East
99999,99999,3,1,357,352,East
99999,99999,5,3,356,551,East
99999,99999,5,3,355,550,West
99999,99999,4,2,354,549,West
99999,99999,2,0,353,548,West
0,99999,2,1,352,547,North
3,1,99999,99999,551,546,North
5,3,99999,99999,550,545,South
4,2,99999,99999,549,544,South
4,99999,4,2,548,543,West
99999,4,4,2,547,542,West
99999,3,3,1,546,541,West
99999,1,99999,1,0,-5,Stop
99999,1,99999,1,-1,-6,Stop
99999,1,99999,1,-2,-7,Stop
99999,1,99999,1,-3,192,Stop
99999,1,99999,1,-4,191,Stop
99999,1,99999,1,-5,390,Stop
99999,1,99999,1,-6,389,South
2,99999,99999,0,-7,388,West
3,99999,3,1,192,587,West
99999,1,99999,1,0,-5,Stop
99999,1,99999,1,-1,-6,Stop
99999,1,99999,1,-2,193,South
3,99999,99999,1,-3,192,Stop
2,99999,99999,2,-4,191,West
2,99999,3,1,-5,390,West
2,99999,2,0,-6,389,West
1,99999,3,1,193,588,West
0,99999,2,1,192,587,West
1,99999,0,1,191,586,North
99999,1,1,3,390,585,Stop
99999,0,0,2,389,584,East
99999,6,6,99999,0,-5,Stop
99999,6,6,99999,-1,-6,Stop
99999,6,6,99999,-2,-7,Stop
99999,6,6,99999,-3,-8,Stop
99999,6,6,99999,-4,-9,East
99999,99999,5,7,-5,-10,East
99999,99999,4,6,-6,189,East
99999,99999,3,5,-7,188,East
99999,99999,2,4,-8,187,East
99999,99999,1,3,-9,186,East
99999,2,0,2,-10,185,East
99999,99999,5,3,189,184,East
99999,99999,6,4,188,183,West
99999,99999,5,3,187,182,West
99999,2,4,4,186,181,South
3,1,99999,99999,185,180,South
2,2,2,0,184,379,East
99999,3,3,1,183,378,East
99999,2,2,2,182,377,West
99999,3,3,1,181,376,West
2,2,2,0,180,375,West
99999,5,5,7,379,374,East
6,4,4,6,378,573,East
99999,3,3,5,377,572,East
99999,2,2,4,376,571,East
99999,1,1,3,375,570,East
99999,0,2,2,374,569,South
7,99999,7,9,573,568,East
6,99999,6,8,572,567,East
5,99999,5,7,571,566,East
99999,6,6,99999,0,-5,Stop
99999,6,5,99999,-1,-6,Stop
99999,6,6,99999,-2,-7,Stop
99999,6,6,99999,-3,-8,Stop
99999,5,7,99999,-4,-9,East
99999,99999,7,5,-5,-10,East
99999,99999,6,7,-6,-11,East
99999,99999,5,7,-7,-12,East
99999,99999,5,7,-8,187,East
99999,99999,3,5,-9,586,East
99999,3,5,5,-10,585,South
3,1,99999,99999,-11,584,South
2,0,2,1,-12,583,South
2,99999,2,0,187,582,West
13,99999,13,15,586,581,West
15,99999,15,17,585,580,West
15,99999,15,17,584,579,East
13,99999,13,15,583,578,East
12,99999,12,14,582,577,East
12,99999,10,12,581,576,East
10,99999,8,10,580,575,East
8,99999,8,10,579,574,East
5,99999,5,99999,0,-5,Stop
5,99999,5,99999,-1,94,Stop
5,99999,5,99999,-2,93,Stop
5,99999,5,99999,-3,192,Stop
5,99999,5,99999,-4,191,East
4,99999,4,6,-5,390,East
3,99999,5,5,94,389,North
2,4,4,4,93,588,North
1,3,3,3,192,787,North
0,2,2,2,191,886,North
5,99999,5,99999,0,95,Stop
4,99999,5,99999,-1,94,Stop
3,99999,5,99999,-2,193,Stop
4,99999,4,99999,-3,192,East
3,99999,5,5,-4,191,East
3,99999,5,5,95,390,North
3,5,5,3,94,489,North
3,5,5,3,193,488,North
2,4,4,2,192,787,North
2,2,2,0,191,786,West
2,2,2,0,390,1085,West
0,2,2,99999,489,1084,North
0,2,2,99999,488,1083,North
0,2,2,99999,787,1082,East
2,2,1,0,786,1081,East
4,2,4,2,1085,1080,North
99999,2,4,2,1084,1079,West
99999,2,2,4,1083,1078,West
99999,4,4,99999,1082,1077,South
6,4,4,99999,1081,1076,South
4,2,2,99999,1080,1075,East
