@relation test_samemaps_keyboard_score5-weka.filters.unsupervised.instance.RemoveDuplicates

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
1,3,1,3,-2,193,7,North
9,7,7,9,197,192,8,North
9,8,8,9,196,191,9,North
8,8,10,8,195,190,10,East
8,8,10,8,194,189,9,East
10,8,10,8,193,188,8,West
8,7,9,8,192,187,9,West
7,8,8,7,191,186,10,West
5,7,7,5,190,185,11,West
5,7,7,5,189,384,12,West
3,5,5,3,188,383,13,West
2,4,4,2,187,382,14,West
0,2,2,2,186,381,15,West
0,2,2,2,185,380,16,North
99999,12,12,14,384,379,17,East
99999,10,10,12,383,378,16,East
99999,10,10,12,382,377,15,South
10,8,8,10,381,376,14,South
9,7,7,9,380,375,13,South
7,5,5,7,379,374,12,South
5,3,3,5,378,373,11,South
5,3,3,5,377,372,10,East
3,1,3,3,376,371,9,South
3,1,3,3,375,370,10,South
3,1,1,3,374,369,11,South
3,1,1,3,373,368,12,West
5,3,3,5,372,367,13,West
7,5,5,5,371,366,14,West
7,5,7,5,370,365,15,West
5,3,5,3,369,364,16,West
5,3,5,3,368,363,17,West
5,3,5,3,367,362,18,West
5,3,5,3,366,561,19,West
5,3,3,99999,365,560,20,South
4,2,2,99999,364,559,21,South
4,2,2,99999,363,558,22,South
2,99999,0,99999,362,557,23,East
10,99999,8,10,561,556,22,East
9,99999,7,9,560,555,21,East
99999,11,11,13,0,95,2,Stop
99999,11,11,13,-1,194,2,Stop
99999,11,11,13,-2,293,2,East
99999,10,10,12,-3,292,1,East
99999,9,9,11,-4,291,1,East
99999,8,8,10,95,390,1,East
99999,7,7,9,194,489,1,East
99999,6,6,8,293,588,1,South
7,5,5,7,292,687,1,South
6,4,4,6,291,886,1,East
5,3,3,5,390,885,1,South
4,2,2,4,489,984,1,South
3,1,1,3,588,1083,1,East
2,0,2,2,687,1082,1,South
7,5,7,5,886,1081,1,South
6,4,6,4,885,1280,1,West
5,3,5,3,984,1379,1,West
4,2,4,4,1083,1478,1,South
3,1,3,3,1082,1577,1,South
2,0,2,2,1081,1676,1,South
18,99999,18,20,1280,1675,1,East
17,99999,17,19,1379,1674,1,North
16,18,16,18,1478,1773,1,East
15,17,15,17,1577,1872,1,East
14,16,14,16,1676,1971,1,East
13,15,13,15,1675,2070,2,East
12,14,12,14,1674,2169,1,East
11,13,11,13,1773,2268,1,East
10,12,10,12,1872,2367,1,East
9,11,9,11,1971,2466,1,North
8,10,8,10,2070,2565,1,North
7,9,7,9,2169,2664,1,North
6,8,6,8,2268,2763,1,North
5,7,5,7,2367,2862,1,North
4,6,4,6,2466,3061,1,North
3,5,3,5,2565,3160,1,North
2,4,2,4,2664,3259,1,North
99999,3,1,3,2763,3358,1,East
99999,2,0,2,2862,3457,2,East
99999,5,5,7,3061,3556,1,East
99999,11,11,13,0,195,2,Stop
99999,11,11,13,-1,294,2,East
99999,9,9,11,-2,393,1,East
99999,8,8,10,-3,492,1,East
99999,6,6,8,96,591,1,East
99999,6,6,8,195,690,1,East
99999,6,6,8,294,789,1,East
99999,4,4,6,393,888,1,South
5,3,3,5,492,1187,1,South
5,3,3,5,591,1286,1,South
4,2,2,4,690,1285,1,South
4,2,2,4,789,1384,1,East
2,2,0,2,888,1483,1,East
6,4,6,6,1187,1482,1,South
5,3,5,5,1286,1481,2,South
5,3,3,5,1285,1480,1,South
4,2,2,4,1384,1679,1,South
2,2,0,2,1483,1778,1,South
2,99999,2,4,1482,1877,2,East
2,99999,2,4,1481,1976,3,East
0,99999,2,2,1480,1975,2,North
8,10,8,10,1679,1974,1,East
6,8,6,8,1778,2273,1,East
5,7,5,7,1877,2272,1,East
3,5,3,5,1976,2271,1,East
1,3,3,3,1975,2270,1,North
1,3,3,3,1974,2369,1,North
99999,6,6,99999,0,-5,14,Stop
99999,6,6,99999,-1,-6,14,Stop
99999,6,6,99999,-2,-7,14,Stop
99999,6,6,99999,-3,-8,14,East
99999,99999,5,7,-4,-9,13,East
99999,99999,4,6,-5,190,12,East
99999,99999,3,5,-6,189,11,East
99999,2,2,4,-7,188,10,East
99999,1,1,3,-8,187,9,East
99999,99999,0,2,-9,386,8,East
99999,99999,5,3,190,385,7,West
99999,99999,4,2,189,384,8,West
99999,1,3,3,188,383,9,South
2,0,99999,2,187,382,8,South
9,7,7,9,386,381,7,South
8,6,6,8,385,380,6,East
7,5,5,7,384,379,5,East
6,4,6,6,383,578,4,South
5,3,5,5,382,577,3,South
4,2,4,99999,381,576,2,South
3,3,3,1,380,575,3,West
99999,2,2,0,379,574,4,West
99999,10,8,10,578,573,5,East
99999,9,7,9,577,572,4,East
8,8,6,8,576,571,3,East
7,7,5,7,575,570,2,East
99999,7,6,99999,-1,-6,14,Stop
99999,7,7,99999,-2,-7,14,Stop
99999,8,6,99999,-3,-8,14,East
99999,99999,6,8,-4,191,13,East
99999,99999,5,7,-5,190,12,East
99999,1,1,3,-7,188,10,East
99999,2,0,2,-8,187,9,East
99999,99999,5,3,191,186,8,West
99999,2,4,4,190,385,9,West
99999,4,4,6,189,384,10,South
5,3,3,99999,188,383,9,South
5,3,3,5,187,382,8,South
3,3,1,3,186,381,7,East
9,10,9,10,385,380,6,East
7,9,7,9,384,379,5,East
7,9,7,9,383,378,4,East
5,7,5,7,382,377,3,South
7,9,7,9,381,376,2,South
7,8,7,8,380,375,1,South
8,8,7,6,379,374,2,South
7,9,9,7,378,373,3,South
7,99999,9,7,377,372,4,West
7,99999,9,7,376,371,5,West
5,99999,7,5,375,370,6,West
5,99999,5,3,374,369,7,West
3,99999,5,3,373,568,8,West
1,99999,3,1,372,567,9,West
1,99999,1,3,371,566,10,West
2,99999,2,4,370,565,11,North
2,2,0,2,369,564,10,East
20,22,20,22,568,563,9,East
18,20,18,20,567,562,8,East
18,20,18,20,566,561,7,East
17,19,17,19,565,560,6,East
17,19,17,19,564,659,5,East
15,17,15,17,563,658,4,East
14,16,14,16,562,657,3,East
14,16,14,16,561,656,2,North
12,14,12,14,560,655,1,North
11,13,99999,13,659,654,8,North
9,11,99999,11,658,653,7,North
99999,99999,29,30,0,295,1,Stop
99999,99999,29,30,-1,394,1,Stop
99999,99999,29,30,-2,493,1,East
28,99999,30,30,97,592,1,North
27,29,99999,99999,196,691,1,North
99999,28,26,99999,295,790,1,East
99999,99999,25,27,394,889,1,East
99999,99999,24,26,493,988,1,East
23,99999,99999,25,592,1087,1,North
22,24,99999,99999,691,1186,1,North
21,23,99999,99999,790,1285,1,North
99999,22,20,22,889,1384,1,East
99999,99999,19,21,988,1483,1,East
99999,99999,18,20,1087,1582,1,East
17,19,99999,19,1186,1681,1,North
16,18,99999,99999,1285,1780,1,North
15,17,99999,99999,1384,1879,1,North
14,16,16,14,1483,1878,1,North
13,15,99999,99999,1582,1877,1,North
12,14,99999,99999,1681,1876,1,North
11,13,99999,99999,1780,1875,1,North
12,12,12,10,1879,1874,1,West
99999,99999,11,9,1878,1873,2,West
8,10,10,99999,1877,1872,3,North
7,9,99999,99999,1876,1871,2,North
99999,8,99999,6,1875,1870,2,West
99999,99999,7,5,1874,1869,3,West
99999,99999,6,4,1873,2068,3,West
99999,99999,5,3,1872,2267,3,West
4,99999,4,2,1871,2266,3,West
99999,1,3,2,1870,2265,4,South
2,0,99999,1,1869,2464,5,South
2,99999,2,0,2068,2463,5,West
4,99999,3,2,2267,2462,5,West
99999,99999,3,1,2266,2461,4,West
99999,99999,2,0,2265,2460,4,West
99999,99999,6,99999,2464,2459,4,East
99999,99999,5,7,2463,2458,4,East
99999,99999,29,30,0,395,1,Stop
99999,99999,30,30,-1,494,1,East
28,99999,30,30,98,593,1,North
27,29,99999,99999,197,692,1,North
99999,27,25,99999,296,791,1,East
99999,99999,25,27,395,890,1,East
99999,99999,23,25,494,989,1,East
22,99999,99999,24,593,1088,1,North
20,22,99999,99999,692,1187,1,North
20,22,99999,99999,791,1286,1,North
99999,20,18,20,890,1385,1,East
99999,99999,18,20,989,1484,1,East
99999,99999,18,20,1088,1583,1,East
16,18,99999,18,1187,1682,1,North
15,17,99999,99999,1286,1781,1,North
15,17,99999,99999,1385,1880,1,North
13,15,15,13,1484,1879,1,North
12,14,99999,99999,1583,1878,1,North
11,13,99999,99999,1682,1877,1,North
10,12,99999,99999,1781,1876,1,North
10,10,10,8,1880,1875,1,West
99999,99999,10,8,1879,1874,2,West
8,10,10,99999,1878,1873,3,North
6,8,99999,99999,1877,2072,2,North
99999,7,99999,5,1876,2071,2,West
99999,99999,5,3,1875,2070,3,West
99999,99999,5,3,1874,2269,3,West
99999,99999,3,1,1873,2268,3,West
4,99999,4,2,2072,2267,3,West
99999,1,3,1,2071,2466,4,West
99999,0,2,2,2070,2465,4,South
2,1,0,99999,2269,2464,5,South
0,99999,2,1,2268,2463,5,West
99999,99999,0,1,2267,2462,4,West
99999,99999,2,4,2466,2461,4,West
99999,99999,2,99999,2465,2460,4,East
99999,99999,2,4,2464,2459,4,East
99999,99999,2,4,2463,2458,4,East
2,99999,2,4,2462,2457,5,North
1,3,1,99999,2461,2456,5,North
99999,1,1,3,2460,2455,4,East
99999,1,3,1,2459,2454,4,East
3,99999,3,1,2458,2453,3,East
99999,99999,5,3,2457,2452,3,West
