@relation 'test_samemaps_tutorial1_score3-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,8,6'

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
2,2,0,2,-2,East,195
7,5,7,7,197,South,194
6,4,6,6,196,South,193
5,3,5,5,195,South,192
4,2,4,4,194,South,391
3,1,3,3,193,South,390
2,0,2,2,192,South,389
9,9,9,7,391,West,388
8,8,8,6,390,West,387
7,7,7,5,389,West,386
6,6,6,4,388,West,385
5,5,5,3,387,West,384
4,4,4,2,386,West,583
3,3,3,1,385,West,582
2,2,2,0,384,West,581
7,9,7,9,583,North,580
6,8,6,8,582,North,579
5,7,5,7,581,North,578
99999,6,4,6,580,East,577
3,5,5,5,579,North,576
2,4,2,4,0,North,-3
1,3,1,3,-1,North,196
1,3,1,3,-2,North,195
1,3,1,3,-3,North,194
99999,7,9,7,196,South,193
9,7,9,7,195,South,192
8,6,8,7,194,South,191
8,6,8,8,193,South,190
8,6,6,8,192,South,189
6,4,6,6,191,South,188
6,4,6,4,190,South,187
6,4,6,4,189,South,186
4,2,4,2,188,South,185
3,1,3,1,187,South,184
1,3,3,1,186,North,183
1,3,3,1,185,North,182
1,3,3,1,184,North,181
3,1,3,1,183,South,380
3,3,3,1,182,West,379
2,2,2,0,181,West,378
7,9,9,7,380,North,377
7,9,9,7,379,North,376
7,9,9,7,378,North,375
7,7,7,5,377,West,374
7,7,7,5,376,West,373
7,7,7,5,375,West,372
6,6,6,4,374,West,371
5,5,5,3,373,West,570
99999,4,4,2,372,West,569
99999,2,2,0,371,West,568
99999,9,7,9,570,East,567
99999,9,7,9,569,East,566
99999,7,5,7,568,East,565
5,7,5,7,567,North,564
3,5,5,99999,566,North,563
3,5,5,3,565,North,562
1,3,3,1,564,North,561
99999,11,11,13,0,South,197
12,10,10,12,-1,East,296
11,9,9,11,98,East,395
10,8,8,10,197,East,494
9,7,7,9,296,South,593
8,6,6,8,395,South,692
7,5,5,7,494,East,791
6,4,4,6,593,East,890
5,3,3,5,692,East,989
4,2,2,4,791,South,1188
3,1,1,3,890,East,1287
2,0,2,2,989,South,1386
7,5,7,5,1188,West,1485
6,4,6,4,1287,South,1484
5,3,5,3,1386,West,1483
4,2,4,4,1485,South,1682
3,1,3,3,1484,South,1781
2,0,2,2,1483,South,1880
18,99999,18,20,1682,East,1979
17,99999,17,19,1781,North,2078
16,18,16,18,1880,East,2177
15,17,15,17,1979,East,2176
14,16,14,16,2078,North,2275
13,15,13,15,2177,North,2374
12,14,12,14,2176,North,2373
11,13,11,13,2275,North,2472
10,12,10,12,2374,North,2571
9,11,9,11,2373,North,2570
8,10,8,10,2472,North,2569
7,9,7,9,2571,North,2568
99999,8,6,8,2570,East,2567
99999,7,5,7,2569,East,2566
99999,6,4,6,2568,East,2665
99999,5,3,5,2567,East,2764
99999,4,2,4,2566,East,2963
99999,3,1,3,2665,East,3062
99999,2,0,2,2764,East,3161
99999,5,5,7,2963,East,3260
99999,4,4,6,3062,South,3359
5,3,3,5,3161,East,3458
99999,11,11,13,0,South,197
11,9,9,11,-1,East,296
10,8,8,10,98,East,395
8,6,6,8,197,East,494
6,4,4,6,296,South,593
5,3,3,5,395,South,692
3,5,3,5,494,East,991
2,4,2,4,593,East,1090
1,3,1,3,692,East,1189
6,4,6,4,991,South,1288
6,4,6,4,1090,South,1387
6,4,6,4,1189,South,1486
6,4,6,4,1288,West,1585
5,3,5,3,1387,West,1884
5,3,5,3,1486,West,1883
3,1,3,3,1585,South,1982
19,21,19,21,1884,North,2081
17,19,17,19,1883,North,2080
15,17,15,17,1982,North,2079
15,17,15,17,2081,North,2078
15,17,15,17,2080,North,2077
13,15,13,15,2079,North,2076
14,14,12,14,2078,East,2175
13,13,11,13,2077,East,2274
13,13,11,13,2076,East,2373
12,12,10,12,2175,East,2372
10,12,10,12,2274,East,2371
9,11,9,11,2373,North,2370
99999,11,9,11,2372,East,2369
99999,9,7,9,2371,East,2468
99999,7,5,7,2370,East,2567
99999,5,5,7,2369,South,2666
7,7,5,7,2468,East,2765
7,7,5,7,2567,East,2864
5,7,5,7,2666,North,2863
99999,7,5,7,2765,East,2962
99999,5,3,5,2864,East,3261
99999,3,3,5,2863,East,3360
99999,1,3,3,2962,South,3459
5,3,3,5,3261,East,3558
5,3,3,5,3360,East,3557
3,1,1,3,3459,South,3556
1,3,1,3,3558,North,3555
99999,6,6,99999,0,South,-3
7,5,99999,99999,-1,South,-4
6,6,4,99999,-2,East,-5
99999,5,3,5,-3,East,-6
99999,4,2,4,-4,East,193
99999,3,1,3,-5,East,192
2,2,0,2,-6,East,191
3,5,5,5,193,North,190
2,4,99999,4,192,North,389
99999,3,1,3,191,East,388
99999,99999,0,2,190,East,387
99999,99999,10,11,389,East,386
99999,99999,9,11,388,East,385
99999,8,8,10,387,South,384
9,7,7,99999,386,South,383
8,7,6,7,385,East,382
7,99999,5,7,384,East,381
99999,4,4,6,383,South,380
5,3,3,99999,382,South,379
4,99999,2,99999,381,East,578
3,99999,1,3,380,East,577
2,0,2,2,379,South,576
10,8,99999,99999,578,South,575
9,9,9,7,577,West,574
99999,8,8,6,576,West,573
99999,99999,7,5,575,West,572
99999,6,6,4,574,West,571
5,5,5,3,573,West,570
99999,6,6,99999,0,South,-3
6,6,99999,99999,-1,North,-4
99999,6,6,99999,-2,South,-5
8,6,99999,99999,-3,South,-6
6,4,4,99999,-4,South,-7
6,6,4,99999,-5,East,-8
6,6,4,6,-6,East,-9
6,6,4,6,-7,East,-10
4,4,2,4,-8,East,-11
4,4,2,4,-9,East,188
4,2,2,4,-10,South,187
2,99999,0,2,-11,East,186
6,99999,6,8,188,North,185
6,7,6,8,187,North,184
99999,8,6,8,186,East,183
99999,7,6,8,185,East,182
99999,6,4,6,184,East,181
4,4,2,4,183,East,380
3,99999,1,3,182,East,379
99999,1,1,3,181,South,378
7,5,5,99999,380,South,377
7,99999,5,99999,379,East,376
7,99999,5,7,378,East,375
5,3,5,5,377,South,574
4,2,99999,99999,376,South,573
2,0,2,2,375,South,572
14,16,16,14,574,North,571
16,16,16,14,573,West,570
99999,15,15,13,572,West,569
99999,99999,13,11,571,West,568
99999,10,12,10,570,South,567
10,12,99999,10,569,North,666
99999,12,12,10,568,West,665
10,12,12,10,567,North,664
8,10,99999,8,666,North,663
10,10,99999,8,665,West,662
10,10,10,8,664,West,661
8,8,8,6,663,West,660
6,99999,8,6,662,North,659
6,6,6,4,661,West,658
5,5,5,3,660,West,657
3,5,5,3,659,North,656
4,4,4,2,658,West,655
99999,99999,29,30,0,East,297
28,99999,30,30,99,North,396
27,29,99999,99999,198,North,495
99999,28,26,99999,297,East,594
99999,99999,25,27,396,East,693
99999,99999,24,26,495,East,792
23,99999,99999,25,594,North,891
22,24,99999,99999,693,North,990
21,23,99999,99999,792,North,1089
99999,22,20,22,891,East,1188
99999,99999,19,21,990,East,1287
99999,99999,18,20,1089,East,1386
17,19,99999,19,1188,North,1485
16,18,99999,99999,1287,North,1584
15,17,99999,99999,1386,North,1683
14,16,16,14,1485,West,1682
99999,99999,15,13,1584,West,1681
12,99999,14,14,1683,North,1680
11,13,99999,99999,1682,North,1679
10,12,99999,12,1681,North,1678
9,11,99999,99999,1680,North,1677
8,10,10,99999,1679,North,1676
7,9,99999,99999,1678,North,1675
99999,8,99999,6,1677,West,1674
99999,99999,7,5,1676,West,1673
99999,99999,6,4,1675,West,1672
99999,99999,5,3,1674,West,1671
4,99999,4,2,1673,West,1870
99999,1,3,2,1672,South,2069
2,0,99999,1,1671,South,2068
2,99999,2,0,1870,West,2067
4,99999,3,2,2069,West,2266
99999,99999,3,1,2068,West,2265
99999,99999,2,0,2067,West,2264
99999,99999,6,99999,2266,East,2263
99999,99999,5,7,2265,East,2262
99999,99999,4,6,2264,East,2261
5,99999,3,5,2263,East,2260
99999,99999,29,30,0,East,297
28,99999,30,30,99,North,396
28,30,99999,99999,198,North,495
99999,28,26,99999,297,East,594
99999,99999,26,28,396,East,693
99999,99999,24,26,495,East,792
23,99999,99999,25,594,North,891
21,23,99999,99999,693,North,990
20,22,99999,99999,792,North,1089
99999,20,18,20,891,East,1188
99999,99999,18,20,990,East,1287
99999,99999,17,19,1089,East,1386
16,18,99999,18,1188,North,1485
15,17,99999,99999,1287,North,1584
13,15,99999,99999,1386,North,1683
12,14,14,12,1485,West,1682
99999,99999,13,11,1584,West,1681
11,99999,13,13,1683,North,1680
11,13,99999,99999,1682,North,1679
9,11,99999,11,1681,North,1678
7,9,99999,99999,1680,North,1677
6,8,8,99999,1679,North,1676
6,8,99999,99999,1678,North,1675
99999,6,99999,4,1677,West,1674
99999,99999,6,4,1676,West,1673
99999,99999,5,3,1675,West,1672
99999,99999,4,2,1674,West,1871
4,99999,4,2,1673,West,2070
99999,1,3,1,1672,South,2269
