@relation 'test_samemaps_tutorial1_score3-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,8,6'

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
99999,5,5,7,2369,1,South,2666
7,7,5,7,2468,1,East,2765
7,7,5,7,2567,1,East,2864
5,7,5,7,2666,1,North,2863
99999,7,5,7,2765,1,East,2962
99999,5,3,5,2864,2,East,3261
99999,3,3,5,2863,1,East,3360
99999,1,3,3,2962,1,South,3459
5,3,3,5,3261,1,East,3558
5,3,3,5,3360,1,East,3557
3,1,1,3,3459,1,South,3556
1,3,1,3,3558,1,North,3555
99999,6,6,99999,0,14,South,-3
7,5,99999,99999,-1,13,South,-4
6,6,4,99999,-2,12,East,-5
99999,5,3,5,-3,11,East,-6
99999,4,2,4,-4,10,East,193
99999,3,1,3,-5,9,East,192
2,2,0,2,-6,8,East,191
3,5,5,5,193,7,North,190
2,4,99999,4,192,8,North,389
99999,3,1,3,191,9,East,388
99999,99999,0,2,190,8,East,387
99999,99999,10,11,389,7,East,386
99999,99999,9,11,388,6,East,385
99999,8,8,10,387,5,South,384
9,7,7,99999,386,4,South,383
8,7,6,7,385,3,East,382
7,99999,5,7,384,4,East,381
99999,4,4,6,383,3,South,380
5,3,3,99999,382,4,South,379
4,99999,2,99999,381,3,East,578
3,99999,1,3,380,4,East,577
2,0,2,2,379,3,South,576
10,8,99999,99999,578,4,South,575
9,9,9,7,577,5,West,574
99999,8,8,6,576,4,West,573
99999,99999,7,5,575,3,West,572
99999,6,6,4,574,2,West,571
5,5,5,3,573,1,West,570
99999,6,6,99999,0,14,South,-3
6,6,99999,99999,-1,13,North,-4
99999,6,6,99999,-2,14,South,-5
8,6,99999,99999,-3,13,South,-6
6,4,4,99999,-4,12,South,-7
6,6,4,99999,-5,11,East,-8
6,6,4,6,-6,10,East,-9
6,6,4,6,-7,9,East,-10
4,4,2,4,-8,8,East,-11
4,4,2,4,-9,7,East,188
4,2,2,4,-10,6,South,187
2,99999,0,2,-11,5,East,186
6,99999,6,8,188,4,North,185
6,7,6,8,187,5,North,184
99999,8,6,8,186,6,East,183
99999,7,6,8,185,5,East,182
99999,6,4,6,184,4,East,181
4,4,2,4,183,3,East,380
3,99999,1,3,182,4,East,379
99999,1,1,3,181,3,South,378
7,5,5,99999,380,4,South,377
7,99999,5,99999,379,3,East,376
7,99999,5,7,378,4,East,375
5,3,5,5,377,3,South,574
4,2,99999,99999,376,4,South,573
2,0,2,2,375,5,South,572
14,16,16,14,574,6,North,571
16,16,16,14,573,5,West,570
99999,15,15,13,572,4,West,569
99999,99999,13,11,571,3,West,568
99999,10,12,10,570,2,South,567
10,12,99999,10,569,3,North,666
99999,12,12,10,568,2,West,665
10,12,12,10,567,1,North,664
8,10,99999,8,666,8,North,663
10,10,99999,8,665,7,West,662
10,10,10,8,664,8,West,661
8,8,8,6,663,9,West,660
6,99999,8,6,662,10,North,659
6,6,6,4,661,9,West,658
5,5,5,3,660,10,West,657
3,5,5,3,659,11,North,656
4,4,4,2,658,10,West,655
99999,99999,29,30,0,1,East,297
28,99999,30,30,99,1,North,396
27,29,99999,99999,198,1,North,495
99999,28,26,99999,297,1,East,594
99999,99999,25,27,396,1,East,693
99999,99999,24,26,495,1,East,792
23,99999,99999,25,594,1,North,891
22,24,99999,99999,693,1,North,990
21,23,99999,99999,792,1,North,1089
99999,22,20,22,891,1,East,1188
99999,99999,19,21,990,1,East,1287
99999,99999,18,20,1089,1,East,1386
17,19,99999,19,1188,1,North,1485
16,18,99999,99999,1287,1,North,1584
15,17,99999,99999,1386,1,North,1683
14,16,16,14,1485,1,West,1682
99999,99999,15,13,1584,1,West,1681
12,99999,14,14,1683,1,North,1680
11,13,99999,99999,1682,2,North,1679
10,12,99999,12,1681,2,North,1678
9,11,99999,99999,1680,2,North,1677
8,10,10,99999,1679,2,North,1676
7,9,99999,99999,1678,2,North,1675
99999,8,99999,6,1677,2,West,1674
99999,99999,7,5,1676,3,West,1673
99999,99999,6,4,1675,3,West,1672
99999,99999,5,3,1674,3,West,1671
4,99999,4,2,1673,3,West,1870
99999,1,3,2,1672,4,South,2069
2,0,99999,1,1671,5,South,2068
2,99999,2,0,1870,5,West,2067
4,99999,3,2,2069,5,West,2266
99999,99999,3,1,2068,4,West,2265
99999,99999,2,0,2067,4,West,2264
99999,99999,6,99999,2266,4,East,2263
99999,99999,5,7,2265,4,East,2262
99999,99999,4,6,2264,4,East,2261
5,99999,3,5,2263,5,East,2260
99999,99999,29,30,0,1,East,297
28,99999,30,30,99,1,North,396
28,30,99999,99999,198,1,North,495
99999,28,26,99999,297,1,East,594
99999,99999,26,28,396,1,East,693
99999,99999,24,26,495,1,East,792
23,99999,99999,25,594,1,North,891
21,23,99999,99999,693,1,North,990
20,22,99999,99999,792,1,North,1089
99999,20,18,20,891,1,East,1188
99999,99999,18,20,990,1,East,1287
99999,99999,17,19,1089,1,East,1386
16,18,99999,18,1188,1,North,1485
15,17,99999,99999,1287,1,North,1584
13,15,99999,99999,1386,1,North,1683
12,14,14,12,1485,1,West,1682
99999,99999,13,11,1584,1,West,1681
11,99999,13,13,1683,1,North,1680
11,13,99999,99999,1682,2,North,1679
9,11,99999,11,1681,2,North,1678
7,9,99999,99999,1680,2,North,1677
6,8,8,99999,1679,2,North,1676
6,8,99999,99999,1678,2,North,1675
99999,6,99999,4,1677,2,West,1674
99999,99999,6,4,1676,3,West,1673
99999,99999,5,3,1675,3,West,1672
99999,99999,4,2,1674,3,West,1871
4,99999,4,2,1673,3,West,2070
99999,1,3,1,1672,4,South,2269
