@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.instance.RemoveDuplicates

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute lastMove {North,South,East,West,Stop}

@data
4,2,4,2,4220,4219,South
99999,6,6,99999,0,-1,Stop
99999,6,6,99999,-1,-2,Stop
99999,6,6,99999,-2,-3,Stop
99999,6,6,99999,-3,-4,East
99999,99999,5,7,-4,-5,East
99999,99999,4,6,-5,-6,East
99999,99999,3,5,-6,-7,East
99999,2,2,4,-7,-8,East
99999,1,1,3,-8,-9,East
99999,99999,0,2,-9,190,East
99999,99999,5,3,190,189,West
99999,99999,4,2,189,188,West
99999,1,3,3,188,187,South
2,0,99999,2,187,386,South
9,7,7,9,386,385,East
99999,6,6,8,385,384,East
99999,5,7,7,384,383,East
99999,6,7,6,383,382,South
7,5,7,5,382,381,South
6,4,6,4,381,380,South
5,3,5,3,380,379,South
4,4,4,2,379,378,South
3,5,5,3,378,377,South
4,99999,6,4,377,376,West
3,99999,5,3,376,375,West
2,99999,4,2,375,374,West
1,99999,3,3,374,373,North
0,2,2,2,373,572,North
99999,10,8,10,572,571,East
99999,9,7,9,571,570,East
8,8,6,8,570,569,East
7,7,5,7,569,568,East
6,6,4,6,568,567,East
99999,5,3,5,567,566,East
99999,99999,2,4,566,565,East
99999,3,1,3,565,564,East
99999,5,5,99999,-1,-2,Stop
99999,5,5,99999,-2,-3,Stop
99999,4,3,5,-7,-8,South
4,2,2,99999,-8,-9,South
4,2,2,4,-9,-10,East
4,2,2,4,-10,-11,East
99999,2,2,4,-11,-12,East
99999,1,1,2,-12,-13,East
99999,0,2,2,-13,186,South
2,4,2,2,186,185,South
3,5,3,3,185,184,West
1,3,3,1,184,183,West
1,99999,3,3,183,182,North
1,3,1,3,182,181,North
99999,1,1,3,181,180,East
99999,1,1,3,180,179,East
99999,1,0,1,179,378,East
5,3,5,3,378,377,North
5,3,5,99999,377,376,North
99999,5,7,7,376,375,West
99999,99999,7,5,375,374,West
99999,99999,7,5,374,373,West
99999,99999,7,5,373,372,West
99999,5,7,7,372,371,South
5,3,99999,5,371,370,South
4,2,2,4,370,369,South
3,1,1,3,369,568,South
16,99999,14,16,568,567,East
16,99999,14,16,567,566,East
14,12,12,14,566,565,East
14,12,12,14,565,564,East
12,10,99999,12,564,663,South
10,8,99999,10,663,662,South
8,8,6,8,662,661,East
99999,8,6,8,661,660,East
99999,99999,5,7,660,659,East
99999,5,5,7,659,658,East
5,3,3,5,658,657,East
99999,3,3,5,657,656,East
99999,1,1,3,656,655,East
99999,1,3,3,655,654,South
3,1,3,1,654,653,South
99999,99999,29,30,0,-1,Stop
99999,99999,29,30,-1,98,East
28,99999,30,30,98,197,North
27,29,99999,99999,197,296,North
99999,28,26,99999,296,395,East
99999,99999,25,27,395,494,East
99999,99999,24,26,494,593,East
23,99999,99999,25,593,692,North
22,24,99999,99999,692,791,North
21,23,99999,99999,791,890,North
99999,22,20,22,890,989,East
99999,99999,19,21,989,1088,East
99999,99999,18,20,1088,1187,East
17,19,99999,19,1187,1286,North
16,18,99999,99999,1286,1385,North
15,17,99999,99999,1385,1484,North
14,16,16,14,1484,1583,North
13,15,99999,99999,1583,1682,North
12,14,99999,99999,1682,1781,North
11,13,99999,99999,1781,1880,North
12,12,12,10,1880,1879,West
99999,99999,11,9,1879,1878,West
8,10,10,99999,1878,1877,North
7,9,99999,99999,1877,1876,North
99999,8,99999,6,1876,1875,West
99999,99999,7,5,1875,1874,West
99999,99999,6,4,1874,1873,West
99999,99999,5,3,1873,1872,West
4,99999,4,2,1872,1871,West
99999,1,3,2,1871,1870,South
2,0,99999,1,1870,2069,South
2,99999,2,0,2069,2268,West
4,99999,3,2,2268,2267,West
99999,99999,3,1,2267,2266,West
99999,99999,2,0,2266,2465,West
99999,99999,6,99999,2465,2464,East
99999,99999,5,7,2464,2463,East
99999,99999,4,6,2463,2462,East
5,99999,3,5,2462,2461,East
4,99999,2,4,2461,2460,East
99999,99999,1,3,2460,2459,East
99999,99999,30,30,-1,98,East
99999,99999,26,28,395,494,East
24,99999,99999,26,593,692,North
23,25,99999,99999,692,791,North
22,24,99999,99999,791,890,North
99999,23,21,23,890,989,East
99999,99999,19,21,1088,1187,East
17,19,99999,99999,1286,1385,North
16,18,99999,99999,1385,1484,North
15,17,17,15,1484,1583,North
11,13,99999,99999,1682,1781,North
13,13,13,11,1880,1879,West
99999,99999,13,11,1879,1878,West
9,11,11,99999,1878,1877,North
99999,9,99999,7,1876,1875,West
99999,99999,8,6,1875,1874,West
99999,99999,7,5,1874,1873,West
99999,99999,6,4,1873,1872,West
5,99999,5,3,1872,1871,West
99999,3,5,3,1871,1870,South
3,1,99999,1,1870,2069,South
3,99999,3,1,2268,2267,West
99999,99999,3,1,2267,2266,East
3,99999,3,1,2266,2265,East
4,99999,4,2,2265,2264,West
3,99999,3,1,2264,2263,West
99999,99999,3,1,2263,2462,West
99999,99999,6,8,2462,2461,West
99999,99999,6,99999,2461,2460,East
99999,99999,5,7,2460,2459,East
99999,99999,3,5,2459,2458,East
3,99999,5,5,2458,2457,North
2,4,4,99999,2457,2456,North
99999,4,4,2,2456,2455,West
2,99999,4,4,2455,2454,North
