@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R7

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute lastMove {North,South,East,West,Stop}

@data
11,9,9,11,347,346,East
99999,99999,7,9,346,345,East
99999,99999,7,9,345,344,East
99999,5,5,7,344,343,East
99999,4,4,6,343,342,East
99999,4,4,6,342,341,South
5,3,3,5,341,340,South
4,2,2,4,340,339,East
2,2,0,2,339,538,East
99999,19,17,19,538,537,East
99999,19,17,19,537,536,South
17,99999,17,19,536,535,Stop
18,99999,18,20,535,534,North
99999,19,17,19,534,533,Stop
99999,20,18,18,533,532,East
18,20,20,18,532,531,North
16,18,18,99999,531,530,North
15,17,17,17,530,529,North
15,17,17,99999,529,528,North
15,17,17,17,528,527,North
13,15,15,99999,527,526,North
13,13,13,11,526,525,West
11,99999,11,9,525,524,West
99999,99999,11,9,524,523,West
8,99999,10,8,523,522,West
6,99999,8,6,522,521,West
5,99999,7,5,521,520,West
3,99999,5,5,520,519,North
2,4,4,4,519,518,North
1,3,3,3,518,517,North
1,3,1,99999,517,516,North
99999,99999,29,30,0,-1,Stop
99999,99999,29,30,-1,-2,Stop
99999,99999,29,30,-2,-3,East
28,99999,30,30,-3,-4,North
27,29,99999,99999,-4,-5,North
99999,28,26,99999,-5,-6,East
99999,99999,25,27,-6,-7,East
99999,99999,24,26,-7,-8,East
23,99999,99999,25,-8,-9,North
22,24,99999,99999,-9,-10,North
21,23,99999,99999,-10,-11,North
99999,22,20,22,-11,-12,East
99999,99999,19,21,-12,-13,East
99999,99999,18,20,-13,-14,East
17,19,99999,19,-14,-15,North
16,18,99999,99999,-15,-16,North
15,17,99999,99999,-16,-17,North
14,16,16,14,-17,-18,North
13,15,99999,99999,-18,-19,North
12,14,99999,99999,-19,-20,North
11,13,99999,99999,-20,-21,North
12,12,12,10,-21,-22,West
99999,99999,11,9,-22,-23,West
8,10,10,99999,-23,-24,North
7,9,99999,99999,-24,-25,North
99999,8,99999,6,-25,-26,West
99999,99999,7,5,-26,-27,West
99999,99999,6,4,-27,-28,West
99999,99999,5,3,-28,-29,West
4,99999,4,2,-29,-30,West
99999,1,3,2,-30,-31,South
2,0,99999,1,-31,168,South
2,99999,2,0,168,367,West
4,99999,3,2,367,366,West
99999,99999,3,1,366,365,West
99999,99999,2,0,365,564,West
99999,99999,6,99999,564,563,East
99999,99999,5,7,563,562,East
99999,99999,4,6,562,561,East
5,99999,3,5,561,560,East
4,99999,2,4,560,559,East
99999,99999,1,3,559,558,East
99999,99999,29,30,0,-1,Stop
99999,99999,29,29,-1,-2,Stop
99999,99999,28,29,-2,-3,East
27,99999,29,29,-3,-4,North
25,27,99999,99999,-4,-5,North
99999,27,25,99999,-5,-6,East
99999,99999,24,26,-6,-7,East
99999,99999,23,25,-7,-8,East
21,99999,99999,23,-8,-9,North
19,21,99999,99999,-9,-10,North
18,20,99999,99999,-10,-11,North
99999,18,16,18,-11,-12,East
99999,99999,15,17,-12,-13,East
99999,99999,13,15,-13,-14,East
12,14,99999,14,-14,-15,North
12,14,99999,99999,-15,-16,North
11,13,99999,99999,-16,-17,North
10,12,12,10,-17,-18,North
9,11,99999,99999,-18,-19,North
9,11,99999,99999,-19,-20,North
9,11,99999,99999,-20,-21,North
9,9,9,7,-21,-22,West
99999,99999,7,5,-22,-23,West
3,5,5,99999,-23,-24,North
2,4,99999,99999,-24,-25,North
99999,4,99999,2,-25,-26,West
99999,99999,4,2,-26,-27,West
99999,99999,4,2,-27,-28,West
99999,99999,3,1,-28,-29,West
0,99999,2,2,-29,-30,West
99999,2,1,2,-30,-31,West
99999,2,2,0,-31,368,West
5,99999,3,5,368,367,West
99999,99999,3,5,367,366,East
4,99999,2,4,366,365,East
99999,4,2,4,365,364,East
99999,4,2,4,364,363,East
4,99999,2,4,363,362,East
99999,99999,1,3,362,361,East
99999,99999,0,2,361,560,East
99999,99999,10,8,560,559,East
99999,10,99999,8,559,558,West
99999,99999,8,6,558,557,West
99999,99999,7,5,557,556,West
99999,99999,7,5,556,555,West
6,99999,6,4,555,554,West
99999,2,4,4,554,553,South
2,0,99999,2,553,552,South
2,99999,2,0,552,551,East
99999,99999,4,2,551,550,East
99999,99999,4,2,550,549,West
99999,1,99999,1,0,-1,Stop
99999,1,99999,1,-1,-2,Stop
99999,1,99999,1,-2,-3,Stop
99999,1,99999,1,-3,-4,Stop
99999,1,99999,1,-4,-5,Stop
99999,1,99999,1,-5,-6,Stop
99999,1,99999,1,-6,-7,South
2,99999,99999,0,-7,192,West
3,99999,3,1,192,191,West
2,99999,2,0,191,390,West
3,99999,4,2,390,389,West
2,99999,3,1,389,388,West
1,99999,2,0,388,587,West
99999,1,99999,1,0,-1,Stop
99999,1,99999,1,-1,-2,Stop
99999,1,99999,1,-2,197,Stop
99999,3,99999,1,197,196,South
3,99999,99999,1,196,195,Stop
3,99999,99999,1,195,194,West
2,99999,2,0,194,393,West
3,99999,3,1,393,392,West
1,99999,3,1,392,391,West
99999,6,6,99999,0,-1,Stop
99999,6,6,99999,-1,-2,Stop
99999,6,6,99999,-2,-3,Stop
99999,6,6,99999,-3,-4,Stop
99999,6,6,99999,-4,-5,East
99999,99999,5,7,-5,-6,East
99999,99999,4,6,-6,-7,East
99999,99999,3,5,-7,-8,East
99999,99999,2,4,-8,-9,East
99999,99999,1,3,-9,-10,East
99999,2,0,2,-10,189,East
99999,99999,5,3,189,188,West
99999,2,4,4,188,187,South
3,1,99999,99999,187,186,South
2,2,2,0,186,385,West
99999,5,5,7,385,384,East
6,4,4,6,384,383,East
99999,3,3,5,383,382,East
99999,2,2,4,382,381,East
99999,1,1,3,381,380,East
99999,0,2,2,380,579,South
7,99999,7,9,579,578,North
99999,8,6,8,578,577,East
99999,7,5,7,577,576,East
99999,6,4,6,576,575,East
3,5,3,5,575,574,East
99999,4,2,4,574,573,East
1,3,3,3,573,572,North
99999,6,6,99999,0,-1,Stop
99999,6,5,99999,-1,-2,Stop
99999,5,6,99999,-2,-3,Stop
99999,6,5,99999,-3,-4,Stop
99999,7,6,99999,-4,-5,East
99999,99999,6,7,-5,-6,East
99999,99999,4,6,-6,-7,East
99999,99999,3,5,-7,-8,East
99999,99999,1,3,-8,-9,East
99999,99999,1,3,-9,190,East
99999,6,5,7,190,189,East
99999,99999,4,6,189,188,West
99999,5,5,7,188,187,South
5,3,99999,99999,187,186,South
3,3,3,1,186,185,South
3,99999,5,3,185,184,West
2,99999,4,2,184,183,West
2,99999,4,2,183,182,West
1,99999,3,1,182,181,North
99999,1,3,1,181,180,Stop
99999,1,3,1,180,179,West
99999,1,1,3,179,178,West
99999,2,2,4,178,177,South
2,99999,2,4,177,176,East
2,99999,2,4,176,175,East
0,99999,2,2,175,174,East
2,99999,2,0,174,173,East
2,99999,2,0,173,172,North
99999,1,3,1,172,171,West
99999,0,2,2,171,170,West
99999,2,2,4,170,169,West
99999,3,3,5,169,168,South
4,99999,2,4,168,167,East
2,99999,2,4,167,166,East
2,99999,2,4,166,165,East
2,99999,2,4,165,164,East
2,99999,4,4,164,163,East
4,99999,6,4,163,162,North
99999,4,4,2,162,161,Stop
99999,4,4,2,161,160,West
0,2,2,2,160,359,North
9,7,99999,99999,359,358,North
99999,9,9,11,358,357,East
99999,99999,7,9,357,356,East
99999,99999,7,9,356,355,East
99999,99999,5,7,355,354,East
99999,99999,5,7,354,353,East
99999,99999,5,7,353,352,East
99999,99999,3,5,352,351,East
99999,1,3,3,351,550,South
3,1,99999,99999,550,549,South
3,1,3,1,549,548,South
2,99999,2,0,548,547,West
2,99999,2,0,547,546,West
5,99999,5,99999,0,-1,Stop
5,99999,5,99999,-1,-2,Stop
5,99999,5,99999,-2,-3,Stop
5,99999,5,99999,-3,-4,Stop
5,99999,5,99999,-4,-5,Stop
5,99999,5,99999,-5,-6,East
4,99999,4,6,-6,93,East
3,99999,5,5,93,92,North
2,4,4,4,92,191,North
1,3,3,3,191,190,North
0,2,2,2,190,389,North
1,3,3,1,389,388,West
0,2,2,2,388,587,North
0,2,2,2,587,786,North
1,3,3,1,786,885,West
5,99999,5,99999,0,-1,Stop
4,99999,4,99999,-1,-2,Stop
4,99999,4,99999,-2,-3,North
4,6,4,99999,-3,-4,North
2,4,2,99999,-4,-5,North
2,2,0,99999,-5,94,North
0,2,2,99999,94,293,North
1,3,3,99999,293,392,North
0,2,2,99999,392,591,North
99999,5,5,99999,591,590,East
99999,5,5,6,590,589,East
99999,3,3,5,589,688,South
3,1,3,3,688,687,South
3,1,1,3,687,886,South
5,3,5,5,886,885,East
6,4,6,4,885,884,East
6,4,6,4,884,883,South
4,2,4,2,883,882,West
3,1,3,3,882,881,West
4,2,2,4,881,980,South
4,2,2,4,980,979,East
4,2,2,4,979,978,East
