@relation test_samemaps_keyboard_score3-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.instance.RemoveDuplicates

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute lastMove {North,South,East,West,Stop}

@data
5,99999,5,7,171,168,North
3,5,3,5,170,167,North
3,5,3,5,169,166,North
3,5,3,5,168,165,North
3,3,1,3,167,164,East
3,1,1,3,166,163,North
3,1,1,3,165,162,North
3,1,3,3,164,161,North
5,3,5,5,163,160,North
6,4,99999,6,162,159,South
4,2,4,4,161,158,South
4,2,4,2,160,157,South
3,1,3,1,159,156,South
3,3,3,1,158,155,South
3,3,3,1,157,154,West
1,3,3,1,156,353,West
0,2,2,99999,155,352,Stop
0,2,2,99999,154,351,North
15,17,15,99999,353,350,North
13,15,13,99999,352,349,North
11,13,11,99999,351,348,North
11,13,11,99999,350,347,North
10,12,10,99999,349,346,North
10,12,10,99999,348,345,North
9,11,9,99999,347,344,East
7,9,7,9,346,343,East
7,9,99999,9,345,342,Stop
8,10,99999,10,344,341,North
99999,8,6,8,343,340,East
99999,99999,6,8,342,339,East
99999,99999,4,6,341,338,East
99999,99999,2,4,340,337,East
99999,99999,2,4,339,336,East
99999,1,2,3,338,335,East
99999,2,0,2,337,334,South
1,2,1,2,336,333,South
2,99999,2,1,335,332,Stop
1,99999,3,2,334,331,East
1,99999,3,1,333,330,East
99999,99999,5,3,332,329,East
99999,99999,5,3,331,328,West
99999,99999,5,3,330,327,West
2,99999,4,2,329,326,West
0,99999,2,2,328,525,West
1,99999,1,2,327,524,West
99999,99999,1,1,326,523,West
99999,99999,3,5,525,522,West
99999,99999,4,99999,524,521,East
2,4,2,4,0,-3,Stop
2,4,2,4,-1,-4,Stop
2,4,2,4,-2,-5,Stop
2,4,2,4,-3,194,East
1,3,3,3,-4,193,North
0,2,2,2,-5,192,North
7,5,7,7,194,191,West
8,6,6,6,193,190,West
7,7,7,5,192,189,West
6,6,6,4,191,188,West
5,5,5,3,190,187,West
4,4,4,2,189,386,West
3,3,3,1,188,385,West
2,2,2,0,187,384,West
9,7,7,9,386,383,East
8,6,8,8,385,382,South
7,5,7,7,384,381,South
6,4,6,99999,383,380,South
5,3,5,3,382,379,South
4,2,4,2,381,378,South
3,1,3,1,380,377,South
2,2,2,0,379,376,South
1,3,3,1,378,375,South
2,4,4,2,377,574,West
1,3,3,3,376,573,North
0,2,2,2,375,572,North
9,9,7,9,574,571,East
8,8,6,8,573,570,East
7,7,5,7,572,569,East
6,6,4,6,571,568,East
5,5,3,5,570,567,East
2,4,2,4,-1,-4,East
2,4,4,4,-2,-5,North
2,4,4,2,-3,-6,West
0,2,2,2,-4,-7,West
1,3,1,3,-5,192,West
1,3,1,3,-6,191,North
3,1,1,3,-7,190,East
8,8,8,6,192,189,East
8,8,8,6,191,188,East
9,7,9,8,190,187,West
9,7,9,7,189,186,West
8,6,8,6,188,185,West
6,6,6,4,187,384,West
4,4,4,2,186,383,West
2,2,2,0,185,382,West
10,8,10,8,384,381,West
9,7,9,9,383,380,East
11,9,11,9,382,379,South
10,8,10,8,381,378,South
8,6,8,6,380,377,South
7,7,7,5,379,376,West
6,6,6,4,378,375,West
99999,5,5,3,377,574,West
99999,4,4,2,376,573,West
99999,2,2,0,375,572,West
99999,17,17,19,574,571,West
99999,18,18,99999,573,570,East
99999,16,16,18,572,569,East
99999,16,16,18,571,568,East
99999,16,16,18,570,567,East
99999,15,15,17,569,566,East
17,15,15,17,568,565,East
16,14,14,16,567,564,East
14,12,12,14,566,563,East
12,10,10,12,565,562,East
12,10,10,12,564,561,East
12,10,10,12,563,560,East
11,9,9,11,562,559,South
9,7,7,9,561,558,South
8,6,6,8,560,557,South
8,6,6,8,559,556,South
6,4,4,6,558,555,East
4,2,2,4,557,554,East
4,2,2,4,556,553,South
2,2,0,2,555,552,South
0,99999,2,2,554,551,East
99999,11,11,13,0,-3,Stop
99999,11,11,13,-1,-4,Stop
99999,11,11,13,-2,95,East
99999,10,10,12,-3,194,East
99999,9,9,11,-4,293,East
99999,8,8,10,95,392,South
9,7,7,9,194,491,South
8,6,6,8,293,590,South
7,5,5,7,392,689,East
6,4,4,6,491,788,East
5,3,3,5,590,887,East
4,2,2,4,689,1086,South
3,1,1,3,788,1185,East
2,0,2,2,887,1184,South
7,5,7,5,1086,1283,West
6,4,6,4,1185,1282,West
5,3,5,5,1184,1281,South
4,2,4,4,1283,1480,South
3,1,3,3,1282,1579,South
2,0,2,2,1281,1678,South
18,99999,18,20,1480,1777,East
17,99999,17,19,1579,1876,North
16,18,16,18,1678,1975,North
15,17,15,17,1777,1974,East
14,16,14,16,1876,1973,East
13,15,13,15,1975,2072,East
12,14,12,14,1974,2171,East
11,13,11,13,1973,2270,East
10,12,10,12,2072,2369,East
9,11,9,11,2171,2468,East
8,10,8,10,2270,2567,North
7,9,7,9,2369,2666,North
6,8,6,8,2468,2765,North
5,7,5,7,2567,2864,North
4,6,4,6,2666,2963,North
3,5,3,5,2765,3062,North
2,4,2,4,2864,3261,North
99999,3,1,3,2963,3260,East
99999,2,0,2,3062,3359,East
99999,5,5,7,3261,3458,South
6,4,4,6,3260,3557,East
5,3,3,5,3359,3656,East
99999,10,10,12,-2,95,East
99999,9,9,11,-3,194,East
99999,9,9,11,95,392,South
7,5,5,7,293,590,South
5,3,5,5,392,689,East
5,3,5,5,491,788,East
6,4,6,5,590,887,East
7,5,6,5,689,986,South
7,5,7,5,788,1085,South
7,5,7,5,887,1084,South
6,4,6,4,986,1083,South
6,4,6,4,1085,1082,West
4,2,4,2,1084,1181,West
3,1,3,2,1083,1480,South
3,1,3,1,1082,1479,South
2,99999,2,0,1181,1578,West
2,99999,4,2,1480,1877,West
2,99999,2,4,1479,1976,North
0,2,2,2,1578,1975,North
18,20,18,20,1877,1974,East
16,18,16,18,1976,1973,East
14,16,14,16,1975,2072,East
14,16,14,16,1974,2171,East
13,15,13,15,1973,2170,East
11,13,11,13,2072,2169,East
9,11,9,11,2171,2268,East
8,10,8,10,2170,2367,East
6,8,6,8,2169,2366,East
4,6,6,6,2268,2465,East
5,7,7,5,2367,2564,North
3,5,5,5,2366,2563,North
3,5,3,5,2465,2862,North
1,3,1,3,2564,2961,North
3,3,1,3,2563,3060,East
5,7,5,7,2862,3159,East
4,6,4,6,2961,3258,East
2,4,4,4,3060,3357,East
99999,6,6,99999,0,-3,Stop
99999,6,6,99999,-1,-4,Stop
99999,6,6,99999,-2,-5,Stop
99999,6,6,99999,-3,-6,Stop
99999,6,6,99999,-4,-7,East
99999,99999,5,7,-5,-8,East
99999,99999,4,6,-6,-9,East
99999,99999,3,5,-7,-10,East
99999,2,2,4,-8,189,East
99999,1,1,3,-9,188,East
99999,99999,0,2,-10,187,East
99999,99999,5,3,189,186,West
99999,99999,4,2,188,385,West
99999,1,3,3,187,384,South
2,0,99999,2,186,383,South
9,7,7,9,385,382,East
99999,6,6,8,384,381,South
7,5,5,7,383,380,South
6,99999,4,6,382,379,East
5,3,5,5,381,378,South
4,2,4,99999,380,577,South
3,3,3,1,379,576,West
99999,2,2,0,378,575,West
99999,10,8,10,577,574,East
99999,9,7,9,576,573,East
8,8,6,8,575,572,East
7,7,5,7,574,571,East
6,6,4,6,573,570,East
99999,5,3,5,572,569,East
99999,6,6,99999,-1,-4,East
99999,99999,6,8,-2,-5,East
99999,99999,4,6,-3,-6,East
99999,99999,4,6,-4,-7,East
99999,3,3,5,-5,-8,East
99999,3,3,5,-6,-9,East
99999,99999,3,3,-7,190,East
99999,99999,2,4,-8,189,East
99999,99999,0,2,-9,188,East
99999,4,4,6,190,187,South
6,4,4,99999,189,186,South
6,5,4,5,188,185,East
5,99999,3,5,187,184,East
99999,2,2,4,186,183,East
99999,2,4,2,185,182,East
4,2,4,2,184,181,South
4,2,4,2,183,180,West
2,0,2,2,182,179,West
4,2,2,99999,181,178,Stop
5,3,3,99999,180,177,South
5,99999,3,99999,179,176,East
5,99999,3,5,178,375,East
4,4,2,4,177,374,East
3,99999,1,3,176,373,East
9,99999,9,7,375,372,East
10,99999,11,9,374,371,East
12,10,99999,10,373,370,West
11,99999,11,9,372,369,West
10,99999,10,8,371,368,West
10,99999,10,8,370,367,West
9,8,10,9,369,366,North
7,9,9,7,368,365,North
8,8,8,6,367,364,West
99999,7,7,5,366,363,West
99999,5,5,3,365,362,West
5,99999,5,3,364,561,West
5,5,5,3,363,560,West
99999,3,3,1,362,559,West
99999,6,8,8,561,558,West
99999,7,7,9,560,557,West
9,7,7,9,559,556,East
99999,7,7,9,558,555,South
9,7,7,9,557,554,South
7,99999,5,7,556,553,Stop
8,99999,6,8,555,552,East
6,4,6,6,554,551,South
4,2,4,99999,553,550,South
4,2,4,2,552,549,South
4,2,4,2,551,548,West
3,1,3,1,550,547,West
2,0,2,2,549,546,East
2,2,2,0,548,545,South
99999,99999,29,30,0,197,Stop
99999,99999,29,30,-1,296,East
28,99999,30,30,98,395,North
27,29,99999,99999,197,494,North
99999,28,26,99999,296,593,East
99999,99999,25,27,395,692,East
99999,99999,24,26,494,791,East
23,99999,99999,25,593,890,North
22,24,99999,99999,692,989,North
21,23,99999,99999,791,1088,North
99999,22,20,22,890,1187,East
99999,99999,19,21,989,1286,East
99999,99999,18,20,1088,1385,East
17,19,99999,19,1187,1484,North
16,18,99999,99999,1286,1583,North
15,17,99999,99999,1385,1682,North
14,16,16,14,1484,1781,North
13,15,99999,99999,1583,1880,North
12,14,99999,99999,1682,1879,North
11,13,99999,99999,1781,1878,North
12,12,12,10,1880,1877,West
99999,99999,11,9,1879,1876,West
8,10,10,99999,1878,1875,North
7,9,99999,99999,1877,1874,North
99999,8,99999,6,1876,1873,West
99999,99999,7,5,1875,1872,West
99999,99999,6,4,1874,1871,West
99999,99999,5,3,1873,1870,West
4,99999,4,2,1872,2069,West
99999,1,3,2,1871,2268,South
2,0,99999,1,1870,2267,South
2,99999,2,0,2069,2266,West
4,99999,3,2,2268,2465,West
99999,99999,3,1,2267,2464,West
99999,99999,2,0,2266,2463,West
99999,99999,6,99999,2465,2462,East
99999,99999,5,7,2464,2461,East
99999,99999,4,6,2463,2460,East
5,99999,3,5,2462,2459,East
29,99999,31,31,98,395,North
99999,99999,24,26,395,692,East
24,99999,99999,26,593,890,North
20,22,99999,99999,791,1088,North
99999,20,18,20,890,1187,East
99999,99999,18,20,989,1286,East
13,15,15,13,1484,1781,North
11,13,99999,99999,1583,1880,North
11,13,99999,99999,1682,1879,North
11,11,11,9,1880,1877,West
99999,99999,10,8,1879,1876,West
7,9,9,99999,1878,1875,North
6,8,99999,99999,1877,1874,North
99999,6,99999,4,1876,1873,West
99999,99999,6,4,1875,1872,West
99999,2,4,2,1871,2268,South
2,0,99999,2,1870,2267,South
2,99999,0,0,2069,2266,West
4,99999,2,4,2268,2465,West
