@relation test_samemaps_keyboard-weka.filters.unsupervised.instance.RemoveDuplicates

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
99999,99999,12,10,184,183,99999,West
8,99999,10,8,183,182,99999,West
6,99999,8,6,182,181,99999,North
5,7,7,5,181,180,99999,North
5,7,7,5,180,179,99999,West
5,7,7,5,179,178,99999,West
5,7,7,5,178,177,99999,West
3,5,5,5,177,176,99999,North
3,5,5,3,176,175,99999,North
3,5,99999,3,175,174,99999,North
2,4,4,2,174,173,99999,North
2,2,2,0,173,372,99999,West
14,16,16,16,372,371,99999,West
15,17,15,17,371,370,99999,North
13,15,13,15,370,369,99999,North
11,13,11,13,369,368,99999,North
9,11,9,11,368,367,99999,North
8,10,8,10,367,366,99999,North
99999,10,8,10,366,365,99999,East
99999,10,8,10,365,364,99999,East
99999,99999,7,9,364,363,99999,East
99999,99999,5,7,363,362,99999,East
99999,99999,4,6,362,361,99999,East
99999,99999,2,4,361,360,99999,East
99999,2,2,4,360,359,99999,East
99999,2,3,2,359,358,99999,East
99999,2,3,2,358,357,99999,East
99999,99999,1,3,357,356,99999,East
99999,99999,1,3,356,355,99999,East
99999,99999,0,2,355,354,99999,West
99999,99999,0,2,354,353,99999,West
99999,99999,1,3,353,352,99999,East
99999,99999,0,2,352,551,99999,East
99999,99999,8,6,551,550,99999,West
99999,99999,6,4,550,549,99999,West
99999,99999,6,4,549,548,99999,West
99999,2,4,2,548,547,99999,South
2,2,99999,0,547,546,99999,South
2,99999,2,0,546,545,99999,West
2,99999,2,0,545,544,99999,West
0,99999,2,2,544,543,99999,West
99999,99999,1,3,543,542,99999,West
99999,99999,3,5,542,541,99999,West
99999,99999,4,99999,541,540,99999,East
99999,99999,2,4,540,539,99999,East
99999,99999,1,3,539,538,99999,East
1,99999,1,3,538,537,99999,North
2,4,2,4,0,-1,7,Stop
2,4,2,4,-1,-2,7,Stop
2,4,2,4,-2,-3,7,East
1,3,3,3,-3,-4,6,North
0,2,2,2,-4,195,7,North
7,5,7,7,195,194,8,West
8,6,6,6,194,193,9,West
7,7,7,5,193,192,10,West
6,6,6,4,192,191,11,West
5,5,5,3,191,190,12,West
4,4,4,2,190,189,13,West
3,3,3,1,189,188,14,West
2,2,2,0,188,387,15,West
9,7,7,9,387,386,16,East
8,6,8,8,386,385,15,South
7,5,7,7,385,384,14,South
6,4,6,99999,384,383,13,South
5,3,5,3,383,382,12,South
4,2,4,2,382,381,13,South
3,1,3,1,381,380,14,West
2,0,2,2,380,579,15,South
9,9,7,9,579,578,16,East
8,8,6,8,578,577,15,East
7,7,5,7,577,576,14,East
6,6,4,6,576,575,13,East
5,5,3,5,575,574,12,East
4,4,2,4,574,573,11,East
3,3,1,3,573,572,10,East
2,3,2,4,-1,-2,7,Stop
3,3,3,5,-2,-3,7,North
3,3,1,3,-3,-4,8,North
5,3,3,5,-4,-5,9,East
3,3,1,3,-5,-6,8,East
1,3,1,3,-6,-7,7,East
1,3,1,3,-7,192,6,East
11,9,11,9,192,191,5,North
13,11,13,11,191,190,6,East
14,12,14,12,190,189,5,East
15,13,99999,13,189,188,4,South
14,12,99999,12,188,187,3,South
14,12,99999,12,187,186,2,South
14,12,99999,12,186,285,1,South
12,10,99999,10,285,284,99999,West
10,8,10,8,284,283,99999,West
9,7,9,7,283,282,99999,West
9,7,9,7,282,281,99999,West
9,7,9,7,281,280,99999,West
7,5,7,5,280,279,99999,West
5,3,5,3,279,278,99999,West
3,1,3,1,278,477,99999,West
6,8,8,6,477,476,99999,West
5,7,7,5,476,475,99999,South
6,8,8,6,475,474,99999,East
7,9,9,7,474,473,99999,West
6,8,8,6,473,472,99999,West
6,6,6,4,472,471,99999,West
6,4,6,4,471,470,99999,West
5,3,5,3,470,469,99999,West
3,1,3,1,469,468,99999,West
3,1,3,1,468,467,99999,South
3,3,3,1,467,466,99999,South
2,4,4,2,466,465,99999,South
4,6,6,4,465,464,99999,West
4,6,6,4,464,463,99999,West
4,6,6,4,463,462,99999,North
2,4,4,4,462,461,99999,North
0,2,2,2,461,660,99999,North
14,16,14,16,660,659,99999,North
99999,14,12,14,659,658,99999,East
99999,12,10,12,658,657,99999,East
99999,11,9,11,657,656,99999,East
99999,9,7,9,656,655,99999,East
5,7,7,7,655,654,99999,North
4,6,6,99999,654,653,99999,North
2,4,4,2,653,652,99999,West
2,99999,4,2,652,651,99999,West
99999,11,11,13,0,-1,2,Stop
99999,11,11,13,-1,-2,2,East
99999,10,10,12,-2,-3,1,East
99999,9,9,11,-3,96,1,East
99999,8,8,10,96,195,1,East
99999,7,7,9,195,294,1,East
99999,6,6,8,294,393,1,East
99999,5,5,7,393,492,1,South
6,4,4,6,492,591,1,South
5,3,3,5,591,690,1,South
4,2,2,4,690,789,1,South
3,1,1,3,789,888,1,East
2,0,2,2,888,1087,1,South
7,5,7,5,1087,1086,1,South
6,4,6,4,1086,1185,1,South
5,3,5,3,1185,1284,1,South
4,2,4,2,1284,1383,1,West
3,1,3,1,1383,1382,1,West
2,0,2,2,1382,1381,2,East
3,1,3,1,1381,1480,1,South
2,99999,2,0,1480,1479,2,Stop
2,99999,2,0,1479,1478,2,Stop
2,99999,2,0,1478,1677,2,West
18,99999,18,20,1677,1676,1,East
17,99999,17,19,1676,1675,2,East
16,99999,16,18,1675,1674,2,East
15,99999,15,17,1674,1673,1,East
14,99999,14,16,1673,1672,2,East
13,99999,13,15,1672,1671,2,North
12,14,12,14,1671,1770,1,East
11,13,11,13,1770,1869,1,East
10,12,10,12,1869,1968,1,East
9,11,9,11,1968,2067,1,North
8,10,8,10,2067,2166,1,North
7,9,7,9,2166,2265,1,North
6,8,6,8,2265,2364,1,North
5,7,5,7,2364,2463,1,North
4,6,4,6,2463,2562,1,North
3,5,3,5,2562,2661,1,North
2,4,2,4,2661,2760,1,North
99999,3,1,3,2760,2859,1,East
99999,2,0,2,2859,3058,2,East
99999,5,5,7,3058,3157,1,East
99999,4,4,6,3157,3256,1,South
5,3,3,5,3256,3355,1,East
4,2,2,4,3355,3454,1,East
3,1,3,3,3454,3553,1,South
99999,8,8,10,-3,96,1,East
99999,7,8,9,96,195,1,East
99999,7,7,9,294,393,1,East
99999,7,7,9,393,492,1,South
7,5,7,7,492,591,1,South
7,5,5,7,591,690,1,South
7,5,5,7,690,789,1,South
5,3,3,5,789,888,1,South
5,3,3,5,888,987,1,South
5,3,3,3,987,1086,1,South
3,1,1,3,1086,1185,1,South
2,2,0,2,1185,1284,1,South
2,99999,2,3,1284,1283,2,Stop
3,99999,3,4,1283,1282,2,East
2,99999,2,4,1282,1381,1,North
0,2,2,2,1381,1680,1,North
7,7,7,5,1680,1779,1,East
8,8,8,6,1779,1778,1,East
9,9,9,7,1778,1777,2,West
7,9,9,7,1777,1776,1,West
6,8,8,6,1776,1775,2,West
6,8,8,6,1775,1774,2,West
6,8,8,6,1774,1773,1,West
6,6,6,4,1773,1872,1,West
5,5,5,3,1872,1971,1,West
5,5,5,3,1971,2070,1,West
3,3,3,1,2070,2069,1,West
2,2,2,0,2069,2268,2,West
18,20,18,20,2268,2367,1,West
20,22,20,22,2367,2366,1,East
20,22,20,22,2366,2365,2,North
18,20,18,20,2365,2364,1,North
16,18,16,18,2364,2363,1,East
16,18,16,18,2363,2462,1,East
14,16,14,16,2462,2561,1,East
12,14,12,14,2561,2660,1,East
10,12,10,12,2660,2659,1,East
10,12,10,12,2659,2658,1,East
8,10,8,10,2658,2657,1,East
6,8,6,8,2657,2656,2,East
4,6,4,6,2656,2755,1,East
4,6,4,6,2755,2754,1,East
4,6,4,6,2754,2753,2,North
4,6,4,6,2753,2752,1,North
4,6,4,6,2752,2751,2,East
2,4,2,4,2751,2750,2,East
0,2,2,2,2750,2749,1,East
2,4,4,2,2749,2848,1,North
3,3,3,1,2848,2947,1,North
4,2,4,2,2947,3046,1,West
2,0,2,2,3046,3045,1,West
3,1,1,3,3045,3244,2,South
10,10,8,10,3244,3343,1,East
10,8,8,10,3343,3342,2,East
10,8,8,10,3342,3441,1,East
8,6,6,8,3441,3440,1,East
8,6,6,8,3440,3539,1,South
6,4,4,6,3539,3638,1,East
4,2,2,4,3638,3737,1,East
3,1,1,3,3737,3836,1,South
2,2,0,2,3836,3935,1,South
2,4,2,4,3935,4034,1,East
2,4,4,2,4034,4133,1,North
2,4,4,2,4133,4132,1,North
2,4,4,2,4132,4131,1,West
2,4,4,2,4131,4130,1,West
1,3,3,1,4130,4129,2,North
2,2,2,0,4129,4128,1,West
2,2,2,0,4128,4127,2,West
2,0,2,2,4127,4126,1,West
4,2,2,4,4126,4125,2,West
6,4,4,6,4125,4124,2,South
4,2,2,4,4124,4123,1,East
4,2,2,4,4123,4222,1,East
4,2,4,4,4222,4221,1,East
4,2,4,2,4221,4220,2,South
4,2,4,2,4220,4219,1,South
99999,6,6,99999,0,-1,14,Stop
99999,6,6,99999,-1,-2,14,Stop
99999,6,6,99999,-2,-3,14,Stop
99999,6,6,99999,-3,-4,14,East
99999,99999,5,7,-4,-5,13,East
99999,99999,4,6,-5,-6,12,East
99999,99999,3,5,-6,-7,11,East
99999,2,2,4,-7,-8,10,East
99999,1,1,3,-8,-9,9,East
99999,99999,0,2,-9,190,8,East
99999,99999,5,3,190,189,7,West
99999,99999,4,2,189,188,8,West
99999,1,3,3,188,187,9,South
2,0,99999,2,187,386,8,South
9,7,7,9,386,385,7,East
99999,6,6,8,385,384,6,East
99999,5,7,7,384,383,5,East
99999,6,7,6,383,382,4,South
7,5,7,5,382,381,3,South
6,4,6,4,381,380,2,South
5,3,5,3,380,379,1,South
4,4,4,2,379,378,2,South
3,5,5,3,378,377,3,South
4,99999,6,4,377,376,4,West
3,99999,5,3,376,375,5,West
2,99999,4,2,375,374,6,West
1,99999,3,3,374,373,7,North
0,2,2,2,373,572,6,North
99999,10,8,10,572,571,5,East
99999,9,7,9,571,570,4,East
8,8,6,8,570,569,3,East
7,7,5,7,569,568,2,East
6,6,4,6,568,567,1,East
99999,5,3,5,567,566,2,East
99999,99999,2,4,566,565,3,East
99999,3,1,3,565,564,4,East
99999,5,5,99999,-1,-2,14,Stop
99999,5,5,99999,-2,-3,14,Stop
99999,4,3,5,-7,-8,10,South
4,2,2,99999,-8,-9,9,South
4,2,2,4,-9,-10,8,East
4,2,2,4,-10,-11,7,East
99999,2,2,4,-11,-12,6,East
99999,1,1,2,-12,-13,5,East
99999,0,2,2,-13,186,4,South
2,4,2,2,186,185,3,South
3,5,3,3,185,184,2,West
1,3,3,1,184,183,3,West
1,99999,3,3,183,182,4,North
1,3,1,3,182,181,5,North
99999,1,1,3,181,180,6,East
99999,1,1,3,180,179,5,East
99999,1,0,1,179,378,4,East
5,3,5,3,378,377,3,North
5,3,5,99999,377,376,4,North
99999,5,7,7,376,375,5,West
99999,99999,7,5,375,374,6,West
99999,99999,7,5,374,373,7,West
99999,99999,7,5,373,372,8,West
99999,5,7,7,372,371,9,South
5,3,99999,5,371,370,8,South
4,2,2,4,370,369,7,South
3,1,1,3,369,568,6,South
16,99999,14,16,568,567,5,East
16,99999,14,16,567,566,4,East
14,12,12,14,566,565,3,East
14,12,12,14,565,564,2,East
12,10,99999,12,564,663,1,South
10,8,99999,10,663,662,8,South
8,8,6,8,662,661,9,East
99999,8,6,8,661,660,8,East
99999,99999,5,7,660,659,7,East
99999,5,5,7,659,658,6,East
5,3,3,5,658,657,5,East
99999,3,3,5,657,656,6,East
99999,1,1,3,656,655,7,East
99999,1,3,3,655,654,8,South
3,1,3,1,654,653,9,South
99999,99999,29,30,0,-1,1,Stop
99999,99999,29,30,-1,98,1,East
28,99999,30,30,98,197,1,North
27,29,99999,99999,197,296,1,North
99999,28,26,99999,296,395,1,East
99999,99999,25,27,395,494,1,East
99999,99999,24,26,494,593,1,East
23,99999,99999,25,593,692,1,North
22,24,99999,99999,692,791,1,North
21,23,99999,99999,791,890,1,North
99999,22,20,22,890,989,1,East
99999,99999,19,21,989,1088,1,East
99999,99999,18,20,1088,1187,1,East
17,19,99999,19,1187,1286,1,North
16,18,99999,99999,1286,1385,1,North
15,17,99999,99999,1385,1484,1,North
14,16,16,14,1484,1583,1,North
13,15,99999,99999,1583,1682,1,North
12,14,99999,99999,1682,1781,1,North
11,13,99999,99999,1781,1880,1,North
12,12,12,10,1880,1879,1,West
99999,99999,11,9,1879,1878,2,West
8,10,10,99999,1878,1877,3,North
7,9,99999,99999,1877,1876,2,North
99999,8,99999,6,1876,1875,2,West
99999,99999,7,5,1875,1874,3,West
99999,99999,6,4,1874,1873,3,West
99999,99999,5,3,1873,1872,3,West
4,99999,4,2,1872,1871,3,West
99999,1,3,2,1871,1870,4,South
2,0,99999,1,1870,2069,5,South
2,99999,2,0,2069,2268,5,West
4,99999,3,2,2268,2267,5,West
99999,99999,3,1,2267,2266,4,West
99999,99999,2,0,2266,2465,4,West
99999,99999,6,99999,2465,2464,4,East
99999,99999,5,7,2464,2463,4,East
99999,99999,4,6,2463,2462,4,East
5,99999,3,5,2462,2461,5,East
4,99999,2,4,2461,2460,5,East
99999,99999,1,3,2460,2459,4,East
99999,99999,30,30,-1,98,1,East
99999,99999,26,28,395,494,1,East
24,99999,99999,26,593,692,1,North
23,25,99999,99999,692,791,1,North
22,24,99999,99999,791,890,1,North
99999,23,21,23,890,989,1,East
99999,99999,19,21,1088,1187,1,East
17,19,99999,99999,1286,1385,1,North
16,18,99999,99999,1385,1484,1,North
15,17,17,15,1484,1583,1,North
11,13,99999,99999,1682,1781,1,North
13,13,13,11,1880,1879,1,West
99999,99999,13,11,1879,1878,2,West
9,11,11,99999,1878,1877,3,North
99999,9,99999,7,1876,1875,2,West
99999,99999,8,6,1875,1874,3,West
99999,99999,7,5,1874,1873,3,West
99999,99999,6,4,1873,1872,3,West
5,99999,5,3,1872,1871,3,West
99999,3,5,3,1871,1870,4,South
3,1,99999,1,1870,2069,5,South
3,99999,3,1,2268,2267,5,West
99999,99999,3,1,2267,2266,4,East
3,99999,3,1,2266,2265,5,East
4,99999,4,2,2265,2264,5,West
3,99999,3,1,2264,2263,5,West
99999,99999,3,1,2263,2462,4,West
99999,99999,6,8,2462,2461,4,West
99999,99999,6,99999,2461,2460,4,East
99999,99999,5,7,2460,2459,4,East
99999,99999,3,5,2459,2458,4,East
3,99999,5,5,2458,2457,5,North
2,4,4,99999,2457,2456,5,North
99999,4,4,2,2456,2455,4,West
2,99999,4,4,2455,2454,3,North
