@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,8,6'

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
6,8,6,8,2361,North,2360
8,6,6,8,2360,South,2359
6,6,4,6,2359,East,2358
5,5,3,5,2358,East,2457
3,5,3,5,2457,East,2556
3,3,1,3,2556,East,2655
3,3,1,3,2655,East,2654
3,1,1,3,2654,South,2753
3,3,1,3,2753,East,3052
7,5,5,7,3052,East,3151
5,3,3,5,3151,South,3250
3,1,1,3,3250,East,3349
3,1,3,3,3349,South,3448
3,1,1,3,3448,East,3547
99999,6,6,99999,0,South,-1
7,5,99999,99999,-1,South,-2
6,6,4,99999,-2,East,-3
99999,5,3,5,-3,East,-4
99999,4,2,4,-4,East,-5
99999,3,1,3,-5,East,-6
2,2,0,2,-6,East,193
3,5,5,5,193,North,192
2,4,99999,4,192,North,191
99999,3,1,3,191,East,190
99999,99999,0,2,190,East,389
99999,99999,10,11,389,East,388
99999,99999,9,11,388,East,387
99999,8,8,10,387,South,386
9,7,7,99999,386,South,385
8,7,6,7,385,East,384
7,99999,5,7,384,East,383
99999,4,4,6,383,South,382
5,3,3,99999,382,South,381
4,99999,2,99999,381,East,380
3,99999,1,3,380,East,379
2,0,2,2,379,South,578
10,8,99999,99999,578,South,577
9,9,9,7,577,West,576
99999,8,8,6,576,West,575
99999,99999,7,5,575,West,574
99999,6,6,4,574,West,573
5,5,5,3,573,West,572
4,4,4,2,572,West,571
3,3,3,1,571,West,570
99999,6,6,99999,0,South,-1
7,6,99999,99999,-1,South,-2
8,6,6,99999,-2,South,-3
8,8,6,99999,-3,East,-4
6,6,4,6,-4,East,-5
6,6,4,6,-5,East,-6
5,5,3,5,-6,East,-7
3,5,3,5,-7,North,-8
5,3,3,5,-8,South,-9
5,3,3,5,-9,South,-10
4,99999,2,4,-10,East,-11
4,99999,2,4,-11,East,-12
2,99999,0,2,-12,East,187
4,2,4,4,187,South,186
4,2,2,99999,186,South,185
4,2,2,4,185,South,184
4,2,2,4,184,South,183
2,99999,2,4,183,North,182
4,4,2,4,182,East,181
2,2,0,2,181,East,380
6,8,8,8,380,North,379
5,7,7,7,379,North,478
5,7,99999,7,478,North,477
3,5,99999,5,477,North,476
2,4,99999,4,476,North,475
0,2,2,2,475,North,674
6,4,4,99999,674,South,673
6,6,4,6,673,East,672
5,99999,3,5,672,East,671
99999,2,2,4,671,South,670
4,4,2,99999,670,East,669
2,4,2,4,669,North,668
99999,2,0,2,668,East,667
99999,99999,29,30,0,East,99
28,99999,30,30,99,North,198
27,29,99999,99999,198,North,297
99999,28,26,99999,297,East,396
99999,99999,25,27,396,East,495
99999,99999,24,26,495,East,594
23,99999,99999,25,594,North,693
22,24,99999,99999,693,North,792
21,23,99999,99999,792,North,891
99999,22,20,22,891,East,990
99999,99999,19,21,990,East,1089
99999,99999,18,20,1089,East,1188
17,19,99999,19,1188,North,1287
16,18,99999,99999,1287,North,1386
15,17,99999,99999,1386,North,1485
14,16,16,14,1485,West,1584
99999,99999,15,13,1584,West,1683
12,99999,14,14,1683,North,1682
11,13,99999,99999,1682,North,1681
10,12,99999,12,1681,North,1680
9,11,99999,99999,1680,North,1679
8,10,10,99999,1679,North,1678
7,9,99999,99999,1678,North,1677
99999,8,99999,6,1677,West,1676
99999,99999,7,5,1676,West,1675
99999,99999,6,4,1675,West,1674
99999,99999,5,3,1674,West,1673
4,99999,4,2,1673,West,1672
99999,1,3,2,1672,South,1671
2,0,99999,1,1671,South,1870
2,99999,2,0,1870,West,2069
4,99999,3,2,2069,West,2068
99999,99999,3,1,2068,West,2067
99999,99999,2,0,2067,West,2266
99999,99999,6,99999,2266,East,2265
99999,99999,5,7,2265,East,2264
99999,99999,4,6,2264,East,2263
5,99999,3,5,2263,East,2262
4,99999,2,4,2262,East,2261
99999,99999,1,3,2261,East,2260
99999,99999,29,30,0,East,99
29,99999,31,31,99,North,198
28,30,99999,99999,198,North,297
99999,28,26,99999,297,East,396
99999,99999,24,26,396,East,495
99999,99999,22,24,495,East,594
21,99999,99999,23,594,North,693
19,21,99999,99999,693,North,792
18,20,99999,99999,792,North,891
99999,20,18,20,891,East,990
99999,99999,18,20,990,East,1089
99999,99999,16,18,1089,East,1188
14,16,99999,16,1188,North,1287
14,16,99999,99999,1287,North,1386
14,16,99999,99999,1386,North,1485
13,15,15,13,1485,West,1584
99999,99999,15,13,1584,West,1683
12,99999,14,14,1683,North,1682
10,12,99999,99999,1682,North,1681
10,12,99999,12,1681,North,1680
9,11,99999,99999,1680,North,1679
7,9,9,99999,1679,North,1678
5,7,99999,99999,1678,North,1677
99999,7,99999,5,1677,West,1676
99999,99999,5,3,1676,West,1675
99999,99999,4,2,1675,West,1674
99999,99999,2,0,1674,West,1873
3,99999,3,1,1873,West,1872
99999,1,3,1,1872,South,2071
2,0,99999,0,2071,South,2270
