@relation 'test_othermaps_score3-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,8,6'

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
2,99999,99999,0,-1,99999,West,196
3,99999,5,3,198,99999,North,195
99999,4,5,3,197,99999,West,194
99999,2,4,2,196,99999,South,393
2,99999,4,2,195,99999,North,592
99999,3,3,1,194,99999,West,591
99999,6,6,99999,0,99999,South,-3
7,5,99999,99999,-1,99999,South,-4
6,6,4,99999,-2,99999,East,-5
99999,5,3,5,-3,99999,East,-6
99999,4,2,4,-4,99999,East,193
99999,3,1,3,-5,99999,East,192
99999,2,0,2,-6,99999,East,191
99999,5,3,5,193,99999,East,190
2,4,4,4,192,99999,North,389
1,3,99999,99999,191,99999,North,388
99999,2,0,2,190,99999,East,387
99999,99999,7,7,389,99999,East,386
99999,99999,6,8,388,99999,East,385
99999,99999,5,7,387,99999,East,384
99999,99999,4,6,386,99999,East,383
99999,99999,3,5,385,99999,East,382
99999,99999,2,4,384,99999,East,581
99999,3,1,3,383,99999,East,580
99999,99999,0,2,382,99999,East,579
99999,7,9,7,581,99999,South,578
8,6,99999,99999,580,99999,South,577
7,5,7,5,579,99999,South,576
6,99999,6,4,578,99999,West,575
5,99999,5,3,577,99999,West,574
99999,6,6,99999,0,99999,South,-3
8,6,99999,99999,-1,99999,South,-4
6,6,4,99999,-2,99999,East,-5
99999,5,3,5,-3,99999,East,194
99999,4,2,4,-4,99999,East,193
99999,2,0,2,-5,99999,East,192
99999,6,4,6,194,99999,East,191
99999,4,2,4,193,99999,East,190
2,4,4,4,192,99999,North,189
2,4,99999,99999,191,99999,North,388
99999,3,1,3,190,99999,East,387
99999,99999,1,3,189,99999,East,386
99999,99999,8,8,388,99999,East,385
99999,99999,6,8,387,99999,East,384
99999,99999,6,8,386,99999,East,383
99999,99999,5,7,385,99999,East,382
99999,99999,5,7,384,99999,East,381
99999,3,5,5,383,99999,South,380
3,1,99999,99999,382,99999,South,379
3,3,3,1,381,99999,West,578
5,99999,5,99999,0,2,North,-3
4,6,4,99999,-1,3,North,96
3,5,3,99999,-2,2,North,95
2,4,2,99999,-3,1,North,294
1,3,1,99999,96,2,North,493
1,2,0,99999,95,1,East,592
0,1,1,2,294,2,North,791
1,2,2,1,493,1,West,790
0,2,2,99999,592,2,North,789
99999,4,4,99999,791,3,South,788
5,3,3,99999,790,2,South,787
5,99999,5,99999,0,2,North,-3
4,6,4,99999,-1,3,North,96
3,5,3,99999,-2,2,North,95
2,4,2,99999,-3,1,North,494
1,3,1,99999,96,2,North,493
2,2,0,99999,95,1,East,492
5,4,4,6,494,2,South,491
4,2,2,4,493,3,South,490
2,4,2,4,492,2,North,489
3,3,1,3,491,3,East,488
2,2,0,2,490,2,East,487
0,2,2,2,489,3,North,486
2,2,0,2,488,2,East,685
1,2,0,2,487,3,East,684
1,0,2,1,486,4,South,683
2,4,4,2,685,5,North,682
