@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,8,6'

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
1,3,99999,99999,191,North,190
99999,2,0,2,190,East,389
99999,99999,7,7,389,East,388
99999,99999,6,8,388,East,387
99999,99999,5,7,387,East,386
99999,99999,4,6,386,East,385
99999,99999,3,5,385,East,384
99999,99999,2,4,384,East,383
99999,3,1,3,383,East,382
99999,99999,0,2,382,East,581
99999,7,9,7,581,South,580
8,6,99999,99999,580,South,579
7,5,7,5,579,South,578
6,99999,6,4,578,West,577
5,99999,5,3,577,West,576
4,99999,4,2,576,West,575
3,99999,3,1,575,West,574
99999,6,6,99999,0,South,-1
7,6,99999,99999,-1,South,-2
8,8,6,99999,-2,East,-3
99999,6,4,6,-3,East,-4
99999,4,2,4,-4,East,-5
99999,4,2,4,-5,East,-6
99999,2,2,4,-6,South,-7
2,99999,2,4,-7,North,-8
99999,4,2,4,-8,East,-9
99999,3,1,3,-9,East,-10
1,2,0,2,-10,East,189
99999,3,2,1,189,West,188
0,2,2,2,188,North,387
6,4,99999,99999,387,South,386
6,4,4,6,386,South,385
5,99999,3,5,385,East,384
5,99999,3,5,384,East,383
3,99999,3,5,383,North,382
99999,4,2,4,382,East,381
99999,4,2,4,381,East,380
99999,2,0,2,380,East,579
99999,5,3,5,579,East,578
99999,5,3,5,578,East,577
3,3,1,3,577,East,576
99999,1,1,3,576,South,575
2,99999,0,2,575,East,574
5,99999,5,99999,0,North,-1
4,6,4,99999,-1,North,-2
3,5,3,99999,-2,North,-3
2,4,2,99999,-3,North,96
1,3,1,99999,96,North,95
1,2,0,99999,95,East,294
0,1,1,2,294,North,493
1,2,2,1,493,West,592
0,2,2,99999,592,North,791
99999,4,4,99999,791,South,790
5,3,3,99999,790,South,789
4,2,2,99999,789,South,788
3,3,1,99999,788,East,787
5,99999,5,99999,0,North,-1
4,6,4,99999,-1,North,-2
2,4,2,99999,-2,North,-3
1,3,2,99999,-3,North,96
0,2,1,99999,96,North,295
0,2,0,99999,295,North,594
2,2,0,99999,594,East,793
4,2,4,4,793,South,792
4,2,4,2,792,South,791
