@relation test_othermaps_keyboard_score3-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.instance.RemoveDuplicates

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute lastMove {North,South,East,West,Stop}

@data
99999,5,3,5,-14,183,East
2,4,4,4,-15,182,North
0,2,2,99999,-16,181,North
12,10,10,99999,183,180,North
12,10,10,99999,182,179,East
10,8,8,10,181,178,East
8,6,6,8,180,177,East
6,4,99999,6,179,176,South
6,4,99999,6,178,175,South
6,4,99999,6,177,374,South
4,99999,2,4,176,373,East
99999,99999,0,2,175,372,East
23,25,23,25,374,371,South
25,27,25,99999,373,370,South
27,29,27,99999,372,369,East
25,27,25,27,371,368,East
23,25,23,25,370,367,North
23,25,23,25,369,366,North
21,23,21,23,368,365,North
21,23,21,23,367,364,North
21,23,21,23,366,363,North
21,23,21,23,365,362,North
20,22,20,22,364,361,North
18,20,18,20,363,360,North
18,18,16,18,362,359,East
99999,18,16,18,361,358,East
99999,99999,14,16,360,357,East
99999,13,13,15,359,356,East
13,11,13,13,358,355,East
99999,13,11,13,357,354,South
11,11,11,11,356,353,West
12,10,12,12,355,352,West
12,10,10,99999,354,351,South
10,8,8,99999,353,350,South
9,7,7,99999,352,349,South
8,6,6,99999,351,348,South
8,6,6,99999,350,347,South
6,6,4,99999,349,546,East
4,4,2,4,348,545,East
99999,99999,21,19,546,543,East
99999,22,20,20,545,542,West
99999,99999,22,20,544,541,West
99999,99999,20,18,543,540,West
18,20,20,20,542,539,North
16,18,99999,18,541,538,North
16,18,18,18,540,537,North
16,18,99999,18,539,536,North
16,18,16,18,538,535,North
16,18,16,18,537,534,East
14,16,14,16,536,533,East
12,14,12,14,535,532,East
10,12,10,12,534,531,East
8,10,8,10,533,530,East
7,9,7,9,532,529,East
5,7,99999,7,531,528,North
5,7,99999,7,530,527,North
99999,99999,29,30,0,-3,Stop
99999,99999,29,30,-1,-4,Stop
99999,99999,29,30,-2,-5,East
28,99999,30,30,-3,-6,North
27,29,99999,99999,-4,-7,North
99999,28,26,99999,-5,-8,East
99999,99999,25,27,-6,-9,East
99999,99999,24,26,-7,-10,East
23,99999,99999,25,-8,-11,North
22,24,99999,99999,-9,-12,North
21,23,99999,99999,-10,-13,North
99999,22,20,22,-11,-14,East
99999,99999,19,21,-12,-15,East
99999,99999,18,20,-13,-16,East
17,19,99999,19,-14,-17,North
16,18,99999,99999,-15,-18,North
15,17,99999,99999,-16,-19,North
14,16,16,14,-17,-20,North
13,15,99999,99999,-18,-21,North
12,14,99999,99999,-19,-22,North
11,13,99999,99999,-20,-23,North
12,12,12,10,-21,-24,West
99999,99999,11,9,-22,-25,West
8,10,10,99999,-23,-26,North
7,9,99999,99999,-24,-27,North
99999,8,99999,6,-25,-28,West
99999,99999,7,5,-26,-29,West
99999,99999,6,4,-27,-30,West
99999,99999,5,3,-28,-31,West
4,99999,4,2,-29,-32,West
99999,1,3,2,-30,-33,South
2,0,99999,1,-31,166,West
2,0,1,99999,-32,165,Stop
2,0,1,99999,-33,364,South
2,99999,0,2,166,363,Stop
2,99999,0,2,165,362,East
4,99999,2,3,364,561,East
99999,99999,1,3,363,560,East
99999,99999,0,2,362,559,East
99999,99999,99999,6,561,558,West
99999,99999,7,5,560,557,West
99999,99999,6,4,559,556,West
5,99999,5,3,558,555,West
99999,99999,29,31,-1,-4,East
28,99999,30,30,-2,-5,North
26,28,99999,99999,-3,-6,North
99999,26,24,99999,-4,-7,East
99999,99999,24,26,-5,-8,East
99999,99999,23,25,-6,-9,East
22,99999,99999,24,-7,-10,North
21,23,99999,99999,-8,-11,North
19,21,99999,99999,-9,-12,North
99999,21,19,21,-10,-13,East
99999,99999,18,20,-11,-14,East
99999,99999,18,20,-12,-15,East
17,19,99999,19,-13,-16,North
16,18,99999,99999,-14,-17,North
15,17,99999,99999,-15,-18,North
13,15,15,13,-16,-19,North
12,14,99999,99999,-17,-20,North
10,12,99999,99999,-18,-21,North
10,12,99999,99999,-19,-22,North
12,12,12,10,-20,-23,West
99999,99999,10,8,-21,-24,West
7,9,9,99999,-22,-25,North
5,7,99999,99999,-23,-26,North
99999,6,99999,4,-24,-27,West
99999,99999,5,3,-25,172,West
99999,99999,5,3,-26,371,West
99999,99999,3,1,-27,570,West
2,99999,2,0,172,569,West
99999,0,2,2,371,568,South
99999,1,99999,1,0,-3,Stop
99999,1,99999,1,-1,-4,Stop
99999,1,99999,1,-2,-5,Stop
99999,1,99999,1,-3,-6,Stop
99999,1,99999,1,-4,-7,Stop
99999,1,99999,1,-5,-8,Stop
99999,1,99999,1,-6,-9,Stop
99999,1,99999,1,-7,190,Stop
99999,1,99999,1,-8,189,South
2,99999,99999,0,-9,388,West
3,99999,3,1,190,387,West
2,99999,2,0,189,386,West
3,99999,4,2,388,585,West
99999,1,99999,0,-2,-5,Stop
99999,1,99999,1,-3,194,South
2,99999,99999,1,-4,193,West
1,99999,3,1,-5,192,West
0,99999,2,2,194,191,West
2,99999,0,1,193,390,North
99999,2,2,2,192,389,West
99999,2,2,0,191,388,West
99999,3,3,5,390,387,South
5,99999,3,5,389,586,Stop
99999,6,6,99999,0,-3,Stop
99999,6,6,99999,-1,-4,Stop
99999,6,6,99999,-2,-5,Stop
99999,6,6,99999,-3,-6,Stop
99999,6,6,99999,-4,-7,Stop
99999,6,6,99999,-5,-8,East
99999,99999,5,7,-6,-9,East
99999,99999,4,6,-7,-10,East
99999,99999,3,5,-8,-11,East
99999,99999,2,4,-9,188,East
99999,99999,1,3,-10,187,East
99999,2,0,2,-11,186,East
99999,99999,5,3,188,185,West
99999,2,4,4,187,184,West
99999,99999,3,5,186,183,West
99999,99999,4,6,185,182,East
99999,99999,3,5,184,181,East
99999,2,4,4,183,180,East
99999,99999,5,3,182,179,East
99999,99999,6,4,181,178,West
99999,99999,5,3,180,177,West
99999,2,4,4,179,176,South
3,1,99999,99999,178,175,South
2,2,2,0,177,174,South
1,99999,3,1,176,173,West
0,99999,2,2,175,372,East
1,99999,3,1,174,371,North
2,2,2,0,173,370,West
99999,5,5,7,372,369,West
99999,6,6,8,371,368,East
99999,5,5,7,370,367,East
6,4,4,6,369,366,East
99999,3,3,5,368,365,East
99999,2,2,4,367,564,East
99999,1,1,3,366,563,South
2,99999,0,2,365,562,East
7,99999,7,9,564,561,East
6,99999,6,8,563,560,East
5,99999,5,7,562,559,East
4,99999,4,6,561,558,East
3,99999,3,5,560,557,North
99999,4,2,4,559,556,Stop
99999,4,2,4,558,555,East
1,3,3,3,557,554,East
99999,4,4,2,556,553,East
3,5,99999,3,555,552,North
99999,7,5,99999,-1,-4,Stop
99999,6,4,99999,-2,-5,Stop
99999,5,3,99999,-3,-6,Stop
99999,5,4,99999,-4,-7,East
99999,99999,3,5,-5,192,East
99999,99999,2,4,-6,191,East
99999,99999,0,2,-7,190,East
99999,99999,8,8,192,189,East
99999,99999,6,8,191,188,East
99999,6,8,8,190,187,South
7,5,99999,99999,189,186,South
6,4,4,5,188,185,West
99999,4,5,4,187,184,West
99999,4,4,2,186,183,West
99999,3,3,1,185,182,West
99999,3,3,1,184,181,West
99999,3,3,1,183,180,East
99999,5,5,3,182,179,East
99999,5,5,3,181,178,East
99999,5,5,3,180,177,West
99999,3,5,3,179,176,West
99999,2,4,2,178,175,West
99999,1,3,1,177,374,West
2,0,2,99999,176,373,Stop
2,0,2,99999,175,372,Stop
14,14,12,99999,374,371,South
14,99999,12,99999,373,370,Stop
13,99999,11,99999,372,369,East
11,99999,9,11,371,368,East
11,99999,9,11,370,367,East
11,99999,9,11,369,366,East
11,99999,9,11,368,365,East
11,99999,9,11,367,364,East
10,99999,8,10,366,363,East
8,99999,8,10,365,362,East
7,99999,6,8,364,361,East
5,99999,5,7,363,360,East
5,99999,4,6,362,359,East
3,99999,3,5,361,558,East
2,99999,1,3,360,557,East
1,99999,1,3,359,556,East
3,99999,5,3,558,555,East
5,99999,5,99999,0,-3,Stop
5,99999,5,99999,-1,-4,Stop
5,99999,5,99999,-2,-5,Stop
5,99999,5,99999,-3,94,Stop
5,99999,5,99999,-4,93,East
4,99999,4,6,-5,192,East
3,99999,5,5,94,191,North
2,4,4,4,93,390,North
1,3,3,3,192,389,North
0,2,2,2,191,588,North
1,3,3,1,390,787,West
0,2,2,2,389,786,North
4,99999,4,99999,-2,-5,Stop
3,99999,4,99999,-3,-6,Stop
3,99999,4,99999,-4,193,East
2,99999,4,4,-5,192,North
0,2,2,2,-6,191,North
2,2,2,0,193,190,North
3,1,3,1,192,389,North
2,3,2,3,191,388,North
1,3,2,1,190,387,North
4,2,2,4,389,386,North
99999,4,4,6,388,485,West
99999,4,4,99999,387,484,Stop
99999,4,4,99999,386,583,South
6,4,4,99999,485,582,South
4,4,2,99999,484,781,South
3,5,3,99999,583,780,East
3,3,1,3,582,779,East
5,3,5,5,781,778,East
5,3,5,5,780,777,East
5,3,5,5,779,776,East
6,4,6,4,778,775,South
6,4,6,4,777,774,South
6,4,6,4,776,773,West
