@relation 'test_othermaps_score3-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6'

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
6,4,4,6,528,South,525
5,5,3,99999,527,East,524
99999,18,20,99999,0,South,-3
20,18,99999,99999,-1,South,-4
20,18,20,99999,-2,South,-5
19,17,19,99999,-3,South,-6
17,15,17,99999,-4,South,-7
17,15,99999,99999,-5,South,-8
15,13,15,99999,-6,South,-9
13,11,99999,99999,-7,South,-10
12,10,99999,99999,-8,South,-11
10,8,99999,99999,-9,South,-12
10,8,99999,99999,-10,South,-13
8,6,99999,99999,-11,South,-14
6,6,4,99999,-12,East,185
99999,4,2,4,-13,East,184
2,2,0,2,-14,East,183
10,8,8,10,185,South,182
9,7,7,9,184,South,181
9,7,7,9,183,South,180
9,99999,7,9,182,East,179
7,99999,5,7,181,East,178
99999,99999,3,5,180,East,177
99999,99999,3,5,179,East,176
3,99999,3,5,178,North,175
3,3,1,99999,177,East,374
1,3,1,3,176,North,373
2,2,0,2,175,East,372
23,25,23,25,374,North,371
23,25,23,25,373,North,370
21,23,21,23,372,North,369
21,23,21,23,371,North,368
20,22,20,22,370,North,367
20,22,20,22,369,North,366
20,22,20,22,368,North,365
20,20,18,20,367,East,364
99999,18,16,18,366,East,363
99999,99999,15,17,365,East,362
99999,16,14,16,364,East,361
14,15,14,16,363,North,360
14,15,99999,99999,362,North,359
15,15,13,15,361,East,358
13,99999,11,13,360,East,357
13,99999,11,13,359,East,356
11,11,9,11,358,East,355
99999,11,9,11,357,East,354
99999,10,8,10,356,East,353
7,9,99999,9,355,North,352
7,7,5,99999,354,East,551
5,99999,3,5,353,East,550
3,1,1,3,352,South,549
22,24,24,99999,551,North,548
23,23,23,21,550,West,547
21,99999,21,19,549,West,546
19,17,19,99999,548,South,545
19,17,99999,17,547,South,544
18,16,99999,16,546,South,543
18,16,99999,16,545,South,542
16,14,99999,14,544,South,541
15,99999,13,13,543,East,540
99999,99999,11,13,542,East,539
13,99999,11,13,541,East,538
11,9,11,11,540,South,537
9,7,9,99999,539,South,536
7,5,7,7,538,South,535
5,3,5,99999,537,South,534
5,5,5,3,536,West,533
99999,99999,29,30,0,East,-3
28,99999,30,30,-1,North,-4
27,29,99999,99999,-2,North,-5
99999,28,26,99999,-3,East,-6
99999,99999,25,27,-4,East,-7
99999,99999,24,26,-5,East,-8
23,99999,99999,25,-6,North,-9
22,24,99999,99999,-7,North,-10
21,23,99999,99999,-8,North,-11
99999,22,20,22,-9,East,-12
99999,99999,19,21,-10,East,-13
99999,99999,18,20,-11,East,-14
17,19,99999,19,-12,North,-15
16,18,99999,99999,-13,North,-16
15,17,99999,99999,-14,North,-17
14,16,16,14,-15,North,-18
13,15,99999,99999,-16,North,-19
12,14,99999,99999,-17,North,-20
11,13,99999,99999,-18,North,-21
12,12,12,10,-19,West,-22
99999,99999,11,9,-20,West,-23
8,10,10,99999,-21,North,-24
7,9,99999,99999,-22,North,-25
99999,8,99999,6,-23,West,-26
99999,99999,7,5,-24,West,-27
99999,99999,6,4,-25,West,-28
99999,99999,5,3,-26,West,-29
4,99999,4,2,-27,West,170
99999,1,3,2,-28,South,369
2,0,99999,1,-29,South,368
2,99999,2,0,170,West,367
4,99999,3,2,369,West,566
99999,99999,3,1,368,West,565
99999,99999,2,0,367,West,564
99999,99999,6,99999,566,East,563
99999,99999,5,7,565,East,562
99999,99999,4,6,564,East,561
5,99999,3,5,563,East,560
99999,99999,29,30,0,East,-3
28,99999,30,30,-1,North,-4
27,29,99999,99999,-2,North,-5
99999,27,25,99999,-3,East,-6
99999,99999,25,27,-4,East,-7
99999,99999,23,25,-5,East,-8
23,99999,99999,25,-6,North,-9
21,23,99999,99999,-7,North,-10
21,23,99999,99999,-8,North,-11
99999,21,19,21,-9,East,-12
99999,99999,17,19,-10,East,-13
99999,99999,15,17,-11,East,-14
15,17,99999,17,-12,North,-15
13,15,99999,99999,-13,North,-16
12,14,99999,99999,-14,North,-17
10,12,12,10,-15,North,-18
9,11,99999,99999,-16,North,-19
7,9,99999,99999,-17,North,-20
6,8,99999,99999,-18,North,-21
8,8,8,6,-19,West,-22
99999,99999,8,6,-20,West,-23
4,6,6,99999,-21,North,-24
4,6,99999,99999,-22,North,-25
99999,6,99999,4,-23,West,-26
99999,99999,6,4,-24,West,-27
99999,99999,4,2,-25,West,-28
99999,99999,4,2,-26,West,-29
3,99999,3,1,-27,West,170
99999,1,3,1,-28,South,369
2,2,99999,0,-29,West,368
2,0,2,99999,170,South,567
3,99999,1,3,369,East,566
2,99999,0,2,368,East,565
99999,99999,10,8,567,West,564
8,99999,10,8,566,North,563
6,8,99999,6,565,North,562
99999,7,7,5,564,West,561
99999,1,99999,1,0,South,197
2,99999,99999,0,-1,West,396
3,99999,3,1,198,West,395
2,99999,2,0,197,West,394
3,99999,4,2,396,West,593
99999,1,99999,1,0,South,197
2,99999,99999,0,-1,West,196
3,99999,5,3,198,North,195
99999,4,5,3,197,West,194
99999,2,4,2,196,South,393
2,99999,4,2,195,North,592
99999,3,3,1,194,West,591
99999,6,6,99999,0,South,-3
7,5,99999,99999,-1,South,-4
6,6,4,99999,-2,East,-5
99999,5,3,5,-3,East,-6
99999,4,2,4,-4,East,193
99999,3,1,3,-5,East,192
99999,2,0,2,-6,East,191
99999,5,3,5,193,East,190
2,4,4,4,192,North,389
1,3,99999,99999,191,North,388
99999,2,0,2,190,East,387
99999,99999,7,7,389,East,386
99999,99999,6,8,388,East,385
99999,99999,5,7,387,East,384
99999,99999,4,6,386,East,383
99999,99999,3,5,385,East,382
99999,99999,2,4,384,East,581
99999,3,1,3,383,East,580
99999,99999,0,2,382,East,579
99999,7,9,7,581,South,578
8,6,99999,99999,580,South,577
7,5,7,5,579,South,576
6,99999,6,4,578,West,575
5,99999,5,3,577,West,574
99999,6,6,99999,0,South,-3
8,6,99999,99999,-1,South,-4
6,6,4,99999,-2,East,-5
99999,5,3,5,-3,East,194
99999,4,2,4,-4,East,193
99999,2,0,2,-5,East,192
99999,6,4,6,194,East,191
99999,4,2,4,193,East,190
2,4,4,4,192,North,189
2,4,99999,99999,191,North,388
99999,3,1,3,190,East,387
99999,99999,1,3,189,East,386
99999,99999,8,8,388,East,385
99999,99999,6,8,387,East,384
99999,99999,6,8,386,East,383
99999,99999,5,7,385,East,382
99999,99999,5,7,384,East,381
99999,3,5,5,383,South,380
3,1,99999,99999,382,South,379
3,3,3,1,381,West,578
5,99999,5,99999,0,North,-3
4,6,4,99999,-1,North,96
3,5,3,99999,-2,North,95
2,4,2,99999,-3,North,294
1,3,1,99999,96,North,493
1,2,0,99999,95,East,592
0,1,1,2,294,North,791
1,2,2,1,493,West,790
0,2,2,99999,592,North,789
99999,4,4,99999,791,South,788
5,3,3,99999,790,South,787
5,99999,5,99999,0,North,-3
4,6,4,99999,-1,North,96
3,5,3,99999,-2,North,95
2,4,2,99999,-3,North,494
1,3,1,99999,96,North,493
2,2,0,99999,95,East,492
5,4,4,6,494,South,491
4,2,2,4,493,South,490
2,4,2,4,492,North,489
3,3,1,3,491,East,488
2,2,0,2,490,East,487
0,2,2,2,489,North,486
2,2,0,2,488,East,685
1,2,0,2,487,East,684
1,0,2,1,486,South,683
2,4,4,2,685,North,682
